epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
1,0.10529416346535529,0.8947058320045471,0.1426689359372725,0.8649600744247437,25.100704014029134,25
2,0.06072517180205089,0.9392748475074768,0.07909831243019426,0.9251313805580139,24.67256539597359,25
3,0.04764236395696995,0.9523576498031616,0.05993207923517309,0.9432727098464966,24.169832260097,25
4,0.041572053978946824,0.9584279656410217,0.05032931102431261,0.9523620009422302,23.629018107505694,25
5,0.03553849561607729,0.9644615054130554,0.04283016476947793,0.9594601392745972,23.083816659504965,25
6,0.033523110230825416,0.9664769172668457,0.04103511186989733,0.9611591696739197,22.533681069879226,25
7,0.03284715148848885,0.9671528339385986,0.04016219199190412,0.9619854092597961,21.980629906262436,25
8,0.030534484895870097,0.9694654941558838,0.039182265397773273,0.9629129767417908,21.401585484748562,25
9,0.02843247694758056,0.9715675115585327,0.03572226805331932,0.9661879539489746,20.837801347040152,25
10,0.026821569423722828,0.9731784462928772,0.03556955191776947,0.9663324952125549,20.268277999472943,25
11,0.02621393634982356,0.9737860560417175,0.035468443463271174,0.9664281606674194,19.71238616884571,25
12,0.02638132320626609,0.9736186861991882,0.03497202469979525,0.9668980836868286,19.13137020749044,25
13,0.023523387403602682,0.9764766097068787,0.03218816062825994,0.9695330858230591,18.61483243012537,25
14,0.029667993954310544,0.9703320264816284,0.037938362918794155,0.9640903472900391,18.07018009821574,25
15,0.022382708516351445,0.9776172637939453,0.03010308517263198,0.971506655216217,17.537926282512544,25
16,0.02047944538942198,0.9795205593109131,0.03116469630781355,0.9705017805099487,17.0346942639242,25
17,0.020690327006302876,0.9793096780776978,0.027358375416728056,0.9741045832633972,16.52301432879548,25
18,0.020499529611647818,0.9795004725456238,0.03281382811856092,0.9689408540725708,16.0510169779329,25
19,0.02042771702431372,0.9795722961425781,0.027532746126801965,0.9739395380020142,15.576876933171869,25
20,0.019679793697895086,0.9803202152252197,0.03421750322783326,0.9676122069358826,15.118759709133949,25
