split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5407.1005859375
train,4913,-4718.8330078125,-5012.466796875
train,2036,-7470.76708984375,-7528.55859375
train,2989,-3394.5458984375,-3407.7236328125
train,3550,-2547.31201171875,-2548.08349609375
train,3571,-5181.8359375,-4860.6201171875
train,5200,-1203.177978515625,-1256.330322265625
train,621,-6351.248046875,-5600.935546875
train,4471,742.911865234375,914.156005859375
train,812,-1167.06494140625,-1440.727294921875
train,4891,-4969.990234375,-4824.11376953125
train,5642,1222.288818359375,930.913818359375
train,1206,1061.609130859375,1121.618408203125
train,5388,-6480.77783203125,-6480.296875
train,6248,-98.132080078125,183.9638671875
train,6142,-3246.01708984375,-3090.3349609375
train,1463,-2462.925048828125,-2779.15283203125
train,910,-7054.0078125,-6666.1005859375
train,1718,-5669.7890625,-5534.10791015625
train,4998,-3994.925048828125,-4677.67431640625
train,63,-1519.85498046875,-1167.955810546875
train,6446,-856.893798828125,-1086.227783203125
train,208,-1274.743896484375,-1418.6767578125
train,5557,-2242.0390625,-2135.0341796875
train,1273,-1893.85302734375,-1980.4552001953125
train,1166,-4092.256103515625,-4243.67041015625
train,2682,-3967.48291015625,-4200.5673828125
train,767,-5851.009765625,-5677.9833984375
train,5818,-10053.88671875,-9917.6455078125
train,5259,-1842.634033203125,-1812.7352294921875
train,2505,-4175.173828125,-4045.78857421875
train,337,-1169.524169921875,-614.81640625
train,4632,-3737.529052734375,-3720.05029296875
train,350,-1631.9990234375,-1687.62158203125
train,6135,-1153.120849609375,-1058.13623046875
train,6358,-2940.489990234375,-3289.292236328125
train,5210,-5981.31396484375,-6201.11767578125
train,517,-2521.014892578125,-2223.931884765625
train,361,-5660.5751953125,-5444.96875
train,1728,-8122.869140625,-8239.205078125
train,2211,-824.80517578125,-515.501708984375
train,2352,-3100.821044921875,-2706.23388671875
train,5415,-3196.98291015625,-3112.572021484375
train,4763,-33.174072265625,-141.68310546875
train,4585,-3920.886962890625,-3761.75341796875
train,3993,-3452.763916015625,-3444.9111328125
train,1010,-4435.65087890625,-4023.19580078125
train,3448,-450.546875,147.765380859375
train,5665,-8660.8251953125,-8570.509765625
train,5241,-2981.64208984375,-3020.2919921875
train,6473,-3864.756103515625,-3914.701171875
train,1284,-3244.587890625,-3072.15625
train,276,-3506.549072265625,-3434.931884765625
train,6463,-5911.751953125,-5859.3115234375
train,2196,-6445.64208984375,-6471.4794921875
train,2381,-3296.1279296875,-2969.09521484375
train,2898,-3484.451904296875,-3463.70263671875
train,3612,-3549.610107421875,-3342.325439453125
train,2164,-3756.672119140625,-3568.933837890625
train,4863,1333.123291015625,1158.326416015625
train,4169,-3406.197021484375,-3587.786376953125
train,6091,-3016.4189453125,-2830.89404296875
train,4960,-2781.972900390625,-2888.786376953125
train,4859,-5583.8798828125,-5284.35205078125
train,192,-2626.7958984375,-2633.521484375
train,181,-4994.47998046875,-4483.431640625
train,2180,-2042.2220458984375,-2262.5625
train,2284,-8284.6865234375,-8427.9501953125
train,2004,-1959.8740234375,-1723.27685546875
train,6295,-2903.93408203125,-2951.8486328125
train,5497,-4562.876953125,-4636.1875
train,5587,-4139.63623046875,-4053.50244140625
train,3167,-5699.380859375,-5786.4306640625
train,3034,-49.6298828125,-196.063720703125
train,5008,-3043.805908203125,-2654.317626953125
train,4228,-3797.97412109375,-3466.707763671875
train,971,944.670166015625,352.232177734375
train,5635,-1009.331298828125,-1338.47021484375
train,4557,-5551.8720703125,-5220.3310546875
train,4797,-3873.077880859375,-4019.2939453125
train,3164,-64.587890625,33.09619140625
train,4438,-2231.319091796875,-2455.628662109375
train,411,-3649.032958984375,-3359.3583984375
train,1748,-4457.3671875,-4524.8330078125
train,2041,-6611.8271484375,-6739.76953125
train,3116,-8156.4365234375,-8132.689453125
train,4174,-2192.77880859375,-2133.63330078125
train,6333,-7316.74609375,-7527.35546875
train,16,-7606.7548828125,-7285.0986328125
train,3446,-2855.97412109375,-2852.5166015625
train,4112,-7039.04296875,-7174.556640625
train,2726,1757.404052734375,1515.209228515625
train,2379,-4766.453125,-4576.5634765625
train,5772,-815.76904296875,-918.83740234375
train,4029,584.716064453125,126.682373046875
train,4498,-2952.02294921875,-2921.53125
train,6454,-7652.958984375,-7416.10009765625
train,6352,-3462.131103515625,-3108.471923828125
train,2053,-8637.0283203125,-8671.2509765625
train,5238,-1023.05908203125,-1263.28369140625
train,518,-6473.3828125,-6340.62890625
train,3149,-669.583251953125,-953.197998046875
train,2557,-1952.43603515625,-1970.0880126953125
train,697,-8344.892578125,-8377.072265625
train,5631,-3222.37109375,-3185.549072265625
train,895,-3802.297119140625,-3865.85546875
train,5266,-9703.234375,-9656.0703125
train,5977,282.810791015625,-64.138916015625
train,2392,-6922.31201171875,-7063.6484375
train,1921,-6918.31103515625,-7065.263671875
train,4963,-2254.368896484375,-2129.3369140625
train,5755,-3261.722900390625,-3501.942626953125
train,3002,-4479.5478515625,-4774.90478515625
train,4459,-4340.84521484375,-4368.9443359375
train,6367,-4357.1767578125,-4347.06201171875
train,2076,-8321.2412109375,-8149.2734375
train,5203,-309.10205078125,-134.271240234375
train,5704,-2467.98095703125,-2778.2509765625
train,2566,-2820.77392578125,-2908.779052734375
train,1416,1440.964111328125,1117.218505859375
train,3051,-6136.26416015625,-6377.19140625
train,4069,-5333.55712890625,-5162.16064453125
train,6415,-2994.366943359375,-3076.567626953125
train,4282,-4069.618896484375,-4171.56103515625
train,906,-3915.053955078125,-4054.37451171875
train,3675,-3662.54296875,-3543.651611328125
train,1174,-2494.64892578125,-2178.24951171875
train,3301,-6074.3779296875,-6243.69384765625
train,2350,-3228.68408203125,-3377.186767578125
train,5206,-2106.055908203125,-1818.9544677734375
train,1127,-3745.985107421875,-3952.49658203125
train,2768,-1957.27392578125,-1658.4053955078125
train,5702,-3908.1259765625,-3825.920654296875
train,1719,3098.720947265625,3238.582275390625
train,557,-2310.013916015625,-2447.638427734375
train,1112,-5295.4658203125,-5136.541015625
train,1642,-5581.77294921875,-5233.64892578125
train,330,-1546.392822265625,-1339.09619140625
train,925,-1953.574951171875,-2028.375732421875
train,4561,-7668.3271484375,-7810.8564453125
train,6361,-4697.4130859375,-4727.64453125
train,4520,-2467.531005859375,-2163.73046875
train,3872,-7384.7138671875,-7575.455078125
train,4806,-3338.80908203125,-2939.71484375
train,2633,-1862.2779541015625,-1967.9903564453125
train,4277,-2174.72705078125,-2155.35693359375
train,2083,1045.677978515625,1132.496337890625
train,2506,-2694.366943359375,-2412.875
train,3764,-60.2548828125,-299.54638671875
train,1277,-3205.8359375,-2870.00927734375
train,3943,-6039.91796875,-6096.9775390625
train,4394,-458.285888671875,-561.365478515625
train,2605,-1199.97900390625,-1422.277099609375
train,5100,602.536865234375,299.28466796875
train,1975,-3445.6650390625,-3483.625
train,2253,-4688.76611328125,-4411.578125
train,24,-2276.84716796875,-2165.16064453125
train,4615,-5231.51123046875,-5266.9033203125
train,5707,-8630.1357421875,-8815.14453125
train,3418,-1414.291015625,-1326.677978515625
