split,row_index,y_true,y_pred
train,1104,99977.0546875,99685.46875
train,4913,106929.765625,106231.0546875
train,2036,87395.3359375,87066.859375
train,2989,84035.421875,84719.71875
train,3550,91973.453125,91508.984375
train,3571,123869.6640625,124385.3828125
train,5200,119397.0,119752.53125
train,621,108236.1171875,109088.6796875
train,4471,108003.3671875,107641.8203125
train,812,107005.7578125,106372.0546875
train,4891,90991.078125,91564.8671875
train,5642,110232.671875,111274.6484375
train,1206,120193.359375,119951.734375
train,5388,86054.5,86245.5546875
train,6248,100440.4296875,101480.328125
train,6142,86395.5625,86557.921875
train,1463,115749.6328125,116194.4375
train,910,89190.1796875,89007.6953125
train,1718,95669.6171875,97131.0859375
train,4998,95777.1796875,96184.890625
train,63,96991.6484375,96845.9296875
train,6446,113182.3359375,113492.8125
train,208,101935.7421875,100977.125
train,5557,96966.28125,97847.734375
train,1273,89633.8125,89555.2421875
train,1166,115957.6953125,116463.421875
train,2682,121845.6640625,121751.78125
train,767,98457.890625,97802.0390625
train,5818,86928.5234375,87268.453125
train,5259,75744.6796875,75662.21875
train,2505,108377.9296875,108247.65625
train,337,100014.515625,100468.6640625
train,4632,112419.53125,111783.984375
train,350,105592.8046875,106034.734375
train,6135,113425.2265625,113594.6875
train,6358,97494.2265625,98308.9921875
train,5210,92155.390625,92543.1484375
train,517,82921.71875,82757.34375
train,361,111565.296875,112618.8984375
train,1728,104670.59375,104527.140625
train,2211,86022.28125,85747.796875
train,2352,96026.21875,95756.75
train,5415,91004.703125,90531.65625
train,4763,100566.7421875,99919.9765625
train,4585,105496.8828125,106130.96875
train,3993,103918.0234375,104539.203125
train,1010,113033.2109375,112668.2109375
train,3448,82725.703125,83158.6640625
train,5665,132735.046875,132921.921875
train,5241,96946.921875,96698.4921875
train,6473,85078.4609375,84826.6875
train,1284,97643.625,97501.8828125
train,276,82683.015625,83784.4375
train,6463,94563.4375,94610.0625
train,2196,84481.8515625,83673.6015625
train,2381,89089.8125,89184.5390625
