split,row_index,y_true,y_pred
train,1104,84395.6015625,84385.515625
train,4913,82921.71875,83010.25
train,2036,115127.3671875,115152.703125
train,2989,89691.0078125,89576.390625
train,3550,78640.515625,78552.40625
train,3571,76642.703125,76710.21875
train,5200,91716.7578125,91769.84375
train,621,111605.4921875,111577.7578125
train,4471,89190.1796875,89226.3046875
train,812,80255.0625,80242.046875
train,4891,85252.046875,85303.90625
train,5642,99977.0546875,99996.5234375
train,1206,88180.6328125,88081.1953125
train,5388,116233.46875,116252.7421875
train,6248,88041.984375,87959.421875
train,6142,95147.4921875,95182.234375
train,1463,79733.6875,79631.1015625
train,910,87312.9609375,87209.703125
train,1718,120360.03125,120328.5078125
train,4998,88943.9140625,89138.4296875
train,63,107268.015625,107201.0390625
train,6446,105595.0,105427.5390625
train,208,89664.9765625,89658.40625
train,5557,110639.6171875,110722.1171875
train,1273,88204.3046875,88318.3203125
train,1166,102079.1484375,102154.796875
train,2682,95207.6171875,95213.1015625
train,767,85327.421875,85339.59375
train,5818,139889.84375,139824.40625
train,5259,85379.15625,85435.125
train,2505,100195.6171875,100116.9609375
train,337,103973.28125,104037.90625
train,4632,97649.578125,97571.0546875
train,350,90824.8671875,90714.7109375
train,6135,89769.1953125,89910.2421875
train,6358,109832.984375,109882.421875
train,5210,95299.7734375,95241.1171875
train,517,125838.5625,125754.8203125
train,361,96837.3671875,96971.0078125
train,1728,97809.8671875,97877.9921875
train,2211,96041.171875,96218.4921875
train,2352,131401.125,131457.625
train,5415,114451.3359375,114343.9765625
train,4763,107354.0,107236.125
train,4585,105340.703125,105260.8046875
train,3993,86789.4609375,86788.6953125
train,1010,80096.78125,80078.59375
train,3448,132804.546875,132895.96875
train,5665,132043.859375,131866.671875
train,5241,76154.3984375,76244.3203125
train,6473,82441.2109375,82505.375
train,1284,87558.0,87626.6796875
train,276,124219.4375,124075.984375
train,6463,105042.5234375,105109.3359375
train,2196,81010.3359375,80901.625
train,2381,110005.53125,110019.8671875
train,2898,127047.1171875,126885.1796875
train,3612,84354.359375,84314.3984375
train,2164,103437.84375,103487.9765625
train,4863,102443.0078125,102565.875
train,4169,87537.5,87544.4453125
train,6091,128332.2265625,128306.9140625
train,4960,106932.3203125,106946.828125
train,4859,97228.8828125,97275.21875
train,192,76287.0390625,76256.2578125
train,181,86117.8828125,86120.265625
train,2180,114972.859375,115117.171875
train,2284,94405.40625,94377.5703125
train,2004,89627.25,89602.2890625
train,6295,99881.0859375,99866.0546875
train,5497,90710.265625,90784.3671875
train,5587,95149.9921875,95230.7734375
train,3167,103657.78125,103689.4375
train,3034,126910.234375,126905.3984375
train,5008,113085.46875,113095.171875
train,4228,72882.375,72866.5546875
train,971,86100.78125,86068.234375
train,5635,120003.453125,119983.8046875
train,4557,101553.3828125,101502.9765625
train,4797,108377.9296875,108348.53125
train,3164,119029.640625,119021.40625
train,4438,83135.3671875,83051.7265625
train,411,91886.90625,91946.8359375
train,1748,83488.3984375,83523.9140625
train,2041,85716.546875,85705.0390625
train,3116,91789.3984375,91747.390625
train,4174,117726.875,117707.5546875
train,6333,102314.6640625,102421.4140625
train,16,81840.9296875,81862.7734375
train,3446,99300.703125,99471.1484375
train,4112,85488.0078125,85520.390625
train,2726,117966.0859375,117926.8046875
train,2379,93451.0625,93486.109375
train,5772,93635.90625,93714.328125
train,4029,100912.6953125,100869.8828125
train,4498,108323.5234375,108314.3359375
train,6454,99561.3671875,99436.9453125
train,6352,85887.4453125,85861.46875
train,2053,98657.40625,98648.6640625
train,5238,91439.9296875,91465.796875
train,518,90958.515625,91064.90625
train,3149,117118.2890625,116935.8203125
train,2557,113053.53125,113050.296875
train,697,107185.7109375,107180.5625
train,5631,97016.546875,97109.6328125
train,895,97211.40625,97249.0625
train,5266,103537.7734375,103564.0
train,5977,102373.21875,102356.53125
train,2392,132966.796875,132868.59375
train,1921,104281.1484375,104297.734375
train,4963,79740.34375,79778.765625
train,5755,84074.2421875,83942.875
train,3002,101340.71875,101201.7265625
train,4459,100403.5859375,100386.484375
train,6367,133488.15625,133462.640625
train,2076,127401.9609375,127290.46875
train,5203,102662.1171875,102602.515625
train,5704,148216.71875,148039.53125
train,2566,105212.2421875,105165.7734375
train,1416,141212.296875,141266.96875
train,3051,120907.8203125,120777.4296875
train,4069,107898.671875,107890.421875
train,6415,120725.46875,120518.3828125
train,4282,84098.1875,84068.4453125
train,906,118513.46875,118563.453125
train,3675,96794.828125,96868.046875
train,1174,84068.390625,84048.390625
train,3301,88771.0234375,88896.6484375
train,2350,123633.0,123616.03125
train,5206,79441.8125,79535.203125
train,1127,88794.8984375,88798.1171875
train,2768,102454.296875,102522.2890625
train,5702,106188.03125,106171.796875
train,1719,104533.3515625,104398.421875
train,557,112655.9453125,112783.484375
train,1112,88868.03125,88839.140625
train,1642,113410.6015625,113263.546875
train,330,88224.6328125,88329.2734375
train,925,83725.8125,83858.8359375
train,4561,90961.9921875,90889.7265625
train,6361,124711.3046875,124756.5546875
train,4520,96698.1640625,96734.5
train,3872,119647.4921875,119643.2734375
train,4806,87305.375,87294.171875
train,2633,85639.921875,85478.3359375
train,4277,124710.5,124681.5703125
train,2083,96893.4765625,96928.421875
train,2506,76446.3046875,76518.328125
train,3764,83022.21875,83136.2265625
train,1277,92741.671875,92662.953125
train,3943,101080.578125,101122.6171875
train,4394,76107.328125,76311.1015625
train,2605,118727.125,118657.8125
train,5100,97865.796875,97943.0625
train,1975,138844.25,138833.125
train,2253,120317.71875,120189.171875
train,24,73833.6328125,73870.328125
train,4615,85343.390625,85370.6796875
train,5707,138573.96875,138591.5625
train,3418,88304.1953125,88191.6953125
train,5169,88345.5625,88380.609375
train,4683,87263.3515625,87334.2578125
train,428,94821.3984375,94839.1875
train,4148,89162.3984375,89085.046875
train,500,113387.3671875,113397.546875
train,3209,93388.8359375,93389.4765625
train,6399,82277.828125,82249.5078125
train,2002,111467.875,111501.5625
train,4996,86925.375,86851.6953125
train,6053,94567.1796875,94648.9921875
train,1036,87670.421875,87644.8046875
train,4978,109441.109375,109467.2890625
train,1983,85452.328125,85433.5
train,5625,112348.203125,112394.703125
train,5546,81466.84375,81370.53125
train,2059,98774.2109375,98798.9375
train,4858,118641.265625,118585.7734375
train,5133,135602.234375,135540.375
train,3133,118874.9296875,118820.953125
train,2978,142444.046875,142424.046875
train,3193,84651.765625,84613.6171875
train,1051,105171.5078125,105154.890625
train,802,86928.5234375,86976.2421875
train,5284,105828.4609375,105779.0390625
train,4362,80926.671875,80979.4609375
train,5798,85435.9453125,85544.5234375
train,2773,83236.734375,83336.75
train,4314,88932.296875,88935.0703125
train,5599,96026.21875,95963.5078125
train,5922,80061.0546875,80046.6171875
train,6457,129018.6015625,129090.71875
train,4577,94165.6953125,94199.6171875
train,2098,82620.9375,82680.09375
train,4275,114681.4140625,114810.78125
train,3245,96009.0546875,95981.4375
train,926,76421.2109375,76529.2109375
train,6005,88652.9375,88667.5390625
train,4202,119145.6484375,119120.4140625
train,5408,92733.3515625,92729.671875
train,638,100671.8046875,100816.4140625
train,90,122480.6171875,122451.3046875
train,4497,88876.4296875,88869.328125
train,3188,98464.0859375,98421.5625
