split,row_index,y_true,y_pred
train,1104,0.6087070107460022,0.5527976155281067
train,4913,0.05834096670150757,0.1255704164505005
train,2036,0.2653680145740509,0.30553051829338074
train,2989,0.2167699933052063,0.19848360121250153
train,3550,0.4768980145454407,0.4563131332397461
train,3571,0.6106420159339905,0.6013710498809814
train,5200,0.20276500284671783,0.2015601545572281
train,621,0.6175270080566406,0.7334221601486206
train,4471,0.1571049988269806,0.1159496158361435
train,812,0.44297099113464355,0.5489702224731445
train,4891,-0.22758302092552185,-0.11798536777496338
train,5642,0.16249698400497437,0.2824873626232147
train,1206,0.38627201318740845,0.3370952010154724
train,5388,2.103874921798706,2.1515488624572754
train,6248,0.33651798963546753,0.26844093203544617
train,6142,0.6106590032577515,0.5882545709609985
train,1463,0.24795499444007874,0.17785032093524933
train,910,0.10823598504066467,0.18926335871219635
train,1718,0.30377399921417236,0.20755606889724731
train,4998,0.10819998383522034,0.17939139902591705
train,63,0.3168419897556305,0.2565176784992218
train,6446,0.32037898898124695,0.27911561727523804
train,208,0.11403599381446838,0.18913954496383667
train,5557,0.193914994597435,0.16049015522003174
train,1273,0.40518099069595337,0.2890036702156067
train,1166,1.487326979637146,1.5194203853607178
train,2682,0.6109089851379395,0.5420688986778259
train,767,0.016233980655670166,-0.016489475965499878
train,5818,0.42034900188446045,0.4669129252433777
train,5259,0.05602899193763733,0.07837560772895813
train,2505,0.08075198531150818,0.07173463702201843
train,337,0.08026501536369324,0.11184008419513702
train,4632,0.19008499383926392,0.21473592519760132
train,350,0.37504199147224426,0.44208037853240967
train,6135,0.07906699180603027,0.08716896176338196
train,6358,0.450096994638443,0.4545077383518219
train,5210,-0.737663984298706,-0.451972097158432
train,517,1.341560959815979,1.3650227785110474
train,361,0.0036520063877105713,0.139595165848732
train,1728,0.39389899373054504,0.4121682941913605
train,2211,0.2035900205373764,0.20705056190490723
train,2352,0.3863610029220581,0.2972606122493744
train,5415,0.2962779998779297,0.16641372442245483
train,4763,0.49193599820137024,0.448221892118454
train,4585,-0.015552997589111328,0.03646466135978699
train,3993,-0.1016550064086914,0.009159564971923828
train,1010,0.004963010549545288,0.18762926757335663
train,3448,0.4170680046081543,0.543781042098999
train,5665,0.20267799496650696,0.04077422618865967
train,5241,0.06471499800682068,0.07660835981369019
train,6473,0.25308099389076233,0.21216870844364166
train,1284,0.07203701138496399,0.0021694302558898926
train,276,0.3923049867153168,0.24922126531600952
train,6463,0.16769899427890778,0.17481356859207153
train,2196,0.1753920167684555,0.11418461799621582
train,2381,0.14050701260566711,0.2448561191558838
train,2898,0.19421599805355072,0.21653683483600616
train,3612,0.21649199724197388,0.04703998565673828
train,2164,0.1685190051794052,0.12403038144111633
train,4863,0.8664950132369995,0.788719654083252
train,4169,0.8648440837860107,0.9539340734481812
train,6091,0.823140025138855,0.9831461906433105
train,4960,0.5138800144195557,0.5062870383262634
train,4859,0.15985101461410522,0.062092214822769165
train,192,-0.006051003932952881,0.037571847438812256
train,181,1.5306320190429688,1.2488454580307007
train,2180,1.5292030572891235,1.3456472158432007
train,2284,0.17401500046253204,0.1838110387325287
train,2004,-0.06643900275230408,-0.060449421405792236
train,6295,1.0915708541870117,1.1608335971832275
train,5497,0.30272701382637024,0.1967702955007553
train,5587,0.0648919939994812,0.27186280488967896
train,3167,0.12941400706768036,0.1349506825208664
train,3034,0.6151919960975647,0.6591774225234985
train,5008,0.4648280143737793,0.42392629384994507
train,4228,0.09444800019264221,0.03437328338623047
train,971,0.13341200351715088,6.201863288879395e-05
train,5635,0.07018503546714783,0.17492124438285828
train,4557,0.22671599686145782,0.18855342268943787
train,4797,0.10594499111175537,0.044793397188186646
train,3164,0.00616300106048584,0.15927653014659882
train,4438,0.0410040020942688,0.0019116103649139404
train,411,-0.2207690179347992,-0.16475334763526917
train,1748,0.27798300981521606,0.34306371212005615
train,2041,0.07632401585578918,0.012783527374267578
train,3116,-0.016018003225326538,-0.09380865097045898
train,4174,3.232287883758545,2.960301399230957
train,6333,0.3755140006542206,0.5226359367370605
train,16,0.011934995651245117,0.027508437633514404
train,3446,3.1351590156555176,2.627769947052002
train,4112,0.24851299822330475,0.3221045434474945
train,2726,0.3286040127277374,0.2799438238143921
train,2379,0.4226419925689697,0.44706693291664124
train,5772,1.1332999467849731,1.3455562591552734
train,4029,0.885788083076477,0.8832203149795532
train,4498,1.3767770528793335,1.319926142692566
train,6454,0.09295499324798584,0.08141890168190002
train,6352,0.26769500970840454,0.27926939725875854
train,2053,0.16138899326324463,0.14005887508392334
train,5238,0.36449500918388367,0.46906813979148865
train,518,-0.0562480092048645,-0.06585395336151123
train,3149,0.14771698415279388,0.03319898247718811
train,2557,3.3502707481384277,2.8653066158294678
train,697,-0.16104301810264587,-0.10179084539413452
train,5631,0.1895110011100769,0.0927102267742157
train,895,0.00897398591041565,0.032840728759765625
train,5266,0.4004260003566742,0.38650551438331604
train,5977,0.5742830038070679,0.39119288325309753
train,2392,0.13041001558303833,0.2814546227455139
train,1921,-0.022168010473251343,-0.032841116189956665
train,4963,0.838100016117096,0.8355585336685181
train,5755,0.026037991046905518,-0.006028413772583008
train,3002,-0.11457100510597229,-0.014116138219833374
train,4459,0.5422149896621704,0.48306941986083984
train,6367,0.10522699356079102,0.15350398421287537
train,2076,-0.08941301703453064,0.07470199465751648
train,5203,0.28516900539398193,0.25714486837387085
train,5704,0.2884120047092438,0.36042630672454834
train,2566,0.6853929758071899,0.6963189244270325
train,1416,0.09782201051712036,0.01285502314567566
train,3051,0.6947720050811768,0.6590780019760132
train,4069,0.17210400104522705,0.19782370328903198
train,6415,0.1219710111618042,0.11887893080711365
train,4282,-0.06619700789451599,0.08706697821617126
train,906,0.08667099475860596,0.02362990379333496
train,3675,0.36364299058914185,0.34212619066238403
train,1174,-0.06451800465583801,-0.01358652114868164
train,3301,-0.0510619580745697,-0.04883056879043579
train,2350,1.6226760149002075,1.6476000547409058
train,5206,0.1482509970664978,0.1269889622926712
train,1127,2.502722978591919,2.379317045211792
train,2768,0.48472899198532104,0.6226325035095215
train,5702,0.08583799004554749,0.11046595871448517
train,1719,0.003120988607406616,0.12443186342716217
train,557,0.06834498047828674,0.10480710864067078
train,1112,0.043226003646850586,0.11883839964866638
train,1642,0.0060679614543914795,-0.06015023589134216
train,330,0.39865198731422424,0.4705006182193756
train,925,0.25292301177978516,0.18886490166187286
train,4561,0.28619998693466187,0.3737313449382782
train,6361,0.18295200169086456,0.29789236187934875
train,4520,0.19227799773216248,0.09885293245315552
train,3872,0.1816210001707077,0.21178440749645233
train,4806,0.014777004718780518,0.018677830696105957
train,2633,0.5610129833221436,0.6461042165756226
train,4277,-0.06208500266075134,-0.08008530735969543
train,2083,0.7289900183677673,0.6972936987876892
train,2506,0.20831900835037231,0.3142353594303131
train,3764,0.9673150777816772,0.8902778625488281
train,1277,0.46212801337242126,0.38698574900627136
train,3943,-0.016393005847930908,0.22726447880268097
train,4394,0.27327799797058105,0.44963008165359497
train,2605,1.0409610271453857,0.9405401945114136
