split,row_index,y_true,y_pred
train,1104,15944.599609375,17065.232421875
train,4913,17036.69921875,17473.947265625
train,2036,16606.400390625,16453.53515625
train,2989,14167.2998046875,14343.0078125
train,3550,13886.099609375,13636.5048828125
train,3571,13378.7998046875,13585.1044921875
train,5200,17360.69921875,17142.234375
train,621,13863.400390625,13857.41015625
train,4471,10062.900390625,10227.9501953125
train,812,17403.19921875,17349.912109375
train,4891,16719.5,16546.853515625
train,5642,4867.2001953125,5445.337890625
train,1206,12471.7998046875,12782.5927734375
train,5388,18046.19921875,17995.984375
train,6248,18242.5,18162.98046875
train,6142,17903.900390625,17686.662109375
train,1463,11284.099609375,11115.134765625
train,910,11305.900390625,11043.5302734375
train,1718,17132.5,16618.61328125
train,4998,15029.5,15050.0888671875
train,63,12056.7001953125,11991.6142578125
train,6446,16988.30078125,17002.44140625
train,208,11653.2001953125,11815.119140625
train,5557,16791.900390625,16703.65625
train,1273,17144.19921875,16731.46875
train,1166,14362.7001953125,14429.4462890625
train,2682,16978.900390625,17049.380859375
train,767,16041.7001953125,15750.298828125
train,5818,16389.599609375,16774.234375
train,5259,15486.2998046875,15248.5712890625
train,2505,16171.2001953125,16298.8603515625
train,337,9412.2001953125,9266.615234375
train,4632,11527.900390625,11907.3447265625
train,350,10608.2001953125,10140.0703125
train,6135,18292.5,17898.0859375
train,6358,15580.599609375,15894.9970703125
train,5210,11112.7998046875,11295.54296875
train,517,16181.7998046875,15931.0458984375
train,361,15074.7001953125,15642.138671875
train,1728,18007.0,18073.505859375
train,2211,15674.2998046875,15966.4443359375
train,2352,18073.0,17852.203125
train,5415,16666.30078125,16456.97265625
train,4763,13307.099609375,13620.2353515625
train,4585,18956.0,19059.80078125
train,3993,14936.2998046875,14998.400390625
train,1010,6797.10009765625,7098.12060546875
train,3448,12195.400390625,12930.9580078125
train,5665,15715.5,15959.4287109375
train,5241,13087.099609375,13488.6767578125
train,6473,9065.201171875,9786.279296875
train,1284,15971.400390625,15881.19921875
train,276,15073.400390625,15227.0712890625
train,6463,16852.099609375,16669.314453125
train,2196,18119.19921875,17668.1640625
train,2381,14706.599609375,14989.7431640625
train,2898,12087.900390625,12172.603515625
train,3612,16410.0,15952.2783203125
train,2164,18628.400390625,18778.619140625
train,4863,15890.099609375,15654.9404296875
train,4169,15744.2001953125,15759.17578125
train,6091,17588.80078125,17695.677734375
train,4960,17241.900390625,17120.62109375
train,4859,20213.599609375,20244.091796875
train,192,16185.2001953125,16166.5419921875
train,181,14722.7001953125,15111.2041015625
train,2180,9728.5,10162.65234375
train,2284,13392.599609375,13605.486328125
train,2004,16332.900390625,16459.58984375
train,6295,14904.7001953125,14784.7939453125
train,5497,10457.400390625,10534.7275390625
train,5587,10823.0,11013.283203125
train,3167,13495.2001953125,13506.3701171875
train,3034,15778.099609375,15868.4697265625
train,5008,10166.2001953125,10471.158203125
train,4228,10257.099609375,10179.185546875
train,971,16795.5,16970.470703125
train,5635,17899.099609375,17310.009765625
train,4557,14093.2998046875,13690.958984375
train,4797,16877.80078125,16447.59375
train,3164,17428.30078125,17410.8125
train,4438,16006.2001953125,16715.970703125
train,411,18305.0,18752.326171875
train,1748,15623.2998046875,15455.2705078125
train,2041,13082.599609375,12537.392578125
train,3116,16536.599609375,16730.177734375
train,4174,16207.2001953125,16340.197265625
train,6333,11065.7001953125,11006.0595703125
train,16,13512.400390625,13507.962890625
train,3446,11027.900390625,11135.384765625
train,4112,19403.5,18900.9140625
train,2726,15327.099609375,15402.97265625
train,2379,15934.900390625,16473.1796875
