split,row_index,y_true,y_pred
train,1104,13976.91796875,14142.0546875
train,4913,12941.201171875,13392.59375
train,2036,11836.6416015625,11729.39453125
train,2989,7434.708984375,8087.1611328125
train,3550,16849.029296875,16506.67578125
train,3571,8779.513671875,8457.0244140625
train,5200,7931.72314453125,8375.5341796875
train,621,6614.10107421875,7040.6357421875
train,4471,14699.9169921875,14130.53125
train,812,12776.0146484375,12424.291015625
train,4891,10600.0,11080.35546875
train,5642,12403.181640625,11586.55078125
train,1206,9092.9931640625,10145.703125
train,5388,12342.9892578125,12607.052734375
train,6248,9600.5791015625,10226.72265625
train,6142,9485.0546875,9246.3193359375
train,1463,8355.33203125,8891.6513671875
train,910,10485.8388671875,10157.703125
train,1718,10315.150390625,10122.61328125
train,4998,14270.591796875,13720.4990234375
train,63,10280.0234375,10093.3251953125
train,6446,11329.7529296875,11496.2177734375
train,208,10747.740234375,11410.1669921875
train,5557,12531.701171875,12576.6962890625
train,1273,10208.44921875,10044.728515625
train,1166,10841.3388671875,10907.5830078125
train,2682,12845.55078125,12976.8740234375
train,767,13007.1650390625,12440.22265625
train,5818,10325.93359375,10716.630859375
train,5259,11263.580078125,11269.162109375
train,2505,14686.3134765625,14467.05859375
train,337,13655.2490234375,13635.21875
train,4632,13325.611328125,12763.068359375
train,350,11202.19140625,11323.107421875
train,6135,11078.625,11097.3212890625
train,6358,12953.0771484375,13264.9140625
train,5210,11150.75390625,11104.400390625
train,517,9720.6552734375,9739.224609375
train,361,11581.7724609375,11660.8193359375
train,1728,11544.4013671875,11083.0263671875
train,2211,9259.2138671875,9416.8115234375
train,2352,11469.6884765625,11274.3662109375
train,5415,13098.021484375,12754.4189453125
train,4763,9512.9951171875,9461.77734375
train,4585,12688.86328125,12144.623046875
train,3993,7887.72119140625,8808.66015625
train,1010,14157.3193359375,13757.3193359375
train,3448,12865.52734375,12269.171875
train,5665,10873.890625,11195.197265625
train,5241,9353.8818359375,9540.302734375
train,6473,10582.4345703125,10635.59375
train,1284,10923.7890625,10738.8291015625
train,276,10473.8974609375,10005.029296875
train,6463,15605.3642578125,16161.1337890625
train,2196,12346.267578125,12449.359375
train,2381,7916.376953125,7749.9775390625
train,2898,8603.6474609375,7997.0830078125
train,3612,10069.7158203125,10300.703125
train,2164,12113.3310546875,12203.7216796875
train,4863,9982.33203125,9577.1953125
train,4169,10903.0888671875,11030.6689453125
