epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.34524268244465467,0.5225316484088767,0.6547572612762451,0.34794263767937544,0.6496411561965942
2,0.32888157755034425,0.33903279171652717,0.671118438243866,0.3306278274415835,0.6670762300491333
3,0.3372485992290318,0.329105364584011,0.6627514362335205,0.3407790672255161,0.656854510307312
4,0.31975572045518247,0.3241252342162475,0.6802442669868469,0.3216451743966368,0.6761212348937988
5,0.31447731968032444,0.3192951572361534,0.6855226755142212,0.31639719465279686,0.6814056634902954
6,0.3291618735976007,0.31825310052648936,0.6708381175994873,0.3287297720982604,0.6689874529838562
7,0.316549323937222,0.3144303187430245,0.6834506988525391,0.31701813480013036,0.6807804107666016
8,0.3137327092593391,0.3124417444418895,0.6862672567367554,0.31856211538524387,0.6792256832122803
9,0.3101676851425949,0.3114738246834237,0.689832329750061,0.3146585825507499,0.6831563711166382
10,0.3152265647069028,0.30912522619938876,0.6847734451293945,0.319860970882112,0.6779178380966187
11,0.3041146754852781,0.309008172207159,0.695885419845581,0.3061439984703445,0.6917300224304199
12,0.3042934784563641,0.3083537826527199,0.6957064867019653,0.3074671722710405,0.6903977394104004
13,0.30539442540133654,0.30849769942836675,0.6946055889129639,0.3066140453939296,0.6912567615509033
14,0.30205367153859164,0.30692572966983467,0.6979463696479797,0.30460490900427784,0.6932798624038696
15,0.30274698896052904,0.3065074676664793,0.6972529888153076,0.3060631992201827,0.6918114423751831
16,0.3062684004828674,0.30508628631750606,0.6937316060066223,0.30963283013467374,0.688217043876648
17,0.3043059522804876,0.30389346510648185,0.6956940293312073,0.3087134419612961,0.6891428232192993
18,0.2997161136816796,0.30507173007311617,0.7002838850021362,0.3035412741884521,0.6943508982658386
19,0.29895517958081474,0.30287850685162493,0.7010447978973389,0.30127038466467704,0.6966375112533569
20,0.30413326573851585,0.30353225742522033,0.6958667635917664,0.3075713527529207,0.6902928352355957
21,0.30523044023594764,0.30453224600075857,0.694769561290741,0.30666736433427083,0.6912030577659607
22,0.30052685141818575,0.3005808544255895,0.6994731426239014,0.30601054380677606,0.6918644309043884
23,0.3028496118883292,0.30212207702860305,0.6971504092216492,0.3048466859410887,0.6930363774299622
24,0.3096467155546426,0.3006101527110967,0.690353274345398,0.31530973941223805,0.6825006604194641
25,0.3025749932004981,0.30172748257274223,0.6974250078201294,0.30437424850382216,0.6935120820999146
26,0.2976416603844936,0.2995091726127417,0.7023583650588989,0.30031957572589724,0.6975948810577393
27,0.30493618322527843,0.30123429874289936,0.6950638294219971,0.31031900532033346,0.6875261068344116
28,0.29725884347218495,0.30027352856072387,0.7027411460876465,0.3016215041449897,0.6962839365005493
29,0.29652138743294426,0.30012492400904495,0.7034786343574524,0.3000534915250458,0.6978628635406494
30,0.29811141589767043,0.29868875859841093,0.7018886804580688,0.3015294318431861,0.6963766813278198
31,0.2962030050680722,0.2992310071976422,0.7037969827651978,0.29970399975844714,0.6982147693634033
32,0.2965032188944757,0.2999092093945298,0.7034967541694641,0.30035276042476095,0.697561502456665
33,0.3024755478560176,0.2996129886540648,0.6975244283676147,0.30512752249564756,0.6927536129951477
