y_true_norm,y_pred_norm
0.22993793,0.08911859
0.66380423,0.5814764
-1.6733257,-1.8889855
1.206845,1.3146787
-0.8476941,-1.0960978
1.082052,1.0574298
0.5645841,0.206631
-1.1125821,-1.03796
0.855034,1.0983218
-0.8252938,-0.95682293
0.3294623,0.2635056
-0.3101511,-0.34497142
0.14716509,0.18026748
-0.59611803,-0.6839833
0.5256509,0.43137255
-0.6291915,-0.70547956
0.28395495,0.16274908
0.7650544,0.8789544
0.14002849,0.11785064
-1.4258493,-1.3148558
-0.7337375,-0.94474536
-1.9772097,-1.8205569
0.81679237,0.41667542
-1.2421883,-1.145987
-0.2983649,-0.15035772
-0.9042002,-0.9696806
-0.8718639,-0.969946
-0.538329,-0.6804133
0.71918434,0.7265429
-0.28021285,-0.34772643
-0.3572828,-0.44541904
0.032867536,-0.04459519
-2.073297,-2.1463945
-0.24274503,-0.16204022
-1.581276,-1.3339059
-2.0180373,-1.9120437
0.44315344,0.3781112
-1.1756136,-1.1631693
-0.29184386,-0.36109954
-1.0670857,-1.2939193
1.0455185,0.9072576
-0.42187226,-0.052118883
0.50650823,0.48962733
0.96751416,0.9733358
0.8976659,0.9826159
0.7175245,0.68786377
1.136743,1.1058633
0.9693241,1.1956073
-0.52016586,-0.61549586
-0.9048246,-0.8412698
1.7036934,1.4276507
-1.4656744,-1.522019
-0.66758865,-0.60676444
1.1759117,1.1824238
1.3762089,1.3535618
0.092150785,0.015977465
-1.6351714,-1.4221916
-3.7635164,-3.5058942
-1.6875751,-1.6264467
0.6827426,0.6708614
1.4252496,1.2272782
-1.6832112,-1.7988489
1.133025,1.1262494
0.29283875,0.6280109
0.21747512,0.60188013
0.49306768,0.66168076
-0.998428,-0.5599752
0.63746065,0.4496757
1.6239297,1.5676936
-0.6788702,-0.6528273
-0.08995657,0.018028602
-0.5053027,-0.43531045
-1.1335917,-1.2092168
-0.8264194,-0.7655768
-0.18535206,-0.409663
-0.09617702,-0.2371878
0.23801048,0.055891775
0.0565704,-0.057795994
0.7859517,0.6307084
0.62869036,0.57335865
0.54737455,0.4615598
1.2654014,1.3160313
-0.5042778,-0.45970502
-0.25470853,-0.18578005
1.595313,1.6306242
0.3421841,0.57561994
-0.3414458,-0.38164303
1.1763211,1.2406403
-0.3166969,-0.56986874
0.54457945,0.21671042
-1.2416029,-1.1670296
0.020935552,0.33175287
1.1631684,1.0641115
-1.2698313,-1.6022365
-0.67421824,-0.66192085
-0.15583818,-0.15887314
-3.4097626,-3.1713185
-0.023023508,-0.089137085
1.1146773,1.0187387
1.5503334,1.4663038
0.3964426,0.6867323
-0.243016,-0.56170994
1.0454826,0.9979028
-1.2119985,-1.4206344
-0.08402471,-0.03413167
0.059404932,-0.20904905
-1.0097014,-1.1254138
0.92518026,0.8074675
0.91653514,0.8954994
-1.6622607,-1.7022977
-1.5671036,-1.486491
-0.39637497,-0.37834927
0.66840345,0.5286918
0.17665166,-0.15801197
-0.25591204,-0.33894578
-1.1600296,-1.2034981
-0.4501315,-0.27423054
-0.8728966,-0.25184947
0.76881087,1.3466177
0.44768125,0.47520432
1.3514767,1.4096072
-0.47813806,-0.36881927
0.030026337,0.08162185
0.004193718,0.21198234
-0.5031623,-0.7455579
1.634862,1.5062393
0.44007516,0.40524027
-1.2485697,-1.185198
0.5488191,0.5508234
0.07580675,-0.053751774
0.09578007,0.04570777
1.7207735,1.5163863
-0.41982722,-0.22279757
-0.94703454,-0.7979017
-0.2512387,-0.34292403
-0.6896993,-0.8780549
-0.7475501,-0.8391641
0.12911558,0.29401597
0.24666214,0.1551038
1.3067619,1.4679496
1.4008809,1.2850723
0.9687325,1.0584819
-1.5085628,-1.4317055
-0.12604892,-0.18252131
-0.40069732,-0.61000043
-0.3566479,-0.5415426
-1.374898,-1.3968217
0.13602129,0.007885136
2.2942216,2.4013398
1.1187438,1.0781577
-1.3238854,-1.6091366
-0.2196205,-0.20993105
-1.7563374,-1.7864573
-0.09832477,0.15756664
0.026411522,-0.12978145
-0.3913429,-0.5605348
-1.0317066,-1.1018797
0.77098393,0.77640265
-0.90112555,-0.9628193
0.886923,1.1303627
1.4014791,1.2220865
0.5667356,0.8214421
0.8361039,0.74474746
0.39976338,0.22529814
-1.8615024,-1.6609151
-1.8281004,-1.3416338
2.0176091,2.0875187
-0.31214985,-0.50326025
-0.3691193,-0.51803917
0.65319085,0.6736036
0.4874244,0.6111351
-0.42536166,-0.45864615
-0.56620055,-0.62159973
-0.13773753,-0.19279751
0.6409534,0.9645601
1.1193529,1.1132562
0.682968,0.7826144
-2.179063,-1.991132
0.17952828,0.08657741
-0.14811352,-0.17678931
-0.96741897,-0.87032086
0.79200834,0.9452829
-0.11642569,0.109314926
-0.81137246,-0.92143613
-0.700393,-0.44214633
-0.30070373,-0.26462346
-0.86797726,-0.74038875
-0.63310826,-0.52440435
0.18212411,0.37031075
-1.4357455,-1.372906
0.31359252,0.026203357
-1.8373705,-1.96783
0.28015876,0.3196085
-0.3678076,-0.26084766
0.7504735,0.78635097
-2.0368378,-1.982107
-1.5138992,-1.4815426
-0.5604458,-0.18127817
-0.35914844,-0.24834439
0.49647284,0.59032285
-1.7823081,-1.6308556
-0.45675918,-0.41764462
-0.93724436,-0.8319818
-1.8512399,-1.9327303
-0.4703061,-0.4644232
0.517663,0.551954
-1.1905876,-1.313724
1.2907985,1.2956719
0.19218607,0.05085691
-0.48849264,-0.5265736
0.8470453,0.7097339
-0.15753698,-0.3842189
0.5415582,0.7832576
0.34688312,0.23692074
-0.123941824,-0.15463778
1.5364299,1.5940748
0.6726989,0.5450505
-0.55399823,-0.51816756
0.44891724,0.37987414
0.6578377,0.7782268
0.085085966,0.32626233
-0.59260327,-0.41707823
-0.10485486,-0.34250563
-0.5284492,0.05061259
-1.5711358,-1.624872
0.11304291,0.2540123
0.89877,0.59546
-1.1991106,-1.5228387
2.1025937,1.87305
-0.534453,-0.6699069
-0.9622151,-0.84773177
-1.8851187,-1.868885
0.6171176,0.6706121
0.5902182,0.58816314
-0.56062114,-0.52677584
-0.62953144,-0.55570644
1.2575316,1.1629591
0.3355779,0.3322349
-1.3558985,-1.2684631
1.2589918,1.3506591
-0.083839804,0.1780678
0.010896621,-0.10632578
-1.5829605,-1.6850822
0.741752,0.7300808
0.91761976,0.9457825
-1.4655569,-1.4850116
0.1768139,0.05574823
2.0392973,2.1674137
1.1081233,0.6958241
1.7019825,1.60916
0.75649977,0.6615117
-0.0026211573,0.04181508
-0.34207058,-0.5413817
-0.2101619,-0.39814702
-1.699149,-1.9529448
-1.1905135,-1.4142315
-0.92974037,-1.0843874
-0.7883544,-1.2991171
-1.4275432,-1.595601
-0.07812247,0.06113661
0.08596775,0.30593288
-0.8897149,-0.8844716
-1.5152868,-1.2887948
-0.40107876,-0.26781383
0.1451932,0.15622273
-0.71814764,-0.52526236
-0.7039752,-0.9326083
-0.8610586,-0.73578316
0.7472962,0.77924895
0.023456829,0.24713477
-0.34261408,-0.42515972
1.1249174,1.0679226
-0.18417273,-0.7793942
-0.06190364,-0.00051584095
-0.09261943,0.06841528
1.6437671,1.920716
0.12463327,0.18794611
0.08773988,0.15883115
0.042258244,0.03413651
0.9125232,1.0172192
-0.95949656,-0.9556516
-3.0421596,-2.9640703
-0.5948014,-0.58941853
1.2098739,0.88820666
0.021191012,-0.15162253
2.2058828,1.7084985
0.15974091,-0.19341806
0.4851726,0.415042
0.75855273,0.4272116
-0.3475995,-0.50048584
-1.1987822,-1.3586978
-0.049966518,0.14892599
0.45009845,0.40212223
0.5408562,0.5384398
-0.038395684,-0.09553186
-0.8465721,-0.50328326
-0.6495147,-0.7643358
0.8429515,1.171244
1.2481631,1.2881782
-0.92338115,-0.8603119
-0.26413512,-0.6146546
-0.84249043,-0.76592493
1.9661142,1.561923
-0.52013046,-0.5561654
0.7739089,0.6202681
-2.2976,-2.262871
0.42530358,0.5572695
0.053659502,0.031081371
-0.8113007,-1.0345347
-1.0066127,-1.2713258
0.5274952,0.43683746
0.9334814,0.9408242
-1.6917417,-1.727701
0.8716569,0.6175988
-0.4050688,-0.5950195
-0.3688146,-0.15077177
0.42775166,0.43259844
-0.22345573,-0.24296051
0.019382985,-0.25702557
-0.34478915,-0.16071185
0.9566,1.2493081
-1.0777464,-1.2455723
1.0725336,0.8647494
-0.42699727,-0.30729917
1.3039227,1.4736439
1.1009961,0.93358225
0.07417459,-0.0798148
1.3022281,1.2109468
0.49344683,1.1507468
0.45836565,0.4367133
0.8044559,0.9861633
-0.50195175,-0.5530905
-0.2483402,-0.35263556
0.27525958,0.59130734
0.026559295,-0.0597175
-0.101901025,0.23321486
1.3367792,1.2893338
-2.2558048,-2.2351928
0.013654602,0.2506193
0.22683355,0.14784837
1.5558002,1.5521748
-1.252715,-1.2863581
-0.24891949,-0.070560165
-0.6667713,-0.73223203
-0.92577446,-0.8585095
-0.088558815,-0.12540591
1.8445619,1.5574727
-0.7788259,-0.7852209
-0.2519654,-0.19370025
-1.9682112,-1.9283702
-0.11465166,-0.18732198
0.60079736,0.44619778
-0.6590224,-0.67026657
-0.21306688,-0.3433899
-0.7614203,-1.1580006
0.09771568,-0.23135483
0.4724969,0.15831414
-0.7631492,-0.75087386
1.5691783,1.7644781
1.3108774,1.4637253
1.2379662,1.3234075
-1.2941519,-1.0467395
1.1084045,1.3216416
-0.17490247,-0.102853686
-0.17476204,-0.088358946
-1.2211604,-1.081424
-0.5953175,-0.74309534
-1.3973119,-1.2145369
0.11356631,-0.031032138
-1.2320803,-1.1749628
-0.048807852,-0.13144507
-0.5974697,-0.5470086
0.49095201,0.35917768
-1.2221001,-1.1625261
-0.21810372,-0.2072808
-0.80185884,-0.76814544
-1.3319768,-1.3837943
1.2402636,1.1070378
0.7846943,0.86258703
0.121867485,-0.12702483
-0.76279616,-0.4371051
1.1369512,0.93646544
-1.5688676,-1.5785468
0.008970339,-0.015213899
1.6649145,1.6650429
-0.53846383,-0.6172733
0.16824642,0.13418338
-1.0380589,-1.2114768
0.6796444,0.71694386
-1.195192,-1.0946832
-1.1775714,-1.3639967
-0.50759435,-0.7910126
0.75974107,0.5498894
1.507873,1.4789007
0.19965374,0.12707257
-0.21056655,-0.2956393
0.08116533,0.05401551
-0.31693512,-0.3450125
-0.2107924,-0.32122266
0.7358537,0.6835734
-1.62787,-1.730128
0.23862319,0.4533318
