split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5107.994140625
train,4913,-4499.9208984375,-4087.863037109375
train,2036,-4994.4619140625,-5075.052734375
train,2989,-2591.220947265625,-2749.94921875
train,3550,127.507080078125,-46.12939453125
train,3571,-2058.044921875,-2192.66943359375
train,5200,-2056.93896484375,-1989.27001953125
train,621,-3982.48291015625,-4074.580078125
train,4471,-2471.22998046875,-2392.614501953125
train,812,-6628.39111328125,-6575.98486328125
train,4891,-1681.0389404296875,-1497.3369140625
train,5642,-2969.56591796875,-3082.1806640625
train,1206,-6644.13720703125,-6531.056640625
train,5388,-4738.7568359375,-4240.16650390625
train,6248,-3912.883056640625,-3816.449462890625
train,6142,-3873.077880859375,-3977.90478515625
train,1463,-4535.5849609375,-4678.552734375
train,910,-3910.52587890625,-3495.270751953125
train,1718,-3231.8291015625,-3085.76025390625
train,4998,-1824.23095703125,-2237.96142578125
train,63,-3296.1279296875,-3316.57177734375
train,6446,-850.096923828125,-645.34228515625
train,208,-5137.9130859375,-4574.37158203125
train,5557,-6083.12890625,-6386.1083984375
train,1273,-7997.68359375,-7921.8359375
train,1166,1509.543212890625,1275.529541015625
train,2682,-2809.737060546875,-2953.205078125
train,767,-5735.31787109375,-6005.92919921875
train,5818,-3207.58203125,-3426.61083984375
train,5259,-1710.702880859375,-1662.016357421875
train,2505,-1432.748046875,-1597.6845703125
train,337,-3772.448974609375,-4020.6025390625
train,4632,-2022.10595703125,-1947.3795166015625
train,350,-2914.23388671875,-2799.243896484375
train,6135,-2261.35400390625,-1962.614990234375
train,6358,-1520.680908203125,-1662.6231689453125
train,5210,789.598876953125,901.280517578125
train,517,-2779.281005859375,-2937.478759765625
train,361,-6248.751953125,-6023.83203125
train,1728,-2986.77490234375,-2921.42333984375
train,2211,-565.50634765625,-874.39501953125
train,2352,-851.262939453125,-732.846923828125
train,5415,-4858.5517578125,-5043.63232421875
train,4763,-7755.720703125,-7320.130859375
train,4585,-5577.5087890625,-5980.7216796875
train,3993,-2533.6630859375,-2304.891845703125
train,1010,-4141.72021484375,-4354.05810546875
train,3448,-1557.649169921875,-1965.0496826171875
train,5665,-2053.384033203125,-1850.631103515625
train,5241,-1103.81201171875,-661.95166015625
train,6473,-5212.921875,-5704.595703125
train,1284,-1406.18603515625,-1315.935791015625
train,276,-2048.0859375,-2041.607666015625
train,6463,-5371.94287109375,-5800.9521484375
train,2196,-3643.7939453125,-3862.11376953125
train,2381,-2300.529052734375,-2343.04736328125
train,2898,-7218.66015625,-7184.1845703125
train,3612,-4489.44384765625,-4298.7236328125
train,2164,-2269.716064453125,-2046.1480712890625
train,4863,-9139.21875,-9010.5927734375
train,4169,-2558.5029296875,-2666.63623046875
train,6091,-84.158935546875,22.6171875
train,4960,-2331.199951171875,-2417.302001953125
train,4859,-46.366943359375,159.47998046875
train,192,-3807.7470703125,-3796.847900390625
train,181,-2052.666015625,-1931.2415771484375
train,2180,-2708.139892578125,-2517.30322265625
train,2284,-7470.76708984375,-7494.5458984375
train,2004,-5893.64013671875,-6092.7216796875
train,6295,-5474.23779296875,-5549.5595703125
train,5497,-9065.650390625,-8985.9765625
train,5587,-4305.72802734375,-4277.43798828125
train,3167,-4587.51416015625,-4096.595703125
train,3034,-5486.68603515625,-5650.33447265625
train,5008,-4681.72802734375,-4577.69677734375
train,4228,-3515.593994140625,-4033.3876953125
train,971,-3145.2109375,-3666.056884765625
train,5635,-4654.251953125,-5082.7783203125
train,4557,-4216.4580078125,-4472.98779296875
train,4797,-2068.199951171875,-2319.36279296875
train,3164,-1163.708984375,-1180.691650390625
train,4438,-6047.52197265625,-5939.9228515625
train,411,-6841.02001953125,-6772.8291015625
train,1748,-3915.053955078125,-3829.034912109375
train,2041,-1792.81298828125,-1534.3271484375
train,3116,-4619.06982421875,-4455.6826171875
train,4174,-3588.881103515625,-3981.88671875
train,6333,-2923.903076171875,-2944.69775390625
train,16,-6729.5927734375,-6832.90087890625
train,3446,-3228.365966796875,-3175.05615234375
train,4112,-1063.756103515625,-1298.7958984375
train,2726,-3072.322021484375,-3165.208740234375
train,2379,-1110.783935546875,-791.11962890625
train,5772,-5258.828125,-5262.96875
train,4029,-3588.806884765625,-3654.81591796875
train,4498,-5080.509765625,-4916.07861328125
train,6454,-2517.299072265625,-2279.027587890625
train,6352,-5489.9150390625,-4857.8662109375
train,2053,-6182.578125,-6549.77734375
train,5238,873.714111328125,826.788330078125
train,518,-4415.2919921875,-4765.45556640625
train,3149,-7588.56005859375,-7556.8212890625
train,2557,-7975.5654296875,-7840.3515625
train,697,-7547.0380859375,-7550.330078125
train,5631,-3565.365966796875,-3558.845458984375
train,895,-2107.3310546875,-2208.99267578125
train,5266,1038.610107421875,1299.950927734375
train,5977,-2851.156005859375,-3235.036865234375
train,2392,-6221.744140625,-5773.140625
train,1921,-3540.385986328125,-3391.625
train,4963,-12156.6630859375,-11846.63671875
