split,row_index,y_true,y_pred
train,1104,13976.91796875,13897.779296875
train,4913,12941.201171875,13109.080078125
train,2036,11836.6416015625,11596.4912109375
train,2989,7434.708984375,7632.654296875
train,3550,16849.029296875,16483.599609375
train,3571,8779.513671875,8705.6142578125
train,5200,7931.72314453125,8250.6474609375
train,621,6614.10107421875,6523.08349609375
train,4471,14699.9169921875,14163.7890625
train,812,12776.0146484375,12477.99609375
train,4891,10600.0,10482.30859375
train,5642,12403.181640625,12389.90234375
train,1206,9092.9931640625,9659.6728515625
train,5388,12342.9892578125,12545.232421875
train,6248,9600.5791015625,9753.66796875
train,6142,9485.0546875,9243.62890625
train,1463,8355.33203125,8470.376953125
train,910,10485.8388671875,10319.9833984375
train,1718,10315.150390625,10002.27734375
train,4998,14270.591796875,13837.4140625
train,63,10280.0234375,9866.4345703125
train,6446,11329.7529296875,11157.9248046875
train,208,10747.740234375,10986.7919921875
train,5557,12531.701171875,12274.2236328125
train,1273,10208.44921875,10152.275390625
train,1166,10841.3388671875,10567.3076171875
train,2682,12845.55078125,12554.0693359375
train,767,13007.1650390625,12964.9013671875
train,5818,10325.93359375,10484.1806640625
train,5259,11263.580078125,10943.1904296875
train,2505,14686.3134765625,14925.7802734375
train,337,13655.2490234375,13166.1025390625
train,4632,13325.611328125,13002.658203125
train,350,11202.19140625,10898.083984375
train,6135,11078.625,11202.068359375
train,6358,12953.0771484375,12687.7314453125
train,5210,11150.75390625,10925.6123046875
train,517,9720.6552734375,10010.904296875
train,361,11581.7724609375,11867.416015625
train,1728,11544.4013671875,11545.1064453125
train,2211,9259.2138671875,9173.0283203125
train,2352,11469.6884765625,11477.0673828125
train,5415,13098.021484375,12585.0615234375
train,4763,9512.9951171875,9070.599609375
train,4585,12688.86328125,12007.78125
train,3993,7887.72119140625,8614.6484375
train,1010,14157.3193359375,13486.537109375
train,3448,12865.52734375,12872.1923828125
train,5665,10873.890625,10971.9521484375
train,5241,9353.8818359375,9617.6708984375
train,6473,10582.4345703125,10410.1630859375
train,1284,10923.7890625,10541.2451171875
train,276,10473.8974609375,10262.552734375
train,6463,15605.3642578125,15574.060546875
train,2196,12346.267578125,12449.8798828125
train,2381,7916.376953125,8172.84423828125
train,2898,8603.6474609375,8052.697265625
train,3612,10069.7158203125,10075.259765625
train,2164,12113.3310546875,12168.783203125
train,4863,9982.33203125,9917.4287109375
train,4169,10903.0888671875,11037.8720703125
train,6091,13277.787109375,13025.5234375
train,4960,10237.33984375,10386.66015625
train,4859,11143.4287109375,11146.4091796875
train,192,10594.3798828125,10647.099609375
train,181,7987.9541015625,8032.2587890625
train,2180,9139.876953125,9330.220703125
train,2284,9193.8271484375,9424.6015625
train,2004,10820.9599609375,10584.7216796875
train,6295,10236.85546875,10415.626953125
train,5497,10554.5908203125,10202.8154296875
train,5587,12061.44140625,12044.9501953125
train,3167,12982.0693359375,13611.732421875
train,3034,12022.47265625,12209.439453125
train,5008,11511.0078125,11687.0537109375
train,4228,8567.0302734375,8881.646484375
train,971,10014.5888671875,9468.244140625
train,5635,16388.986328125,16175.5390625
train,4557,10539.3271484375,10105.6337890625
train,4797,10354.607421875,10810.90234375
train,3164,12954.6943359375,12747.0380859375
train,4438,9701.732421875,9417.1220703125
train,411,9495.4130859375,9179.84765625
train,1748,9076.552734375,8936.826171875
train,2041,8640.416015625,8942.3359375
train,3116,9233.0166015625,9051.9619140625
train,4174,9280.29296875,9753.3037109375
train,6333,12262.2431640625,11881.908203125
train,16,7082.11279296875,7347.521484375
train,3446,10762.9453125,11178.0859375
train,4112,9707.2431640625,9864.396484375
train,2726,13146.615234375,12994.23046875
train,2379,13980.71484375,13839.7138671875
train,5772,11186.3935546875,11280.3388671875
train,4029,10981.8935546875,11004.8037109375
train,4498,10311.751953125,10195.4716796875
train,6454,8093.35302734375,7934.8125
train,6352,11055.728515625,11066.1728515625
train,2053,9448.716796875,9324.255859375
train,5238,13612.427734375,13314.26953125
train,518,11956.63671875,11660.099609375
train,3149,9507.1123046875,9836.0634765625
train,2557,12098.828125,11684.548828125
train,697,10904.130859375,11100.9638671875
train,5631,12172.2763671875,12075.4765625
train,895,7832.8759765625,8113.4521484375
train,5266,8978.3359375,8890.359375
train,5977,9337.5693359375,9556.0634765625
train,2392,7281.19482421875,7001.76318359375
train,1921,9101.7939453125,9175.8525390625
train,4963,9945.2451171875,10458.3115234375
train,5755,8460.25,8735.0107421875
train,3002,9873.3232421875,9891.681640625
train,4459,11723.6904296875,12022.4501953125
train,6367,10782.8095703125,10535.5107421875
train,2076,14432.0341796875,14689.1904296875
train,5203,12015.404296875,11751.65234375
train,5704,8859.1376953125,9229.154296875
train,2566,10711.58203125,10520.1845703125
train,1416,10247.3447265625,10013.7255859375
train,3051,12963.8388671875,12651.40625
train,4069,7410.32421875,6732.19189453125
train,6415,10635.0673828125,9965.2978515625
train,4282,12320.5908203125,12436.8671875
train,906,12036.6337890625,11839.1416015625
