epoch,train_loss,test_loss,test_r2
1,0.37819825609312413,0.0752399076584937,0.9287834167480469
2,0.06161850884123004,0.05713445778190588,0.9459207057952881
3,0.04621358167116432,0.04615680611774982,0.9563113451004028
4,0.040416114082502536,0.04770552009942846,0.9548454880714417
5,0.03674285807678706,0.04119719390896044,0.9610058069229126
6,0.03410454075778176,0.03900726343753721,0.9630786180496216
7,0.03223036481232327,0.03660758795865896,0.9653499722480774
8,0.029873520173089894,0.03587719425293407,0.9660412669181824
9,0.029002374227341587,0.035498590511150334,0.9663996696472168
10,0.02718107838523319,0.034419300198938574,0.9674212336540222
11,0.025992504206749707,0.03275020665813745,0.969001054763794
12,0.024547296812620703,0.03214375727772245,0.9695751070976257
13,0.023825003705455254,0.03235121441955099,0.9693787097930908
14,0.02345834629446455,0.028076360872120548,0.9734249711036682
15,0.022159329848363996,0.0320334480273183,0.9696794748306274
16,0.02179823692589807,0.03274864926604853,0.9690025448799133
17,0.022491019545282456,0.038166266723646994,0.9638746380805969
18,0.020860544271255763,0.027179802095871345,0.9742736220359802
19,0.020382323179135662,0.02749497904423656,0.9739753007888794
20,0.019708486878819185,0.02693882809712297,0.9745016694068909
21,0.01874526856920563,0.027971893000691125,0.9735238552093506
22,0.019291300555030904,0.027760327543693564,0.9737241268157959
23,0.018543942307986394,0.03031822948246935,0.9713029861450195
24,0.018243116981399854,0.034553998764017275,0.9672937393188477
25,0.027298643320988115,0.027807047773105838,0.9736799001693726
26,0.017873135345313405,0.025396554321486287,0.9759615063667297
27,0.017647561388019553,0.0258156304155767,0.9755648374557495
28,0.016848531980508702,0.02515132640686611,0.9761936068534851
29,0.015902722482441938,0.0243322083809404,0.9769689440727234
30,0.016358708291483053,0.023642502027960612,0.9776217341423035
31,0.015996976238600996,0.024063090267561957,0.9772236347198486
32,0.01605617735796974,0.02456194328737094,0.976751446723938
33,0.015919422400960077,0.024756194021939567,0.9765676259994507
34,0.014771848499121625,0.02335370653184079,0.9778950810432434
35,0.014341523994483824,0.022652237263284476,0.9785590767860413
36,0.014260851185448302,0.023865624877087096,0.9774105548858643
37,0.014931485251766486,0.022728393669306585,0.978486955165863
38,0.014318057624293602,0.02459323916481186,0.9767218232154846
39,0.0158142251961654,0.02650631942743243,0.974911093711853
40,0.01374002113076114,0.022835245406633925,0.978385865688324
41,0.013767210873054898,0.02586891393310561,0.9755144119262695
42,0.014191462221456006,0.023375893251426385,0.9778741002082825
43,0.013476401717230873,0.025781558010662353,0.975597083568573
44,0.013446650427280283,0.023602649362447537,0.9776594638824463
45,0.012930117788914374,0.024290719625651113,0.9770082235336304
46,0.0145874898207611,0.023973321694088064,0.9773086309432983
47,0.012949032861365698,0.02359377981481794,0.9776678681373596
48,0.011927429331624965,0.028040148833414876,0.9734592437744141
49,0.013317452027748412,0.023637091603631623,0.9776268601417542
50,0.01180999734050639,0.023206828491198067,0.9780341386795044
51,0.01322431663770471,0.02401176973323604,0.9772722125053406
52,0.012718661188652428,0.02298784471359752,0.9782413840293884
53,0.012060619035714995,0.024824885644562675,0.9765025973320007
54,0.01152369901706671,0.024185696646719386,0.977107584476471
55,0.01181413721526839,0.024756891159454963,0.9765669703483582
56,0.011865623528470039,0.023698675807411914,0.9775685667991638
57,0.011933281985613874,0.023239176011794656,0.9780035018920898
58,0.011133096081451363,0.02312523917681806,0.9781113266944885
59,0.011393288768653557,0.023336131132993564,0.9779117107391357
60,0.011134361586632892,0.025424693399626275,0.9759348630905151
61,0.0116227453669026,0.021940040812456818,0.9792331457138062
62,0.010230081965022541,0.024281617413467266,0.977016806602478
63,0.010868144752782,0.024039322976089367,0.9772461652755737
64,0.010545434622273708,0.026194362433198774,0.9752063751220703
65,0.012729585848506284,0.02419420041219468,0.9770995378494263
66,0.01070887221683393,0.026110530884511964,0.9752857089042664
67,0.010321106331681536,0.021948069490224584,0.9792255759239197
68,0.009806809718648852,0.02160619938224384,0.9795491695404053
69,0.009612963888390185,0.022218702639375015,0.978969395160675
70,0.010295649514213039,0.024039899086653993,0.9772456288337708
71,0.01092728711929136,0.02501097619289153,0.9763264656066895
72,0.010860252272181924,0.038435317436405825,0.9636199474334717
73,0.014771036883193115,0.02309654994827365,0.9781385064125061
74,0.010796510137098769,0.020287389120369134,0.9807974696159363
75,0.009735212457266882,0.023120834412422728,0.9781154990196228
76,0.009935618394302187,0.021636732831668785,0.9795202612876892
77,0.009026133548694271,0.023085725457569307,0.9781487584114075
78,0.010432552820888612,0.0200197294672406,0.9810507893562317
79,0.009229298872853519,0.023889835406416475,0.9773876667022705
80,0.009576096987382607,0.022391009206544393,0.9788063168525696
81,0.010537456759274512,0.025481847124689573,0.9758807420730591
82,0.010299496256656515,0.023006476101285422,0.9782237410545349
83,0.009595768885475957,0.023419947290518925,0.9778323769569397
84,0.010431503402877207,0.023534185465962535,0.9777242541313171
85,0.008545055410483976,0.020524119227481513,0.9805733561515808
86,0.008684251599383783,0.021808539307835637,0.9793576598167419
87,0.008351617258908036,0.023905472575889552,0.9773728251457214
88,0.008690136119542053,0.02180358980178272,0.9793623089790344
89,0.008892741744050631,0.020736942498405988,0.9803719520568848
90,0.011484000872009695,0.02276566622566131,0.978451669216156
91,0.008429329148687733,0.02195183589804282,0.9792219996452332
92,0.007667768068123103,0.023451471251010027,0.977802574634552
93,0.008941606459389632,0.027601254696209866,0.9738746881484985
94,0.008696496579291078,0.02228818912748662,0.9789036512374878
95,0.009244297118578425,0.02168497911372373,0.9794746041297913
96,0.009693715024338695,0.02213937992561639,0.979044497013092
97,0.008626226263602378,0.02242510383552885,0.9787740707397461
98,0.00820308542700344,0.022244786870624814,0.978944718837738
99,0.010303533530316197,0.022639125183647572,0.9785714745521545
100,0.007598751709574821,0.024049231184474353,0.9772367477416992
