split,row_index,y_true,y_pred
train,1104,-3291.0830078125,-3494.732666015625
train,4913,-1949.06396484375,-1969.45849609375
train,2036,-3228.470947265625,-3521.970458984375
train,2989,-4494.40576171875,-4473.3193359375
train,3550,1192.143798828125,1252.109130859375
train,3571,-2173.533935546875,-2026.2364501953125
train,5200,-2260.72021484375,-2197.271484375
train,621,-5216.369140625,-5108.4541015625
train,4471,-1212.732177734375,-1243.138916015625
train,812,-2412.6689453125,-2577.678955078125
train,4891,-8566.66796875,-8564.23828125
train,5642,-7021.740234375,-6835.849609375
train,1206,-4333.1181640625,-4147.90087890625
train,5388,-8634.25390625,-8552.982421875
train,6248,-2452.4580078125,-2420.14306640625
train,6142,-5273.5888671875,-5382.5478515625
train,1463,-6267.22412109375,-6102.5791015625
train,910,-5656.86181640625,-5578.97607421875
train,1718,-6122.65478515625,-6095.52490234375
train,4998,-239.071044921875,-255.915283203125
train,63,-3350.069091796875,-3425.225341796875
train,6446,-2321.720947265625,-2289.89453125
train,208,-6480.77783203125,-6369.8876953125
train,5557,-5620.18310546875,-5383.9208984375
train,1273,-903.219970703125,-1041.136962890625
train,1166,1324.941162109375,1199.582763671875
train,2682,-5779.44287109375,-5728.84765625
train,767,-3570.201904296875,-3604.094970703125
train,5818,-7651.6689453125,-7558.2451171875
train,5259,733.119873046875,529.359619140625
train,2505,-3381.7958984375,-3467.67724609375
train,337,510.982177734375,517.627197265625
train,4632,-2145.95703125,-2082.235107421875
train,350,-2241.705078125,-2355.115234375
train,6135,-3840.888916015625,-3938.519775390625
train,6358,-3338.092041015625,-3191.392333984375
train,5210,-4562.2587890625,-4570.169921875
train,517,-2726.0830078125,-2776.343994140625
train,361,-2624.81591796875,-2691.29052734375
train,1728,1664.612060546875,1579.133544921875
train,2211,-6404.1162109375,-6294.2294921875
train,2352,-4763.03515625,-4859.38037109375
train,5415,-5417.2109375,-5325.201171875
train,4763,-7335.77587890625,-7311.6103515625
train,4585,-4354.65576171875,-4346.388671875
train,3993,-5987.97216796875,-5946.39794921875
train,1010,-1700.6629638671875,-1721.816650390625
train,3448,687.358154296875,512.328857421875
train,5665,-2961.0439453125,-3082.934326171875
train,5241,288.639892578125,255.15478515625
train,6473,-2014.4239501953125,-2208.751953125
train,1284,-3759.56689453125,-3769.48779296875
train,276,728.645751953125,598.944580078125
train,6463,-2384.284912109375,-2166.75537109375
train,2196,-6603.60302734375,-6674.6845703125
train,2381,-3306.472900390625,-3246.9306640625
train,2898,-3145.2109375,-3323.37841796875
train,3612,-6755.412109375,-6704.9287109375
train,2164,-2653.64794921875,-2771.68408203125
train,4863,-5837.43212890625,-5755.8115234375
train,4169,-7913.20703125,-7931.56640625
train,6091,-5624.17578125,-5471.0146484375
train,4960,-4722.216796875,-4775.53125
train,4859,-4406.00390625,-4294.9267578125
train,192,-3609.15087890625,-3698.14501953125
train,181,-1788.1890869140625,-1788.7939453125
train,2180,-3207.58203125,-3232.31005859375
train,2284,-4773.03515625,-5069.13720703125
train,2004,-1058.892822265625,-962.414794921875
train,6295,-2708.139892578125,-2786.47216796875
train,5497,-4442.43505859375,-4710.5546875
train,5587,-6325.9140625,-6298.98046875
train,3167,-3899.85107421875,-3829.9521484375
train,3034,-4414.59521484375,-4431.6142578125
train,5008,-2199.593994140625,-2337.618896484375
train,4228,-3237.10791015625,-3253.52392578125
train,971,-901.68603515625,-896.159912109375
train,5635,902.001220703125,888.119873046875
train,4557,-5988.626953125,-5992.1435546875
train,4797,-4994.4619140625,-5028.04931640625
train,3164,-2100.802001953125,-2182.5244140625
train,4438,-7096.2080078125,-7212.654296875
train,411,-6376.10546875,-6208.59375
train,1748,-3648.361083984375,-3727.152587890625
train,2041,-5798.41015625,-5872.2802734375
train,3116,-3162.076904296875,-3246.35791015625
train,4174,-5677.89794921875,-5737.568359375
train,6333,-3032.548095703125,-2898.2177734375
train,16,-3957.972900390625,-4047.660888671875
train,3446,-1293.126953125,-1284.554443359375
train,4112,-1792.9769287109375,-1856.885986328125
train,2726,-4485.73095703125,-4447.556640625
train,2379,-1576.7509765625,-1722.7440185546875
train,5772,1469.593994140625,1395.249755859375
train,4029,-6741.47412109375,-6869.87109375
train,4498,686.988037109375,588.234130859375
train,6454,-3721.126953125,-3649.301025390625
train,6352,-1891.2269287109375,-1795.661376953125
train,2053,-1210.006103515625,-1267.7451171875
train,5238,-6056.02783203125,-6020.7373046875
train,518,-3727.14404296875,-3742.927734375
train,3149,-2609.386962890625,-2740.07080078125
train,2557,-6942.1640625,-7069.0693359375
train,697,-3513.720947265625,-3500.24853515625
train,5631,-1585.470947265625,-1598.91162109375
train,895,-4177.53515625,-4309.15966796875
train,5266,-3113.197021484375,-3177.071533203125
train,5977,-1114.614990234375,-1102.361083984375
train,2392,-2966.239990234375,-3044.91162109375
train,1921,-1122.5400390625,-1242.116455078125
train,4963,-4564.6728515625,-4634.24560546875
train,5755,-435.2890625,-379.145263671875
train,3002,-2310.60400390625,-2230.3046875
