split,row_index,y_true,y_pred
train,1104,-1684.3531494140625,-1683.657958984375
train,4913,-7089.69384765625,-7092.326171875
train,2036,-4473.84619140625,-4473.77294921875
train,2989,-4182.36181640625,-4179.34130859375
train,3550,-1874.60498046875,-1872.8421630859375
train,3571,-8107.845703125,-8112.291015625
train,5200,-5273.4140625,-5273.10888671875
train,621,-3787.197998046875,-3792.430419921875
train,4471,-4897.85205078125,-4898.13525390625
train,812,78.013916015625,76.811767578125
train,4891,-4743.69921875,-4740.96728515625
train,5642,-2039.77001953125,-2035.00146484375
train,1206,-4910.09716796875,-4910.9716796875
train,5388,-652.9912109375,-649.785888671875
train,6248,-3191.034912109375,-3188.765380859375
train,6142,-5300.88818359375,-5299.9423828125
train,1463,-3756.89697265625,-3757.244873046875
train,910,-5355.4951171875,-5354.841796875
train,1718,-1212.609130859375,-1222.09765625
train,4998,-2487.347900390625,-2492.1220703125
train,63,-3365.54296875,-3362.73583984375
train,6446,-3603.488037109375,-3604.044189453125
train,208,-5599.26806640625,-5603.5625
train,5557,-3400.197998046875,-3396.71240234375
train,1273,-1866.291015625,-1864.771728515625
train,1166,-7808.7578125,-7803.9658203125
train,2682,-1368.375,-1366.99853515625
train,767,-4441.658203125,-4442.7353515625
train,5818,-213.97900390625,-206.924072265625
train,5259,1161.285888671875,1164.927490234375
train,2505,-6459.0,-6455.275390625
train,337,-2955.35205078125,-2957.936767578125
train,4632,-4861.69921875,-4862.9755859375
train,350,-1988.8070068359375,-1986.1988525390625
train,6135,-2218.69384765625,-2215.16845703125
train,6358,-434.14990234375,-432.763671875
train,5210,-4435.0791015625,-4437.6474609375
train,517,-4373.580078125,-4369.9375
train,361,-4667.81103515625,-4664.55712890625
train,1728,-2462.6279296875,-2466.96728515625
train,2211,-2190.821044921875,-2186.14599609375
train,2352,-3781.742919921875,-3780.635009765625
train,5415,1855.195556640625,1860.674072265625
train,4763,-5084.1728515625,-5083.13037109375
train,4585,-2531.693115234375,-2529.8935546875
train,3993,-3102.202880859375,-3108.92919921875
train,1010,-5569.6572265625,-5571.28125
train,3448,-384.56103515625,-377.067138671875
train,5665,-6274.43115234375,-6276.8173828125
train,5241,-4311.48681640625,-4311.57275390625
train,6473,-3348.02099609375,-3349.273193359375
train,1284,-3833.64404296875,-3830.353271484375
train,276,-2549.77392578125,-2547.35546875
train,6463,-5870.36279296875,-5869.8251953125
train,2196,-1763.89599609375,-1762.514892578125
train,2381,-6353.64697265625,-6352.8115234375
train,2898,-6874.2138671875,-6873.3251953125
train,3612,-4383.94384765625,-4384.396484375
train,2164,-10469.0869140625,-10470.8623046875
train,4863,-3782.013916015625,-3783.511962890625
train,4169,-4044.31103515625,-4043.378662109375
train,6091,-3241.306884765625,-3239.603271484375
train,4960,-5188.02099609375,-5185.6376953125
train,4859,-2171.669921875,-2166.834228515625
train,192,-1918.134033203125,-1914.3658447265625
train,181,-2031.04296875,-2027.4298095703125
train,2180,-7042.72216796875,-7039.53125
train,2284,-2306.2490234375,-2308.0234375
train,2004,-4413.93017578125,-4412.44677734375
train,6295,-3854.613037109375,-3852.52734375
train,5497,-4390.8330078125,-4387.0390625
train,5587,-831.882080078125,-835.841552734375
train,3167,-9725.095703125,-9725.3359375
train,3034,-3866.135009765625,-3865.388671875
train,5008,-8048.51953125,-8037.2568359375
train,4228,-3460.68896484375,-3463.320556640625
train,971,-1198.863037109375,-1194.494384765625
train,5635,-436.989990234375,-430.015625
train,4557,-2120.31494140625,-2115.4052734375
train,4797,-8198.7509765625,-8203.943359375
train,3164,-7775.6337890625,-7766.72021484375
train,4438,-1481.06103515625,-1474.892333984375
train,411,-2297.339111328125,-2297.787109375
train,1748,-7915.4814453125,-7913.6005859375
train,2041,-2326.385009765625,-2327.55224609375
train,3116,742.392822265625,747.034912109375
train,4174,-4658.658203125,-4656.24951171875
train,6333,-4835.64990234375,-4834.3701171875
train,16,-846.97900390625,-850.955322265625
train,3446,-5374.4560546875,-5373.5908203125
train,4112,-1079.737060546875,-1079.4580078125
train,2726,-2379.819091796875,-2377.87255859375
train,2379,2143.490478515625,2141.838623046875
train,5772,-4815.3359375,-4813.90625
train,4029,-3723.570068359375,-3723.10302734375
train,4498,-7714.9921875,-7714.9228515625
train,6454,-441.3330078125,-436.15869140625
train,6352,-1630.235107421875,-1629.7845458984375
train,2053,-3513.625,-3513.82373046875
train,5238,-3087.89794921875,-3091.974365234375
train,518,-2261.51611328125,-2264.2431640625
train,3149,-4078.1669921875,-4078.03515625
train,2557,106.35009765625,114.737060546875
train,697,-3754.530029296875,-3754.017578125
train,5631,1284.030029296875,1287.884033203125
train,895,-2688.39697265625,-2680.24169921875
train,5266,-3603.072998046875,-3603.98974609375
train,5977,-631.213134765625,-631.678955078125
train,2392,-4721.6748046875,-4717.47509765625
train,1921,-2131.89501953125,-2127.39453125
train,4963,-4323.14404296875,-4322.94580078125
train,5755,-1835.9300537109375,-1833.07763671875
train,3002,-3559.778076171875,-3561.17724609375
train,4459,-7114.69921875,-7109.0927734375
train,6367,-5731.13818359375,-5731.01904296875
train,2076,-1622.389892578125,-1619.952880859375
train,5203,-414.67529296875,-419.00390625
train,5704,-5649.07177734375,-5651.58544921875
train,2566,-3906.825927734375,-3906.9697265625
train,1416,-4735.65087890625,-4735.302734375
train,3051,-1290.47705078125,-1286.81396484375
train,4069,-5726.8330078125,-5731.701171875
train,6415,-1843.2259521484375,-1841.952392578125
train,4282,422.001220703125,424.765869140625
train,906,-1978.5400390625,-1975.7431640625
train,3675,-6370.0595703125,-6369.42041015625
train,1174,-4375.7587890625,-4374.8271484375
train,3301,-4579.216796875,-4581.6201171875
train,2350,-7524.10205078125,-7525.1689453125
train,5206,-3363.4609375,-3360.60205078125
train,1127,-1136.890869140625,-1142.828369140625
train,2768,1479.413818359375,1483.149658203125
train,5702,-2196.52587890625,-2191.77001953125
train,1719,-4705.3017578125,-4705.9814453125
train,557,-3590.23291015625,-3590.632568359375
train,1112,-4681.119140625,-4682.634765625
train,1642,-2882.85205078125,-2873.4765625
train,330,-3720.945068359375,-3720.449462890625
train,925,-2207.448974609375,-2203.10595703125
train,4561,-8366.03515625,-8365.5966796875
train,6361,470.864990234375,476.295166015625
train,4520,-7341.916015625,-7333.16015625
train,3872,-4435.6640625,-4434.5595703125
train,4806,-3671.014892578125,-3672.1806640625
train,2633,-2111.759033203125,-2109.61572265625
train,4277,-7321.23291015625,-7315.72607421875
train,2083,-5127.33203125,-5125.02734375
train,2506,-2844.10595703125,-2840.021728515625
train,3764,504.150146484375,514.947998046875
train,1277,-6106.25,-6104.794921875
train,3943,2603.059326171875,2602.007080078125
train,4394,-5624.259765625,-5629.34912109375
train,2605,-5088.81689453125,-5087.490234375
train,5100,-2611.822021484375,-2608.153076171875
train,1975,-4388.1240234375,-4384.3994140625
train,2253,-2469.285888671875,-2471.58837890625
train,24,-3848.010009765625,-3844.73046875
train,4615,-4021.84912109375,-4020.87841796875
train,5707,-6529.41796875,-6536.8046875
train,3418,-5030.7001953125,-5030.46435546875
train,5169,2154.954833984375,2151.809814453125
train,4683,-4988.11376953125,-4987.7041015625
train,428,3545.401123046875,3537.843505859375
train,4148,-1065.47705078125,-1064.974609375
train,500,-3343.885009765625,-3341.7998046875
train,3209,-2180.200927734375,-2175.82275390625
train,6399,-2319.0458984375,-2324.1923828125
train,2002,-6621.0791015625,-6623.32373046875
train,4996,-3954.428955078125,-3952.0146484375
train,6053,-413.50390625,-413.836669921875
train,1036,518.994873046875,519.213623046875
train,4978,-2191.447021484375,-2186.6220703125
train,1983,413.367919921875,418.831298828125
train,5625,-1628.5250244140625,-1628.2216796875
train,5546,-6045.1318359375,-6045.955078125
train,2059,-3350.425048828125,-3348.638427734375
train,4858,-3557.049072265625,-3555.990234375
train,5133,-3519.555908203125,-3521.026123046875
train,3133,-1051.19580078125,-1050.962646484375
train,2978,-2620.5390625,-2617.0361328125
train,3193,-6876.2939453125,-6873.642578125
train,1051,-4034.587890625,-4033.7451171875
train,802,-1388.85400390625,-1384.374267578125
train,5284,-8875.6103515625,-8878.0498046875
train,4362,-3661.278076171875,-3661.091796875
train,5798,-5367.89013671875,-5367.7705078125
train,2773,-5560.416015625,-5563.947265625
train,4314,-931.83203125,-930.02734375
train,5599,-791.89697265625,-789.127685546875
train,5922,-4569.93798828125,-4578.41650390625
train,6457,-2099.35498046875,-2094.404541015625
train,4577,-4290.44287109375,-4287.27880859375
train,2098,-9244.2880859375,-9244.041015625
train,4275,-4676.56884765625,-4674.3828125
train,3245,-6303.14501953125,-6303.5986328125
train,926,-4486.73486328125,-4487.3896484375
train,6005,-3539.639892578125,-3540.8896484375
train,4202,-8400.5615234375,-8398.462890625
train,5408,-5925.60693359375,-5927.3642578125
train,638,-3085.677001953125,-3084.84033203125
train,90,-3105.544921875,-3101.2255859375
train,4497,-4651.796875,-4649.5615234375
train,3188,2435.728271484375,2435.415283203125
train,5830,-4913.39208984375,-4913.232421875
train,5442,-6737.09814453125,-6734.263671875
train,156,-2942.531982421875,-2927.925537109375
train,1183,-3309.64501953125,-3309.461669921875
train,3744,-1567.623046875,-1560.412353515625
train,6061,-2861.05810546875,-2855.756591796875
train,143,-4912.2529296875,-4912.84326171875
train,1943,1590.563232421875,1596.269287109375
train,1244,-7328.4521484375,-7330.4287109375
train,3581,-7198.4306640625,-7207.021484375
train,6031,-4799.9091796875,-4798.25390625
train,1452,-1795.10302734375,-1793.4990234375
train,1235,-5556.9150390625,-5560.79931640625
train,4161,-5354.05078125,-5354.3193359375
train,5610,-2425.949951171875,-2427.0771484375
train,416,-3793.06689453125,-3792.994140625
train,3889,271.334716796875,274.34130859375
train,5349,-3110.02587890625,-3110.826171875
train,6018,-6446.76904296875,-6441.640625
train,5108,-3309.26904296875,-3306.54150390625
train,5144,-1834.4078369140625,-1832.687255859375
train,2240,-3277.968994140625,-3281.817138671875
train,1138,-2514.865966796875,-2508.85986328125
train,5308,-361.7900390625,-355.95361328125
train,3804,-8525.787109375,-8526.7314453125
train,1435,-5170.666015625,-5168.8837890625
train,6062,-5556.78076171875,-5560.31201171875
train,4604,-2656.802001953125,-2657.594970703125
train,4593,-5566.27978515625,-5569.966796875
train,917,-3723.85498046875,-3723.87353515625
train,2924,-2423.4150390625,-2430.651611328125
train,4530,-4602.47802734375,-4605.25390625
train,2935,-6275.23095703125,-6266.271484375
train,5381,-2121.466064453125,-2119.349609375
train,5724,-5079.39306640625,-5078.75048828125
train,6184,-3655.820068359375,-3656.534912109375
train,2819,461.128173828125,465.883544921875
train,1496,-6242.95703125,-6253.1162109375
train,502,-2133.60595703125,-2128.5751953125
train,3530,-2003.7110595703125,-2000.8377685546875
train,1759,-5361.51416015625,-5360.60302734375
train,6387,-2154.093994140625,-2149.64599609375
train,5291,-3250.325927734375,-3247.582275390625
train,5310,-6648.44384765625,-6652.0302734375
train,5373,-1187.422119140625,-1184.187255859375
train,1000,368.020263671875,374.98974609375
train,4988,-6648.990234375,-6650.61474609375
train,2351,-2490.06298828125,-2487.797607421875
train,96,-11866.5576171875,-11822.8447265625
train,922,-2509.031005859375,-2519.0498046875
train,4400,-1171.531005859375,-1169.779052734375
train,3288,-9172.7783203125,-9175.05859375
train,2565,-2659.73193359375,-2660.86376953125
train,3976,-8773.046875,-8769.1279296875
train,1727,-3346.096923828125,-3342.86376953125
train,3433,-6055.798828125,-6062.9130859375
train,4078,-1621.589111328125,-1621.6474609375
train,2000,-252.0751953125,-251.124267578125
train,582,-1619.846923828125,-1619.57080078125
train,2828,-5115.8701171875,-5114.783203125
train,6342,-767.9482421875,-773.862060546875
train,4331,-2827.35693359375,-2828.299560546875
train,2654,-1137.219970703125,-1143.479736328125
train,828,-8637.662109375,-8635.4716796875
train,2651,-3905.14697265625,-3897.2158203125
train,3151,-4922.85791015625,-4922.826171875
train,722,-1462.02294921875,-1452.78369140625
train,1920,1915.173095703125,1921.792724609375
train,724,-3643.85693359375,-3644.3466796875
train,1358,-4331.64404296875,-4329.80859375
train,1177,-1379.60595703125,-1372.996337890625
train,5925,-2166.93408203125,-2162.14990234375
train,2228,-2371.22509765625,-2370.51953125
train,1627,-497.481201171875,-495.107177734375
train,4939,-3659.158935546875,-3660.64892578125
train,6117,-3603.56591796875,-3603.759521484375
train,3247,-8032.4375,-8026.107421875
train,3559,245.35693359375,248.7822265625
train,5437,-4387.9921875,-4388.18408203125
train,5046,-3176.052001953125,-3173.062255859375
train,864,-4916.27978515625,-4916.87890625
train,5005,-6249.380859375,-6253.31103515625
train,3982,-5942.3310546875,-5943.91259765625
train,2120,-3641.492919921875,-3641.80517578125
train,2429,-4166.01220703125,-4165.4072265625
train,355,-3578.89111328125,-3579.654052734375
train,3012,28.6708984375,34.294677734375
train,6413,-9596.1884765625,-9595.642578125
train,6386,467.934814453125,470.332275390625
train,1934,-5913.380859375,-5910.1904296875
train,2904,-4820.94482421875,-4820.05078125
train,3962,-6788.26904296875,-6786.5712890625
train,80,-1024.501953125,-1014.564697265625
train,2886,-1714.3280029296875,-1713.71533203125
train,48,-3687.507080078125,-3687.88720703125
train,3518,-5766.9140625,-5769.35498046875
train,5048,-2128.75390625,-2124.137939453125
train,3659,810.913818359375,814.203857421875
train,4409,-1872.303955078125,-1869.349853515625
