epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.26953302334616147,0.5887692085801873,0.7304669618606567,0.27271047223177625,0.7121367454528809
2,0.1658511472671292,0.21392233918678843,0.8341488242149353,0.17311744087534706,0.8172634840011597
3,0.13233233739364064,0.1562513350292438,0.8676676750183105,0.1418304062084999,0.8502889275550842
4,0.10643560087704686,0.1241193426422019,0.8935644030570984,0.11657466671838448,0.8769479990005493
5,0.08501029148567141,0.10493629168886706,0.914989709854126,0.09875025463903822,0.8957628011703491
6,0.07704373065476014,0.08619437952654495,0.9229562878608704,0.09362894400000209,0.9011686444282532
7,0.06700506094277678,0.07690280534804413,0.9329949617385864,0.08112418795822234,0.9143682718276978
8,0.06153816200826888,0.06557748591616852,0.9384618401527405,0.08005190667378284,0.9155001044273376
9,0.0556655320197537,0.05894082955501741,0.9443344473838806,0.07283784265107499,0.9231150150299072
10,0.04655365405133965,0.054447592106810466,0.9534463286399841,0.06301314008376765,0.9334856271743774
11,0.04225300351963368,0.04882649936685573,0.9577469825744629,0.05821725752250087,0.9385479688644409
12,0.03838931257864226,0.04468254424762307,0.9616106748580933,0.05645540180025486,0.9404076933860779
13,0.035507590646346184,0.04175416519758835,0.9644923806190491,0.05337491716689816,0.9436593651771545
14,0.03862921942826744,0.03751335353366775,0.9613707661628723,0.05462084456471863,0.9423441886901855
15,0.036108471108650224,0.03756352781277636,0.9638915061950684,0.05186892565192155,0.9452490210533142
16,0.03174127204433186,0.03554332749044322,0.9682587385177612,0.04860515593233087,0.9486941695213318
17,0.029564964699379186,0.03113131715634072,0.9704350233078003,0.04744439897206953,0.9499194025993347
18,0.027931501100750527,0.032406724248476425,0.9720684885978699,0.04460555903624925,0.9529159665107727
19,0.025673294331577216,0.029585537313846666,0.9743267297744751,0.04310811977697218,0.9544966220855713
20,0.030870391347912276,0.028235297391161287,0.9691296219825745,0.047552045088306794,0.9498057961463928
21,0.024118786699385088,0.02851744563674695,0.9758812189102173,0.041473888485442575,0.9562216401100159
22,0.026305383750437145,0.02971708912169383,0.9736946225166321,0.044096799255008014,0.953453004360199
23,0.02489364930427854,0.02826777647137869,0.9751063585281372,0.042179770057839225,0.9554765820503235
