epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
1,0.047969381839513235,0.952030599117279,0.06812634496724884,0.9311586618423462,20.110758063455695,20
2,0.03650297037991334,0.9634970426559448,0.04159305169030862,0.9579704403877258,19.554151733171995,20
3,0.031678467455796354,0.9683215022087097,0.036356507089144154,0.9632619023323059,18.779695360083558,20
4,0.029817190789670756,0.9701827764511108,0.033410854510117174,0.9662384986877441,17.983338214491056,20
5,0.02698258959292753,0.9730173945426941,0.030136858890363303,0.9695468544960022,17.15409033429133,20
6,0.02657622812458284,0.9734237790107727,0.03028510751907171,0.9693970680236816,16.318048188947653,20
7,0.028878947760863017,0.971121072769165,0.032023242343784536,0.9676406979560852,15.472803282683298,20
8,0.02644437198026412,0.9735556244850159,0.029716419467263677,0.9699717164039612,14.661024455882643,20
9,0.02451596832430186,0.9754840135574341,0.028016651139572833,0.9716892838478088,13.892614260656105,20
10,0.023907164809428002,0.9760928153991699,0.02733828059487423,0.9723747968673706,13.119428382888776,20
11,0.026167149484884758,0.9738328456878662,0.029212978908115295,0.9704804420471191,12.438081699691407,20
12,0.02205336120561165,0.9779466390609741,0.025691713385509206,0.9740386605262756,11.767471861077226,20
13,0.0225050331948678,0.9774949550628662,0.02566895308796501,0.9740616679191589,11.143656088881297,20
14,0.021676439238147657,0.9783235788345337,0.024950157517340955,0.9747880101203918,10.523831417299297,20
15,0.02104300247201245,0.9789569973945618,0.024555328108170547,0.9751869440078735,10.0259119664153,20
16,0.022261545430713642,0.9777384400367737,0.02577090864555875,0.9739586114883423,9.510758011308434,20
17,0.0209525579322963,0.979047417640686,0.025086791828886755,0.9746499061584473,9.01491694962053,20
18,0.019884751963728964,0.9801152348518372,0.02365768776491446,0.9760940074920654,8.583935145101592,20
19,0.020199979791794075,0.9798000454902649,0.023776690714184517,0.9759737849235535,8.198287499549727,20
20,0.019502471528573123,0.9804975390434265,0.023057922233199978,0.9767000675201416,7.815901571348922,19
21,0.018470549317806124,0.9815294742584229,0.022406218085741902,0.9773586392402649,7.5196101476340536,18
22,0.018960235234281923,0.9810397624969482,0.02313394614065537,0.9766232371330261,7.242044297527505,18
23,0.020036638593439387,0.9799633622169495,0.02370256076833043,0.9760487079620361,6.9953033719977284,18
24,0.019007779279889614,0.9809921979904175,0.022928425752123765,0.9768309593200684,6.753221961869497,18
