split,row_index,y_true,y_pred
train,1104,0.5059530138969421,0.5596056580543518
train,4913,0.08151301741600037,0.11943314969539642
train,2036,0.06105896830558777,0.2571653723716736
train,2989,3.20194411277771,3.0830368995666504
train,3550,0.6546120047569275,0.5711554884910583
train,3571,0.8220850229263306,1.0263524055480957
train,5200,-0.0510619580745697,0.026285797357559204
train,621,0.44785499572753906,0.5793670415878296
train,4471,0.5443599820137024,1.04288649559021
train,812,0.7304819822311401,0.7309049367904663
train,4891,0.5748460292816162,0.3297348618507385
train,5642,0.20238299667835236,0.1831357628107071
train,1206,0.10510799288749695,0.1284380853176117
train,5388,0.4141559898853302,0.2037515938282013
train,6248,0.17439201474189758,0.1190810352563858
train,6142,0.10717999935150146,-0.07719886302947998
train,1463,0.18077799677848816,0.30024391412734985
train,910,1.0331369638442993,0.9174227714538574
train,1718,0.30913200974464417,0.4252164959907532
train,4998,0.05758199095726013,-0.05793467164039612
train,63,0.2136009931564331,0.03756865859031677
train,6446,0.2737579941749573,0.20718218386173248
train,208,0.9047880172729492,0.4407585561275482
train,5557,0.09833601117134094,0.16900622844696045
train,1273,0.38358598947525024,0.4140934944152832
train,1166,0.08295899629592896,0.14124645292758942
train,2682,0.0898829996585846,0.1261271834373474
train,767,0.29178598523139954,0.489375501871109
train,5818,0.2646690011024475,0.2393917292356491
train,5259,0.3286040127277374,0.24326911568641663
train,2505,1.110779047012329,1.244008183479309
train,337,-0.23862698674201965,-0.09816634654998779
train,4632,0.4034450054168701,0.5836889147758484
train,350,0.11480399966239929,0.04102122783660889
train,6135,1.0765539407730103,0.893744945526123
train,6358,0.14985699951648712,0.1951114535331726
train,5210,1.0446770191192627,1.0204377174377441
train,517,1.0042970180511475,0.7701277732849121
train,361,0.38634198904037476,0.3858717978000641
train,1728,0.37939000129699707,0.28699028491973877
train,2211,-0.09004899859428406,0.06854712963104248
train,2352,0.25428101420402527,0.20562255382537842
train,5415,0.1370069980621338,0.1261778026819229
train,4763,0.0532279908657074,0.16482073068618774
train,4585,0.10474300384521484,0.07102948427200317
train,3993,-0.18805798888206482,-0.060028523206710815
train,1010,0.9746590852737427,0.911457896232605
train,3448,0.269555002450943,0.3804912567138672
train,5665,0.10839501023292542,0.21139807999134064
train,5241,0.40080100297927856,0.30614691972732544
train,6473,0.12044399976730347,0.2959938645362854
train,1284,-0.013951003551483154,0.15425172448158264
train,276,-0.14997097849845886,-0.03844064474105835
train,6463,0.24253900349140167,0.17235131561756134
train,2196,0.268885999917984,0.14857737720012665
train,2381,0.7418980002403259,0.629011332988739
train,2898,0.150410994887352,0.12467518448829651
train,3612,0.30910900235176086,0.43776175379753113
train,2164,0.3993789851665497,0.3220634460449219
train,4863,0.5627719759941101,0.5306723117828369
train,4169,0.022009968757629395,0.05850037932395935
train,6091,0.710328996181488,0.6999005079269409
train,4960,0.3167099952697754,0.08894282579421997
train,4859,0.1690959930419922,0.1812564879655838
train,192,0.1011199951171875,0.19066566228866577
train,181,0.6246129870414734,0.657307505607605
train,2180,0.2997739911079407,0.3232108950614929
train,2284,1.213109016418457,1.1631834506988525
train,2004,0.8430749773979187,0.8021721839904785
train,6295,0.17622700333595276,0.14591817557811737
train,5497,-0.01738700270652771,-0.05902048945426941
train,5587,0.30111101269721985,0.0661994218826294
train,3167,0.4853380024433136,0.468292772769928
train,3034,0.29320698976516724,0.25296711921691895
train,5008,0.5048390030860901,0.5315200686454773
train,4228,0.7435110211372375,0.9237244129180908
train,971,-0.03406399488449097,0.02764645218849182
train,5635,0.33367300033569336,0.2519570291042328
train,4557,-0.13750699162483215,-0.11493304371833801
train,4797,0.15130500495433807,0.1673591285943985
train,3164,0.3512040078639984,0.5094832181930542
train,4438,1.5050909519195557,1.2062689065933228
train,411,0.0095750093460083,0.0679539144039154
train,1748,-0.0009140074253082275,0.02476254105567932
train,2041,0.3403710126876831,0.32651224732398987
train,3116,0.8935160636901855,0.8901633024215698
train,4174,-0.35076698660850525,-0.1976771056652069
train,6333,0.5819410085678101,0.9479893445968628
train,16,1.086711049079895,0.9171714782714844
train,3446,0.2268570065498352,0.18685275316238403
train,4112,0.3694559931755066,0.351707398891449
train,2726,0.881862998008728,0.7644698619842529
train,2379,0.004045009613037109,-0.05711933970451355
train,5772,0.35685399174690247,0.5096107721328735
train,4029,-0.2062540352344513,-0.1561451256275177
train,4498,0.5876749753952026,0.5203964710235596
train,6454,0.15513700246810913,0.09765854477882385
train,6352,1.0997669696807861,1.0794626474380493
train,2053,0.285317987203598,0.2546960711479187
train,5238,0.15765200555324554,0.12487262487411499
train,518,-0.04262799024581909,-0.03210148215293884
train,3149,0.5469729900360107,0.4234166145324707
train,2557,0.523481011390686,0.48162347078323364
train,697,-0.23204800486564636,0.15824197232723236
train,5631,0.10220101475715637,-0.04681211709976196
train,895,0.06509798765182495,0.07839828729629517
train,5266,0.3693070113658905,0.19658705592155457
train,5977,-0.1363079845905304,-0.07245072722434998
train,2392,0.052037984132766724,-0.0005060732364654541
train,1921,0.7601450085639954,0.5916339755058289
train,4963,1.7395249605178833,1.8143677711486816
train,5755,0.0293310284614563,0.019747406244277954
train,3002,0.5873309969902039,0.6373076438903809
train,4459,0.1269800066947937,0.129991352558136
train,6367,0.3088670074939728,0.6173486113548279
train,2076,0.24649499356746674,0.15681301057338715
train,5203,1.573371171951294,1.6042975187301636
train,5704,0.6389920115470886,0.4838886260986328
train,2566,0.048570990562438965,0.00043335556983947754
train,1416,0.8533300161361694,0.9101356267929077
train,3051,0.48118698596954346,0.31549543142318726
train,4069,0.7008209228515625,0.6323338747024536
train,6415,0.4165630042552948,0.3739500641822815
train,4282,-0.035694003105163574,-0.017508864402770996
train,906,0.25885099172592163,0.34295111894607544
train,3675,0.29228898882865906,0.2882411479949951
train,1174,0.38982799649238586,0.4322296679019928
train,3301,0.43633800745010376,0.3593018054962158
train,2350,0.2144400030374527,0.15802277624607086
train,5206,0.25796499848365784,0.1803107112646103
train,1127,-0.024275004863739014,-0.02414676547050476
train,2768,0.06512001156806946,0.1517174243927002
train,5702,0.033636003732681274,-0.0610312819480896
train,1719,1.35732102394104,1.399878740310669
train,557,0.8664950132369995,0.8509539365768433
train,1112,0.1975259929895401,0.14463190734386444
train,1642,0.36285400390625,0.3819434940814972
train,330,-0.05805999040603638,0.018971651792526245
train,925,0.7543189525604248,0.8417344689369202
train,4561,1.695905089378357,1.7604066133499146
train,6361,0.016631990671157837,0.01047217845916748
train,4520,0.37261199951171875,0.3890922963619232
train,3872,0.8613179922103882,0.7723813056945801
train,4806,0.1949789971113205,0.17506371438503265
train,2633,2.6906869411468506,2.6199986934661865
train,4277,0.5683990120887756,0.4569472372531891
train,2083,0.7071019411087036,0.8313820958137512
train,2506,0.008334994316101074,0.013614356517791748
train,3764,0.2768459916114807,0.27911579608917236
train,1277,0.05418100953102112,-0.029630184173583984
train,3943,0.10799399018287659,0.08591130375862122
train,4394,4.1151885986328125,4.511960029602051
train,2605,0.2756980061531067,0.1812690645456314
train,5100,0.6605790257453918,0.5734393000602722
train,1975,0.23979300260543823,0.0873536467552185
train,2253,0.3168419897556305,0.12938880920410156
train,24,0.09872999787330627,0.18569983541965485
train,4615,0.045729994773864746,0.12426170706748962
train,5707,0.11769700050354004,0.17959505319595337
train,3418,0.42125099897384644,0.5065367817878723
train,5169,-0.04155600070953369,-0.08268153667449951
train,4683,0.3123059868812561,0.24173355102539062
train,428,0.12568698823451996,0.12729617953300476
train,4148,0.07389000058174133,0.17297469079494476
train,500,0.849390983581543,0.9008675813674927
train,3209,0.11604300141334534,0.23891860246658325
train,6399,0.15665799379348755,0.07701051235198975
train,2002,-0.09035301208496094,0.011191636323928833
train,4996,0.46863099932670593,0.37560635805130005
train,6053,0.00042000412940979004,0.01393553614616394
train,1036,0.09468600153923035,0.05396673083305359
train,4978,0.07093599438667297,0.005131155252456665
train,1983,0.0023329854011535645,0.015469133853912354
train,5625,0.11730599403381348,0.06498169898986816
train,5546,0.040753960609436035,0.39399605989456177
train,2059,0.11917400360107422,0.08094942569732666
train,4858,0.23933500051498413,0.30659618973731995
train,5133,0.48545899987220764,0.3440185487270355
train,3133,0.22438600659370422,0.23897378146648407
