split,row_index,y_true,y_pred
train,1104,-2952.02294921875,-3147.505615234375
train,4913,-9139.21875,-8996.9697265625
train,2036,-2730.77099609375,-3233.22802734375
train,2989,-6766.82421875,-6673.4375
train,3550,-4856.56982421875,-4847.197265625
train,3571,-5885.869140625,-6289.693359375
train,5200,-3260.64697265625,-3192.014892578125
train,621,-4602.03076171875,-4636.69482421875
train,4471,-2705.2041015625,-2543.1259765625
train,812,1192.566162109375,705.453369140625
train,4891,-1848.47998046875,-1808.7529296875
train,5642,-1574.427978515625,-1921.7098388671875
train,1206,-5585.0341796875,-5552.826171875
train,5388,-6225.93896484375,-6066.5908203125
train,6248,-2694.64697265625,-2184.8095703125
train,6142,1850.710205078125,1933.614990234375
train,1463,-4272.59423828125,-4252.31640625
train,910,-2738.5859375,-2904.48974609375
train,1718,-5700.01806640625,-6275.2939453125
train,4998,-5775.4228515625,-5457.05322265625
train,63,-2640.778076171875,-2537.0458984375
train,6446,-1574.297119140625,-1407.38232421875
train,208,-1434.767822265625,-1636.2054443359375
train,5557,-9688.6943359375,-9438.470703125
train,1273,-4615.16015625,-4924.53955078125
train,1166,-3246.342041015625,-2893.22998046875
train,2682,-5871.078125,-5515.7822265625
train,767,-5010.0400390625,-4967.59619140625
train,5818,-5955.416015625,-5749.67333984375
train,5259,-2498.89794921875,-2708.51318359375
train,2505,1829.655029296875,1645.899169921875
train,337,-5454.583984375,-5499.95263671875
train,4632,-1794.8070068359375,-1810.2176513671875
train,350,-5324.5380859375,-5057.921875
train,6135,-5452.77099609375,-5154.158203125
train,6358,-2412.801025390625,-2485.39990234375
train,5210,-3095.14208984375,-3349.078125
train,517,-3231.8291015625,-3009.169921875
train,361,-2581.487060546875,-2571.6220703125
train,1728,-4141.31005859375,-4471.7080078125
train,2211,888.974853515625,1076.119873046875
train,2352,-1247.723876953125,-1148.34716796875
train,5415,708.641845703125,445.450927734375
train,4763,-2005.0269775390625,-2404.64013671875
train,4585,-2917.625,-2711.39697265625
train,3993,-2043.453125,-2105.927734375
train,1010,-3901.112060546875,-4026.67041015625
train,3448,-7023.37890625,-6637.9453125
train,5665,-6404.1162109375,-6257.4326171875
train,5241,1071.395751953125,408.07177734375
train,6473,-4989.03076171875,-4552.50244140625
train,1284,-3389.1689453125,-3692.097412109375
train,276,-1139.696044921875,-1185.975830078125
train,6463,-5847.97705078125,-5718.84375
train,2196,-2669.947021484375,-2574.762939453125
train,2381,-4357.1767578125,-4295.50537109375
train,2898,-6122.65478515625,-6030.10546875
train,3612,-8419.6728515625,-8862.970703125
train,2164,-6374.10986328125,-5894.4052734375
train,4863,-4349.673828125,-4355.3203125
train,4169,1121.045166015625,1198.048583984375
train,6091,-11429.5380859375,-10886.7099609375
train,4960,-2044.9678955078125,-1994.0750732421875
train,4859,198.5439453125,-283.292236328125
train,192,-4575.30322265625,-4378.603515625
train,181,-1348.91796875,-1610.4537353515625
train,2180,-2847.446044921875,-2933.1474609375
train,2284,-3276.5048828125,-3134.29638671875
train,2004,-3718.37109375,-3723.398193359375
train,6295,-9570.6064453125,-9830.685546875
train,5497,-3806.29296875,-3088.987060546875
train,5587,-1156.401123046875,-1037.37109375
