split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5153.87890625
train,4913,-4499.9208984375,-4284.08984375
train,2036,-4994.4619140625,-4746.423828125
train,2989,-2591.220947265625,-2409.44677734375
train,3550,127.507080078125,43.141845703125
train,3571,-2058.044921875,-1877.7027587890625
train,5200,-2056.93896484375,-2067.64111328125
train,621,-3982.48291015625,-4038.7216796875
train,4471,-2471.22998046875,-2570.63720703125
train,812,-6628.39111328125,-6486.2138671875
train,4891,-1681.0389404296875,-1588.6865234375
train,5642,-2969.56591796875,-3012.236328125
train,1206,-6644.13720703125,-6604.76708984375
train,5388,-4738.7568359375,-4414.22412109375
train,6248,-3912.883056640625,-3849.167724609375
train,6142,-3873.077880859375,-3853.7490234375
train,1463,-4535.5849609375,-4793.11376953125
train,910,-3910.52587890625,-3681.44873046875
train,1718,-3231.8291015625,-3365.82958984375
train,4998,-1824.23095703125,-2128.24462890625
train,63,-3296.1279296875,-3175.33642578125
train,6446,-850.096923828125,-1084.688232421875
train,208,-5137.9130859375,-4790.2060546875
train,5557,-6083.12890625,-6353.8017578125
train,1273,-7997.68359375,-7989.1318359375
train,1166,1509.543212890625,1426.125732421875
train,2682,-2809.737060546875,-2868.0947265625
train,767,-5735.31787109375,-5821.9775390625
train,5818,-3207.58203125,-3306.341064453125
train,5259,-1710.702880859375,-1631.9385986328125
train,2505,-1432.748046875,-1567.96728515625
train,337,-3772.448974609375,-3970.458984375
train,4632,-2022.10595703125,-2077.9873046875
train,350,-2914.23388671875,-2571.782958984375
train,6135,-2261.35400390625,-2024.991455078125
train,6358,-1520.680908203125,-1726.4776611328125
train,5210,789.598876953125,763.328857421875
train,517,-2779.281005859375,-2857.92138671875
train,361,-6248.751953125,-5863.91162109375
train,1728,-2986.77490234375,-2622.149169921875
train,2211,-565.50634765625,-819.31884765625
train,2352,-851.262939453125,-971.7822265625
train,5415,-4858.5517578125,-5202.33740234375
train,4763,-7755.720703125,-7885.9853515625
train,4585,-5577.5087890625,-5729.513671875
train,3993,-2533.6630859375,-2238.8076171875
train,1010,-4141.72021484375,-4274.41748046875
train,3448,-1557.649169921875,-1754.8443603515625
train,5665,-2053.384033203125,-2188.81201171875
train,5241,-1103.81201171875,-1013.421875
train,6473,-5212.921875,-5601.591796875
train,1284,-1406.18603515625,-1319.4599609375
train,276,-2048.0859375,-2131.66845703125
train,6463,-5371.94287109375,-5825.173828125
train,2196,-3643.7939453125,-3761.106201171875
train,2381,-2300.529052734375,-2204.02001953125
train,2898,-7218.66015625,-7095.10400390625
train,3612,-4489.44384765625,-4448.38623046875
train,2164,-2269.716064453125,-2302.856689453125
train,4863,-9139.21875,-9166.4423828125
train,4169,-2558.5029296875,-2702.048583984375
train,6091,-84.158935546875,-72.70556640625
train,4960,-2331.199951171875,-2232.2451171875
train,4859,-46.366943359375,14.730224609375
train,192,-3807.7470703125,-3779.46240234375
train,181,-2052.666015625,-2144.55859375
train,2180,-2708.139892578125,-2758.0703125
train,2284,-7470.76708984375,-7567.728515625
train,2004,-5893.64013671875,-5975.353515625
train,6295,-5474.23779296875,-5765.6611328125
train,5497,-9065.650390625,-9121.4228515625
train,5587,-4305.72802734375,-4405.68505859375
train,3167,-4587.51416015625,-4252.06298828125
train,3034,-5486.68603515625,-5581.02197265625
train,5008,-4681.72802734375,-4710.2626953125
train,4228,-3515.593994140625,-3907.517822265625
train,971,-3145.2109375,-3620.3740234375
train,5635,-4654.251953125,-4854.7265625
train,4557,-4216.4580078125,-4494.8212890625
train,4797,-2068.199951171875,-2031.0023193359375
train,3164,-1163.708984375,-1311.200439453125
train,4438,-6047.52197265625,-5915.134765625
train,411,-6841.02001953125,-6800.8447265625
train,1748,-3915.053955078125,-3909.6708984375
train,2041,-1792.81298828125,-1485.584228515625
train,3116,-4619.06982421875,-4510.62451171875
train,4174,-3588.881103515625,-3792.23876953125
train,6333,-2923.903076171875,-2868.0615234375
train,16,-6729.5927734375,-6805.228515625
train,3446,-3228.365966796875,-3039.35595703125
train,4112,-1063.756103515625,-1475.58837890625
train,2726,-3072.322021484375,-3375.194580078125
train,2379,-1110.783935546875,-911.018798828125
train,5772,-5258.828125,-5420.546875
train,4029,-3588.806884765625,-3448.611328125
train,4498,-5080.509765625,-4612.92529296875
train,6454,-2517.299072265625,-2488.033203125
train,6352,-5489.9150390625,-5081.8154296875
train,2053,-6182.578125,-6232.42431640625
train,5238,873.714111328125,694.710693359375
train,518,-4415.2919921875,-4376.97607421875
train,3149,-7588.56005859375,-7605.1826171875
