split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5539.72900390625
train,4913,-4718.8330078125,-4735.0078125
train,2036,-7470.76708984375,-7491.8017578125
train,2989,-3394.5458984375,-3469.924560546875
train,3550,-2547.31201171875,-2668.71875
train,3571,-5181.8359375,-4866.82275390625
train,5200,-1203.177978515625,-1197.9736328125
train,621,-6351.248046875,-5877.83642578125
train,4471,742.911865234375,702.350341796875
train,812,-1167.06494140625,-1416.40869140625
train,4891,-4969.990234375,-5058.8095703125
train,5642,1222.288818359375,1008.398681640625
train,1206,1061.609130859375,1199.012451171875
train,5388,-6480.77783203125,-6433.51171875
train,6248,-98.132080078125,6.885009765625
train,6142,-3246.01708984375,-2990.8056640625
train,1463,-2462.925048828125,-2531.63818359375
train,910,-7054.0078125,-6663.900390625
train,1718,-5669.7890625,-5328.15185546875
train,4998,-3994.925048828125,-4016.74658203125
train,63,-1519.85498046875,-1170.283203125
train,6446,-856.893798828125,-881.7861328125
train,208,-1274.743896484375,-1191.199462890625
train,5557,-2242.0390625,-2093.13330078125
train,1273,-1893.85302734375,-1820.8685302734375
train,1166,-4092.256103515625,-4140.23974609375
train,2682,-3967.48291015625,-4065.430419921875
train,767,-5851.009765625,-5746.74853515625
train,5818,-10053.88671875,-10144.0986328125
train,5259,-1842.634033203125,-1664.84326171875
train,2505,-4175.173828125,-3966.44189453125
train,337,-1169.524169921875,-649.269775390625
train,4632,-3737.529052734375,-3352.885986328125
train,350,-1631.9990234375,-1509.26025390625
train,6135,-1153.120849609375,-1050.172119140625
train,6358,-2940.489990234375,-3426.138427734375
train,5210,-5981.31396484375,-5977.916015625
train,517,-2521.014892578125,-2296.359375
train,361,-5660.5751953125,-5753.85693359375
train,1728,-8122.869140625,-7787.40625
train,2211,-824.80517578125,-737.375244140625
train,2352,-3100.821044921875,-2756.2021484375
train,5415,-3196.98291015625,-2967.7626953125
train,4763,-33.174072265625,75.529052734375
train,4585,-3920.886962890625,-3621.171142578125
train,3993,-3452.763916015625,-3463.893798828125
train,1010,-4435.65087890625,-4220.1669921875
train,3448,-450.546875,138.266845703125
train,5665,-8660.8251953125,-8530.099609375
train,5241,-2981.64208984375,-2647.4619140625
train,6473,-3864.756103515625,-3861.360107421875
train,1284,-3244.587890625,-3235.178466796875
train,276,-3506.549072265625,-3153.977294921875
train,6463,-5911.751953125,-5613.24462890625
train,2196,-6445.64208984375,-6470.14599609375
train,2381,-3296.1279296875,-3002.02099609375
train,2898,-3484.451904296875,-3737.974609375
train,3612,-3549.610107421875,-3566.603271484375
train,2164,-3756.672119140625,-3908.775634765625
train,4863,1333.123291015625,1379.823486328125
train,4169,-3406.197021484375,-3808.743408203125
train,6091,-3016.4189453125,-2916.27978515625
train,4960,-2781.972900390625,-2582.44677734375
train,4859,-5583.8798828125,-4947.9873046875
train,192,-2626.7958984375,-2724.332275390625
train,181,-4994.47998046875,-4881.35400390625
train,2180,-2042.2220458984375,-2102.46875
train,2284,-8284.6865234375,-8233.5830078125
train,2004,-1959.8740234375,-1928.0665283203125
train,6295,-2903.93408203125,-2842.47314453125
train,5497,-4562.876953125,-4184.21533203125
train,5587,-4139.63623046875,-4208.33984375
train,3167,-5699.380859375,-5766.4072265625
train,3034,-49.6298828125,254.218505859375
train,5008,-3043.805908203125,-2874.65576171875
train,4228,-3797.97412109375,-3172.98046875
train,971,944.670166015625,278.473876953125
