split,row_index,y_true,y_pred
train,1104,-1439.1689453125,-1329.94677734375
train,4913,-5236.72119140625,-4951.18212890625
train,2036,-2695.340087890625,-2972.061767578125
train,2989,666.475830078125,446.823974609375
train,3550,-1382.346923828125,-1290.113525390625
train,3571,-6221.744140625,-5828.0078125
train,5200,-3132.344970703125,-2802.361328125
train,621,-2697.719970703125,-2635.50439453125
train,4471,-2083.2119140625,-2395.276611328125
train,812,-3327.946044921875,-3132.5205078125
train,4891,-5417.47509765625,-5158.67578125
train,5642,-3662.123046875,-3161.14404296875
train,1206,-204.3349609375,153.306884765625
train,5388,-3226.737060546875,-3951.77294921875
train,6248,-4994.51611328125,-5133.744140625
train,6142,-6687.68798828125,-6712.0107421875
train,1463,-5889.1259765625,-6045.126953125
train,910,-4415.2919921875,-4661.708984375
train,1718,-6386.1767578125,-6256.04931640625
train,4998,-1514.571044921875,-1698.81982421875
train,63,-1367.620849609375,-955.80078125
train,6446,-890.54296875,-697.287109375
train,208,-5705.30908203125,-5563.4169921875
train,5557,-6509.0009765625,-6518.666015625
train,1273,-4683.1240234375,-4601.67626953125
train,1166,-2468.077880859375,-2282.87548828125
train,2682,-6118.501953125,-6178.89111328125
train,767,-3749.490966796875,-3870.11962890625
train,5818,119.973876953125,-2.139404296875
train,5259,-5929.52978515625,-5815.998046875
train,2505,-8402.6787109375,-8518.693359375
train,337,-2172.986083984375,-2121.88134765625
train,4632,-1959.8740234375,-1818.4390869140625
train,350,-4824.22900390625,-4869.6591796875
train,6135,58.343994140625,71.249267578125
train,6358,-3613.114013671875,-3613.9814453125
train,5210,-2251.722900390625,-2199.708984375
train,517,-478.9150390625,-512.811767578125
train,361,-1201.337158203125,-1032.0390625
train,1728,-3237.10791015625,-3317.6513671875
train,2211,-89.97607421875,-300.178466796875
train,2352,-6541.93017578125,-6645.5712890625
train,5415,-5566.64794921875,-5514.28466796875
train,4763,-6662.5029296875,-6641.5185546875
train,4585,1850.710205078125,1705.061767578125
train,3993,1054.492919921875,806.871337890625
train,1010,-9730.9521484375,-9415.5927734375
train,3448,-2213.091064453125,-2092.013671875
train,5665,-2867.4990234375,-3010.979736328125
train,5241,-2475.402099609375,-2650.6376953125
train,6473,-4291.8759765625,-4276.2568359375
train,1284,-3748.8359375,-3999.85791015625
train,276,-4494.93603515625,-4138.66748046875
train,6463,-5301.451171875,-5422.056640625
train,2196,-5669.3681640625,-5935.60302734375
train,2381,-7029.84716796875,-6704.31494140625
train,2898,-5994.55322265625,-6216.798828125
train,3612,-5773.56103515625,-5844.75390625
train,2164,2388.717041015625,2108.663818359375
train,4863,377.66015625,-38.322998046875
train,4169,936.620849609375,923.228271484375
train,6091,-5295.33984375,-5266.4931640625
train,4960,1174.493896484375,960.458740234375
train,4859,-2591.698974609375,-2355.05859375
train,192,-1708.2039794921875,-1698.54052734375
train,181,-1119.675048828125,-820.570068359375
train,2180,-7711.06591796875,-7662.96484375
train,2284,-1186.010986328125,-1235.621337890625
train,2004,-3580.302978515625,-3720.885986328125
train,6295,-5302.576171875,-5305.93212890625
train,5497,-1995.89404296875,-2136.1064453125
train,5587,-6887.15283203125,-6633.9013671875
train,3167,884.211181640625,771.093994140625
train,3034,-3322.634033203125,-3291.8994140625
train,5008,-860.928955078125,-310.2431640625
train,4228,-9723.5654296875,-9539.1201171875
train,971,-6188.10107421875,-6317.037109375
train,5635,-2382.876953125,-2589.97314453125
train,4557,-4765.1708984375,-4784.3427734375
train,4797,-2510.24609375,-2235.419677734375
train,3164,-7166.1953125,-7146.4111328125
train,4438,-5446.9658203125,-4859.0078125
train,411,-5782.19677734375,-5766.36328125
train,1748,-1720.4539794921875,-1605.4105224609375
train,2041,-4722.216796875,-4625.97998046875
train,3116,-6477.94091796875,-6499.87060546875
train,4174,-7153.755859375,-7447.75244140625
train,6333,-3282.412109375,-2917.835205078125
train,16,-2274.6630859375,-2245.89501953125
train,3446,-2865.56494140625,-2900.743896484375
train,4112,-2966.301025390625,-3298.90625
train,2726,-6912.2138671875,-6861.3603515625
train,2379,-3859.242919921875,-4183.041015625
train,5772,-2522.8720703125,-2784.850341796875
train,4029,-3886.885009765625,-4125.3193359375
train,4498,-3570.26806640625,-3215.974365234375
train,6454,-5213.10107421875,-5015.97705078125
train,6352,-6182.0517578125,-6139.408203125
train,2053,-3107.781005859375,-3021.033203125
train,5238,-1419.468017578125,-1202.05810546875
train,518,-7515.60595703125,-7574.16357421875
train,3149,-884.177001953125,-248.60791015625
train,2557,-3436.19189453125,-3392.505126953125
train,697,-7574.18701171875,-7531.943359375
train,5631,-5240.60107421875,-5769.1201171875
train,895,-1728.43896484375,-1944.9305419921875
train,5266,133.248046875,-286.4072265625
train,5977,-4847.19287109375,-4755.7578125
train,2392,-3713.951904296875,-3626.3154296875
train,1921,1815.260009765625,1273.084716796875
train,4963,-4465.15576171875,-4508.58203125
train,5755,-2043.453125,-1973.52783203125
train,3002,-5855.76806640625,-5802.4384765625
train,4459,-1711.123046875,-1633.3331298828125
train,6367,-6675.69384765625,-6395.55859375
train,2076,-6978.826171875,-7007.39404296875
train,5203,-2190.76611328125,-2310.8837890625
train,5704,-7531.1171875,-7659.76953125
train,2566,-5665.89404296875,-5693.966796875
train,1416,-4055.18798828125,-3928.775146484375
