split,row_index,y_true,y_pred
train,3296,117382.8125,117540.875
train,3049,88709.8125,88675.4453125
train,8400,83066.9453125,83087.1171875
train,3135,73924.7734375,73952.28125
train,4241,103995.859375,104064.140625
train,8014,96858.234375,96870.8046875
train,1095,88404.6171875,88365.984375
train,4006,132764.40625,132903.796875
train,2094,93881.3671875,93897.0078125
train,286,89569.078125,89551.5703125
train,7333,86250.6484375,86247.1015625
train,16,92862.8671875,92905.1875
train,4312,77087.921875,77083.375
train,5477,94575.625,94576.390625
train,5939,92559.4453125,92578.296875
train,3341,91907.3125,91884.1796875
train,8536,84871.1484375,84797.4921875
train,8131,81262.0703125,81275.78125
train,7318,107501.3046875,107534.65625
train,783,93698.3828125,93712.3828125
train,3685,135472.078125,135666.0
train,3749,128021.09375,128092.765625
train,7973,91376.359375,91348.34375
train,5152,83152.6015625,83176.0625
train,4362,95983.0078125,96011.59375
train,8076,91848.3515625,91767.2109375
train,6369,95666.609375,95725.0234375
train,4721,94175.625,94337.7890625
train,7332,76659.125,76637.75
train,1650,94266.9921875,94254.359375
train,6396,76330.2734375,76355.0859375
train,5799,72825.6796875,72833.4765625
train,6436,90767.015625,90752.625
train,4592,90061.890625,90042.8046875
train,828,91998.6953125,92010.46875
train,4756,89582.3515625,89548.28125
train,5270,118686.46875,118839.3671875
train,2770,100468.828125,100509.3125
train,2772,72886.1640625,72895.734375
train,8564,87612.53125,87592.4140625
train,3561,75520.296875,75566.578125
train,8164,92828.9375,92818.375
train,6283,108232.2109375,108257.8515625
train,7728,79431.359375,79407.078125
train,7331,112224.6796875,112344.4453125
train,2633,72667.2421875,72647.3203125
train,6577,83570.5859375,83530.3046875
train,6094,75296.8984375,75280.2109375
train,5038,90116.59375,90095.5078125
train,1174,85077.3828125,85035.6953125
train,4755,108511.6015625,108624.4609375
train,5416,102444.6171875,102515.1796875
train,3247,85096.2109375,85051.4140625
train,2831,77246.8515625,77261.6796875
train,194,97182.09375,97194.1796875
train,6177,96431.90625,96476.953125
train,3391,91465.5546875,91470.1953125
train,3158,75388.234375,75441.3359375
train,7730,65603.875,65634.890625
train,7885,89800.28125,89781.625
train,5837,92238.2734375,92193.7265625
train,3411,90440.125,90366.1796875
train,2504,95732.0,95809.4296875
train,5231,104674.7265625,104688.2734375
train,4626,110536.109375,110682.78125
train,8633,104659.7734375,104719.1328125
train,7685,88736.234375,88474.71875
train,8500,84905.1953125,84894.6484375
train,4061,84488.4453125,84495.1328125
train,7223,92590.4375,92573.2421875
train,3631,84423.2421875,84419.453125
train,5153,91072.015625,91042.234375
train,5341,83250.640625,83246.171875
train,425,106451.4453125,106481.8984375
train,6753,75689.1484375,75662.4453125
train,6692,101514.5390625,101538.5078125
train,7607,103278.5625,103303.15625
train,146,76869.9453125,76907.796875
train,2749,94239.2421875,94240.0390625
train,5929,83901.71875,83909.7578125
train,4082,89926.078125,89906.671875
train,372,86342.21875,86362.6953125
train,6120,91984.0546875,91960.1015625
train,7659,129106.1171875,129317.328125
train,8422,93303.5703125,93292.4296875
train,1494,89160.9296875,89118.03125
train,1384,75744.921875,75777.1640625
train,7859,102990.6484375,102996.234375
train,529,110883.015625,110851.6015625
train,5866,107601.046875,107627.4609375
train,7749,76772.5390625,76782.921875
train,4862,89934.9921875,89903.234375
train,2825,79582.375,79541.78125
train,1684,112894.5,112987.65625
train,3599,88037.140625,88062.5703125
train,6891,81467.8203125,81524.484375
train,2937,115072.703125,115214.984375
train,7697,102857.890625,102823.5
train,6647,83953.359375,83924.65625
train,8711,105569.5546875,105647.375
train,1286,89932.0859375,89918.578125
train,5770,79342.390625,79373.359375
train,7954,72278.4296875,72287.1796875
train,3022,86470.734375,86492.1640625
train,5249,109013.40625,109068.453125
train,8661,93604.0703125,93601.6171875
train,8338,130607.8671875,130805.171875
train,433,72025.1796875,71996.84375
train,5772,86414.1484375,86324.0234375
train,6990,83242.3984375,83201.359375
train,2210,110530.765625,110650.6796875
train,6599,72573.1796875,72615.421875
train,6003,70894.84375,70932.7734375
train,72,68840.484375,68858.125
train,4631,91961.40625,91948.140625
train,4028,96134.765625,96159.34375
train,6533,70171.2421875,70141.34375
train,5485,77481.2578125,77476.15625
train,8570,67523.953125,67558.703125
train,535,91633.3359375,91622.40625
train,6416,111463.34375,111515.90625
train,7168,114193.6328125,114329.9375
train,2521,105548.90625,105625.7265625
train,2822,84684.1484375,84658.390625
train,8355,75426.015625,75414.125
train,4306,118011.9609375,118181.8359375
train,1399,72694.640625,72677.25
train,400,113483.265625,113653.2265625
train,4352,88028.6875,88061.0390625
train,8408,74271.9453125,74290.1484375
train,6514,92103.0,92103.1328125
train,5027,71450.921875,71464.40625
train,6899,143278.75,143571.15625
train,1170,92505.140625,92493.296875
train,1054,70584.5234375,70576.96875
train,5574,99414.8359375,99436.4453125
train,2890,85232.4453125,85239.765625
train,2286,72903.7578125,72940.6875
train,1144,102961.3671875,103067.8671875
train,7424,82516.625,82524.6953125
train,1947,81579.109375,81531.7265625
train,2032,122161.9453125,122247.078125
train,665,69143.171875,69171.78125
train,6855,82966.625,83005.1328125
train,8596,75785.28125,75766.09375
train,1853,89642.609375,89563.6875
train,8418,68923.21875,68850.3125
train,2354,94461.75,94457.4609375
train,862,111951.8984375,112038.765625
train,5560,75495.8515625,75476.984375
train,2376,121635.703125,121788.765625
train,2492,78330.8203125,78339.2421875
train,5591,79789.296875,79758.1015625
train,762,128106.9765625,128283.65625
train,1152,86481.65625,86473.875
train,6754,84394.1796875,84420.0234375
train,4438,96133.390625,96108.296875
train,4441,110437.6953125,110453.8046875
train,1948,107182.046875,107248.1171875
train,6985,84220.6875,84170.484375
train,1727,66816.2578125,66845.34375
train,7309,103823.9375,103915.8984375
train,4914,95394.703125,95428.578125
train,1084,86773.546875,86791.2578125
train,1243,90660.9921875,90511.8828125
train,910,111517.7265625,111671.9296875
train,2386,76038.2890625,76072.046875
train,582,97344.3828125,97370.234375
train,1220,85363.3671875,85348.90625
train,2097,78550.0234375,78564.34375
train,1325,95925.2421875,95953.484375
train,7551,103396.140625,103409.8515625
train,5225,87202.890625,87247.4375
train,4640,76733.546875,76750.96875
train,1597,108441.796875,108530.9296875
train,2823,85279.5234375,85282.28125
train,5232,110837.28125,110998.6875
train,7060,114643.8359375,114758.9296875
train,982,67360.984375,67348.8125
train,5049,94878.3984375,94882.765625
train,5108,84325.421875,84325.5
train,7161,109352.78125,109445.265625
