epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.7465537144551606,0.8499297443904901,0.2534462809562683,0.6305665165918442,0.17777705192565918
2,0.37712353688758293,0.6135334917237838,0.6228764653205872,0.3064361766185909,0.6004246473312378
3,0.031442820250676504,0.1292202966635915,0.9685571789741516,0.027001719354634857,0.9647912979125977
4,0.011853412212458435,0.021514180943090256,0.9881466031074524,0.009222638499460579,0.987974226474762
5,0.0060649634813081865,0.009674397803164996,0.9939350485801697,0.004673276813197791,0.9939063191413879
6,0.020672313526664016,0.010257303304873252,0.9793276786804199,0.019532894276584323,0.9745302200317383
7,0.002806768812204352,0.010726486081079385,0.9971932172775269,0.0024377026872267984,0.996821403503418
8,0.001980922328518264,0.003001416669485064,0.9980190992355347,0.0016523881775389355,0.9978453516960144
9,0.001713020353829932,0.002781981647902152,0.9982869625091553,0.0014897422349171077,0.99805748462677
10,0.0014383054095730781,0.002034626826454902,0.998561680316925,0.001194487225404049,0.9984424710273743
11,0.001569511953920852,0.0018842406609866022,0.9984304904937744,0.001308824529392394,0.9982933402061462
12,0.001766041066863289,0.006787070262561591,0.99823397397995,0.0014194829536168135,0.9981490969657898
13,0.003139133914672827,0.003410015208334354,0.9968608617782593,0.002783835566329284,0.9963700175285339
14,0.007904578119646077,0.006320562218717572,0.992095410823822,0.007211515239809882,0.9905965924263
15,0.0018721112535030396,0.002303480163598861,0.9981278777122498,0.0016465607325753227,0.9978529810905457
16,0.0013769847106589344,0.002347407445870898,0.9986230134963989,0.0011129729111799035,0.9985487461090088
17,0.001107543276258562,0.016828834306546442,0.9988924860954285,0.0008380106517664459,0.9989072680473328
18,0.0011367632363353509,0.0012799980981918913,0.9988632202148438,0.0010011250666651839,0.9986945986747742
19,0.0021815748036445436,0.003139447456268412,0.9978184103965759,0.0019795572883113273,0.9974187612533569
20,0.001416299414975658,0.0011122697975083382,0.9985836744308472,0.0012600243837252625,0.9983569979667664
21,0.0009558729439568903,0.004109208602824362,0.9990441203117371,0.0007764532913645336,0.9989875555038452
22,0.0008448150326359577,0.0014689820056579372,0.9991551637649536,0.0006937290380095433,0.9990954399108887
23,0.00251523558709948,0.0017397028329664511,0.9974847435951233,0.002368436546062787,0.9969117045402527
24,0.0016586605327504344,0.0010015813394722883,0.9983413219451904,0.001497172475059556,0.9980477690696716
25,0.0013169569038965667,0.0025975634544467795,0.9986830353736877,0.0013052343313006013,0.9982980489730835
26,0.001696859426499019,0.0008376160234252711,0.9983031153678894,0.0014364265853187737,0.9981269836425781
27,0.0006805121683927315,0.002431258096429157,0.9993194937705994,0.0005647512698321726,0.9992635846138
28,0.002669310373817326,0.0014002497165834175,0.9973306655883789,0.0025559177080788074,0.996667206287384
29,0.006131840739448366,0.007973340685849055,0.9938681721687317,0.005956882373700939,0.9922325611114502
30,0.0005856498553540617,0.003319208767926828,0.999414324760437,0.00047911484458572926,0.9993752837181091
31,0.0012406580273785466,0.0007479920751023753,0.9987593293190002,0.0010914521026860957,0.998576819896698
32,0.0033173391788976787,0.00453961178849252,0.9966826438903809,0.0031186099388513322,0.9959335327148438
33,0.0009355645727251389,0.0015288847205730115,0.9990644454956055,0.0008945772146093011,0.9988335371017456
34,0.001432316511454701,0.0008728118449129995,0.9985677003860474,0.001323410997476923,0.9982743263244629
35,0.0006878903978223169,0.0026120099985509774,0.9993121027946472,0.0005466658643663281,0.9992871880531311
36,0.0013112770867507802,0.001466787612527746,0.9986886978149414,0.0011996846112101573,0.9984356760978699
