drop_id,feature_index,name,gate
1,2,gen_fuel_coal_mw,0.5679131746292114
2,3,da_as_as_mw_thirty_minutes_reserve,0.07682650536298752
3,5,gross_sched_interchange_mw,0.11177865415811539
4,6,gen_fuel_nuclear_mw,0.4198452830314636
5,8,da_as_as_req_mw_synchronized_reserve,0.08347176760435104
6,20,gen_fuel_gas_mw,0.7441513538360596
7,22,gen_fuel_wind_mw,0.13983069360256195
8,26,gen_fuel_other_renewables_mw,0.08430397510528564
9,27,gen_fuel_multiple_fuels_mw,0.09136781841516495
10,39,total_pjm_rt_load_mwh,0.6060513854026794
11,40,metered_load_mw,0.5744802355766296
12,41,gross_inadv_interchange_mw,0.07764151692390442
13,42,total_losses,0.11548223346471786
14,43,gen_fuel_oil_mw,0.07842236012220383
15,46,prelim_load_avg_hourly,0.5956524014472961
16,54,gen_fuel_nuclear_pct,0.3621276021003723
17,55,gen_fuel_hydro_mw,0.20348794758319855
18,58,gen_fuel_solar_mw,0.2768806517124176
