split,row_index,y_true,y_pred
train,1104,12861.173828125,12556.8798828125
train,4913,11931.8076171875,12243.6484375
train,2036,9357.9853515625,10114.3564453125
train,2989,13141.220703125,12848.4638671875
train,3550,11681.03515625,11665.56640625
train,3571,8831.9775390625,9055.140625
train,5200,10596.4443359375,10985.2373046875
train,621,14699.9169921875,14064.900390625
train,4471,11369.9326171875,11597.75390625
train,812,13709.9912109375,13678.8876953125
train,4891,10778.9990234375,10754.2138671875
train,5642,9321.2861328125,9016.3408203125
train,1206,13416.6865234375,13617.3671875
train,5388,9772.2138671875,10051.275390625
train,6248,12360.7529296875,12323.7607421875
train,6142,12138.0830078125,11874.3447265625
train,1463,10750.3193359375,10486.283203125
train,910,13348.25390625,13493.845703125
train,1718,12349.6142578125,12155.783203125
train,4998,13671.4833984375,13670.94921875
train,63,7161.9111328125,7630.5537109375
train,6446,10202.228515625,9776.49609375
train,208,13822.130859375,13229.5
train,5557,14830.6123046875,14437.0
train,1273,10193.259765625,9756.8203125
train,1166,9108.9833984375,9517.041015625
train,2682,9957.53125,10210.9775390625
train,767,9713.1494140625,10410.248046875
train,5818,9373.962890625,9793.044921875
train,5259,11900.8330078125,12125.15234375
train,2505,10767.7333984375,10392.994140625
train,337,9344.0966796875,9278.4697265625
train,4632,8481.470703125,8261.4208984375
train,350,8974.2919921875,9030.1025390625
train,6135,7629.77783203125,8335.19140625
train,6358,15853.8203125,15009.2412109375
train,5210,12974.0185546875,12603.3154296875
train,517,11185.810546875,10498.3544921875
train,361,11302.919921875,11429.3544921875
train,1728,12460.0810546875,12524.314453125
train,2211,11319.958984375,11433.5830078125
train,2352,10861.802734375,10019.71484375
train,5415,12882.892578125,13062.5625
train,4763,8054.35205078125,8221.857421875
train,4585,11592.7490234375,11605.0859375
train,3993,8764.974609375,8626.2998046875
train,1010,8816.3173828125,8040.44482421875
train,3448,11913.3876953125,11880.482421875
train,5665,11304.986328125,10770.4541015625
train,5241,12373.0576171875,12381.0361328125
train,6473,8940.697265625,9143.41796875
train,1284,13459.1201171875,13218.431640625
train,276,14700.810546875,14456.1611328125
train,6463,12453.568359375,12555.0458984375
train,2196,12365.5732421875,12379.5615234375
train,2381,11095.341796875,10821.423828125
train,2898,10539.0927734375,10271.2685546875
train,3612,10397.0400390625,9687.1337890625
train,2164,12471.658203125,12797.732421875
train,4863,11993.6748046875,12435.8046875
train,4169,11805.744140625,11472.0693359375
train,6091,9343.5869140625,9512.060546875
train,4960,10868.1611328125,10377.0859375
train,4859,9344.294921875,9699.65234375
train,192,8721.4130859375,8577.61328125
train,181,7590.64501953125,7601.47509765625
train,2180,13703.1318359375,13381.8037109375
train,2284,8691.8017578125,8917.828125
train,2004,11593.0439453125,12449.345703125
train,6295,9376.8447265625,9673.8828125
train,5497,12158.9833984375,11896.2294921875
train,5587,11350.646484375,11182.0546875
train,3167,14819.283203125,14810.328125
train,3034,11392.71484375,11384.3076171875
train,5008,8357.7060546875,8172.2431640625
train,4228,12117.0693359375,11862.2392578125
train,971,10481.404296875,10315.03515625
train,5635,10603.076171875,10389.150390625
train,4557,12108.67578125,11898.484375
train,4797,16766.6484375,15743.271484375
train,3164,10487.431640625,10165.380859375
train,4438,9531.62109375,9712.447265625
train,411,11588.5703125,11053.287109375
train,1748,9495.4228515625,9934.9775390625
train,2041,12919.7470703125,13036.5283203125
train,3116,11986.849609375,11665.1171875
train,4174,13229.3798828125,13176.607421875
train,6333,11839.3671875,12217.90234375
train,16,11049.060546875,11026.94921875
train,3446,8364.546875,8461.90234375
train,4112,9701.732421875,9772.4296875
train,2726,13705.9931640625,13444.123046875
train,2379,8057.63623046875,8224.1728515625
train,5772,11772.43359375,12187.662109375
train,4029,9750.21875,10205.1298828125
train,4498,11785.2275390625,12288.021484375
train,6454,9875.4013671875,9680.6845703125
train,6352,13841.16015625,13628.578125
train,2053,12675.49609375,12561.72265625
train,5238,12789.330078125,12660.685546875
train,518,11685.6865234375,12287.474609375
train,3149,9083.3603515625,8704.52734375
train,2557,9807.962890625,10078.328125
