split,row_index,y_true,y_pred
train,3296,1.1571340560913086,1.0986191034317017
train,3049,-1.0277769565582275,-0.7714942693710327
train,8400,0.9842100143432617,0.9349110126495361
train,3135,-0.17765402793884277,-0.3825339674949646
train,4241,-0.46585798263549805,-0.484555721282959
train,8014,3.5952630043029785,4.214483737945557
train,1095,-1.799264907836914,-1.646554946899414
train,4006,1.5759299993515015,1.2459280490875244
train,2094,-0.3378540873527527,-0.3168073892593384
train,286,2.846982955932617,2.6700387001037598
train,7333,0.6160470247268677,0.11034080386161804
train,16,-3.341801881790161,-3.31929612159729
train,4312,0.034173011779785156,-0.42541825771331787
train,5477,7.713077068328857,7.687629699707031
train,5939,2.5751960277557373,2.3889708518981934
train,3341,0.7797669768333435,0.7993944883346558
train,8536,0.08272898197174072,0.048495709896087646
train,8131,-2.261963129043579,-1.8426909446716309
train,7318,0.680649995803833,1.0656342506408691
train,783,2.5549728870391846,2.26423978805542
train,3685,-0.8002009391784668,-0.5110509395599365
train,3749,0.3530159890651703,0.6012337803840637
train,7973,-0.7010400295257568,-0.8438374996185303
train,5152,0.4984090030193329,0.39584290981292725
train,4362,-0.013283014297485352,0.033364176750183105
train,8076,-3.2139151096343994,-2.724081039428711
train,6369,5.002050876617432,5.318028450012207
train,4721,2.0424859523773193,2.2176060676574707
train,7332,-0.08702898025512695,0.1540689766407013
train,1650,2.2063190937042236,2.019336223602295
train,6396,-7.161680698394775,-6.614950180053711
train,5799,0.31185200810432434,0.17572274804115295
train,6436,5.217105865478516,5.94813871383667
train,4592,5.077515125274658,4.923432350158691
train,828,0.5921880006790161,0.4315476417541504
train,4756,0.4078789949417114,0.2657473385334015
train,5270,1.574517011642456,1.4899756908416748
train,2770,-0.406980037689209,-0.5987858772277832
train,2772,11.323797225952148,11.51629638671875
train,8564,0.31425800919532776,0.555614173412323
train,3561,-0.5844650268554688,-0.5350311994552612
train,8164,0.11675900220870972,0.10260635614395142
train,6283,-0.19815808534622192,-0.16072297096252441
train,7728,-0.25059497356414795,0.12062954902648926
train,7331,2.736767053604126,2.8667640686035156
train,2633,1.2579469680786133,0.9854210019111633
train,6577,-0.20906102657318115,-0.08810186386108398
train,6094,-2.1207621097564697,-2.3265368938446045
train,5038,-0.5677570104598999,0.03207671642303467
train,1174,-5.735013961791992,-5.6136016845703125
train,4755,0.6687840223312378,0.2798740863800049
train,5416,-2.8156731128692627,-2.4319522380828857
train,3247,-0.636443018913269,-0.6387044191360474
train,2831,32.519527435302734,32.91753005981445
train,194,-0.6152620315551758,-0.5174429416656494
train,6177,-1.6110529899597168,-1.3817874193191528
train,3391,5.139357089996338,5.328067779541016
train,3158,0.748786985874176,0.47886422276496887
train,7730,2.2642369270324707,2.103966474533081
train,7885,0.603518009185791,0.5175595283508301
train,5837,18.09293556213379,18.325063705444336
train,3411,0.6118999719619751,0.49567538499832153
train,2504,0.33744800090789795,0.020438730716705322
train,5231,2.0372369289398193,2.0818910598754883
train,4626,-1.2808630466461182,-0.8498972654342651
train,8633,-3.507843017578125,-3.3813676834106445
train,7685,-1.373924970626831,-1.27529776096344
train,8500,11.175483703613281,11.969108581542969
train,4061,0.6216059923171997,0.5165916085243225
train,7223,0.643028974533081,0.7410625219345093
train,3631,1.8992220163345337,2.0341806411743164
train,5153,-0.9608440399169922,-0.8261107206344604
train,5341,-0.14325100183486938,-0.34117501974105835
train,425,-0.8798120021820068,-0.8549438714981079
train,6753,-0.11049199104309082,-0.15349280834197998
train,6692,-2.7855637073516846,-2.194999933242798
train,7607,0.05206596851348877,0.015980422496795654
train,146,-0.45472097396850586,-0.45857858657836914
train,2749,-2.7364919185638428,-2.3788938522338867
train,5929,-3.7833828926086426,-3.432170867919922
train,4082,1.5886470079421997,1.8428854942321777
train,372,1.0149840116500854,0.7642848491668701
train,6120,0.26707300543785095,0.18074089288711548
train,7659,-0.9309179782867432,-0.9895529747009277
train,8422,-2.1012771129608154,-1.751046895980835
train,1494,6.893238067626953,6.712645530700684
train,1384,0.5904849767684937,0.381446897983551
train,7859,0.7316359877586365,0.9947875738143921
train,529,-2.8616020679473877,-3.196241855621338
train,5866,-19.070205688476562,-19.5770320892334
train,7749,1.1465840339660645,1.172339916229248
train,4862,-0.2479419708251953,0.047986507415771484
train,2825,0.2770110070705414,0.35948827862739563
train,1684,-2.20546293258667,-1.966557264328003
train,3599,-6.435895919799805,-6.4138898849487305
train,6891,0.2715989947319031,0.2533395290374756
train,2937,-0.5814709663391113,-0.7221869230270386
train,7697,-1.4751930236816406,-0.8466000556945801
train,6647,-0.7039589881896973,-0.22075718641281128
train,8711,-1.0291049480438232,-0.8741791248321533
