split,row_index,y_true,y_pred
train,3296,68962.140625,72796.5390625
train,3049,84939.15625,80628.375
train,8400,116191.7578125,116858.859375
train,3135,79759.7734375,80842.015625
train,4241,124248.0546875,122418.03125
train,8014,78789.1640625,78144.765625
train,1095,111108.0390625,102630.0546875
train,4006,75715.8125,73335.1171875
train,2094,86382.5,88450.4296875
train,286,100538.59375,100975.65625
train,7333,80190.34375,81531.3359375
train,16,107595.46875,108196.46875
train,4312,133893.15625,134674.3125
train,5477,82947.6640625,79056.203125
train,5939,100275.5546875,98492.4921875
train,3341,88349.515625,84487.203125
train,8536,69608.0859375,71254.46875
train,8131,97414.5234375,103199.640625
train,7318,67428.2734375,69027.984375
train,783,119783.625,120624.984375
train,3685,133970.625,134364.515625
train,3749,80645.8046875,84868.34375
train,7973,144437.15625,138580.125
train,5152,81797.765625,81830.71875
train,4362,94972.4375,98792.140625
train,8076,76568.7734375,73733.5625
train,6369,95863.34375,97734.484375
train,4721,86970.5390625,87880.8359375
train,7332,104181.46875,104723.8046875
train,1650,90589.1640625,87962.046875
train,6396,123269.3125,127200.0625
train,5799,100872.296875,102009.03125
train,6436,88626.703125,88380.015625
train,4592,74563.546875,71894.6796875
train,828,91912.4765625,91035.65625
train,4756,74272.765625,76767.9140625
train,5270,88522.5625,88331.2109375
train,2770,102633.1640625,99880.484375
train,2772,114856.640625,103390.1875
train,8564,84665.3359375,87954.5
train,3561,80513.9453125,83854.59375
train,8164,122335.9453125,126282.78125
train,6283,82508.4375,81857.1484375
train,7728,130922.578125,128990.3125
train,7331,93918.3046875,94563.7421875
train,2633,103340.0703125,106276.359375
train,6577,136979.375,135236.46875
train,6094,85837.3046875,75391.5234375
train,5038,97381.0078125,94708.2109375
train,1174,78452.546875,80733.390625
train,4755,101663.9609375,103711.328125
train,5416,81340.9296875,80406.1171875
train,3247,106724.8671875,108729.875
train,2831,73025.28125,74578.359375
train,194,109891.25,112676.578125
train,6177,88068.84375,85510.8828125
train,3391,84582.1328125,83137.96875
train,3158,68519.96875,74729.3046875
train,7730,68692.2421875,72893.875
train,7885,121830.28125,120319.109375
train,5837,67776.046875,71893.7421875
train,3411,115611.1953125,118666.59375
train,2504,87205.9921875,86347.8828125
train,5231,103077.0703125,102149.1875
train,4626,90793.3984375,89901.71875
train,8633,74962.234375,75950.0234375
train,7685,102804.671875,107966.59375
train,8500,88251.65625,85808.8671875
train,4061,125312.0625,130310.3515625
train,7223,111526.578125,112776.3515625
train,3631,103745.1796875,97830.6640625
