epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.0003290538717554385,0.21453879230068704,0.9996709227561951,0.0003655409830376255,0.999631941318512
2,0.00013924159997857292,0.00021184462596852114,0.9998607635498047,0.0001929406847854753,0.999805748462677
3,8.798817498349449e-05,0.0001127955476942057,0.9999120235443115,0.0001461955199420325,0.9998527765274048
4,7.828883409361779e-05,7.79328781617422e-05,0.9999217391014099,0.00013835022263136533,0.9998607039451599
5,5.539200649610439e-05,6.28590405426102e-05,0.9999446272850037,0.00011393812338648483,0.9998852610588074
6,6.811411348068872e-05,5.431176690738178e-05,0.9999318718910217,0.00013056033635704193,0.9998685121536255
7,4.270881688117369e-05,4.921513208943271e-05,0.999957263469696,0.00010254513412775816,0.999896764755249
8,4.319127592825514e-05,4.6690982479414585e-05,0.9999567866325378,0.00010271235664762795,0.9998965859413147
9,3.672369291559405e-05,3.994186823541123e-05,0.9999632835388184,9.590186696799279e-05,0.9999034404754639
10,8.053620782140661e-05,3.9175964213498104e-05,0.9999194741249084,0.0001386756024570886,0.9998603463172913
11,8.431683208276576e-05,3.659943702838296e-05,0.9999156594276428,0.00014287075472063852,0.9998561143875122
12,3.4703973285590336e-05,3.472081937524802e-05,0.9999653100967407,9.472036548765353e-05,0.9999046325683594
13,5.2665462502872824e-05,3.317184050491582e-05,0.9999473094940186,0.0001118312256378109,0.9998874068260193
14,2.9636698319299198e-05,3.841461393136699e-05,0.9999703764915466,8.90838377927139e-05,0.999910295009613
15,2.3796972527115233e-05,3.142361088995758e-05,0.9999762177467346,8.254123797303185e-05,0.9999169111251831
16,3.449755261501453e-05,2.7337835433627333e-05,0.999965488910675,9.429708253684282e-05,0.9999050498008728
17,2.813666582292649e-05,2.804250048694115e-05,0.999971866607666,8.81558954402929e-05,0.9999112486839294
18,2.2699869329541327e-05,3.030997114810567e-05,0.9999772906303406,8.100274356243333e-05,0.9999184608459473
19,2.7553257850595566e-05,3.0096250131233842e-05,0.9999724626541138,8.766065632109164e-05,0.9999117255210876
20,4.4679368611406525e-05,2.789944895159526e-05,0.9999552965164185,0.00010401865586896896,0.9998952746391296
21,4.025611751287265e-05,2.825680312645344e-05,0.9999597668647766,0.00010133891599618279,0.9998979568481445
22,3.336205098563352e-05,2.5758996747812424e-05,0.9999666213989258,9.368312376951408e-05,0.9999056458473206
23,2.3961721251764598e-05,2.927834048692877e-05,0.9999760389328003,8.319829980812602e-05,0.9999161958694458
24,5.936241119202122e-05,2.517949927176141e-05,0.9999406337738037,0.00012058133196988575,0.9998785853385925
25,3.823219006825468e-05,5.011450232317964e-05,0.999961793422699,9.738480110413403e-05,0.9999019503593445
26,1.7335527264626284e-05,2.9676858835835065e-05,0.9999826550483704,7.613198040603929e-05,0.9999233484268188
27,2.3909055816922408e-05,2.9173067327071158e-05,0.9999760985374451,8.428495841318891e-05,0.9999151229858398
28,2.9202222213559947e-05,3.107835169787626e-05,0.9999707937240601,8.716651456538929e-05,0.9999122023582458
29,3.8247753218041346e-05,2.9830474962225658e-05,0.9999617338180542,9.606571052569721e-05,0.9999032616615295
30,1.8689393130767862e-05,3.2146296510365747e-05,0.9999812841415405,7.79291121419661e-05,0.9999215006828308
31,3.31744262025059e-05,3.835859140804443e-05,0.9999668002128601,9.37558274968671e-05,0.9999055862426758
32,1.6954781795792764e-05,2.51742950213447e-05,0.9999830722808838,7.590941812680089e-05,0.999923586845398
33,2.747885044266085e-05,3.7740663461262804e-05,0.9999725222587585,8.867050551857346e-05,0.9999107122421265
34,3.1237677260056555e-05,2.1535038628824365e-05,0.9999687671661377,8.996428161925528e-05,0.9999094009399414
35,1.8629674551016353e-05,2.756823870782001e-05,0.9999813437461853,7.822967290433898e-05,0.9999212026596069
36,2.5776080409477842e-05,5.3297487600141485e-05,0.999974250793457,8.432339102631944e-05,0.9999150633811951
37,3.925364171664114e-05,4.697141508580126e-05,0.999960720539093,9.824069019960505e-05,0.9999010562896729
38,3.6459423769622235e-05,2.821742688272054e-05,0.9999635219573975,9.591588083975649e-05,0.9999034404754639
39,9.875093596269731e-05,2.420659699874418e-05,0.9999012351036072,0.00015906522776069042,0.9998398423194885
40,4.4925439673737625e-05,3.484831681682043e-05,0.9999550580978394,0.00010420116327892905,0.9998950958251953
41,2.346297155439322e-05,3.248769417197066e-05,0.9999765157699585,8.322404802173698e-05,0.9999161958694458
42,0.00012698863248181844,5.064456341579321e-05,0.9998729825019836,0.00019076530125737535,0.9998078942298889
43,3.945493532678878e-05,3.758902104868763e-05,0.9999605417251587,9.862552455675732e-05,0.9999006986618042
44,1.7784283395215604e-05,3.424490559348059e-05,0.9999822378158569,7.70541358386017e-05,0.9999223947525024
45,1.5112535251465451e-05,2.6378961848000953e-05,0.999984860420227,7.446502088576747e-05,0.9999250173568726
46,3.334927682159545e-05,3.902271168798295e-05,0.9999666213989258,9.117422856542108e-05,0.9999082088470459
47,2.5004197501510792e-05,3.402624363373322e-05,0.9999749660491943,8.65161925781591e-05,0.9999128580093384
