split,row_index,y_true,y_pred
train,1104,0.03738400340080261,0.040688611567020416
train,4913,0.045775000005960464,0.020566776394844055
train,2036,0.0024179965257644653,0.022741690278053284
train,2989,7.450580596923828e-09,0.03489631414413452
train,3550,0.08876100182533264,0.11021391302347183
train,3571,0.034908995032310486,0.0646245926618576
train,5200,0.041342005133628845,0.0686957985162735
train,621,0.12796400487422943,0.15809467434883118
train,4471,0.14045099914073944,0.1622614860534668
train,812,0.5676289796829224,0.5948727130889893
train,4891,0.8347330093383789,0.8824470043182373
train,5642,0.03824499994516373,0.049606647342443466
train,1206,0.06245100125670433,0.07438845932483673
train,5388,7.450580596923828e-09,0.043987758457660675
train,6248,0.005857996642589569,0.03306281566619873
train,6142,0.3546929955482483,0.22653906047344208
train,1463,0.048643000423908234,0.04804803431034088
train,910,0.14481300115585327,0.0387209951877594
train,1718,0.0053950026631355286,-0.009763441979885101
train,4998,0.011495999991893768,0.042217917740345
train,63,0.02419799566268921,0.034472279250621796
train,6446,-4.199892282485962e-05,-0.009766526520252228
train,208,0.037755995988845825,0.03357740491628647
train,5557,0.11374600231647491,0.18025615811347961
train,1273,0.0012170001864433289,0.013892769813537598
train,1166,0.2133689969778061,0.1830473691225052
train,2682,0.209089994430542,0.14401039481163025
train,767,0.2533639967441559,0.21359869837760925
train,5818,0.005088001489639282,0.03179207444190979
train,5259,0.21774700284004211,0.26156240701675415
train,2505,0.043745994567871094,0.04093117266893387
train,337,0.253167986869812,0.2316322773694992
train,4632,0.029476001858711243,-8.972734212875366e-05
train,350,7.450580596923828e-09,0.016231946647167206
train,6135,0.12971200048923492,0.11414768546819687
train,6358,0.49061501026153564,0.3911397457122803
train,5210,0.06498400121927261,0.07010127604007721
train,517,0.048305999487638474,0.0761546641588211
train,361,0.04489399865269661,0.03612750023603439
train,1728,0.13496899604797363,0.1936749815940857
train,2211,0.01928800344467163,0.06933838129043579
train,2352,7.450580596923828e-09,0.007842980325222015
train,5415,0.029872000217437744,0.05263707414269447
train,4763,0.03819200396537781,0.054985713213682175
train,4585,0.013944998383522034,0.011641375720500946
train,3993,0.6839050054550171,0.7214658260345459
train,1010,-0.003604002296924591,0.012201942503452301
train,3448,0.06652899831533432,0.04183433949947357
train,5665,0.15925799310207367,0.0998341366648674
train,5241,0.024257004261016846,0.05677082762122154
train,6473,0.039365001022815704,0.056877948343753815
train,1284,0.036775000393390656,0.0359196811914444
train,276,0.07668200135231018,0.10226501524448395
train,6463,0.02808699756860733,0.008581489324569702
train,2196,0.021936997771263123,0.03626227378845215
train,2381,-0.0034729987382888794,-0.004526808857917786
train,2898,0.2521890103816986,0.18800733983516693
train,3612,0.03623399883508682,0.018768101930618286
train,2164,0.26424598693847656,0.20722469687461853
train,4863,0.09194599837064743,0.025494806468486786
train,4169,7.450580596923828e-09,-0.009817376732826233
train,6091,0.1597670018672943,0.10681890696287155
train,4960,0.2987390160560608,0.2926831841468811
train,4859,0.029889002442359924,0.027774877846240997
train,192,0.4509509801864624,0.4138380289077759
train,181,0.0659400001168251,0.025054261088371277
train,2180,0.021671995520591736,0.023020729422569275
train,2284,7.450580596923828e-09,0.017814919352531433
train,2004,0.044870998710393906,0.05099325254559517
train,6295,0.08364000171422958,0.06589607894420624
train,5497,0.03122600167989731,0.02045750617980957
train,5587,0.02344299852848053,0.05141396075487137
train,3167,0.1252720057964325,0.09595350176095963
train,3034,0.1487790048122406,0.10126643627882004
train,5008,0.048931002616882324,0.017820186913013458
train,4228,0.025173000991344452,0.016183361411094666
train,971,0.18413899838924408,0.16836027801036835
train,5635,0.2143149971961975,0.20651006698608398
train,4557,0.0845320001244545,0.07993261516094208
train,4797,0.023295998573303223,0.0920686349272728
train,3164,0.009939000010490417,0.008526206016540527
train,4438,0.11365699768066406,0.1842028796672821
train,411,0.10673400014638901,0.06602703034877777
train,1748,0.014524996280670166,0.00042701512575149536
train,2041,0.02668900042772293,0.03276597708463669
train,3116,0.004009999334812164,-0.0025112852454185486
train,4174,0.04149699956178665,0.04522453993558884
train,6333,7.450580596923828e-09,0.010215461254119873
train,16,7.450580596923828e-09,-0.02866917848587036
train,3446,0.012097008526325226,0.018081560730934143
train,4112,0.006628997623920441,0.016128182411193848
train,2726,0.19652600586414337,0.2003791332244873
train,2379,7.450580596923828e-09,0.010526828467845917
train,5772,0.22004200518131256,0.1782742142677307
train,4029,0.3529379963874817,0.3972206115722656
train,4498,0.08699800074100494,0.1253516972064972
train,6454,0.09248699992895126,0.05197896435856819
train,6352,0.00893700122833252,0.008519552648067474
train,2053,0.0015759915113449097,0.03391958773136139
train,5238,0.1605599969625473,0.06759971380233765
train,518,0.05767000466585159,0.017932720482349396
train,3149,0.17489099502563477,0.08053785562515259
train,2557,0.012930996716022491,0.03929566591978073
train,697,0.023761004209518433,0.007649175822734833
train,5631,0.004458002746105194,0.04174794256687164
train,895,0.026756003499031067,0.0537097305059433
train,5266,0.32221299409866333,0.2929319143295288
train,5977,0.07951000332832336,0.06972608715295792
train,2392,0.03175000101327896,0.08380523324012756
train,1921,0.29872098565101624,0.16935616731643677
train,4963,0.692566990852356,0.5196918845176697
train,5755,0.037344999611377716,0.018832378089427948
train,3002,0.08224699646234512,0.06978811323642731
train,4459,0.012873001396656036,0.033071763813495636
train,6367,0.05410299450159073,0.08435487747192383
train,2076,0.15174800157546997,0.03088623285293579
train,5203,0.042733997106552124,0.04798447713255882
train,5704,0.00301399827003479,0.06018725782632828
train,2566,0.00022099167108535767,0.015865124762058258
train,1416,0.08279699832201004,0.12418457120656967
train,3051,0.011869996786117554,0.016526542603969574
train,4069,0.05138399824500084,0.045328665524721146
train,6415,0.07346300035715103,0.07637135684490204
train,4282,0.0700099989771843,0.09441272914409637
train,906,-0.0007210001349449158,-0.0066450536251068115
train,3675,0.010175004601478577,0.046560581773519516
train,1174,0.004897989332675934,0.013769105076789856
train,3301,0.1754540055990219,0.09349306672811508
train,2350,0.046216998249292374,0.05481216311454773
train,5206,0.05647299811244011,0.054635051637887955
train,1127,0.10825300216674805,0.09305191785097122
train,2768,0.13241200149059296,0.12458700686693192
train,5702,0.09371600300073624,0.16155964136123657
train,1719,0.05011399835348129,0.10090827196836472
train,557,0.12542499601840973,0.12038064748048782
train,1112,0.1409199982881546,0.08176848292350769
train,1642,0.0471469983458519,0.056867972016334534
train,330,0.50832599401474,0.5074294805526733
train,925,0.18499700725078583,0.15042255818843842
train,4561,0.0102199986577034,0.034943945705890656
train,6361,-0.004913002252578735,-0.014554321765899658
train,4520,0.10960199683904648,0.09639835357666016
train,3872,0.1507440060377121,0.15233753621578217
train,4806,0.022672995924949646,-7.4356794357299805e-06
train,2633,0.014725998044013977,0.0010988414287567139
train,4277,0.08359099924564362,0.043841660022735596
train,2083,7.399916648864746e-05,-0.025293797254562378
train,2506,0.5802490711212158,0.5938007831573486
train,3764,0.02088499814271927,0.017564386129379272
train,1277,0.0016760006546974182,0.03291889280080795
train,3943,0.05300399661064148,0.0865606814622879
train,4394,0.05587099865078926,0.09755697101354599
train,2605,-0.10757799446582794,0.002537831664085388
train,5100,0.028540000319480896,0.025839343667030334
train,1975,0.01852399855852127,0.05675691366195679
