epoch,train_loss,test_loss,test_r2
1,0.3201879889833992,0.1002625114259486,0.8986852169036865
2,0.05539231064206321,0.042131724842296485,0.9574260711669922
3,0.035461363975611435,0.03498205477323997,0.9646508097648621
4,0.031157069462649185,0.03356687616423002,0.9660808444023132
5,0.029254593367084487,0.0334292471927367,0.9662199020385742
6,0.028507757567286015,0.0340414015375422,0.9656013250350952
7,0.027645543470157984,0.03465753070653097,0.9649787545204163
8,0.02790597729017048,0.04695364197368664,0.9525535702705383
9,0.030309183604390142,0.029032884347340207,0.9706624150276184
10,0.024898095776966972,0.027574616176736608,0.9721359610557556
11,0.023767062332629988,0.027311229821203167,0.9724021553993225
12,0.02359178166046577,0.026137560789823464,0.9735881090164185
13,0.022793034474592928,0.02587787894647902,0.9738505482673645
14,0.022480171517741156,0.026864997918265448,0.9728530645370483
15,0.022466769253518263,0.02615191632986953,0.973573625087738
16,0.02229129610430092,0.02529174712243773,0.9744428396224976
17,0.02142826391178817,0.0244149397633634,0.975328803062439
18,0.0210446478439108,0.025437014755998518,0.9742960333824158
19,0.02212684697388633,0.028154654029907668,0.9715498685836792
20,0.021557805348999936,0.027343874236200105,0.9723691344261169
21,0.020953682216722093,0.023384423530142577,0.9763701558113098
22,0.020191562745813706,0.02433225263656036,0.9754123687744141
23,0.019879475919546807,0.023489359731180832,0.9762641191482544
24,0.019526685302073486,0.02486641576999232,0.9748725891113281
25,0.019542584934624838,0.022979835489274975,0.9767789840698242
26,0.019631612416809704,0.02345151749810898,0.9763023853302002
27,0.02012805190026658,0.02284467186942416,0.9769155383110046
28,0.019629359929971227,0.02181711219701676,0.9779539108276367
29,0.018777782119785067,0.0223093689331669,0.9774565100669861
30,0.018466009858615066,0.021695503481561226,0.9780768156051636
31,0.018109238167908936,0.021675914425575014,0.978096604347229
32,0.0183466871215358,0.0214992819903275,0.9782750606536865
33,0.01759607580301169,0.021425881307769762,0.9783492684364319
34,0.01804953287398128,0.022354284426780748,0.9774110913276672
35,0.01836295343431023,0.024091806745127956,0.9756553769111633
36,0.017526117159047304,0.02056913542058117,0.9792149662971497
37,0.017571872113257662,0.02086928781999633,0.9789116978645325
38,0.016849863338422404,0.022501139967987624,0.9772627353668213
39,0.018867578262571655,0.021807033391175307,0.9779641032218933
40,0.016857750162580072,0.02112444576898168,0.9786538481712341
41,0.017287349755254883,0.02286810150473069,0.9768918752670288
42,0.01727325777171316,0.02176273788532154,0.9780088663101196
43,0.016284451996439804,0.020054704949038746,0.9797348380088806
44,0.01607515378009962,0.02087745802233679,0.9789034128189087
45,0.015925237030528706,0.022044389253122017,0.9777242541313171
46,0.01632983326039077,0.019916626599793152,0.9798743724822998
47,0.01595316595954982,0.02207603991239906,0.9776922464370728
48,0.016196166023242045,0.022704048046105874,0.977057695388794
49,0.016210804895931626,0.020812772889130127,0.9789687991142273
50,0.015426413271444336,0.01934130003604628,0.9804556965827942
51,0.014891315455980105,0.02001505155122695,0.9797748923301697
52,0.01553811791451801,0.02162412983507207,0.9781489372253418
53,0.01560510853031697,0.019440846999015934,0.9803551435470581
54,0.015353902122675607,0.02056569039303102,0.9792184829711914
55,0.01601677732680367,0.019253460008223873,0.9805444478988647
56,0.014746251452919393,0.01890936546788444,0.9808921813964844
57,0.0147734637370601,0.020320009434870903,0.9794667363166809
58,0.014596449300146037,0.019239411568741968,0.9805586934089661
59,0.014928326822288939,0.01894602477678012,0.9808551073074341
60,0.014622952492581255,0.01950424517936796,0.9802910685539246
61,0.014001903021559289,0.018707944531816113,0.9810957312583923
62,0.014030590590294748,0.019237661947795342,0.9805604219436646
63,0.014647412994535232,0.01989303686307011,0.9798981547355652
64,0.014270618981596712,0.020043059414772225,0.9797465801239014
65,0.01385207754851119,0.018519020665392356,0.9812866449356079
66,0.013900411487758993,0.020021854947107013,0.9797680377960205
67,0.01390706979617536,0.019209476528902838,0.9805889129638672
68,0.014888980691416878,0.020814624189463466,0.9789669513702393
69,0.01371365825001886,0.020940890001251027,0.9788393378257751
70,0.014323356548472006,0.019938558810781017,0.9798521995544434
71,0.013107249697459836,0.018583762892444882,0.9812211990356445
72,0.013285667484133934,0.017976597490196086,0.9818347096443176
73,0.013139442922111567,0.0187519961724741,0.9810512065887451
74,0.013333636331244384,0.018393930352701503,0.9814130067825317
75,0.013716839632385125,0.018524683599667895,0.9812809228897095
76,0.013384846950371933,0.020856855596541612,0.9789242744445801
77,0.013603832663066652,0.020487632685331908,0.9792973399162292
78,0.015217886102485756,0.02044882506070498,0.9793365597724915
79,0.013890775459734554,0.01768869102315704,0.9821256399154663
80,0.013003556234825861,0.018715147027842535,0.9810884594917297
81,0.01242812261273489,0.01865887415477941,0.9811453223228455
82,0.01252613837440545,0.01802593153724484,0.9817848801612854
83,0.012958012035804413,0.01903455419103571,0.980765700340271
84,0.01284987076765594,0.01829108590535348,0.98151695728302
85,0.012433775663019698,0.0182250900320492,0.9815836548805237
86,0.012383752980654352,0.017291994750525227,0.9825265407562256
87,0.01256195029690883,0.017341169985027157,0.9824768304824829
88,0.012588782414456948,0.017463325787945537,0.9823533892631531
89,0.01206690002100959,0.01704584813639054,0.9827752709388733
90,0.011978021783665988,0.017457180161877014,0.9823595881462097
91,0.012481393424244428,0.016718717151694956,0.9831058382987976
92,0.01210483863083837,0.017461012365669437,0.9823557138442993
93,0.011724105751998807,0.01726396685105967,0.9825548529624939
94,0.011784498046097009,0.017496466533590643,0.9823198914527893
95,0.0119103183770514,0.0170060115905146,0.9828155040740967
96,0.012495210982585905,0.017207139144564995,0.9826122522354126
97,0.011923192293525644,0.01728769043684686,0.9825308918952942
98,0.011909974088837056,0.01817730058109971,0.9816319346427917
99,0.012616679998785555,0.018464751127221145,0.9813414812088013
100,0.012086447160217919,0.0182278710356353,0.9815808534622192
101,0.011305419346089071,0.01688933162750752,0.9829334020614624
102,0.012099337419090988,0.01688670204326519,0.9829360842704773
103,0.01151793148500428,0.017326638939818586,0.9824914932250977
104,0.011676415460174647,0.01734920128695433,0.9824687242507935
105,0.011274684787877798,0.019902699944152537,0.9798884391784668
106,0.011360859471138303,0.01746145381363235,0.9823552966117859
107,0.011381549416769075,0.01610174289114531,0.9837292432785034
108,0.011410948810843776,0.017550199923221887,0.9822655916213989
109,0.011627561896752361,0.016908329187404137,0.9829142093658447
110,0.010968083948068126,0.01632767536183867,0.9835009574890137
111,0.011080206480817062,0.016824962774741093,0.9829984307289124
112,0.011405121613603264,0.01974328266774425,0.9800494909286499
113,0.011407173509931735,0.017270369301148978,0.9825483560562134
114,0.011767198375642053,0.01705370906738302,0.9827672839164734
115,0.011140034725138977,0.017438459783341975,0.9823785424232483
116,0.011152354703092369,0.017337247677236642,0.9824808239936829
117,0.011054303793695895,0.016265667533991817,0.9835636019706726
118,0.011076395057001445,0.01749246397905192,0.982323944568634
119,0.010650724958528479,0.016756965703858488,0.9830671548843384
120,0.011172815857930365,0.018997103671813717,0.9808034896850586
121,0.013007387506656485,0.016594822410678972,0.9832310080528259
122,0.010353454687955819,0.017803648186032594,0.9820095300674438
123,0.010606772756840839,0.01625311083632643,0.9835762977600098
124,0.010889291950420701,0.01618480596306728,0.9836453199386597
125,0.01042549745814947,0.01591412403343986,0.9839188456535339
126,0.010436761541558924,0.015733417823774708,0.9841014742851257
