epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.22193457517004456,0.5472281184858462,0.7780654430389404,0.2403475321897361,0.7683969736099243
2,0.13446138553496856,0.1570776712885931,0.8655385971069336,0.14093978603298193,0.8641879558563232
3,0.08802639081446637,0.10306235512374215,0.9119735956192017,0.09470700985458616,0.9087386727333069
4,0.0875198211013037,0.08832558223460506,0.9124801754951477,0.09259527859163202,0.9107735753059387
5,0.08056769299611374,0.0771628731621069,0.9194322824478149,0.08431502793528582,0.9187525510787964
6,0.06854483442677506,0.07403001322714794,0.931455135345459,0.07281078754384156,0.929838240146637
7,0.07333981799630503,0.0688574516149949,0.9266601800918579,0.07715449231723535,0.9256525635719299
8,0.06401947315457908,0.06537090612044937,0.935980498790741,0.0690692059130123,0.9334437251091003
9,0.06512084671779457,0.06295416857262835,0.9348791837692261,0.06876754873861733,0.9337344169616699
10,0.05685159365655183,0.06100385551534322,0.9431483745574951,0.061042999127905256,0.9411779046058655
11,0.05373397324869753,0.05813056726718613,0.9462660551071167,0.05832658126763149,0.9437955021858215
12,0.052260066080123166,0.057920232020334465,0.9477398991584778,0.055655734462569974,0.9463691711425781
13,0.05327927973320831,0.05641959325744798,0.9467207193374634,0.0579072083729281,0.9441996216773987
14,0.053807579810537666,0.0526738399500127,0.9461924433708191,0.059694706429365904,0.9424771666526794
15,0.04866456054416961,0.052619047743467075,0.9513354301452637,0.054038641521426505,0.9479274153709412
16,0.05087552795839429,0.051543398295595,0.9491244554519653,0.05711807038839141,0.9449600577354431
17,0.04910868143318467,0.05136531322854149,0.9508913159370422,0.05466506733095537,0.9473237991333008
18,0.054869889947110465,0.05156329426539531,0.9451301097869873,0.06240579134692078,0.9398646950721741
19,0.05123847702266828,0.04913832974765745,0.948761522769928,0.05700306879615913,0.9450708627700806
20,0.04608690666352571,0.05244188976981315,0.9539130926132202,0.05239855019709512,0.9495078325271606
21,0.05266648798989535,0.04789485929428808,0.9473335146903992,0.05958556378745053,0.9425823092460632
22,0.04462506079103673,0.04597838030733184,0.9553749561309814,0.051779213596930614,0.9501046538352966
23,0.04229992118894756,0.046670700487900764,0.9577000737190247,0.04946553999543207,0.9523341655731201
24,0.04302315167460503,0.04542252248276735,0.9569768309593201,0.05012251726951297,0.9517010450363159
25,0.04245529989635494,0.04482161960325907,0.9575446844100952,0.04876397683724836,0.9530102014541626
