split,row_index,y_true,y_pred
train,1104,-5722.83203125,-5713.17822265625
train,4913,-4619.3271484375,-4745.53759765625
train,2036,-7399.76220703125,-7343.7734375
train,2989,-3511.472900390625,-3588.042236328125
train,3550,-2474.916015625,-2633.95849609375
train,3571,-5289.56884765625,-5155.6328125
train,5200,-1228.861083984375,-1489.984130859375
train,621,-6332.369140625,-6056.3876953125
train,4471,804.333740234375,918.961181640625
train,812,-1140.244873046875,-1073.0107421875
train,4891,-4955.830078125,-4849.134765625
train,5642,1230.735107421875,1299.418701171875
train,1206,1059.213134765625,858.784423828125
train,5388,-6466.654296875,-6716.23095703125
train,6248,-24.0048828125,68.17626953125
train,6142,-3307.8359375,-3141.89208984375
train,1463,-2518.9619140625,-3125.513916015625
train,910,-7133.47216796875,-6828.677734375
train,1718,-5574.0732421875,-5480.150390625
train,4998,-3787.197998046875,-4406.1806640625
train,63,-1703.9329833984375,-1372.531494140625
train,6446,-1039.91162109375,-1138.364501953125
train,208,-1323.5419921875,-1243.447021484375
train,5557,-2326.385009765625,-2352.4072265625
train,1273,-1981.0970458984375,-1846.1741943359375
train,1166,-4178.57080078125,-4132.7578125
train,2682,-4057.010009765625,-4201.5302734375
train,767,-5886.5830078125,-5896.3505859375
train,5818,-10316.025390625,-10159.4990234375
train,5259,-1923.91796875,-1670.55419921875
train,2505,-4202.89501953125,-4124.3134765625
train,337,-1152.900146484375,-780.69677734375
train,4632,-3752.068115234375,-3522.71044921875
train,350,-1627.529052734375,-1681.2818603515625
train,6135,-1102.531982421875,-1090.10693359375
train,6358,-3055.533935546875,-3104.686279296875
train,5210,-6178.2001953125,-6111.76025390625
train,517,-2652.720947265625,-2757.08349609375
train,361,-5686.966796875,-5947.4033203125
train,1728,-8133.6962890625,-8142.455078125
train,2211,-777.033935546875,-905.65087890625
train,2352,-3148.547119140625,-2875.2998046875
train,5415,-3078.89208984375,-3088.1669921875
train,4763,3.136962890625,125.81494140625
train,4585,-4050.761962890625,-3905.781494140625
train,3993,-3548.23095703125,-3741.433349609375
train,1010,-4438.30615234375,-4526.8232421875
train,3448,-413.50390625,-164.975830078125
train,5665,-8652.2900390625,-8728.5166015625
train,5241,-3001.18701171875,-3160.57958984375
train,6473,-3664.1240234375,-3615.693115234375
train,1284,-3312.8759765625,-3231.672119140625
train,276,-3438.666015625,-3590.248046875
train,6463,-5957.39697265625,-5886.1337890625
train,2196,-6453.326171875,-6420.81494140625
train,2381,-3298.23388671875,-3153.5869140625
train,2898,-3518.947998046875,-3648.87548828125
train,3612,-3611.81298828125,-3519.014404296875
train,2164,-3680.89306640625,-3740.016845703125
train,4863,1301.560302734375,1177.973388671875
train,4169,-3432.636962890625,-3665.56884765625
train,6091,-2910.8798828125,-2907.345703125
train,4960,-2742.35009765625,-2502.0771484375
train,4859,-5670.68115234375,-5324.71044921875
train,192,-2790.31689453125,-2806.375
train,181,-5107.14013671875,-4671.408203125
train,2180,-2103.1279296875,-1853.5999755859375
train,2284,-8225.1064453125,-8180.4560546875
train,2004,-1995.4439697265625,-1913.5179443359375
train,6295,-2855.64599609375,-2957.58642578125
train,5497,-4555.48095703125,-4569.68994140625
train,5587,-4007.529052734375,-3693.3642578125
train,3167,-5732.76904296875,-5598.0888671875
train,3034,-173.948974609375,-284.509765625
train,5008,-3202.594970703125,-2954.66748046875
train,4228,-3899.992919921875,-3488.50146484375
train,971,870.010986328125,600.742431640625
train,5635,-902.261962890625,-1134.420166015625
train,4557,-5570.458984375,-5510.37060546875
train,4797,-3731.408935546875,-3612.247314453125
train,3164,-89.966796875,-120.263427734375
train,4438,-2267.472900390625,-2353.42529296875
train,411,-3725.787109375,-3687.201171875
train,1748,-4538.1162109375,-4374.82470703125
train,2041,-6543.498046875,-6721.24365234375
train,3116,-8280.5322265625,-7993.912109375
train,4174,-2154.093994140625,-1950.400390625
train,6333,-7303.1728515625,-7577.47216796875
train,16,-7664.1591796875,-7655.220703125
train,3446,-2956.35400390625,-2930.00048828125
train,4112,-7048.06982421875,-7025.8701171875
train,2726,1765.186767578125,1611.404052734375
train,2379,-4569.93798828125,-4019.637939453125
train,5772,-785.572998046875,-830.78125
train,4029,576.153076171875,504.210693359375
train,4498,-2968.3359375,-2979.38232421875
train,6454,-7688.98486328125,-7593.953125
train,6352,-3511.49609375,-3401.76611328125
train,2053,-8664.6953125,-8393.5380859375
train,5238,-987.6669921875,-872.2431640625
train,518,-6595.818359375,-6507.390625
train,3149,-616.843017578125,-586.348876953125
train,2557,-1995.6209716796875,-1835.870849609375
train,697,-8385.3173828125,-8419.5751953125
train,5631,-3261.492919921875,-2929.980224609375
train,895,-3878.802001953125,-3851.666015625
train,5266,-9703.9853515625,-9760.140625
train,5977,229.364013671875,251.66455078125
train,2392,-6926.453125,-7287.98193359375
train,1921,-6887.7861328125,-7027.287109375
train,4963,-2297.339111328125,-2384.2265625
train,5755,-3160.0791015625,-3369.720947265625
train,3002,-4626.69384765625,-4776.43798828125
train,4459,-4312.2119140625,-4225.2060546875
train,6367,-4442.97998046875,-4195.16796875
train,2076,-8309.5751953125,-8121.564453125
train,5203,-340.43310546875,-279.80224609375
train,5704,-2531.98095703125,-2609.351318359375
train,2566,-2966.926025390625,-3017.81396484375
train,1416,1488.447021484375,1407.760009765625
train,3051,-6022.5791015625,-5985.111328125
train,4069,-5478.60595703125,-5136.4287109375
train,6415,-3009.5380859375,-3000.492919921875
train,4282,-4096.630859375,-4100.34033203125
train,906,-3768.777099609375,-3681.15771484375
train,3675,-3770.8740234375,-3710.186279296875
train,1174,-2501.529052734375,-2296.5322265625
train,3301,-6165.38916015625,-6031.361328125
train,2350,-3282.448974609375,-3161.728271484375
train,5206,-2161.819091796875,-2229.45751953125
train,1127,-3870.7099609375,-4033.197265625
train,2768,-2031.3929443359375,-1778.677978515625
train,5702,-3986.2041015625,-3878.598876953125
train,1719,3099.246337890625,3122.556884765625
train,557,-2438.406005859375,-2429.4033203125
train,1112,-5328.615234375,-5188.54833984375
train,1642,-5570.75390625,-5098.16748046875
train,330,-1631.677001953125,-1191.241455078125
train,925,-1969.9271240234375,-1873.763427734375
train,4561,-7552.97412109375,-7835.580078125
train,6361,-4879.041015625,-5246.86181640625
train,4520,-2559.44189453125,-2474.59912109375
train,3872,-7474.35595703125,-7418.259765625
train,4806,-3412.927978515625,-3158.48583984375
train,2633,-1798.6160888671875,-1740.3475341796875
train,4277,-2237.61669921875,-2345.362060546875
train,2083,1467.680419921875,1388.115478515625
train,2506,-2785.7119140625,-2902.650634765625
train,3764,-181.435302734375,-217.276123046875
train,1277,-3224.66796875,-3063.28662109375
train,3943,-5963.98291015625,-6040.626953125
train,4394,-491.314208984375,-400.84619140625
train,2605,-1281.288818359375,-1218.75830078125
train,5100,540.304931640625,384.939453125
train,1975,-3429.780029296875,-3204.77294921875
train,2253,-4744.88916015625,-4166.2080078125
train,24,-2148.22705078125,-2076.78662109375
train,4615,-5237.74609375,-4488.83935546875
train,5707,-8479.501953125,-8163.685546875
train,3418,-1607.716064453125,-1524.9443359375
train,5169,-3365.278076171875,-3136.15087890625
train,4683,-770.157958984375,-1074.26318359375
train,428,-4413.0009765625,-4541.81005859375
train,4148,-7319.748046875,-7007.5380859375
train,500,-3352.6240234375,-3051.00244140625
train,3209,1094.137939453125,1012.329833984375
train,6399,-2843.468994140625,-2722.038818359375
train,2002,-3925.3291015625,-4080.5478515625
train,4996,-5896.9990234375,-5869.88427734375
train,6053,-6576.06201171875,-6454.54248046875
train,1036,-2116.89697265625,-2135.221923828125
train,4978,-4976.2470703125,-4746.36328125
train,1983,539.072021484375,502.156494140625
train,5625,-6212.4501953125,-6119.9677734375
train,5546,-8083.5146484375,-8088.9130859375
train,2059,-1084.677978515625,-1262.55712890625
train,4858,-8093.3837890625,-8227.6044921875
train,5133,-2956.89599609375,-2788.8466796875
train,3133,-470.169921875,-640.79736328125
