split,row_index,y_true,y_pred
train,1104,30.9522647857666,40.8948860168457
train,4913,27.849838256835938,30.430458068847656
train,2036,29.833837509155273,30.96893882751465
train,2989,28.195377349853516,37.100826263427734
train,3550,26.34316062927246,34.973793029785156
train,3571,64.58233642578125,59.01443862915039
train,5200,100.22509765625,95.93244934082031
train,621,31.207889556884766,37.48569107055664
train,4471,34.547489166259766,36.687870025634766
train,812,52.60664749145508,46.493865966796875
train,4891,25.15433692932129,28.346393585205078
train,5642,33.29003143310547,33.36182403564453
train,1206,61.01701736450195,53.506324768066406
train,5388,37.34041976928711,33.71563720703125
train,6248,27.115032196044922,35.34679412841797
train,6142,42.39332580566406,37.766265869140625
train,1463,39.632991790771484,49.09928512573242
train,910,45.42863464355469,41.81382751464844
train,1718,35.693599700927734,28.899578094482422
train,4998,39.183502197265625,36.4549674987793
train,63,33.28190231323242,31.42488670349121
train,6446,23.85422134399414,29.497596740722656
train,208,29.813291549682617,30.160736083984375
train,5557,23.446392059326172,39.986732482910156
train,1273,29.622188568115234,27.89642906188965
train,1166,42.485107421875,47.06046676635742
train,2682,49.884559631347656,61.70928192138672
train,767,41.50522232055664,40.25473403930664
train,5818,59.06479263305664,51.328670501708984
train,5259,44.45024871826172,47.761112213134766
train,2505,38.10492706298828,35.107627868652344
train,337,40.226844787597656,44.636592864990234
train,4632,37.38486862182617,39.23604965209961
train,350,35.25019836425781,50.620025634765625
train,6135,53.9250373840332,54.40149688720703
train,6358,82.63241577148438,87.20523071289062
train,5210,22.554616928100586,28.59441566467285
train,517,23.0422420501709,24.41513442993164
train,361,55.99465560913086,54.81119155883789
train,1728,27.61011505126953,34.083641052246094
train,2211,49.857540130615234,49.09149169921875
train,2352,32.599212646484375,33.51565170288086
train,5415,79.96479034423828,74.54791259765625
train,4763,26.995254516601562,30.278461456298828
train,4585,32.70418167114258,36.49998092651367
train,3993,29.138385772705078,27.755645751953125
train,1010,29.708887100219727,33.35796356201172
train,3448,33.69675827026367,36.39860534667969
train,5665,78.16343688964844,77.58450317382812
train,5241,17.390060424804688,22.002206802368164
train,6473,32.24238586425781,34.05170822143555
