split,row_index,y_true,y_pred
train,3296,118466.046875,116586.984375
train,3049,94349.0390625,93773.75
train,8400,79516.8203125,79176.7109375
train,3135,116945.078125,116816.3046875
train,4241,87441.6171875,88352.625
train,8014,75349.59375,76866.265625
train,1095,84304.4453125,82898.453125
train,4006,108348.5078125,111311.578125
train,2094,106181.859375,101912.46875
train,286,77672.4765625,78572.7734375
train,7333,113965.7734375,113036.890625
train,16,117562.0625,115768.890625
train,4312,114268.625,112639.8515625
train,5477,142674.3125,140174.0625
train,5939,114768.4609375,116566.078125
train,3341,97144.3125,96937.171875
train,8536,94458.7265625,98298.1640625
train,8131,97639.734375,97799.953125
train,7318,115619.4140625,113969.75
train,783,90918.4140625,88760.3671875
train,3685,81433.09375,80521.9296875
train,3749,129295.8359375,124362.03125
train,7973,112336.2265625,112432.609375
train,5152,87832.2265625,80668.7734375
train,4362,76583.125,76891.3671875
train,8076,86784.234375,90189.453125
train,6369,98997.9609375,99763.5
train,4721,83903.9296875,85122.3515625
train,7332,94420.0,94484.0703125
train,1650,84907.46875,85240.5546875
train,6396,77785.0234375,78945.859375
train,5799,96724.0,94660.15625
train,6436,102822.5703125,104265.421875
train,4592,94308.3671875,95382.8046875
train,828,76330.2734375,80710.3046875
train,4756,98814.0859375,97528.8984375
train,5270,137404.828125,133481.609375
train,2770,92476.5859375,94095.2578125
train,2772,102990.6484375,100961.28125
train,8564,93483.34375,90187.6953125
train,3561,114306.765625,110728.96875
train,8164,80856.375,80343.3828125
train,6283,81657.5,81903.8671875
train,7728,108443.3203125,108405.875
train,7331,98618.6015625,101419.0546875
train,2633,108715.15625,106637.0234375
train,6577,69671.5625,73421.9140625
train,6094,117194.5703125,119345.875
train,5038,99838.71875,98946.53125
train,1174,78815.7734375,78224.546875
train,4755,147667.515625,145045.484375
train,5416,77540.859375,76155.4296875
train,3247,82822.3046875,83813.171875
train,2831,97801.9140625,94488.9140625
train,194,124256.5859375,124157.71875
train,6177,70970.59375,74581.875
train,3391,103269.90625,102280.7421875
train,3158,103170.984375,102347.0234375
train,7730,105128.53125,100857.140625
train,7885,90612.625,88138.4609375
train,5837,80131.703125,78882.6015625
train,3411,109119.8046875,112210.3046875
train,2504,71507.8359375,76222.5234375
train,5231,76881.5078125,77990.9296875
train,4626,85099.6953125,82006.15625
train,8633,108190.421875,110225.640625
train,7685,87005.7890625,88644.1171875
train,8500,103396.140625,101496.9921875
train,4061,95863.90625,90310.0546875
train,7223,87200.1171875,84349.625
train,3631,84364.1015625,84414.171875
train,5153,137056.4375,136808.09375
train,5341,134425.515625,132427.03125
train,425,123269.3125,125367.1875
train,6753,100965.203125,102181.234375
train,6692,78395.765625,83251.796875
train,7607,84638.625,88543.953125
train,146,83443.2578125,79608.46875
train,2749,85703.9453125,93463.0625
train,5929,93103.1484375,91200.6328125
train,4082,83895.1171875,81619.8046875
train,372,86133.1328125,80515.75
train,6120,82923.171875,82248.3515625
train,7659,81420.1171875,78604.21875
train,8422,96932.3671875,94048.3359375
train,1494,85499.2421875,87402.2734375
train,1384,94032.5625,91808.421875
train,7859,106918.921875,106481.15625
train,529,122058.5,125100.578125
train,5866,92705.7265625,92228.9453125
train,7749,90881.3984375,89871.5625
train,4862,85683.6015625,87868.28125
train,2825,74674.7265625,76191.8828125
train,1684,75555.453125,75224.96875
train,3599,80875.2734375,77564.96875
train,6891,111334.59375,108502.875
train,2937,114654.578125,115098.3671875
train,7697,75150.53125,81047.8203125
train,6647,86267.1484375,82054.671875
train,8711,88736.234375,88795.5
train,1286,83872.9765625,84056.9609375
train,5770,95297.1640625,90756.2890625
train,7954,83740.0,82690.5546875
train,3022,107143.0703125,107634.7890625
train,5249,83368.2890625,84107.1796875
train,8661,78445.40625,79605.2109375
train,8338,97509.6953125,98143.5703125
train,433,100152.09375,100165.53125
train,5772,68923.21875,68146.359375
train,6990,116656.78125,113098.3515625
train,2210,103802.2890625,102271.765625
train,6599,95392.453125,95214.7265625
train,6003,79043.2734375,76387.4921875
train,72,70393.5546875,75199.0
train,4631,76310.640625,78983.109375
train,4028,97987.203125,97051.4296875
train,6533,112807.6953125,107583.71875
train,5485,109441.6171875,110466.7109375
train,8570,86314.46875,88473.0859375
train,535,107143.265625,100959.5234375
train,6416,71538.265625,69883.1171875
train,7168,99363.6015625,97613.4921875
train,2521,93381.921875,91067.6796875
train,2822,104542.78125,102325.03125
train,8355,118467.8671875,118600.421875
train,4306,98733.078125,99625.625
train,1399,75423.328125,79382.2265625
train,400,103086.65625,97973.25
train,4352,106993.109375,109867.2421875
train,8408,83152.6015625,84531.0078125
train,6514,102060.2890625,104549.859375
train,5027,77087.921875,79490.9765625
train,6899,71062.0390625,72037.140625
train,1170,124476.7578125,129619.8125
train,1054,79875.4765625,77695.6796875
train,5574,107601.046875,110861.828125
train,2890,96835.25,96617.3046875
train,2286,90753.9453125,89724.2265625
train,1144,93742.390625,96291.8046875
train,7424,105954.3203125,107444.828125
train,1947,80607.171875,74839.6171875
train,2032,86375.9375,92904.3125
train,665,89289.9765625,82439.171875
train,6855,144932.21875,138325.796875
train,8596,77303.3125,77481.25
train,1853,77685.328125,80526.15625
train,8418,90376.7109375,91346.5390625
train,2354,99696.953125,99979.140625
train,862,139869.640625,140549.53125
train,5560,98059.8125,97841.953125
train,2376,95483.375,89021.34375
train,2492,84427.4765625,86293.578125
train,5591,91153.1015625,86553.78125
train,762,120545.1171875,119282.5
train,1152,82134.7578125,81251.2734375
train,6754,120419.7734375,119067.6171875
train,4438,129111.671875,123102.921875
train,4441,85581.5625,88901.390625
train,1948,88989.421875,88132.4921875
train,6985,90421.4140625,85663.8828125
train,1727,85069.234375,87859.984375
train,7309,101135.203125,104541.2421875
train,4914,105741.796875,107544.5625
train,1084,84918.3671875,88108.9140625
train,1243,83049.65625,81730.8671875
train,910,103773.609375,106532.6015625
train,2386,117789.2578125,109891.1953125
train,582,95525.3046875,98255.9375
train,1220,97589.9296875,103976.328125
train,2097,69421.78125,69817.609375
train,1325,139433.0,134295.53125
train,7551,85994.3125,82898.6015625
train,5225,70229.4375,73776.046875
train,4640,124207.6484375,124949.59375
train,1597,81589.375,81746.671875
train,2823,94768.4296875,95278.421875
train,5232,90729.1171875,86129.078125
train,7060,87937.3828125,86647.203125
train,982,84257.4765625,84375.8359375
train,5049,76863.8984375,75756.765625
train,5108,124975.1796875,122339.453125
train,7161,96750.1796875,95831.2265625
train,2399,82828.40625,82434.7265625
train,3956,106913.84375,108410.859375
train,4470,85801.7109375,84962.265625
train,5119,89628.6875,90464.046875
train,6931,91063.2578125,89406.34375
train,6840,92333.671875,88661.5625
train,5632,94240.8203125,94506.734375
train,8490,88333.3671875,91583.5390625
train,8735,126578.671875,124144.3671875
train,644,111334.1875,113723.953125
train,7106,93039.921875,93600.1875
train,8439,104176.8203125,104566.3359375
train,7226,113944.3203125,113069.3046875
train,1083,76947.921875,74158.53125
train,6197,93395.5,93850.296875
train,8736,110566.234375,106230.234375
train,4593,92477.65625,87838.09375
train,2367,101667.609375,100828.203125
train,2558,69003.25,67117.6484375
train,2011,139641.53125,135948.84375
train,2411,71477.2578125,70444.8359375
train,5300,87947.0078125,94319.140625
train,5647,114745.796875,111975.21875
train,4323,106319.9296875,105639.4609375
train,8074,79057.9921875,80357.390625
train,1062,85623.2890625,85574.7265625
train,68,132764.40625,136356.15625
train,4361,110738.734375,111818.0078125
train,1878,82781.359375,85367.2421875
train,6371,116564.1796875,117203.203125
train,5029,93358.828125,91893.734375
train,1533,79809.3515625,76653.859375
train,6980,101662.0234375,97461.9375
train,3206,88075.3828125,87478.796875
train,8450,77872.203125,80684.390625
train,2375,98466.5546875,102171.7265625
train,7901,102509.484375,101949.5546875
train,6810,108527.7578125,108393.328125
train,6726,75865.421875,78771.09375
train,2204,119159.5625,119541.6171875
train,6355,88624.4296875,89815.7109375
train,4237,70841.3828125,72669.71875
train,8107,72337.84375,70646.6796875
train,5582,90356.5546875,90097.6953125
train,6328,93789.3203125,93020.3671875
train,5761,97381.0078125,94756.0234375
train,5159,85883.4375,85249.125
train,6574,71722.0859375,76683.1015625
train,7296,116658.09375,112159.0703125
train,5951,111587.859375,109595.2109375
train,6192,90152.9453125,82355.28125
train,8749,87450.3203125,87326.5546875
train,8350,127460.09375,125610.921875
train,1699,84309.046875,82898.984375
train,3964,110345.8671875,108379.15625
train,5398,82268.3046875,85826.2265625
train,6400,81355.3046875,79235.671875
train,2828,97180.5625,100112.6953125
train,6374,105860.34375,99699.0625
train,178,123872.1953125,124957.0
train,8672,82035.59375,78882.4375
train,4747,79956.84375,78285.25
train,8757,88311.8515625,92389.46875
train,638,99085.3984375,97593.0625
train,2651,95204.265625,96040.671875
train,7865,103823.9375,101765.6875
train,8652,74948.390625,77520.015625
train,7227,76267.375,79425.890625
train,5769,114081.5,109887.234375
train,6093,99135.65625,98360.78125
train,5595,85488.2578125,87639.5
train,4133,78037.4296875,83179.1640625
train,1082,90734.3515625,94994.953125
train,1668,77623.8046875,75844.453125
train,2731,64001.1875,69151.875
train,4423,97211.921875,95193.5703125
train,248,85880.984375,86890.328125
train,8593,94798.4765625,102386.015625
train,3193,96764.8984375,96083.203125
train,652,92311.6875,96514.921875
train,4052,115670.6640625,117064.96875
train,2841,83360.5546875,82052.671875
train,1247,79899.1484375,79924.4375
train,5923,101829.0625,103145.5546875
train,5543,72274.875,67780.5
train,8227,91620.171875,90234.9140625
train,6709,98379.8828125,96818.9375
train,3760,79450.15625,82358.390625
train,8168,77044.6015625,74465.375
train,367,99785.75,99308.4296875
train,2203,104042.1875,100432.3828125
train,960,74623.140625,72737.9296875
train,3925,87352.4140625,88045.96875
train,7237,80545.359375,80184.5625
train,4796,120152.53125,119835.9296875
train,4543,94191.0234375,95618.5703125
