x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,2.81069619,0.73186811,7.67292925,15.86571401,1.37436288,-0.2952007,8.72712549,7.67292925,0.04985303,0.54290709
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,0.55860846,0.96039313,0.31385527,1.7587514,0.43879887,0.44150172,0.74120695,0.31385527,0.37650431,0.28353293
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,-0.28096525,-0.82007358,0.18430092,0.77246949,0.36170852,-0.25406557,-0.22533184,-0.05476321,-0.23593801,-0.68005765
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,2.13588894,0.1007596,4.08691623,7.42106475,1.2454289,-0.21516737,4.88365992,4.08691623,0.17021388,1.06367749
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,1.26247204,-0.80558575,1.63009102,3.59446163,0.80333896,0.24632402,2.30184752,1.63009102,0.16024739,1.32197295
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,0.44364125,0.97123497,0.19472663,1.57187537,0.35984326,0.37862141,0.56289977,0.19472663,0.33859991,0.51516537
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,1.03576567,0.53233384,0.92853205,2.56362962,0.7880458,0.6493993,1.48871869,0.92853205,0.5139292,0.51608043
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,2.11290786,0.19011299,4.2227089,7.73791101,1.18733848,-0.32428643,5.0300773,4.2227089,0.0908884,1.1558776
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,0.88975538,0.15059858,0.83046473,2.50460715,0.61403951,0.43033363,1.4106489,0.83046473,0.28807129,0.49310316
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,0.34132032,0.83872482,0.13666193,1.38676592,0.30661991,0.32580768,0.38488886,0.13666193,0.31499715,0.82018925
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,2.40953198,0.94406493,5.98497409,11.61027227,1.19373355,-0.53643868,6.90640494,5.98497409,-0.04482054,1.07590403
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,1.59663157,-0.94706776,2.65354822,5.12514303,0.92541905,-0.11872837,3.39037731,2.65354822,0.02044831,0.48975095
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,1.46222209,-0.95691001,2.0921146,4.23656802,0.91538487,0.15541187,2.79355329,2.0921146,0.14953207,1.10731024
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,3.30308837,-1.19117418,12.01961792,32.73973559,1.3115078,0.13293539,13.67557431,12.01961792,-0.19132974,0.82436724
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,2.13466369,0.64953287,5.15047461,9.87331665,1.02359666,-0.67008889,6.024238,5.15047461,-0.16887739,1.27598815
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,0.70077407,0.63515181,0.51682452,2.07564827,0.50738066,0.44296517,1.030681,0.51682452,0.33095952,0.08356334
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,0.8012611,0.20012243,0.71330294,2.36458571,0.54190894,0.38505635,1.28207411,0.71330294,0.24629095,0.32886233
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,1.16519776,-0.37657345,1.31686602,3.1387833,0.78931652,0.41489074,1.95365827,1.31686602,0.28196388,1.21622666
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,1.27177858,-0.99905207,1.76582454,3.81545991,0.76895225,0.11144697,2.45307251,1.76582454,0.06202253,1.16622562
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,3.19273311,-1.0082439,10.97408209,27.90806403,1.32525211,0.04642947,12.45619392,10.97408209,-0.14123322,1.28825028
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,4.27802552,0.54791992,17.21553194,62.41537404,1.78195522,0.60533636,19.86448562,17.21553194,0.14656484,1.51365934
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,1.81026623,-0.52390876,3.33673897,6.22906253,1.01870347,-0.2727925,4.1056348,3.33673897,0.01099476,0.49374639
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,1.23770297,-0.65679517,1.5219911,3.43123459,0.80918039,0.32102971,2.18184039,1.5219911,0.21393991,1.34603015
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,2.67904509,0.38931426,7.8184998,16.65989458,1.19817341,-0.44113088,8.90573724,7.8184998,-0.14236507,0.40010616
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,2.01021682,0.14728786,4.20836238,7.8281404,1.06549676,-0.47182399,5.02173845,4.20836238,-0.04203822,1.11146264
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,0.80133397,0.62339913,0.63557422,2.21502133,0.5934429,0.5110688,1.16292411,0.63557422,0.39160509,0.18553602
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,0.68533053,0.47159276,0.52558865,2.11139851,0.4729261,0.38467471,1.05695711,0.52558865,0.26305471,0.07406849
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,0.78992033,0.7394358,0.60360111,2.15955173,0.59852785,0.53647805,1.11552138,0.60360111,0.42556218,0.17417348
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,2.16476841,0.58898343,4.88981482,9.19186711,1.11081707,-0.54290687,5.74097275,4.88981482,-0.05444155,1.41060244
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,0.47327723,0.97080109,0.22328321,1.6235906,0.37792547,0.39288298,0.61218791,0.22328321,0.34495994,0.42718381
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,1.13763748,-0.64237118,1.37457367,3.25267699,0.7272899,0.27917394,2.02686449,1.37457367,0.16162921,1.24616952
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,3.70345158,-0.81313375,12.56312627,33.90970042,1.69334676,0.52723885,14.24722246,12.56312627,0.18522627,1.12634425
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,1.72121761,-0.76669681,2.96588849,5.59753449,1.00022558,-0.1508008,3.71596347,2.96588849,0.0495041,0.44423072
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,1.00097106,-0.43486168,1.1191071,2.91871791,0.63937166,0.29447271,1.74897259,1.1191071,0.15695235,1.00789639
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,2.68324945,1.03234045,6.84742928,13.55939508,1.36346468,-0.35900581,7.8254554,6.84742928,0.08284801,0.77488793
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,0.30399594,0.85107224,0.05946006,1.40915937,0.23284527,0.25426794,0.40250341,0.05946006,0.22260402,0.50392207
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,2.50758922,1.02001394,6.20457748,12.04246027,1.26984291,-0.46217769,7.13713502,6.20457748,0.02214275,1.04886799
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,2.43768165,0.71717507,6.74013827,13.72851606,1.09427027,-0.62094138,7.73246073,6.74013827,-0.19549423,0.4215363
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,1.76458797,-0.44957399,3.46733309,6.53575891,0.93099745,-0.43669213,4.24775897,3.46733309,-0.10694327,0.5227515
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,2.34042452,0.86525475,5.40551281,10.20287685,1.21987329,-0.47905727,6.28324734,5.40551281,0.02303821,1.45200442
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,0.97774121,0.37120456,0.89087201,2.54304749,0.71774821,0.55987086,1.46010436,0.89087201,0.4209432,0.50812833
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,1.03752761,-0.04687889,1.05833417,2.79141551,0.72042778,0.46292432,1.66436909,1.05833417,0.31803018,0.8510469
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,1.33404098,-0.89621943,1.79909017,3.82894764,0.84097888,0.20608947,2.48301127,1.79909017,0.14785285,1.27391483
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,0.26074556,0.76168988,0.0544868,1.3074615,0.22519514,0.24461715,0.3055047,0.0544868,0.23339965,0.73642791
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,2.20617015,0.74881993,5.39356904,10.37997914,1.06230813,-0.64784748,6.28134372,5.39356904,-0.14507365,1.23121685
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,3.57601136,-0.96583179,13.23588878,38.32564712,1.46445169,0.3521761,15.08465449,13.23588878,-0.07198523,0.52588443
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,0.63006705,0.80471453,0.41108915,1.92019153,0.47042424,0.44204423,0.88955309,0.41108915,0.35010698,0.09582947
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,1.89130457,-0.51807703,3.29405227,6.06882339,1.13017277,-0.10253776,4.05478216,3.29405227,0.14600479,0.56345662
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,1.45073523,-0.93132514,2.04047545,4.15650578,0.91662965,0.18634147,2.73793264,2.04047545,0.16727163,1.1739992
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,1.80762252,-0.22677884,3.75966047,7.09493375,0.91693605,-0.54400525,4.5564712,3.75966047,-0.15841998,0.7361597
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,1.25942253,-0.62183815,1.53797208,3.44343784,0.83307013,0.34973682,2.19693917,1.53797208,0.24131692,1.36891391
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,0.63728563,0.81282619,0.41818911,1.92708452,0.47777877,0.4495267,0.89649762,0.41818911,0.35767666,0.10363997
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,0.85600018,0.16974567,0.78551542,2.45088058,0.58655426,0.41330412,1.36141413,0.78551542,0.27222152,0.42929951
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,0.81304515,0.76409133,0.62648743,2.18214609,0.62185571,0.56004442,1.13821018,0.62648743,0.44923991,0.19747014
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,1.79382105,-0.72270516,2.96163779,5.52649005,1.09290918,-0.01567829,3.70638899,2.96163779,0.16004058,0.57162153
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,1.71705163,-0.8320403,2.73025593,5.16608367,1.05779877,0.04010063,3.46386502,2.73025593,0.16459356,0.66716517
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,0.40222739,0.91513167,0.15241923,1.54212073,0.31226655,0.32916962,0.53188758,0.15241923,0.28495746,0.41069182
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,0.90117274,0.18079733,0.83787795,2.50890071,0.62768314,0.44771302,1.41655258,0.83787795,0.30584656,0.4937284
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,2.37766555,0.91621367,5.52999045,10.46159263,1.24045527,-0.46673782,6.41485895,5.52999045,0.03605879,1.42925582
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,2.526196,1.07253138,5.99585398,11.44101587,1.32971863,-0.3972061,6.90783121,5.99585398,0.09934935,1.29887479
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,1.82284941,-0.44285323,3.45185111,6.44535631,1.00666176,-0.33021432,4.22745877,3.45185111,-0.01906182,0.5429152
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,1.75053984,-0.68198252,3.11116921,5.84703973,0.99995853,-0.21171682,3.86909063,3.11116921,0.02430643,0.4285438
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,0.15380608,0.62781153,-0.04070521,1.19206721,0.1239955,0.14164948,0.1906194,-0.04070521,0.13308223,0.6457534
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,0.3836923,0.88032518,0.13370328,1.53457182,0.28805065,0.30289558,0.52310439,0.13370328,0.25477203,0.33469074
