x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,2.74768261,0.86234508,7.32893583,14.89983967,1.35746658,-0.33797005,8.3512685,7.32893583,0.04996742,0.56708275
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,3.51301426,-1.01027339,12.42477885,34.00250326,1.49619785,0.33441922,14.11921484,12.42477885,-0.01382792,0.90052323
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,1.77657809,-0.72188972,2.99505972,5.60374259,1.06238488,-0.07438215,3.74333342,2.99505972,0.11762051,0.51596422
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,2.84042557,0.98268436,7.37830603,14.85634743,1.45742053,-0.24150805,8.3958653,7.37830603,0.15262166,0.68041053
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,6.90512824,0.1991909,47.98130078,1020.9824658,2.04705402,0.45710136,64.16776306,47.98130078,-0.02341534,0.75956205
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,1.93420048,-0.15617951,3.80883958,7.05899584,1.06096923,-0.37278407,4.60053446,3.80883958,-0.00335337,0.80590317
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,1.5191562,-0.74855082,2.01088179,4.05892904,1.01710604,0.36140095,2.69786791,2.01088179,0.31126381,1.41737255
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,5.11981715,-0.05816388,25.50933562,155.02228047,1.87565624,-0.23035557,30.66195684,25.50933562,0.07674347,1.21033423
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,2.31427022,0.85950176,5.52840138,10.55690801,1.16535587,-0.54692221,6.41840584,5.52840138,-0.04428089,1.31822935
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,2.00666867,-0.09468774,3.86617123,7.09992194,1.13687869,-0.2913745,4.65686944,3.86617123,0.0747716,0.86748025
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,4.48124175,0.94990593,20.45267077,92.48834082,1.66340897,0.13428456,24.01184716,20.45267077,-0.04634177,0.86720167
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,3.94935693,-0.0593592,15.92088286,54.32980921,1.56205059,0.44868195,18.31356828,15.92088286,-0.04657306,0.93996567
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,1.60006654,-0.94753178,2.50756346,4.85914392,0.97038369,0.01912233,3.23309662,2.50756346,0.10765687,0.71272273
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,3.9917541,0.35264896,17.30684803,65.37630166,1.45407186,0.24451044,20.06047288,17.30684803,-0.19132805,1.26465804
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,2.1669228,0.7029274,5.3003688,10.20266918,1.03330373,-0.67221024,6.18368207,5.3003688,-0.16947309,1.23224603
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,2.57608875,0.85861008,6.87286669,13.84973095,1.23364212,-0.48190295,7.86459439,6.87286669,-0.0557515,0.56405245
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,5.75912996,-0.52588786,34.24315821,350.76776363,1.82448454,-0.47544931,43.05861189,34.24315821,-0.10128311,0.5142725
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,1.48793755,-0.9592574,2.15285433,4.32239476,0.93016753,0.14471575,2.85764129,2.15285433,0.15050301,1.06332329
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,1.21908975,-0.91769249,1.62501505,3.61497163,0.74639843,0.15842191,2.30175205,1.62501505,0.08292875,1.23845858
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,3.51553655,-1.02238494,13.23071397,38.59467374,1.39709104,0.28750882,15.0913171,13.23071397,-0.14123114,0.44080276
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,4.57197969,1.11923819,19.73086114,83.69402146,1.83765924,0.41804085,23.0309913,19.73086114,0.14656487,1.37211174
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,4.05799962,0.22786834,16.62853303,59.15704353,1.60284726,0.45401847,19.17816927,16.62853303,-0.02257768,1.21931587
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,2.13387283,0.39558096,4.53139238,8.3974198,1.14686528,-0.44168355,5.35863775,4.53139238,0.015957,1.33697428
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,4.10069226,0.54929128,17.86199203,69.48554551,1.5144509,0.26084483,20.74252178,17.86199203,-0.14247483,1.356652
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,2.49780458,0.9321233,6.45950529,12.78142216,1.21314092,-0.51649321,7.41729295,6.45950529,-0.0536142,0.77230185
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,1.91754851,-0.27857229,3.64566771,6.74029218,1.07802682,-0.29991773,4.42775215,3.64566771,0.03601437,0.69063292
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,1.09996091,-0.74048976,1.36127209,3.25539783,0.68018025,0.21137537,2.01753466,1.36127209,0.09906171,1.21109128
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,1.16976128,-0.36588712,1.31942734,3.1400178,0.79472011,0.42204882,1.95582087,1.31942734,0.28882235,1.21850029
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,4.43146977,0.93958243,20.1138106,89.1981674,1.6431437,0.15367942,23.5795706,20.1138106,-0.06006387,0.96627043
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,1.44541162,-1.02598257,2.14521973,4.34003528,0.87690171,0.06645326,2.85323745,2.14521973,0.08398243,0.95079547
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,3.04680905,-0.3899659,9.59315225,22.29325781,1.35251723,-0.09475597,10.87273834,9.59315225,-0.06016844,1.24717875
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,3.56257039,-0.741443,11.59167068,29.47805191,1.66166964,0.41233931,13.11813834,11.59167068,0.18522522,1.53121111
