drop_id,feature_index,name,gate
1,29,gen_fuel_nuclear_pct,0.067155875
2,9,gen_fuel_nuclear_mw,0.030009624
3,2,forecast_load_mw_latest_available,0.023625307
4,55,net_sched_interchange_mw,0.014411757
5,4,gen_fuel_gas_mw,0.011209377
6,42,gen_fuel_solar_mw,0.010352974
7,10,gen_fuel_hydro_mw,0.009268575
8,5,gen_fuel_coal_mw,0.007390093
9,21,da_as_nsr_mw_primary_reserve,0.0068216966
10,15,system_energy_price_da,0.0065267244
11,31,gen_fuel_wind_mw,0.0063668787
12,37,net_inadv_interchange_mw,0.00509314
13,17,gen_fuel_multiple_fuels_mw,0.004991052
14,24,da_as_as_req_mw_synchronized_reserve,0.004062194
15,20,congestion_price_da,-0.0036488865
16,59,total_pjm_rmpcp_cr,0.003636004
17,1,total_lmp_rt,0.0036205703
18,49,total_pjm_self_sched_reg,0.0035685156
19,40,congestion_price_rt,0.003341441
20,32,gross_sched_interchange_mw,-0.0032027806
21,13,gen_fuel_oil_mw,0.002964957
22,7,gross_actual_interchange_mw,0.002638349
23,39,gen_fuel_other_renewables_mw,-0.002455793
24,8,gross_inadv_interchange_mw,0.0022073882
25,58,da_as_total_mw_synchronized_reserve,0.0016307292
26,61,da_as_ss_mw_thirty_minutes_reserve,0.0015644124
27,36,gen_fuel_coal_pct,-0.0013313238
28,25,da_as_as_req_mw_primary_reserve,0.0012925748
29,33,gen_fuel_other_renewables_pct,0.0012847489
30,16,total_pjm_loc_credit,-0.0011147194
