x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,1.24541987,-0.52725599,1.47948578,3.35570268,0.83619439,0.39052582,2.13129689,1.47948578,0.27238733,1.35325628,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,1.61104509,-0.93786035,2.62638102,5.06394016,0.95120552,-0.06779627,3.3601486,2.62638102,0.05741575,0.55823347,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,3.47592103,-0.89652839,11.70072799,30.36490397,1.54890477,0.32145894,13.26310332,11.70072799,0.0647665,1.32744304,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,1.2469757,-0.14075443,1.35061133,3.1405075,0.8917003,0.5596633,1.97730541,1.35061133,0.42045109,1.23107095,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,1.00459042,-0.11128454,1.03338049,2.77207005,0.68363758,0.41887197,1.64162755,1.03338049,0.27419666,0.83722127,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,2.0881789,0.32002748,4.43540961,8.23797421,1.11172099,-0.46476735,5.25911239,4.43540961,-0.01348962,1.27025674,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,0.91461178,0.85001042,0.73050179,2.28913257,0.72135292,0.65709738,1.24422865,0.73050179,0.54516457,0.29748647,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,1.15644304,-0.17103211,1.24249462,3.02053847,0.80896692,0.49260208,1.86518472,1.24249462,0.35159539,1.10988044,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,0.82976996,0.33074579,0.72168595,2.35605121,0.58257675,0.44473651,1.28147408,0.72168595,0.30943111,0.30810578,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,1.12014809,-0.15127483,1.19038194,2.95768394,0.77981814,0.47762099,1.80930982,1.19038194,0.33525476,1.04330742,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,1.30252562,-0.93572726,1.77310146,3.80671726,0.80759148,0.16837159,2.45766599,1.77310146,0.11179827,1.23403362,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,0.68344511,0.70350051,0.48635344,2.02854517,0.50155889,0.45036321,0.98881291,0.48635344,0.34481071,0.08043897,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,2.79830712,0.67576571,7.71988749,16.04856955,1.35236106,-0.31108382,8.78102285,7.71988749,0.02435962,0.52216427,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,4.29689778,0.80798793,19.95284286,88.77213933,1.51127701,0.02540092,23.41014199,19.95284286,-0.19132803,0.8453753,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,2.33188881,0.82741352,6.09943039,12.06348584,1.081522,-0.65069293,7.03857792,6.09943039,-0.17136815,0.80047819,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,0.60721247,0.81481861,0.38392551,1.88523311,0.45265973,0.42897135,0.85649125,0.38392551,0.34032815,0.0965626,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,1.332514,-1.0797326,1.95449105,4.09331323,0.78816952,0.03400832,2.65515739,1.95449105,0.02551133,0.99319542,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,1.28691592,-0.68777458,1.60768285,3.54098653,0.8447925,0.32624362,2.2729428,1.60768285,0.22797974,1.38094346,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
