epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.5066696299818252,0.6816026230153012,0.49333035945892334,0.5183838043907066,0.4528128504753113
2,0.36096291104793365,0.42248398935085574,0.6390370726585388,0.37185475759480785,0.6074835062026978
3,0.3034836351700997,0.33877379863226714,0.6965163350105286,0.32950697325896927,0.6521843671798706
4,0.27169105578228137,0.29677565518587623,0.728308916091919,0.29035857517453956,0.693507969379425
5,0.23976956533508206,0.2678474024745183,0.7602304220199585,0.2624488397524124,0.7229684591293335
6,0.2275598061865609,0.24885380439443228,0.7724401950836182,0.25415256626267985,0.7317257523536682
7,0.22294052388209318,0.2336903390233795,0.7770594954490662,0.24614292676219854,0.7401804327964783
8,0.22487647963288537,0.22531189534224963,0.7751234769821167,0.2562508089695035,0.7295109033584595
9,0.19667025844756197,0.21757852865211114,0.8033297061920166,0.2350774919159892,0.7518606781959534
10,0.18686820855641256,0.20375534269211404,0.8131318092346191,0.2232940421871296,0.7642989158630371
11,0.18829437863567602,0.19396110220857016,0.8117055892944336,0.23158384498390483,0.7555484771728516
12,0.17172114364944915,0.18820550720954013,0.8282788395881653,0.21715959311440225,0.7707741856575012
13,0.17264474756180284,0.17900635622311056,0.8273552656173706,0.21926869567847107,0.7685478925704956
14,0.15904927741903827,0.17353555128762596,0.8409507274627686,0.20654733006547138,0.7819761037826538
15,0.1578844413445434,0.1693589419984663,0.8421155214309692,0.2071447821061422,0.7813454866409302
16,0.15021312197856462,0.163613198448646,0.8497868776321411,0.20373496849362444,0.7849447131156921
17,0.14942367341082394,0.15964237082547855,0.8505763411521912,0.20551168971990302,0.7830692529678345
18,0.14393833544443438,0.15455362058658803,0.8560616970062256,0.200026177210597,0.7888596057891846
19,0.13787456476261015,0.1500446706822726,0.8621254563331604,0.19518073223440385,0.7939742803573608
20,0.1443217908103988,0.14860323565627762,0.8556782007217407,0.20547730571067915,0.7831056118011475
21,0.13927152236564116,0.14138376119480525,0.8607285022735596,0.20134353553649129,0.7874690294265747
22,0.12456006329992543,0.13794937896919468,0.8754399418830872,0.19370630617457918,0.7955306172370911
23,0.12774169052049553,0.13712932540829811,0.8722583055496216,0.19832748569911574,0.7906526923179626
24,0.12008199469959982,0.13326442278466955,0.8799179792404175,0.19175178425886283,0.7975937128067017
25,0.11609480874136965,0.1276039132673626,0.8839051723480225,0.19907965071544778,0.7898586988449097
26,0.12158674395534484,0.1262640589514277,0.8784132599830627,0.1984519548487009,0.7905212640762329
27,0.12941131129303932,0.12344763264582868,0.8705886602401733,0.2149224132526575,0.7731356620788574
28,0.114786967314058,0.12066004905511549,0.8852130174636841,0.19174592828423512,0.7975999116897583
29,0.11025362784322848,0.11994409086900208,0.889746367931366,0.19103716676146154,0.798348069190979
30,0.10380147352763526,0.11580964370220787,0.8961985111236572,0.19470883073376083,0.7944723963737488
31,0.10766718132544982,0.1130483609053763,0.8923327922821045,0.19975581120063618,0.7891449928283691
32,0.10248476781468188,0.11248713404275505,0.8975152373313904,0.190055543874822,0.7993842363357544
33,0.10181603975690656,0.11422038257610789,0.8981839418411255,0.193572209670958,0.7956721782684326
34,0.09647079959972091,0.1082926039718245,0.903529167175293,0.19126646035555295,0.7981060743331909
35,0.10243746632614907,0.10302867394148121,0.8975625038146973,0.19897588553679427,0.7899682521820068
36,0.09790773968362199,0.1036566515956827,0.9020922780036926,0.19872668489995526,0.7902312874794006
37,0.09671060812697212,0.10376235819403949,0.9032893776893616,0.1957422811765133,0.7933815121650696
38,0.09057844777021083,0.10035318757239005,0.9094215631484985,0.19133080165015487,0.798038125038147
39,0.0879752460446615,0.09876226922490049,0.912024736404419,0.1834950267746136,0.8063092827796936
40,0.08665636699422227,0.09661431919888491,0.913343608379364,0.19251558234597124,0.7967875003814697
41,0.0865227432920108,0.09625354649756221,0.9134772419929504,0.18993938478027902,0.7995068430900574
42,0.09877012524694136,0.09508365153283177,0.9012298583984375,0.20664143323807455,0.781876802444458
43,0.08456514971820932,0.0942347749988147,0.9154348373413086,0.19250800394702974,0.7967955470085144
44,0.10923537851221046,0.09464754511884248,0.890764594078064,0.21539422256372323,0.7726376056671143
45,0.08563568405551278,0.0951179077139822,0.9143643379211426,0.19644168310049104,0.7926433086395264
46,0.08571979563475837,0.08973045146034521,0.9142802357673645,0.19590982124663708,0.793204665184021
47,0.08559699660034965,0.09097685462288689,0.9144030213356018,0.19068039098481943,0.7987247109413147
48,0.07823581319702981,0.09071285890530394,0.9217641949653625,0.18852356179594632,0.8010013699531555
49,0.08283469701096313,0.0859653621068058,0.9171652793884277,0.19480652491584782,0.7943692803382874
50,0.07482523108959697,0.08647233270205312,0.9251747727394104,0.1875941585295084,0.8019824028015137
51,0.08223277552608858,0.08406335114864426,0.9177672266960144,0.19794470919068993,0.791056752204895
52,0.07655079101164726,0.08407391962814795,0.9234492182731628,0.18937393627697374,0.8001037240028381
53,0.07724106775115093,0.0872232386249904,0.922758936882019,0.18526961088816568,0.8044360876083374
54,0.08190732815428647,0.0857773075188552,0.918092668056488,0.18926737357566997,0.8002161979675293
55,0.0741204228443978,0.08127883218745982,0.9258795976638794,0.19065566284854601,0.7987507581710815
56,0.0697748512967364,0.08027129653417864,0.930225133895874,0.18453308350474731,0.8052135705947876
57,0.0741046070370576,0.07849913481040413,0.9258953928947449,0.18977821700093223,0.7996769547462463
58,0.07050894263600412,0.07679350096178272,0.9294910430908203,0.19067988615119602,0.7987251877784729
59,0.07633635290478541,0.07844004255501393,0.9236636161804199,0.19376475702426055,0.7954689264297485
60,0.08012054477833229,0.07805337361752714,0.9198794364929199,0.20077307563184238,0.7880712151527405
61,0.06717908755655193,0.07802182621543503,0.9328209161758423,0.18265556099983613,0.8071954250335693
62,0.07365014833560843,0.07522593009122949,0.9263498783111572,0.19110397910472096,0.7982775568962097
63,0.07015802039076453,0.07427612568935896,0.9298419952392578,0.18858003617468766,0.8009417057037354
64,0.07601952162648684,0.0734846777887198,0.9239804744720459,0.196780342699551,0.7922857999801636
65,0.06654275830161653,0.07391850530964832,0.9334572553634644,0.17861343027524104,0.8114621043205261
66,0.0677036814815006,0.07044721997188849,0.9322963356971741,0.18739218033123306,0.8021956086158752
67,0.06434341408681724,0.07114990708694532,0.9356565475463867,0.18291806615889072,0.8069183230400085
68,0.07095530134299663,0.070552012011477,0.9290447235107422,0.19227422816996895,0.7970422506332397
69,0.06529092115671875,0.07109892362917679,0.9347090721130371,0.18430835185799657,0.8054507970809937
70,0.06181513670829077,0.06913127222337812,0.9381848573684692,0.18182340486929183,0.8080738186836243
71,0.0675124564200276,0.06971272305762331,0.9324875473976135,0.1882822144572146,0.8012561202049255
72,0.06190467512691116,0.07030131736476171,0.9380953311920166,0.1789925101940043,0.8110619783401489
73,0.06057163692789165,0.06848237015346731,0.9394283890724182,0.18315266859831242,0.8066706657409668
74,0.06184846825306648,0.06566684795536447,0.9381515383720398,0.18056358026749478,0.8094035983085632
75,0.07240122974254219,0.06845211260543581,0.927598774433136,0.18907133444416813,0.8004231452941895
76,0.061557421486321796,0.06598702543944371,0.938442587852478,0.18476835665542904,0.8049651980400085
77,0.06057920750773289,0.06702505717299805,0.939420759677887,0.18145899158879752,0.8084584474563599
78,0.06129160675438281,0.06686017162171509,0.9387083649635315,0.18703926329659978,0.8025681376457214
79,0.06463687969861846,0.06627782295130528,0.9353631138801575,0.1900098936904858,0.7994324564933777
80,0.055691676538986025,0.06657105513928639,0.944308340549469,0.18032250479545173,0.8096580505371094
81,0.06167598458434633,0.06493419117964151,0.9383240342140198,0.18914770032847072,0.8003425598144531
82,0.07027258224853525,0.06448817268173082,0.9297274351119995,0.18981276809169753,0.7996404767036438
83,0.06181341703785093,0.0640198334207592,0.9381865859031677,0.18800918924872104,0.8015443086624146
84,0.0576450792983072,0.05958002240664854,0.9423549175262451,0.18577431636385439,0.803903341293335
85,0.06013660153344239,0.06110830057318614,0.939863383769989,0.18598431780389169,0.8036816716194153
86,0.05533813229107748,0.06345341020582697,0.9446618556976318,0.18259391285161056,0.8072604537010193
87,0.05520107434717278,0.06252227465442398,0.9447989463806152,0.18692135471260038,0.8026925921440125
88,0.05331761834817611,0.06221329832121355,0.9466823935508728,0.18050545222330383,0.8094649910926819
89,0.05591094741792419,0.060387606082539534,0.9440890550613403,0.18377257813131664,0.8060163259506226
90,0.05813728262827335,0.05931007596973151,0.9418627023696899,0.18752655850314512,0.8020537495613098
91,0.05232612544018562,0.05824102462261552,0.9476738572120667,0.18325098613049925,0.8065668940544128
92,0.05319922341816667,0.05785033994224306,0.9468007683753967,0.1825732744026293,0.8072822690010071
93,0.05041878842084486,0.057621040513623906,0.9495812058448792,0.18309118385176834,0.8067355751991272
94,0.05129551387752153,0.05711822734448084,0.9487044811248779,0.18392316244042864,0.8058573603630066
95,0.05274413084692281,0.05787168753785909,0.9472558498382568,0.1823264772027004,0.8075427412986755
96,0.06134818252147631,0.06005642562536317,0.9386518001556396,0.19464442476902793,0.7945404052734375
97,0.053169309443628666,0.05785801070568263,0.946830689907074,0.18480734399906018,0.8049240708351135
98,0.04970083838011885,0.05782078695501266,0.9502991437911987,0.18266764201405572,0.8071826696395874
99,0.06371855840632518,0.05686153139930409,0.9362814426422119,0.19557927669275824,0.7935535907745361
100,0.05688005371316188,0.056449670021363245,0.9431199431419373,0.19164751592750956,0.7977038025856018
