split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-6025.4833984375
train,4913,-4718.8330078125,-4838.1318359375
train,2036,-7470.76708984375,-7450.8447265625
train,2989,-3394.5458984375,-3380.32958984375
train,3550,-2547.31201171875,-2263.8505859375
train,3571,-5181.8359375,-5101.607421875
train,5200,-1203.177978515625,-1332.077392578125
train,621,-6351.248046875,-5798.083984375
train,4471,742.911865234375,654.076416015625
train,812,-1167.06494140625,-1053.04638671875
train,4891,-4969.990234375,-5087.55712890625
train,5642,1222.288818359375,1040.406982421875
train,1206,1061.609130859375,691.842041015625
train,5388,-6480.77783203125,-6466.9716796875
train,6248,-98.132080078125,98.218994140625
train,6142,-3246.01708984375,-3081.098876953125
train,1463,-2462.925048828125,-2778.307373046875
train,910,-7054.0078125,-6835.970703125
train,1718,-5669.7890625,-5630.60302734375
train,4998,-3994.925048828125,-4068.13134765625
train,63,-1519.85498046875,-1157.50537109375
train,6446,-856.893798828125,-878.5390625
train,208,-1274.743896484375,-1542.398193359375
train,5557,-2242.0390625,-2091.2392578125
train,1273,-1893.85302734375,-1759.9320068359375
train,1166,-4092.256103515625,-4266.91455078125
train,2682,-3967.48291015625,-3889.10302734375
train,767,-5851.009765625,-5736.013671875
train,5818,-10053.88671875,-10253.244140625
train,5259,-1842.634033203125,-1490.131591796875
train,2505,-4175.173828125,-4111.6123046875
train,337,-1169.524169921875,-948.4921875
train,4632,-3737.529052734375,-3209.373779296875
train,350,-1631.9990234375,-1727.3822021484375
train,6135,-1153.120849609375,-1454.227783203125
train,6358,-2940.489990234375,-3208.7109375
train,5210,-5981.31396484375,-6008.9482421875
train,517,-2521.014892578125,-2382.6494140625
train,361,-5660.5751953125,-6022.9697265625
train,1728,-8122.869140625,-8436.8916015625
train,2211,-824.80517578125,-415.608642578125
train,2352,-3100.821044921875,-2582.32421875
train,5415,-3196.98291015625,-3220.19189453125
train,4763,-33.174072265625,70.081787109375
train,4585,-3920.886962890625,-3490.01318359375
train,3993,-3452.763916015625,-3310.823486328125
train,1010,-4435.65087890625,-4236.744140625
train,3448,-450.546875,77.149169921875
train,5665,-8660.8251953125,-8884.0078125
train,5241,-2981.64208984375,-3242.1767578125
train,6473,-3864.756103515625,-3836.5859375
train,1284,-3244.587890625,-3241.72119140625
train,276,-3506.549072265625,-3772.168701171875
train,6463,-5911.751953125,-5900.84521484375
train,2196,-6445.64208984375,-6400.0927734375
train,2381,-3296.1279296875,-3027.45556640625
train,2898,-3484.451904296875,-3832.995361328125
train,3612,-3549.610107421875,-3354.423583984375
train,2164,-3756.672119140625,-3687.455810546875
train,4863,1333.123291015625,1081.300048828125
train,4169,-3406.197021484375,-3490.03369140625
train,6091,-3016.4189453125,-3106.1552734375
train,4960,-2781.972900390625,-2879.91357421875
train,4859,-5583.8798828125,-5291.2822265625
train,192,-2626.7958984375,-2775.077392578125
train,181,-4994.47998046875,-4799.572265625
train,2180,-2042.2220458984375,-2056.45361328125
train,2284,-8284.6865234375,-8250.734375
train,2004,-1959.8740234375,-1835.7896728515625
train,6295,-2903.93408203125,-2812.45654296875
train,5497,-4562.876953125,-4426.8466796875
train,5587,-4139.63623046875,-3940.0107421875
train,3167,-5699.380859375,-5596.76904296875
train,3034,-49.6298828125,-271.623291015625
train,5008,-3043.805908203125,-2736.58203125
train,4228,-3797.97412109375,-3185.207763671875
train,971,944.670166015625,601.859619140625
train,5635,-1009.331298828125,-1330.48583984375
train,4557,-5551.8720703125,-5395.16064453125
train,4797,-3873.077880859375,-3899.06640625
train,3164,-64.587890625,-46.300048828125
train,4438,-2231.319091796875,-2026.3372802734375
train,411,-3649.032958984375,-3498.390625
train,1748,-4457.3671875,-4537.82373046875
train,2041,-6611.8271484375,-6854.73193359375
train,3116,-8156.4365234375,-8224.6044921875
train,4174,-2192.77880859375,-1999.4134521484375
train,6333,-7316.74609375,-7522.599609375
train,16,-7606.7548828125,-7734.6357421875
train,3446,-2855.97412109375,-2644.55029296875
train,4112,-7039.04296875,-7044.49072265625
train,2726,1757.404052734375,1562.760986328125
train,2379,-4766.453125,-5046.11474609375
train,5772,-815.76904296875,-356.181396484375
train,4029,584.716064453125,210.408935546875
train,4498,-2952.02294921875,-3075.9140625
train,6454,-7652.958984375,-7567.99462890625
train,6352,-3462.131103515625,-2825.5859375
train,2053,-8637.0283203125,-8481.5849609375
train,5238,-1023.05908203125,-801.78076171875
train,518,-6473.3828125,-6360.3095703125
train,3149,-669.583251953125,-889.040771484375
train,2557,-1952.43603515625,-1534.65966796875
train,697,-8344.892578125,-8345.177734375
train,5631,-3222.37109375,-3205.19677734375
train,895,-3802.297119140625,-3617.869873046875
train,5266,-9703.234375,-9528.7158203125
train,5977,282.810791015625,194.030517578125
train,2392,-6922.31201171875,-7068.451171875
train,1921,-6918.31103515625,-7314.12158203125
train,4963,-2254.368896484375,-1919.015380859375
train,5755,-3261.722900390625,-3481.841796875
train,3002,-4479.5478515625,-4979.89306640625
train,4459,-4340.84521484375,-4425.38671875
train,6367,-4357.1767578125,-4208.54736328125
train,2076,-8321.2412109375,-8143.423828125
train,5203,-309.10205078125,-333.054443359375
train,5704,-2467.98095703125,-2751.87890625
train,2566,-2820.77392578125,-2827.7958984375
train,1416,1440.964111328125,1257.966552734375
train,3051,-6136.26416015625,-6256.61669921875
train,4069,-5333.55712890625,-5311.625
train,6415,-2994.366943359375,-3080.5517578125
train,4282,-4069.618896484375,-3922.455078125
train,906,-3915.053955078125,-3985.26953125
train,3675,-3662.54296875,-3129.2890625
train,1174,-2494.64892578125,-2098.7734375
train,3301,-6074.3779296875,-6033.39404296875
train,2350,-3228.68408203125,-3307.66748046875
train,5206,-2106.055908203125,-1983.6158447265625
train,1127,-3745.985107421875,-3713.593505859375
train,2768,-1957.27392578125,-1926.71728515625
train,5702,-3908.1259765625,-3721.86767578125
train,1719,3098.720947265625,3114.373779296875
train,557,-2310.013916015625,-2396.638671875
train,1112,-5295.4658203125,-5035.0048828125
train,1642,-5581.77294921875,-5184.212890625
train,330,-1546.392822265625,-1474.481689453125
train,925,-1953.574951171875,-1678.032958984375
train,4561,-7668.3271484375,-7738.158203125
train,6361,-4697.4130859375,-4774.3642578125
train,4520,-2467.531005859375,-2425.792724609375
train,3872,-7384.7138671875,-7424.3037109375
train,4806,-3338.80908203125,-3122.440185546875
train,2633,-1862.2779541015625,-1613.259765625
train,4277,-2174.72705078125,-1938.3765869140625
train,2083,1045.677978515625,701.445556640625
train,2506,-2694.366943359375,-2650.11279296875
train,3764,-60.2548828125,-129.080322265625
train,1277,-3205.8359375,-2817.618408203125
train,3943,-6039.91796875,-5916.0546875
train,4394,-458.285888671875,-431.905029296875
train,2605,-1199.97900390625,-1258.48974609375
train,5100,602.536865234375,827.839111328125
train,1975,-3445.6650390625,-3139.630126953125
train,2253,-4688.76611328125,-4096.01416015625
train,24,-2276.84716796875,-2189.71240234375
train,4615,-5231.51123046875,-4906.408203125
train,5707,-8630.1357421875,-8297.8603515625
train,3418,-1414.291015625,-1690.73583984375
train,5169,-3321.948974609375,-3587.682373046875
train,4683,-653.848876953125,-829.40478515625
train,428,-4263.22998046875,-4365.07275390625
train,4148,-7233.22021484375,-6882.216796875
train,500,-3431.3759765625,-3417.854736328125
train,3209,979.200927734375,641.881591796875
train,6399,-2843.403076171875,-2627.4462890625
train,2002,-4012.965087890625,-3998.7119140625
train,4996,-5786.52685546875,-5750.263671875
train,6053,-6490.705078125,-6465.755859375
train,1036,-2073.05029296875,-2179.7890625
train,4978,-4897.81396484375,-4884.88330078125
train,1983,510.982177734375,396.205322265625
train,5625,-6088.708984375,-5930.861328125
train,5546,-8203.9638671875,-8355.28125
train,2059,-1037.82470703125,-1259.09423828125
train,4858,-7986.2939453125,-8475.841796875
train,5133,-2836.22900390625,-2850.661376953125
train,3133,-478.9150390625,-642.6484375
train,2978,-2554.819091796875,-2647.919677734375
train,3193,-3502.424072265625,-3651.85107421875
train,1051,-7072.435546875,-7546.78955078125
train,802,-4618.39404296875,-4775.75244140625
train,5284,-1979.568115234375,-1744.50537109375
train,4362,-3713.469970703125,-3860.892822265625
train,5798,-3893.2119140625,-4181.01025390625
train,2773,-2987.93798828125,-2838.874267578125
train,4314,-3196.612060546875,-3937.703369140625
train,5599,-6395.3330078125,-6330.89013671875
train,5922,-3438.2939453125,-3703.586669921875
train,6457,-729.821044921875,-1017.139404296875
train,4577,-6110.23291015625,-6200.07666015625
train,2098,265.448974609375,52.421142578125
