x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,-0.91462445,-0.06226137,0.97953793,0.43092297,0.72480526,-0.41866417,-0.53935784,-0.8801951,-0.27455604,-0.58528614,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,-1.1995162,0.53700627,1.3920338,0.29170893,0.76810503,-0.36197054,-0.66327749,-1.41968666,-0.24102688,-1.30279734,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,1.06709618,0.05745741,1.06942892,2.78938438,0.75907902,0.51844414,1.67012604,1.06942892,0.37334912,0.83464995,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,1.32044371,-0.35170212,1.51685575,3.36831063,0.92617298,0.51282614,2.16211906,1.51685575,0.38736434,1.41128775,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,-1.17115387,0.42423352,1.29388841,0.2939383,0.74100011,-0.39777088,-0.66369403,-1.34071909,-0.26765706,-1.24071068,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,2.1704117,0.54856858,4.78945619,8.94604564,1.13780569,-0.49728084,5.63270627,4.78945619,-0.01681566,1.42120933,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,-1.32772053,1.15690411,2.36505288,0.3842783,1.06845218,0.07317782,-0.55205543,-2.04921032,0.04830415,-0.78964478,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,0.75572761,0.92277714,0.53776294,2.04861704,0.5949324,0.56546221,1.01753983,0.53776294,0.47278741,0.21655658,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,1.31972244,-0.960497,1.82083912,3.87531986,0.81453641,0.15155577,2.50888048,1.82083912,0.10431081,1.20254926,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,1.82559605,-0.60389213,3.19190157,5.93298187,1.07358698,-0.14095385,3.95020256,3.19190157,0.09677133,0.50249998,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
