split,row_index,y_true,y_pred
train,3296,94362.8828125,93818.5859375
train,3049,86531.3984375,86644.046875
train,8400,78845.8125,78884.6953125
train,3135,98485.4375,98691.609375
train,4241,97114.5,96800.4140625
train,8014,105626.2890625,105233.75
train,1095,85781.9765625,85571.0546875
train,4006,81991.2734375,81896.9375
train,2094,127788.7109375,126262.875
train,286,87621.890625,87156.0234375
train,7333,86204.59375,86048.2890625
train,16,73554.59375,74212.9453125
train,4312,82479.0078125,82100.5
train,5477,99683.6484375,99319.375
train,5939,80877.0703125,81247.203125
train,3341,96993.40625,96382.9140625
train,8536,136639.59375,134739.109375
train,8131,116500.6796875,115410.7265625
train,7318,139326.90625,137034.25
train,783,107856.953125,107595.921875
train,3685,68954.875,69858.5078125
train,3749,76324.5703125,76671.5
train,7973,72560.234375,72965.703125
train,5152,76969.90625,77316.2890625
train,4362,78101.765625,78069.890625
train,8076,73451.2265625,73819.25
train,6369,138250.59375,136416.25
train,4721,100102.2421875,99552.5234375
train,7332,110024.296875,109329.34375
train,1650,99415.59375,99310.453125
train,6396,71538.265625,72290.4921875
train,5799,71907.125,72610.0625
train,6436,110861.34375,110335.0390625
train,4592,75527.4296875,75431.1328125
train,828,127713.96875,126252.75
train,4756,110837.28125,110616.3828125
train,5270,95320.640625,95112.5234375
train,2770,115505.0078125,115195.40625
train,2772,108982.2890625,108541.265625
train,8564,72840.734375,73222.921875
train,3561,79671.8125,80117.6015625
train,8164,86481.65625,86231.359375
train,6283,86792.2734375,86464.609375
train,7728,104866.28125,105036.34375
train,7331,110338.5078125,109853.359375
train,2633,94901.578125,94755.9296875
train,6577,98635.0625,97797.4765625
train,6094,103338.078125,102679.6796875
train,5038,94254.7421875,93959.09375
train,1174,92466.640625,92135.0078125
train,4755,108341.78125,108005.1484375
train,5416,130607.8671875,129106.96875
train,3247,83142.1015625,83270.4375
train,2831,90942.5,90837.265625
train,194,91344.2734375,91265.2109375
train,6177,91667.765625,91783.5390625
train,3391,129610.1953125,127608.296875
train,3158,86933.5546875,86815.7734375
train,7730,88333.3671875,88184.8984375
train,7885,108140.3984375,107091.3046875
train,5837,126016.71875,125220.078125
train,3411,111422.625,110480.203125
train,2504,156653.375,154285.71875
train,5231,127959.140625,126049.0625
train,4626,78993.515625,78619.96875
train,8633,78550.0234375,78714.1015625
train,7685,120895.4140625,120611.3828125
train,8500,115268.5625,114439.328125
train,4061,83133.0703125,83154.390625
train,7223,82947.6640625,82942.34375
train,3631,119131.796875,118294.640625
train,5153,101512.140625,101423.0390625
train,5341,75206.984375,75576.7734375
train,425,84199.6484375,83877.703125
train,6753,95042.890625,95078.6796875
train,6692,106470.703125,105572.4296875
train,7607,83188.0546875,83073.359375
train,146,86056.015625,85924.8671875
train,2749,102409.4921875,102259.28125
train,5929,70841.3828125,71695.6640625
train,4082,124975.1796875,123209.6328125
train,372,113595.9921875,112328.2578125
train,6120,95333.15625,95192.328125
train,7659,73202.4296875,73341.2265625
train,8422,88311.8515625,88269.15625
train,1494,87954.6796875,87994.0625
train,1384,134574.0625,132581.09375
train,7859,76454.7890625,76357.671875
train,529,99358.7734375,98699.296875
train,5866,87166.8125,86774.171875
train,7749,81254.640625,80876.1796875
train,4862,100132.3046875,99455.46875
train,2825,99722.3828125,99700.25
train,1684,88730.3203125,88629.3515625
train,3599,82918.4765625,82693.15625
train,6891,107995.375,107081.3359375
train,2937,107069.40625,106438.8125
train,7697,110870.1484375,110211.453125
train,6647,142915.609375,141058.8125
train,8711,72358.78125,72993.8125
train,1286,106426.984375,105891.046875
train,5770,78011.140625,77868.6015625
train,7954,85528.9921875,85290.734375
train,3022,84085.046875,84053.328125
train,5249,89317.6328125,89067.59375
train,8661,93185.46875,93216.15625
train,8338,89660.921875,89634.6171875
train,433,104842.2421875,104526.2578125
train,5772,114817.515625,113731.7421875
train,6990,94556.0546875,94386.328125
train,2210,94302.28125,94406.1484375
train,6599,88879.2578125,89070.9921875
train,6003,86185.40625,85878.2109375
train,72,71539.34375,71998.796875
train,4631,88680.0,87998.0625
train,4028,95348.1796875,94498.203125
train,6533,100105.8984375,99709.0703125
train,5485,96816.3125,96961.1875
train,8570,103079.5859375,102757.5859375
train,535,92852.1796875,91874.03125
train,6416,96702.1875,96470.0390625
train,7168,89026.796875,89119.46875
train,2521,121627.3359375,120776.296875
train,2822,108007.2734375,107417.484375
train,8355,87083.640625,86994.078125
train,4306,126919.375,126195.7421875
train,1399,92532.515625,92239.8828125
train,400,69833.4765625,70496.46875
train,4352,121252.7734375,120782.9375
train,8408,113453.9375,113148.921875
train,6514,98487.6953125,98552.5625
train,5027,85146.3828125,85446.4296875
train,6899,72272.5,72603.546875
train,1170,127941.0703125,126835.7421875
train,1054,92896.328125,92660.578125
train,5574,118579.1484375,117461.7421875
train,2890,86839.390625,86652.4609375
train,2286,87159.03125,87118.7109375
train,1144,70411.0703125,71363.578125
train,7424,77672.6640625,77970.59375
train,1947,91640.8671875,91368.3515625
train,2032,136018.65625,134333.203125
train,665,82555.28125,82636.453125
train,6855,72734.234375,73357.9921875
train,8596,106527.859375,106086.3828125
train,1853,126627.21875,125503.1796875
train,8418,138357.65625,138029.71875
train,2354,81406.109375,81450.84375
train,862,99696.953125,99611.5859375
train,5560,89509.4609375,89518.0
train,2376,113189.9375,112614.84375
train,2492,103819.3359375,103429.6484375
train,5591,105827.140625,105461.59375
train,762,82698.484375,82623.53125
train,1152,87924.9609375,87655.0625
train,6754,80017.359375,80332.84375
train,4438,83074.78125,83372.9921875
train,4441,96289.8671875,96078.40625
train,1948,119008.5859375,117724.921875
train,6985,97766.6328125,96479.3125
train,1727,79220.8125,79091.625
train,7309,90321.2265625,90198.1484375
train,4914,83309.6953125,83313.2265625
train,1084,89642.609375,89510.609375
train,1243,87611.96875,87372.625
train,910,71201.9375,71779.828125
train,2386,145936.1875,143593.6875
train,582,116658.09375,115655.703125
train,1220,66176.109375,67220.703125
train,2097,108371.203125,107571.15625
train,1325,104689.484375,103669.1484375
train,7551,77448.953125,77366.1796875
train,5225,105306.65625,104987.078125
train,4640,95295.6875,95298.734375
train,1597,90780.3984375,90893.9765625
train,2823,124207.6484375,123543.4296875
train,5232,114602.6171875,113887.7890625
train,7060,87963.8125,87828.59375
train,982,81610.34375,82095.3515625
train,5049,137867.4375,136338.78125
train,5108,73216.1875,73563.46875
train,7161,94458.7265625,93674.2109375
train,2399,94880.6875,94975.515625
train,3956,75499.1015625,75879.859375
train,4470,71477.2578125,72572.6875
train,5119,88846.3671875,88495.640625
train,6931,81881.015625,81704.109375
train,6840,81467.8203125,81640.640625
train,5632,81839.46875,81915.515625
train,8490,84380.0546875,84182.6484375
train,8735,121745.2421875,121053.2890625
train,644,90436.8828125,90291.03125
train,7106,96485.5078125,96317.578125
train,8439,111901.09375,111813.0546875
train,7226,99182.3671875,99129.7890625
train,1083,92697.859375,92952.515625
train,6197,87616.5859375,87411.703125
train,8736,103440.03125,103333.5
train,4593,85900.65625,85791.953125
train,2367,116522.0859375,115788.2578125
train,2558,81483.5546875,81968.6875
train,2011,91408.546875,91362.8046875
train,2411,90972.5078125,90931.8984375
train,5300,89896.0078125,89708.7890625
train,5647,86382.5,86389.0
train,4323,141637.640625,139478.46875
train,8074,99558.609375,99322.53125
train,1062,106914.5546875,105635.5234375
train,68,97630.0234375,97457.5625
train,4361,118325.7734375,117528.1640625
train,1878,87835.1015625,87959.9375
train,6371,93818.6640625,93753.8359375
train,5029,104303.328125,104229.96875
train,1533,108860.859375,108299.171875
train,6980,76916.15625,77392.3125
train,3206,72247.90625,72339.1953125
train,8450,76997.625,76939.4296875
train,2375,139374.328125,137559.03125
train,7901,103709.5703125,103103.78125
train,6810,91829.6640625,91632.296875
train,6726,84255.6484375,84240.6796875
train,2204,81268.390625,81128.4296875
train,6355,78427.9140625,78642.6640625
train,4237,101135.203125,101005.1484375
train,8107,78294.640625,78296.25
train,5582,94561.65625,93986.640625
train,6328,77489.421875,77906.7734375
train,5761,94784.90625,94128.46875
train,5159,88416.9296875,88482.8828125
train,6574,108038.484375,107077.625
train,7296,101241.8984375,100850.8984375
train,5951,109886.5,109033.8203125
train,6192,73975.203125,74105.890625
train,8749,70085.625,70625.0078125
train,8350,125598.578125,123614.953125
train,1699,119132.4453125,118147.15625
train,3964,79431.359375,79245.8828125
train,5398,117879.1875,117029.0625
train,6400,88623.4921875,87943.09375
train,2828,111941.453125,111621.09375
train,6374,90885.109375,90769.609375
train,178,84811.046875,84556.453125
train,8672,84848.765625,84147.65625
train,4747,86267.1484375,86318.46875
train,8757,127233.4296875,125914.8828125
train,638,80468.421875,79912.015625
train,2651,112995.2421875,112068.40625
train,7865,82266.8984375,82021.171875
train,8652,116184.90625,114804.921875
train,7227,92918.625,92939.8046875
train,5769,81573.1953125,81238.703125
train,6093,84785.828125,84592.375
train,5595,141433.65625,139239.0
train,4133,83329.3671875,83435.59375
train,1082,87170.8125,87113.9375
train,1668,125667.4453125,124576.203125
train,2731,97637.4140625,97010.453125
train,4423,91999.6875,91801.21875
train,248,82013.5078125,81708.8359375
train,8593,87425.2890625,87124.125
train,3193,87553.2109375,87296.9609375
