split,row_index,y_true,y_pred
train,1104,290.3999938964844,302.4778137207031
train,4913,332.3999938964844,354.5823974609375
train,2036,378.8999938964844,367.868896484375
train,2989,296.3999938964844,317.54742431640625
train,3550,315.5,308.6893615722656
train,3571,391.70001220703125,382.3209533691406
train,5200,341.6000061035156,305.2657470703125
train,621,634.2000122070312,611.4445190429688
train,4471,674.2000122070312,668.25048828125
train,812,557.7999877929688,572.744140625
train,4891,326.20001220703125,321.6794738769531
train,5642,322.3999938964844,320.2652587890625
train,1206,608.7999877929688,560.7353515625
train,5388,334.8999938964844,345.2925720214844
train,6248,489.0,496.5209655761719
train,6142,383.8999938964844,379.17889404296875
train,1463,719.5999755859375,741.4751586914062
train,910,291.0,304.0145263671875
train,1718,440.70001220703125,442.8157958984375
train,4998,381.29998779296875,398.6903076171875
train,63,454.70001220703125,459.6886291503906
train,6446,472.5,495.3106689453125
train,208,458.70001220703125,455.9691162109375
train,5557,403.5,373.2925720214844
train,1273,484.29998779296875,484.62847900390625
train,1166,502.6000061035156,505.2393493652344
train,2682,391.79998779296875,398.3668518066406
train,767,334.3999938964844,318.685791015625
train,5818,340.6000061035156,349.0580139160156
train,5259,284.5,293.2784423828125
train,2505,551.9000244140625,559.7982788085938
train,337,460.5,460.2548522949219
train,4632,830.4000244140625,812.8165283203125
train,350,331.20001220703125,329.01251220703125
train,6135,326.79998779296875,335.7187194824219
train,6358,353.29998779296875,342.7470397949219
train,5210,317.8999938964844,342.74639892578125
train,517,356.79998779296875,352.35791015625
train,361,556.0999755859375,542.1546630859375
train,1728,244.39999389648438,244.08328247070312
train,2211,406.29998779296875,372.8081970214844
train,2352,439.29998779296875,427.71099853515625
train,5415,410.1000061035156,397.5665588378906
train,4763,705.7999877929688,704.9453735351562
train,4585,394.5,373.0560302734375
train,3993,547.4000244140625,535.7750854492188
train,1010,562.2000122070312,539.4083862304688
train,3448,374.29998779296875,359.6002502441406
train,5665,447.70001220703125,426.1024169921875
train,5241,283.6000061035156,293.98931884765625
train,6473,404.70001220703125,404.5600280761719
train,1284,307.6000061035156,302.4879150390625
train,276,406.79998779296875,436.6913146972656
train,6463,296.3999938964844,312.4691162109375
train,2196,343.3999938964844,314.6357421875
train,2381,843.7999877929688,809.6260986328125
train,2898,499.3999938964844,535.836669921875
train,3612,468.3999938964844,473.3449401855469
train,2164,856.5999755859375,882.7261962890625
train,4863,373.5,381.59130859375
train,4169,812.2999877929688,806.2330322265625
train,6091,264.6000061035156,296.70733642578125
train,4960,378.79998779296875,405.6930236816406
train,4859,418.0,414.2726745605469
train,192,576.5999755859375,553.6593017578125
train,181,258.70001220703125,254.0059051513672
train,2180,309.8999938964844,301.28240966796875
train,2284,555.5,601.1893920898438
train,2004,324.1000061035156,331.80645751953125
train,6295,346.29998779296875,347.0166015625
train,5497,526.5,517.6737060546875
train,5587,465.0,458.6528015136719
train,3167,735.0,724.30419921875
train,3034,326.3999938964844,314.5126953125
train,5008,739.2000122070312,709.1468505859375
train,4228,696.7999877929688,641.7215576171875
train,971,445.6000061035156,469.3365783691406
train,5635,738.0999755859375,721.3389892578125
train,4557,818.2000122070312,825.5159912109375
train,4797,291.79998779296875,326.62353515625
