epoch,train_loss,test_loss,test_r2
1,0.31719530363233345,0.05140130242457134,0.9480592012405396
2,0.039069985517951315,0.04048064580379523,0.9590945243835449
3,0.03299408338243167,0.03331166517926636,0.9663386940956116
4,0.03045458181364649,0.03341435706928262,0.9662349820137024
5,0.029591066285449007,0.0334978068743647,0.9661506414413452
6,0.029219164457235946,0.03544329988721841,0.9641847014427185
7,0.029733903525337644,0.03859540172924298,0.9609995484352112
8,0.030780578259916626,0.03950185685525332,0.960083544254303
9,0.02938189250619053,0.03477025436980175,0.9648648500442505
10,0.02744344061269259,0.0319826110147675,0.9676817059516907
11,0.026226092709630267,0.028202556980018334,0.9715014696121216
12,0.02494528036927124,0.027717462697805367,0.9719916582107544
13,0.023861240723954947,0.027034166363039767,0.9726821184158325
14,0.023410538037905052,0.025960398602038536,0.9737671613693237
15,0.022571739394613224,0.025013437744334163,0.9747240543365479
16,0.02265948792478308,0.025519588608369104,0.9742125868797302
17,0.022052201072708808,0.025201462610867524,0.9745340347290039
18,0.02204611503596728,0.02886993436305372,0.9708271026611328
19,0.02416013244600099,0.03169584692616804,0.9679715037345886
20,0.02260054289400535,0.03131978332420468,0.9683514833450317
21,0.02309964247766593,0.031309538406648775,0.9683618545532227
22,0.02459275235765354,0.03369489583971496,0.9659514427185059
23,0.023733146189654577,0.026018870780876686,0.9737080335617065
24,0.02077142639297218,0.02413103819802973,0.9756156802177429
25,0.02027801721044242,0.02355232351675791,0.9762004613876343
26,0.01944510689346528,0.02381617350305106,0.975933849811554
27,0.01943093296975008,0.023014387904246127,0.9767440557479858
28,0.01975351886225218,0.022179585589862046,0.9775876402854919
29,0.019556414528662705,0.022209503824455495,0.9775574207305908
30,0.018530559516352383,0.0221230755451189,0.9776447415351868
31,0.018522824185473002,0.02265534003696065,0.9771068692207336
32,0.018774484259503805,0.024590120111053933,0.975151777267456
33,0.01964022543628968,0.02865832137168134,0.9710409045219421
34,0.020082340383058048,0.0294331908289766,0.9702578783035278
35,0.019796804771609774,0.02929938100363381,0.9703931212425232
36,0.02080618439999209,0.026567784520009553,0.9731533527374268
37,0.018788394950102743,0.023981018998132594,0.9757673144340515
38,0.018317713232107086,0.022147820609543605,0.9776197075843811
39,0.017704213902962364,0.022164424747989405,0.9776029586791992
40,0.01799701935065204,0.021638138661733777,0.9781347513198853
41,0.017643470998872583,0.021730333519382302,0.9780415892601013
42,0.017865357942853686,0.021592288919290475,0.9781811237335205
43,0.017187702922696953,0.02154652047711087,0.9782273173332214
44,0.017349228008010226,0.021321754495645686,0.9784544706344604
45,0.017065276840455047,0.021400903358511494,0.9783744812011719
46,0.017170183800456443,0.024529711144120437,0.9752128720283508
47,0.018042260698403218,0.025083285219291585,0.9746534824371338
48,0.01821122463387501,0.024630765025267516,0.9751107096672058
49,0.019369284258241082,0.023984761607949556,0.9757634997367859
50,0.018186547299081535,0.021834651218632664,0.9779362082481384
51,0.0161487233493324,0.020439738274381388,0.9793457388877869
52,0.01607812179989271,0.02358645299865019,0.9761660099029541
53,0.016701146175119534,0.020507266104255347,0.979277491569519
54,0.01587987884232715,0.02063016318681576,0.9791533350944519
55,0.015824241285663114,0.021075493030789847,0.9787033200263977
56,0.016211150271486337,0.02002605980849749,0.9797637462615967
57,0.015891254383041502,0.021197774237647644,0.9785797595977783
58,0.015608634498580593,0.022535376869146306,0.9772281050682068
59,0.01733639505192144,0.025892211913773486,0.9738360643386841
60,0.018744207347996245,0.022406473010990937,0.977358341217041
61,0.016389902566557486,0.020601630310755896,0.9791821241378784
62,0.01639563493434867,0.02021022240327925,0.9795776605606079
63,0.015273235111814162,0.02114703785574953,0.9786310195922852
64,0.01513411340885264,0.020508055148579295,0.979276716709137
65,0.01510477460961742,0.02031100904106822,0.9794757962226868
66,0.014490546068850666,0.02123488528899428,0.9785422682762146
67,0.016508510360200825,0.020742859415119195,0.9790394306182861
68,0.015215238038775804,0.02080469728748729,0.9789769649505615
69,0.015148216681756912,0.020432883240303786,0.9793526530265808
70,0.014632075826996794,0.020371399821976017,0.9794148206710815
71,0.014212376803939006,0.01984540647330348,0.9799463152885437
72,0.014761337805906157,0.02058250284384505,0.9792014956474304
73,0.014554557310375832,0.020303292039524672,0.9794836044311523
74,0.014590922943486505,0.02003553057704663,0.9797542095184326
75,0.014563734947489021,0.02034031250925827,0.9794462323188782
76,0.014527173914184335,0.0203698522071803,0.9794163703918457
77,0.014154291603305977,0.021252451927804363,0.9785245060920715
