split,row_index,y_true,y_pred
train,1104,-5733.88623046875,-5756.23876953125
train,4913,-1326.221923828125,-1393.517333984375
train,2036,-2276.632080078125,-1952.952880859375
train,2989,-3960.553955078125,-3913.49169921875
train,3550,-4157.47705078125,-4651.234375
train,3571,-2185.84619140625,-1993.3961181640625
train,5200,-7892.513671875,-7801.1416015625
train,621,-4633.48193359375,-4940.47802734375
train,4471,-5324.5380859375,-5196.49462890625
train,812,-5867.4951171875,-6023.9267578125
train,4891,-4969.990234375,-5443.06640625
train,5642,-1417.43505859375,-1349.183349609375
train,1206,367.64306640625,117.12255859375
train,5388,-8267.9892578125,-7821.515625
train,6248,-1939.55517578125,-1608.318359375
train,6142,-5344.0380859375,-5822.060546875
train,1463,-2784.22802734375,-3680.667724609375
train,910,242.779052734375,349.120361328125
train,1718,-6056.02783203125,-6483.92578125
train,4998,-1029.266845703125,-1381.905029296875
train,63,-288.570068359375,-229.629638671875
train,6446,-3676.947998046875,-3197.050537109375
train,208,-6019.01513671875,-5727.85546875
train,5557,-4783.22314453125,-4710.95458984375
train,1273,-2514.761962890625,-2888.71484375
train,1166,-6236.31005859375,-6330.6240234375
train,2682,-5566.64794921875,-6041.119140625
train,767,-1722.900146484375,-1084.767822265625
train,5818,-2526.761962890625,-2550.642578125
train,5259,-1000.360107421875,-441.124267578125
train,2505,-3462.131103515625,-2688.73583984375
train,337,-1728.43896484375,-2121.9873046875
train,4632,-2567.094970703125,-2239.18798828125
train,350,-3991.0791015625,-3898.7490234375
train,6135,-5789.98291015625,-6170.34228515625
train,6358,-3469.318115234375,-2805.64453125
train,5210,-4083.177978515625,-3120.267822265625
train,517,-9232.7978515625,-8749.1142578125
train,361,-7356.72705078125,-7488.404296875
train,1728,-5162.544921875,-5543.4345703125
train,2211,-4983.53076171875,-4619.2314453125
train,2352,-3309.656005859375,-3779.958984375
train,5415,-1077.8388671875,-631.786376953125
train,4763,-3017.507080078125,-3473.2080078125
train,4585,-4999.162109375,-5734.171875
train,3993,-6789.962890625,-7342.69189453125
train,1010,-3535.360107421875,-3671.675537109375
train,3448,-3970.300048828125,-3258.974609375
train,5665,-4726.533203125,-6008.2724609375
train,5241,-5863.83203125,-4947.8173828125
train,6473,-4144.22900390625,-3894.098876953125
train,1284,-1422.661865234375,-2347.60302734375
train,276,-3708.89599609375,-3289.22265625
train,6463,-8734.4326171875,-8405.0615234375
train,2196,-5568.6611328125,-5300.4443359375
train,2381,-5089.6181640625,-4661.548828125
train,2898,-8924.529296875,-8644.8232421875
train,3612,-8136.8115234375,-7377.06298828125
train,2164,-3406.197021484375,-3924.83837890625
train,4863,-1518.535888671875,-1589.620849609375
train,4169,-24.302978515625,-937.33544921875
train,6091,-2657.06591796875,-2259.20751953125
train,4960,-7235.10498046875,-7145.55859375
train,4859,-10226.630859375,-10023.9931640625
train,192,-1541.81494140625,-1910.9176025390625
train,181,-3712.73291015625,-3587.0927734375
train,2180,-5489.9150390625,-4500.3173828125
train,2284,-2673.6220703125,-2858.65283203125
train,2004,-4942.06103515625,-5722.7919921875
train,6295,-1856.6678466796875,-1495.134521484375
train,5497,1323.910888671875,500.689697265625
train,5587,-2677.113037109375,-2797.390380859375
train,3167,-5699.85302734375,-5662.2314453125
train,3034,-2963.322998046875,-3476.01806640625
train,5008,-998.8330078125,-819.696044921875
train,4228,-5798.41015625,-5627.50244140625
train,971,-3062.0,-2693.931396484375
train,5635,-3430.8740234375,-3347.1044921875
train,4557,-6706.60693359375,-6475.765625
train,4797,-1433.33203125,-1580.42529296875
train,3164,-5872.73876953125,-5470.814453125
train,4438,-4686.27294921875,-4577.41015625
