split,row_index,y_true,y_pred
train,1104,-1512.142822265625,-1650.5382080078125
train,4913,-5241.6181640625,-5151.4814453125
train,2036,-2788.5859375,-2804.86572265625
train,2989,706.590087890625,632.194580078125
train,3550,-1424.670166015625,-1591.356689453125
train,3571,-6217.43212890625,-6292.3466796875
train,5200,-3175.60205078125,-3244.72900390625
train,621,-2845.39306640625,-3177.0458984375
train,4471,-2221.13720703125,-2331.076171875
train,812,-3309.64501953125,-3222.267578125
train,4891,-5471.15283203125,-5289.47509765625
train,5642,-3731.830078125,-3478.929443359375
train,1206,-271.341796875,149.885498046875
train,5388,-3350.2080078125,-4055.080322265625
train,6248,-5024.43896484375,-4698.283203125
train,6142,-6780.9189453125,-6466.501953125
train,1463,-5774.2890625,-5783.5205078125
train,910,-4306.544921875,-4524.60107421875
train,1718,-6419.3359375,-6559.8203125
train,4998,-1539.39794921875,-1733.5926513671875
train,63,-1301.596923828125,-992.1650390625
train,6446,-1019.939697265625,-897.0234375
train,208,-5685.01708984375,-5690.5390625
train,5557,-6566.1171875,-6477.7900390625
train,1273,-4741.4130859375,-4944.93017578125
train,1166,-2231.343017578125,-1844.8111572265625
train,2682,-6147.39794921875,-6231.6357421875
train,767,-3757.9619140625,-3804.097900390625
train,5818,90.8662109375,-23.930908203125
train,5259,-5846.72509765625,-5719.10986328125
train,2505,-8484.998046875,-8389.1015625
train,337,-2164.408935546875,-2194.68115234375
train,4632,-1995.4439697265625,-2161.9560546875
train,350,-4866.13916015625,-4912.962890625
train,6135,211.656982421875,73.13818359375
train,6358,-3602.64697265625,-3809.689208984375
train,5210,-2204.404052734375,-2565.85986328125
train,517,-470.169921875,-609.52197265625
train,361,-945.865966796875,-590.1416015625
train,1728,-3259.60302734375,-3265.1259765625
train,2211,-288.623046875,-690.625
train,2352,-6417.0048828125,-6517.39892578125
train,5415,-5556.78076171875,-5697.5888671875
train,4763,-6621.0791015625,-6687.73876953125
train,4585,1935.873779296875,1753.307861328125
train,3993,1211.825927734375,831.837158203125
train,1010,-9671.73046875,-9606.193359375
train,3448,-2172.445068359375,-2445.631103515625
train,5665,-2765.174072265625,-3003.48095703125
train,5241,-2622.489990234375,-2862.40478515625
train,6473,-4388.41796875,-4217.7314453125
train,1284,-3644.509033203125,-3661.099609375
train,276,-4515.78076171875,-4211.30224609375
train,6463,-5597.60888671875,-5779.5439453125
train,2196,-5627.580078125,-6189.6865234375
train,2381,-7045.5927734375,-6892.4658203125
train,2898,-6071.7177734375,-5888.52587890625
train,3612,-5677.18798828125,-5882.9091796875
train,2164,2430.218505859375,2128.967041015625
train,4863,262.676025390625,-18.80615234375
train,4169,884.426025390625,1007.072998046875
train,6091,-5466.1259765625,-5472.689453125
train,4960,1318.902099609375,1020.706298828125
train,4859,-2586.9140625,-2529.37841796875
train,192,-1788.9969482421875,-1740.3443603515625
train,181,-1148.130126953125,-1212.919677734375
train,2180,-7710.240234375,-7605.3134765625
train,2284,-1131.053955078125,-1100.64111328125
train,2004,-3666.551025390625,-4063.92724609375
train,6295,-5374.455078125,-5437.0439453125
train,5497,-2168.967041015625,-2415.54736328125
train,5587,-6798.28076171875,-6740.375
train,3167,1046.766845703125,1012.116455078125
train,3034,-3285.64599609375,-3339.352294921875
train,5008,-931.83203125,-85.967041015625
train,4228,-9908.1474609375,-9591.0576171875
train,971,-6244.6513671875,-6339.1455078125
train,5635,-2409.010009765625,-2893.59521484375
train,4557,-4885.72509765625,-4977.9560546875
train,4797,-2539.708984375,-2664.34814453125
train,3164,-7126.72900390625,-6989.2724609375
train,4438,-5530.2548828125,-4969.62451171875
train,411,-5866.85302734375,-5918.76171875
train,1748,-1520.529052734375,-1545.016357421875
train,2041,-4724.91796875,-4760.62646484375
train,3116,-6562.2861328125,-6580.38427734375
train,4174,-7193.39794921875,-7342.7138671875
train,6333,-3224.030029296875,-2972.119873046875
train,16,-2388.296875,-2395.888671875
train,3446,-2881.7958984375,-3335.216796875
train,4112,-2999.885986328125,-3691.086669921875
train,2726,-6975.68017578125,-6804.22119140625
train,2379,-3908.968017578125,-3802.312744140625
train,5772,-2610.1240234375,-2647.197265625
train,4029,-3889.552001953125,-4023.202392578125
train,4498,-3633.386962890625,-3507.65283203125
train,6454,-5273.4140625,-5206.40478515625
train,6352,-6055.798828125,-5858.5791015625
train,2053,-3092.780029296875,-3012.0107421875
train,5238,-1488.531005859375,-1546.525634765625
train,518,-7429.9638671875,-8114.7998046875
train,3149,-1136.89697265625,-799.5751953125
train,2557,-3467.31396484375,-3948.515869140625
train,697,-7639.6328125,-7863.1181640625
train,5631,-5405.72998046875,-5466.7060546875
train,895,-1670.5030517578125,-1732.091796875
train,5266,93.35302734375,-384.04150390625
train,5977,-4814.85400390625,-4538.4912109375
train,2392,-3830.089111328125,-3885.844970703125
train,1921,1875.588134765625,1447.880126953125
train,4963,-4576.7099609375,-4844.03857421875
train,5755,-2064.705078125,-1975.8760986328125
train,3002,-5797.5732421875,-5772.1298828125
train,4459,-1614.763916015625,-1574.4609375
train,6367,-6529.41796875,-6163.3623046875
train,2076,-6938.591796875,-6874.8994140625
train,5203,-2157.82373046875,-2157.82763671875
train,5704,-7551.31787109375,-7721.017578125
train,2566,-5609.580078125,-5486.1787109375
train,1416,-4050.64990234375,-4023.84814453125
train,3051,-3759.8740234375,-3947.790771484375
train,4069,-1919.5,-1678.78759765625
train,6415,-3130.181884765625,-3344.337158203125
train,4282,-3836.262939453125,-4138.38037109375
train,906,-1811.785888671875,-1952.5960693359375
train,3675,-2966.926025390625,-3274.001220703125
train,1174,-4047.31103515625,-4094.49951171875
train,3301,-6174.44921875,-6405.041015625
train,2350,-3293.7470703125,-3186.382080078125
train,5206,-2605.093017578125,-2415.808349609375
train,1127,-5859.19921875,-5933.7265625
train,2768,-4633.27392578125,-4911.181640625
train,5702,-2916.635986328125,-3062.12548828125
train,1719,-7279.6162109375,-6966.419921875
train,557,-2094.735107421875,-2325.14697265625
train,1112,-1504.550048828125,-1423.4296875
train,1642,-5084.1728515625,-5437.5068359375
train,330,-3478.736083984375,-3299.40966796875
train,925,1558.271240234375,1807.745849609375
train,4561,-3574.1650390625,-3623.960205078125
train,6361,-1599.43505859375,-1972.264404296875
train,4520,-2104.695068359375,-2179.954345703125
train,3872,-3723.85498046875,-3725.48291015625
train,4806,-1928.1519775390625,-1705.61181640625
train,2633,-8268.8720703125,-8038.1513671875
train,4277,-6742.27685546875,-6720.6923828125
train,2083,-5233.2958984375,-5244.3798828125
train,2506,-7113.22802734375,-7266.19677734375
train,3764,37.51904296875,-14.7060546875
train,1277,-4355.240234375,-4329.16357421875
train,3943,-2507.175048828125,-2616.11474609375
train,4394,-1102.531982421875,-940.882568359375
train,2605,-3458.39501953125,-3627.470947265625
train,5100,-5567.64306640625,-5735.27734375
train,1975,-7114.69921875,-6893.4912109375
train,2253,87.4169921875,-265.825439453125
train,24,-3163.656982421875,-2959.73583984375
train,4615,-1449.18603515625,-1474.71533203125
train,5707,-2969.59912109375,-3292.335205078125
train,3418,-1685.7640380859375,-1488.6328125
train,5169,-5407.51904296875,-5439.1943359375
train,4683,-6303.14501953125,-6350.8857421875
train,428,-1368.375,-1522.068359375
train,4148,-5709.76416015625,-5815.3974609375
train,500,-4062.001953125,-3971.170166015625
train,3209,-6322.091796875,-6243.552734375
train,6399,-364.04296875,-575.55029296875
train,2002,-3105.544921875,-3006.46826171875
train,4996,-2201.805908203125,-2256.09130859375
train,6053,-1036.5439453125,-81.673095703125
train,1036,681.039794921875,660.984619140625
train,4978,1380.076904296875,1306.448974609375
train,1983,-837.125,-914.676025390625
train,5625,-2052.60302734375,-1797.74609375
train,5546,-4888.18603515625,-4895.37890625
train,2059,-2223.31005859375,-2173.13916015625
train,4858,-2941.091064453125,-3061.92431640625
train,5133,-8553.310546875,-8404.1083984375
train,3133,-1225.073974609375,-1470.337890625
train,2978,-4383.94384765625,-4585.4501953125
train,3193,-3494.1220703125,-3414.076416015625
train,1051,-4451.98095703125,-4517.46630859375
train,802,-5783.01513671875,-6146.1611328125
train,5284,-5004.9912109375,-5208.39990234375
train,4362,-2939.1640625,-2699.93212890625
train,5798,-4865.83984375,-4730.16552734375
train,2773,-5478.8251953125,-5313.708984375
train,4314,-2129.05810546875,-2234.9169921875
train,5599,-1822.68115234375,-1557.573486328125
train,5922,-3567.85107421875,-3533.444091796875
train,6457,-4766.5390625,-4596.03955078125
train,4577,-3683.326904296875,-3988.551025390625
train,2098,-2618.843994140625,-2600.853515625
train,4275,-2312.826904296875,-2188.45458984375
train,3245,-1857.1409912109375,-2151.1357421875
train,926,2557.264892578125,2583.008544921875
train,6005,-2959.7041015625,-2983.581298828125
train,4202,-2760.281982421875,-2433.42041015625
train,5408,-4295.1748046875,-4635.4208984375
train,638,-5462.43505859375,-5245.357421875
train,90,-3652.9208984375,-3777.318603515625
train,4497,-4859.2998046875,-5172.8310546875
train,3188,-3128.77294921875,-3559.369384765625
train,5830,-3120.846923828125,-3094.0458984375
train,5442,-2338.23095703125,-2306.751953125
train,156,-10128.9296875,-10055.8798828125
train,1183,-6681.1181640625,-6837.28125
train,3744,-6273.09521484375,-6301.3642578125
train,6061,-1995.114990234375,-1893.7576904296875
train,143,-7041.23291015625,-6770.20703125
train,1943,-4268.01708984375,-4573.63916015625
train,1244,366.235107421875,163.677978515625
train,3581,-4369.34912109375,-3569.04736328125
train,6031,-3975.14501953125,-4162.37548828125
train,1452,-4667.4140625,-4830.181640625
train,1235,1185.909912109375,1180.430908203125
train,4161,-5624.259765625,-5613.22705078125
train,5610,-2495.27587890625,-2229.355712890625
train,416,-6998.05078125,-6757.53759765625
train,3889,-249.033935546875,-667.857421875
train,5349,-6593.13916015625,-6519.2685546875
train,6018,-662.2890625,-929.379638671875
train,5108,-2456.77490234375,-2527.564453125
train,5144,-6663.0732421875,-6515.109375
train,2240,-8636.8818359375,-8509.046875
train,1138,318.2470703125,266.7294921875
train,5308,-6442.93798828125,-6602.56103515625
train,3804,-1828.4000244140625,-2151.037109375
train,1435,-1489.191162109375,-1409.008544921875
train,6062,-6004.31005859375,-5733.3369140625
train,4604,-3382.1630859375,-3776.7470703125
train,4593,-4087.85009765625,-3965.502197265625
train,917,-5054.705078125,-4943.3125
train,2924,-3296.576904296875,-3643.78515625
train,4530,-6548.97607421875,-6566.58154296875
train,2935,-5726.8330078125,-6173.57275390625
train,5381,-4136.4130859375,-3970.68017578125
train,5724,-7688.98486328125,-7214.0478515625
train,6184,-2881.041015625,-2783.810546875
train,2819,-3009.5380859375,-2978.154541015625
train,1496,-2473.615966796875,-2351.22705078125
train,502,-4761.0869140625,-4430.76806640625
train,3530,-4759.6591796875,-4583.97607421875
train,1759,-2960.0869140625,-3364.628173828125
train,6387,-4309.205078125,-4150.53564453125
train,5291,-5528.81201171875,-5383.6240234375
train,5310,-5935.30419921875,-6023.67431640625
train,5373,609.678955078125,275.03271484375
train,1000,-7063.44287109375,-6672.16015625
train,4988,-6557.1708984375,-7028.763671875
train,2351,-668.180908203125,-806.834716796875
train,96,-7261.0888671875,-7795.201171875
train,922,-3146.740966796875,-3178.83935546875
train,4400,-6702.68798828125,-6604.251953125
train,3288,-1290.47705078125,-1336.008544921875
train,2565,-5626.3828125,-5519.33642578125
train,3976,-4894.169921875,-5249.11181640625
train,1727,-1804.905029296875,-1423.86474609375
train,3433,-5136.55419921875,-5606.82861328125
train,4078,-1951.092041015625,-2157.21630859375
train,2000,-2672.60400390625,-2413.0263671875
train,582,1230.735107421875,1053.483642578125
train,2828,-6242.7490234375,-6230.29931640625
train,6342,-724.202880859375,-1240.18798828125
train,4331,-1390.994873046875,-1570.874267578125
train,2654,1167.503173828125,979.973876953125
train,828,-1950.822998046875,-1707.6463623046875
train,2651,-8488.5244140625,-8590.84375
train,3151,-3219.52001953125,-3365.212158203125
train,722,-1799.8040771484375,-1769.4329833984375
train,1920,-3354.77392578125,-3191.708251953125
train,724,-886.932861328125,-951.54638671875
train,1358,-4205.81982421875,-4502.224609375
train,1177,-2561.31689453125,-2674.70556640625
train,5925,-4016.98193359375,-4205.142578125
train,2228,-2944.556884765625,-2923.223388671875
train,1627,-8041.5380859375,-7641.47216796875
train,4939,-6997.14990234375,-6858.77880859375
train,6117,-5232.9189453125,-5098.2724609375
train,3247,-8225.2158203125,-7895.23828125
train,3559,-6629.7099609375,-6530.98974609375
train,5437,-1667.9520263671875,-1915.8895263671875
train,5046,825.416748046875,1384.368896484375
train,864,-1820.113037109375,-2319.0634765625
train,5005,-3365.54296875,-3263.664794921875
train,3982,-8293.583984375,-8215.2265625
train,2120,-5812.02587890625,-6059.974609375
train,2429,-3720.945068359375,-3971.17724609375
train,355,-7210.64697265625,-7326.3095703125
train,3012,-3912.43896484375,-3773.580078125
train,6413,-2673.10595703125,-3172.44189453125
train,6386,-9703.9853515625,-9641.5205078125
train,1934,-2427.889892578125,-2621.120361328125
train,2904,-3451.593017578125,-3216.610595703125
train,3962,-6696.77685546875,-6597.291015625
train,80,-295.14794921875,-518.58203125
train,2886,-5157.77099609375,-5068.708984375
train,48,-172.494873046875,-313.091552734375
train,3518,-4335.01318359375,-4314.97802734375
train,5048,-250.552001953125,-197.6962890625
train,3659,-6396.15087890625,-6557.05224609375
train,4409,-1634.2269287109375,-1349.250244140625
train,2439,-645.932861328125,-841.0341796875
train,2397,-436.989990234375,-555.50048828125
train,728,-925.991943359375,-1053.018310546875
train,1119,-2604.089111328125,-2907.51318359375
train,4657,-4967.51513671875,-4978.3642578125
train,4751,-8253.0595703125,-8280.869140625
train,860,-7911.7412109375,-7656.2763671875
train,535,-5020.01611328125,-5229.240234375
train,1770,-3842.864013671875,-4533.78466796875
train,4980,-2582.1298828125,-2413.703857421875
train,2110,-7557.5419921875,-7384.7099609375
train,5456,58.069091796875,-422.07177734375
train,3935,-2469.285888671875,-2600.63916015625
train,6290,-2647.947998046875,-2663.2236328125
train,3743,-9833.9345703125,-9713.4970703125
train,3693,-8221.544921875,-8017.0302734375
train,4353,-5923.6767578125,-6016.310546875
train,4018,-6723.7431640625,-6719.83447265625
train,4173,-3286.866943359375,-3094.89990234375
train,1648,-4846.7509765625,-4772.955078125
train,285,-3552.427001953125,-4067.40673828125
train,3726,-2312.666015625,-2224.802734375
train,6164,-7017.7451171875,-7158.0546875
train,1163,-5469.06689453125,-5251.7275390625
train,1401,78.013916015625,82.329345703125
train,2823,-6645.841796875,-6542.759765625
train,3436,-2298.657958984375,-2380.875
train,6402,-1024.992919921875,-1148.559326171875
train,4099,-5948.97509765625,-5766.4609375
train,1976,-1070.744873046875,-950.94580078125
train,1400,-5627.7080078125,-5418.931640625
train,4956,-1098.750244140625,-1152.35009765625
train,3355,-5938.5419921875,-5483.46435546875
train,4690,-9632.228515625,-9404.6484375
train,3758,-8630.5224609375,-8395.92578125
train,2730,-2988.4619140625,-2786.07763671875
train,39,-6322.06494140625,-6303.3359375
train,4207,-6432.9296875,-6755.576171875
