epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.7040865385232995,0.8216117347535341,0.2959134578704834,0.6695828532723531,0.3281639814376831
2,0.6774426144569023,0.6868173182265808,0.32255733013153076,0.6648012048237399,0.33296167850494385
3,0.6735769281903766,0.6755371098683033,0.3264229893684387,0.6634914854958177,0.33427590131759644
4,0.6721975526700145,0.6747025953154994,0.32780230045318604,0.6635240027213205,0.33424317836761475
5,0.6698455176567106,0.6727592201911967,0.3301544189453125,0.6620250300729655,0.33574730157852173
6,0.6684874956874542,0.671527401463354,0.331512451171875,0.6620892635015048,0.33568280935287476
7,0.6712667538814213,0.6723222412322074,0.32873308658599854,0.666270483965607,0.3314874768257141
8,0.6698999058404197,0.6715992121833917,0.33010005950927734,0.6631469408807145,0.3346216082572937
9,0.6687640029783934,0.6717109864058832,0.3312358856201172,0.6619532415515756,0.3358193039894104
10,0.6725999930337684,0.6726657297870476,0.32739996910095215,0.6632123099614496,0.33455604314804077
11,0.6685812069383794,0.6749753804885905,0.33141863346099854,0.6621942367387689,0.33557748794555664
12,0.6707540581164431,0.6721332142614338,0.329245924949646,0.6664422663719687,0.3313151001930237
13,0.6698835961537682,0.670981280573699,0.330116331577301,0.6628605139582124,0.33490902185440063
14,0.6681014691398705,0.6723544582826634,0.33189845085144043,0.662423104370974,0.33534789085388184
15,0.6714901389919867,0.6701568062736155,0.3285098075866699,0.6663480626938005,0.3314096927642822
16,0.6701570093954943,0.6727241466425733,0.32984286546707153,0.6671308560560555,0.3306242823600769
17,0.6680910703407167,0.6724384669894905,0.3319089412689209,0.6618978927192622,0.3358747959136963
18,0.6736357780471104,0.6708597039642263,0.3263642191886902,0.671878122048427,0.32586103677749634
19,0.6694271585406506,0.6698434922299837,0.33057278394699097,0.6664445471341751,0.3313128352165222
20,0.6675119413632781,0.6709443499593566,0.3324880599975586,0.6630519908516919,0.3347168564796448
21,0.6682597546323658,0.6720433456899777,0.331740140914917,0.6621125472462885,0.335659384727478
22,0.6675496069739942,0.6701232011272619,0.332450270652771,0.662930675123108,0.33483850955963135
23,0.6676703503602035,0.670578292209536,0.33232957124710083,0.6646851306296375,0.3330782651901245
24,0.669157965508498,0.6715098332494633,0.33084189891815186,0.6638817718107951,0.33388423919677734
25,0.6675842231284129,0.6710614723463854,0.33241575956344604,0.662592778160964,0.3351776599884033
26,0.668332820332962,0.6701846560250678,0.33166706562042236,0.6649226174779135,0.3328399658203125
27,0.6689434502205757,0.670188076998273,0.33105653524398804,0.6660199549950693,0.3317388892173767
28,0.6677765423032247,0.6704715140691223,0.33222347497940063,0.6644241929938804,0.3333399295806885
29,0.6690501178015177,0.6718795588877919,0.3309498429298401,0.6660077806953426,0.33175110816955566
30,0.6700182224636617,0.6697946275886335,0.32998162508010864,0.6641606534724911,0.3336043357849121
31,0.6685569230126872,0.6710516850604382,0.3314431309700012,0.6638293701083693,0.33393681049346924
32,0.6738832611250415,0.6704393139780929,0.32611674070358276,0.6668785493055435,0.330877423286438
33,0.668319673715457,0.6708466480719989,0.33168017864227295,0.6635313483814126,0.3342358469963074
34,0.6683125027272527,0.6710541333884137,0.33168739080429077,0.6629120266260622,0.33485734462738037
35,0.6681791218295353,0.670006691541982,0.33182084560394287,0.6642523303151675,0.33351242542266846
36,0.6697664752211336,0.6692540470731857,0.33023345470428467,0.6641869472518359,0.33357805013656616
37,0.6702478938655222,0.6714003023321498,0.3297520875930786,0.6641171073464498,0.33364808559417725
38,0.6676622579835322,0.6714566604204509,0.3323376178741455,0.6633556666507568,0.334412157535553
39,0.6675510106174505,0.671177701463234,0.3324488401412964,0.6633585971103956,0.334409236907959
40,0.6678523751120317,0.6697447748012739,0.3321475386619568,0.6633364460239671,0.3344314694404602
41,0.6676167792313175,0.6708185593576328,0.3323831558227539,0.6630719499024627,0.33469682931900024
42,0.667982482976497,0.6690743698751274,0.3320174813270569,0.6635792904860898,0.33418774604797363
43,0.6685408068625214,0.6703492001498534,0.3314591646194458,0.6651478708130584,0.33261388540267944
44,0.6703341367344061,0.6699706839150898,0.3296657204627991,0.66534626177729,0.3324148654937744
45,0.6680591511263695,0.6708303088977184,0.33194077014923096,0.6655049636177549,0.33225560188293457
46,0.6679248894101273,0.6709007625064077,0.3320750594139099,0.6632274660073458,0.3345407247543335
47,0.6675446368073492,0.6701030128775802,0.3324553370475769,0.6630974053383962,0.3346712589263916
48,0.6675985404736784,0.6703640935968046,0.33240145444869995,0.6630488415014798,0.3347199559211731
