split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-4987.95166015625
train,4913,-4499.9208984375,-4315.529296875
train,2036,-4994.4619140625,-4863.5546875
train,2989,-2591.220947265625,-2511.60986328125
train,3550,127.507080078125,122.115966796875
train,3571,-2058.044921875,-2169.7197265625
train,5200,-2056.93896484375,-1965.3026123046875
train,621,-3982.48291015625,-4165.65478515625
train,4471,-2471.22998046875,-2203.20263671875
train,812,-6628.39111328125,-6621.3291015625
train,4891,-1681.0389404296875,-1583.634765625
train,5642,-2969.56591796875,-3154.170654296875
train,1206,-6644.13720703125,-6313.798828125
train,5388,-4738.7568359375,-4158.64501953125
train,6248,-3912.883056640625,-3751.111083984375
train,6142,-3873.077880859375,-4049.709228515625
train,1463,-4535.5849609375,-4168.20654296875
train,910,-3910.52587890625,-3463.3076171875
train,1718,-3231.8291015625,-3064.40087890625
train,4998,-1824.23095703125,-2350.026611328125
train,63,-3296.1279296875,-3257.856689453125
train,6446,-850.096923828125,-996.804931640625
train,208,-5137.9130859375,-4401.03173828125
train,5557,-6083.12890625,-6473.40234375
train,1273,-7997.68359375,-7654.0771484375
train,1166,1509.543212890625,1170.731689453125
train,2682,-2809.737060546875,-2780.13330078125
train,767,-5735.31787109375,-5855.47314453125
train,5818,-3207.58203125,-3470.559814453125
train,5259,-1710.702880859375,-1651.53662109375
train,2505,-1432.748046875,-1512.173828125
train,337,-3772.448974609375,-4085.7978515625
train,4632,-2022.10595703125,-1948.24365234375
train,350,-2914.23388671875,-2726.110107421875
train,6135,-2261.35400390625,-1964.9013671875
train,6358,-1520.680908203125,-1314.80126953125
train,5210,789.598876953125,879.814208984375
train,517,-2779.281005859375,-2756.897705078125
train,361,-6248.751953125,-6052.6474609375
train,1728,-2986.77490234375,-2634.561767578125
train,2211,-565.50634765625,-867.199462890625
train,2352,-851.262939453125,-1101.37841796875
train,5415,-4858.5517578125,-4972.31591796875
train,4763,-7755.720703125,-7313.8798828125
train,4585,-5577.5087890625,-6014.029296875
train,3993,-2533.6630859375,-2016.7109375
train,1010,-4141.72021484375,-4658.75927734375
train,3448,-1557.649169921875,-1826.6285400390625
train,5665,-2053.384033203125,-1941.5506591796875
train,5241,-1103.81201171875,-512.00634765625
train,6473,-5212.921875,-5395.6396484375
train,1284,-1406.18603515625,-1488.9755859375
train,276,-2048.0859375,-2077.1962890625
train,6463,-5371.94287109375,-5740.06982421875
train,2196,-3643.7939453125,-3799.27294921875
train,2381,-2300.529052734375,-2396.064208984375
train,2898,-7218.66015625,-6936.31396484375
train,3612,-4489.44384765625,-4439.060546875
train,2164,-2269.716064453125,-2118.54931640625
train,4863,-9139.21875,-9301.7412109375
train,4169,-2558.5029296875,-2453.5830078125
train,6091,-84.158935546875,66.190185546875
train,4960,-2331.199951171875,-2356.4189453125
train,4859,-46.366943359375,-148.06298828125
train,192,-3807.7470703125,-4048.806640625
train,181,-2052.666015625,-2266.34375
train,2180,-2708.139892578125,-2589.64990234375
train,2284,-7470.76708984375,-7371.44384765625
train,2004,-5893.64013671875,-5868.5244140625
train,6295,-5474.23779296875,-5293.29833984375
train,5497,-9065.650390625,-8984.2529296875
train,5587,-4305.72802734375,-4099.7607421875
train,3167,-4587.51416015625,-4308.08251953125
train,3034,-5486.68603515625,-5655.99609375
train,5008,-4681.72802734375,-4439.251953125
train,4228,-3515.593994140625,-3948.9619140625
train,971,-3145.2109375,-3535.859375
train,5635,-4654.251953125,-4767.82177734375
train,4557,-4216.4580078125,-4391.36572265625
train,4797,-2068.199951171875,-2192.03515625
train,3164,-1163.708984375,-1234.37548828125
train,4438,-6047.52197265625,-6179.69677734375
train,411,-6841.02001953125,-6907.87158203125
train,1748,-3915.053955078125,-4188.91162109375
train,2041,-1792.81298828125,-1730.095947265625
train,3116,-4619.06982421875,-4518.7548828125
train,4174,-3588.881103515625,-3892.754150390625
train,6333,-2923.903076171875,-2829.330078125
train,16,-6729.5927734375,-6579.16943359375
train,3446,-3228.365966796875,-3371.87939453125
train,4112,-1063.756103515625,-1468.986328125
train,2726,-3072.322021484375,-2991.8681640625
train,2379,-1110.783935546875,-763.14013671875
train,5772,-5258.828125,-5460.2392578125
train,4029,-3588.806884765625,-3974.830810546875
train,4498,-5080.509765625,-4655.24365234375
train,6454,-2517.299072265625,-2355.86572265625
train,6352,-5489.9150390625,-5213.5390625
train,2053,-6182.578125,-6557.28369140625
train,5238,873.714111328125,851.045654296875
train,518,-4415.2919921875,-4804.68798828125
train,3149,-7588.56005859375,-7563.8388671875
train,2557,-7975.5654296875,-7651.177734375
train,697,-7547.0380859375,-7339.447265625
train,5631,-3565.365966796875,-3408.814208984375
train,895,-2107.3310546875,-2040.4921875
train,5266,1038.610107421875,1277.674560546875
train,5977,-2851.156005859375,-3369.243408203125
train,2392,-6221.744140625,-5918.841796875
train,1921,-3540.385986328125,-3276.66015625
train,4963,-12156.6630859375,-12034.2880859375
train,5755,-3124.716064453125,-3170.348388671875
train,3002,-3988.81201171875,-4208.05029296875
train,4459,-4337.85888671875,-3841.437255859375
train,6367,-3230.01611328125,-3233.833740234375
train,2076,2439.202880859375,2509.554443359375
train,5203,-2136.41796875,-1989.984375
train,5704,-7653.56494140625,-7584.61328125
train,2566,-3470.531005859375,-3691.123046875
train,1416,-1621.8499755859375,-1386.081298828125
train,3051,-2251.722900390625,-2406.094970703125
train,4069,-4259.19482421875,-3924.09521484375
train,6415,-3228.68408203125,-3193.368408203125
train,4282,-5580.34814453125,-5569.3955078125
train,906,-5219.30810546875,-5091.15478515625
