epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.6081619748551874,0.8347014316612273,0.391838014125824,0.6520522695766192,0.3716711401939392
2,0.1712386913166822,0.34312560338577486,0.8287613391876221,0.18447488433251916,0.8222367763519287
3,0.1367336403256778,0.15377292452349484,0.8632663488388062,0.14315588706806642,0.8620525002479553
4,0.12425857871707043,0.13239433712124568,0.8757414221763611,0.12760326808497105,0.8770392537117004
5,0.11719955960095865,0.12701472546971754,0.8828004002571106,0.12088477221151737,0.883513331413269
6,0.11857734140351701,0.12014119950343165,0.8814226388931274,0.12110956123664329,0.8832967281341553
7,0.11261813280616038,0.11641256397405239,0.8873818516731262,0.11580371836702165,0.8884095549583435
8,0.11125770065505364,0.1145731565023345,0.8887423276901245,0.1137166571235667,0.89042067527771
9,0.10746198386581432,0.11519450017335499,0.8925380110740662,0.11093478421489261,0.8931013345718384
10,0.10648584554635313,0.11019037995782603,0.8935141563415527,0.1085355311428031,0.8954132795333862
11,0.11689423255457528,0.10802916135056627,0.8831057548522949,0.11948415545585085,0.8848629593849182
12,0.10266130878128042,0.10565263312110554,0.8973386883735657,0.10581794257390581,0.898032009601593
13,0.10441782477070484,0.10491312957295003,0.8955821990966797,0.1069102183641813,0.8969794511795044
14,0.1064468226970561,0.1064316841117575,0.8935531377792358,0.11026779711076386,0.8937440514564514
15,0.09950747443555849,0.10479146024101892,0.9004925489425659,0.10287971259626351,0.9008632898330688
16,0.09954080992324449,0.10284916466257557,0.9004591703414917,0.1027031409294774,0.9010334610939026
17,0.10137142770146575,0.10040079293504017,0.8986285328865051,0.10458459950064959,0.8992204666137695
18,0.09917297491339766,0.10016535378083172,0.9008270502090454,0.10251132552921305,0.9012182950973511
19,0.09819026518982704,0.09966311853732661,0.9018097519874573,0.10134823059558988,0.9023391008377075
20,0.10640287947050595,0.10210644687226124,0.8935971260070801,0.11016574989340894,0.893842339515686
21,0.10412042076931435,0.10011514229999109,0.8958795666694641,0.10766067111558497,0.8962563276290894
22,0.09857894495118949,0.09945541394769422,0.901421070098877,0.10064929105834738,0.9030125737190247
23,0.0977340947296856,0.09675906788422158,0.9022659063339233,0.10056962217385008,0.9030893445014954
24,0.09505937639876487,0.09672930946229272,0.9049406051635742,0.09784177031057577,0.9057179689407349
25,0.09254435877143528,0.09572137653997845,0.9074556231498718,0.09560918098979536,0.9078693389892578
26,0.10509373723721394,0.09677331580871518,0.8949062824249268,0.1080195111643574,0.8959105014801025
27,0.09288685987946138,0.09632567531674525,0.9071131348609924,0.09548986531192326,0.9079843163490295
28,0.09701253338680363,0.095034813164048,0.9029874801635742,0.09982808965725955,0.9038039445877075
29,0.09028951127313445,0.09384829261413989,0.9097104668617249,0.09350788008345112,0.9098941683769226
30,0.08975958814585235,0.09319800350131689,0.9102404117584229,0.09328357851745127,0.910110354423523
31,0.0908288343953797,0.09359057246575093,0.9091711640357971,0.09342179830360427,0.90997713804245
32,0.08952174990369455,0.09430159519903154,0.9104782342910767,0.09298909875270847,0.9103940725326538
33,0.09092645443773839,0.09231704993068449,0.909073531627655,0.09516937928284905,0.9082931280136108
34,0.08954774646844973,0.09214636251638822,0.9104522466659546,0.09367323161175126,0.909734845161438
35,0.09195066098759296,0.0907584789377251,0.9080493450164795,0.09553820695345329,0.9079377055168152
36,0.09063355901214074,0.09167365274052379,0.9093664288520813,0.09455786120639817,0.9088823795318604
37,0.08632361745298292,0.09047452396022516,0.913676381111145,0.09123860156912034,0.9120808839797974
38,0.09226243669096697,0.09084748311884314,0.9077375531196594,0.09643233907951221,0.9070761203765869
39,0.0895235310551271,0.08982671856837644,0.9104764461517334,0.09385251115633336,0.9095621109008789
40,0.0886648334270286,0.08864449880363089,0.9113351702690125,0.09444741197525774,0.9089888334274292
41,0.08608999584058963,0.08971477391133131,0.9139100313186646,0.09104559141674747,0.9122669100761414
42,0.08800723713202446,0.08804490884166373,0.9119927287101746,0.09252889029528588,0.9108375310897827
43,0.08452395597561864,0.08992289849620135,0.9154760241508484,0.08947410117983648,0.9137812256813049
44,0.08526611926405027,0.09094371792888914,0.91473388671875,0.09032595638062414,0.9129603505134583
45,0.08323800153259206,0.08860012379439706,0.9167619943618774,0.08865680431492082,0.9145687818527222
46,0.08966751661627613,0.08785783235704278,0.9103325009346008,0.09471298671289258,0.9087328910827637
47,0.08383541169186136,0.08789002559254801,0.9161645770072937,0.08927167942704947,0.91397625207901
48,0.08455619135130991,0.08730501610304439,0.9154437780380249,0.09079425373289003,0.9125090837478638
49,0.08288780979540925,0.08723367217776606,0.9171121716499329,0.08816954513828879,0.9150382876396179
50,0.08577528957551415,0.08751298990805263,0.9142246842384338,0.08977104007738503,0.9134950637817383
51,0.08257314575560853,0.08656947514697708,0.9174268245697021,0.08778816478560279,0.915405809879303
52,0.0853723336907262,0.08762315291642803,0.9146276712417603,0.09148981095585104,0.9118388295173645
53,0.08572992321361736,0.08549283231627848,0.9142700433731079,0.09068867967349209,0.9126108288764954
54,0.08307014398282124,0.08462709148841871,0.9169298410415649,0.08965443397370342,0.9136074185371399
55,0.08108073088216151,0.08558479753947106,0.9189192652702332,0.08717397555015709,0.9159976243972778
56,0.09015691049561851,0.0860082661994945,0.9098430871963501,0.09661238147201157,0.9069026112556458
57,0.08249968869729947,0.0852455895641376,0.9175003170967102,0.0892680206827258,0.9139797687530518
58,0.08453230418365909,0.08441784692333903,0.9154676795005798,0.09038147007510679,0.91290682554245
59,0.08171825741898324,0.08437348081119396,0.9182817339897156,0.08716796032795215,0.9160034656524658
60,0.08589440289563063,0.08342728901556098,0.9141055941581726,0.09072004831247202,0.9125805497169495
61,0.08897944093601437,0.08589192669171253,0.9110205769538879,0.0960192796625367,0.907474160194397
62,0.08153231683015015,0.08420856044940826,0.9184677004814148,0.08760823879909774,0.9155791997909546
63,0.0795566644692404,0.08357709024013749,0.9204433560371399,0.086039844653718,0.9170905351638794
64,0.0802664288840151,0.08280204720449481,0.9197335839271545,0.0868743939121088,0.9162863492965698
65,0.07923936033933865,0.08309733252347494,0.9207606315612793,0.08507948654350829,0.9180159568786621
66,0.07795794122319916,0.08234621252569448,0.9220420122146606,0.08428529058008978,0.9187812209129333
67,0.07934169837145359,0.08284592322425532,0.9206582903862,0.08505192037765362,0.9180424809455872
68,0.07791432867532624,0.08219426227128565,0.9220856428146362,0.0850282007441367,0.9180653691291809
69,0.07947097352036488,0.08159215937100675,0.9205290079116821,0.08603835732359269,0.917091965675354
70,0.08902367666565802,0.08143364177015659,0.9109762907028198,0.0962327889115741,0.9072684049606323
71,0.08353224212169477,0.08303868343028573,0.9164677262306213,0.09102576976582476,0.9122859835624695
72,0.07900819051040231,0.08246388836769782,0.9209917783737183,0.0862138828153182,0.9169228076934814
73,0.08266018458152141,0.0804059882246112,0.9173398017883301,0.08971724651921881,0.9135469198226929
74,0.07956113983251469,0.08280965469400003,0.9204388856887817,0.08801010693955026,0.9151919484138489
75,0.07854824604401411,0.08045805077055877,0.92145174741745,0.08612114224013061,0.9170121550559998
76,0.07770579358261027,0.08003338798082871,0.9222941994667053,0.08456710628425218,0.9185096621513367
77,0.07942660766082692,0.08099034893393602,0.920573353767395,0.0879374674424241,0.9152619242668152
78,0.0783302929361406,0.07968665999782502,0.9216697216033936,0.08669394895606611,0.9164602160453796
79,0.07594140981198379,0.07970056722710424,0.9240585565567017,0.08327864877641473,0.9197512269020081
80,0.08634366490728594,0.0815945171261157,0.9136563539505005,0.0946031268362791,0.9088387489318848
81,0.07820446593560634,0.08028679561776658,0.9217955470085144,0.08639978355256049,0.9167436361312866
82,0.07793562244530834,0.0792589903271343,0.9220643639564514,0.08651999427494965,0.916627824306488
83,0.07548376450382922,0.079709740314396,0.9245162010192871,0.08375880435389811,0.9192885756492615
84,0.07488671752978529,0.08014371117402791,0.9251132607460022,0.08267053267966369,0.9203372597694397
85,0.07830674479915617,0.0780054243503512,0.9216932654380798,0.08705335947765744,0.9161138534545898
86,0.08391330615058275,0.07910095794733978,0.9160866737365723,0.09265601558006925,0.9107150435447693
87,0.08140141412690229,0.07961572842841315,0.9185985922813416,0.08877210509559336,0.9144576787948608
88,0.07556516984790074,0.07864710504719609,0.9244348406791687,0.08362968011278676,0.9194129705429077
89,0.07708253808782238,0.07664542870701083,0.9229174852371216,0.08748959394737432,0.9156935214996338
90,0.0773333556083251,0.07758917111496598,0.9226666688919067,0.08420871185419494,0.9188550114631653
91,0.07792660948700092,0.0786283012043464,0.9220733642578125,0.08646703219853477,0.9166788458824158
92,0.07266429598462489,0.07668604869807642,0.9273356795310974,0.08115341246327955,0.9217991828918457
93,0.0778491463004309,0.07746643105057799,0.9221508502960205,0.08536877820574462,0.9177371859550476
94,0.07452364048676606,0.07859760742477652,0.9254763722419739,0.08269403386886602,0.920314610004425
