split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5173.666015625
train,4913,-4499.9208984375,-4234.408203125
train,2036,-4994.4619140625,-4831.71533203125
train,2989,-2591.220947265625,-2445.1796875
train,3550,127.507080078125,-300.796142578125
train,3571,-2058.044921875,-1861.7703857421875
train,5200,-2056.93896484375,-1851.9644775390625
train,621,-3982.48291015625,-3917.15966796875
train,4471,-2471.22998046875,-2290.267822265625
train,812,-6628.39111328125,-6705.55810546875
train,4891,-1681.0389404296875,-1469.81591796875
train,5642,-2969.56591796875,-3168.6103515625
train,1206,-6644.13720703125,-6185.8623046875
train,5388,-4738.7568359375,-4224.76953125
train,6248,-3912.883056640625,-3764.0380859375
train,6142,-3873.077880859375,-3783.846435546875
train,1463,-4535.5849609375,-4383.67236328125
train,910,-3910.52587890625,-3667.59814453125
train,1718,-3231.8291015625,-3097.33251953125
train,4998,-1824.23095703125,-2191.79248046875
train,63,-3296.1279296875,-3205.372802734375
train,6446,-850.096923828125,-1087.7587890625
train,208,-5137.9130859375,-4485.7353515625
train,5557,-6083.12890625,-6183.5185546875
train,1273,-7997.68359375,-8005.60546875
train,1166,1509.543212890625,1185.847412109375
train,2682,-2809.737060546875,-2931.58154296875
train,767,-5735.31787109375,-5764.09765625
train,5818,-3207.58203125,-3490.72216796875
train,5259,-1710.702880859375,-1568.885986328125
train,2505,-1432.748046875,-1548.416259765625
train,337,-3772.448974609375,-4275.92431640625
train,4632,-2022.10595703125,-2141.67333984375
train,350,-2914.23388671875,-2691.12353515625
train,6135,-2261.35400390625,-2104.333984375
train,6358,-1520.680908203125,-1861.8006591796875
train,5210,789.598876953125,954.356201171875
train,517,-2779.281005859375,-2867.535888671875
train,361,-6248.751953125,-5780.513671875
train,1728,-2986.77490234375,-2636.98583984375
train,2211,-565.50634765625,-1008.22509765625
train,2352,-851.262939453125,-1014.48388671875
train,5415,-4858.5517578125,-5156.8955078125
train,4763,-7755.720703125,-7536.7451171875
train,4585,-5577.5087890625,-5968.6376953125
train,3993,-2533.6630859375,-2197.44677734375
train,1010,-4141.72021484375,-4221.61279296875
train,3448,-1557.649169921875,-1676.2283935546875
train,5665,-2053.384033203125,-2064.94189453125
train,5241,-1103.81201171875,-904.68603515625
train,6473,-5212.921875,-5682.6220703125
train,1284,-1406.18603515625,-1419.200927734375
train,276,-2048.0859375,-2160.20361328125
train,6463,-5371.94287109375,-5808.8369140625
train,2196,-3643.7939453125,-3744.58056640625
train,2381,-2300.529052734375,-2398.60498046875
train,2898,-7218.66015625,-7078.146484375
train,3612,-4489.44384765625,-4528.8017578125
train,2164,-2269.716064453125,-2352.6796875
train,4863,-9139.21875,-9074.4775390625
train,4169,-2558.5029296875,-2620.712890625
train,6091,-84.158935546875,-201.689453125
train,4960,-2331.199951171875,-2435.797607421875
train,4859,-46.366943359375,-74.206298828125
train,192,-3807.7470703125,-3824.3349609375
train,181,-2052.666015625,-1974.546875
train,2180,-2708.139892578125,-2484.30908203125
train,2284,-7470.76708984375,-7612.3056640625
train,2004,-5893.64013671875,-5947.6572265625
train,6295,-5474.23779296875,-5694.4169921875
train,5497,-9065.650390625,-9037.9853515625
train,5587,-4305.72802734375,-4262.96240234375
train,3167,-4587.51416015625,-4148.71728515625
train,3034,-5486.68603515625,-5670.3583984375
train,5008,-4681.72802734375,-4537.20263671875
train,4228,-3515.593994140625,-4028.00439453125
train,971,-3145.2109375,-3722.20751953125
train,5635,-4654.251953125,-4719.876953125
train,4557,-4216.4580078125,-4400.146484375
train,4797,-2068.199951171875,-2048.40869140625
train,3164,-1163.708984375,-1368.991943359375
train,4438,-6047.52197265625,-6004.8212890625
train,411,-6841.02001953125,-6740.08984375
train,1748,-3915.053955078125,-3889.97021484375
train,2041,-1792.81298828125,-1520.48583984375
train,3116,-4619.06982421875,-4434.78955078125
train,4174,-3588.881103515625,-3629.742431640625
train,6333,-2923.903076171875,-2807.3818359375
train,16,-6729.5927734375,-6638.27734375
train,3446,-3228.365966796875,-3451.4697265625
train,4112,-1063.756103515625,-1372.058349609375
train,2726,-3072.322021484375,-3254.2763671875
train,2379,-1110.783935546875,-902.048095703125
train,5772,-5258.828125,-5251.5224609375
train,4029,-3588.806884765625,-3606.21142578125
train,4498,-5080.509765625,-4649.28076171875
train,6454,-2517.299072265625,-2474.743408203125
train,6352,-5489.9150390625,-5160.43212890625
train,2053,-6182.578125,-6342.05517578125
train,5238,873.714111328125,859.778076171875
train,518,-4415.2919921875,-4552.017578125
train,3149,-7588.56005859375,-7581.56689453125
train,2557,-7975.5654296875,-7673.1318359375
train,697,-7547.0380859375,-7308.51416015625
train,5631,-3565.365966796875,-3543.166259765625
train,895,-2107.3310546875,-2301.3046875
train,5266,1038.610107421875,1359.995361328125
train,5977,-2851.156005859375,-3088.08837890625
train,2392,-6221.744140625,-5897.0986328125
train,1921,-3540.385986328125,-3270.07275390625
train,4963,-12156.6630859375,-12153.6357421875
train,5755,-3124.716064453125,-3200.853515625
train,3002,-3988.81201171875,-3764.405517578125
train,4459,-4337.85888671875,-4085.508056640625
train,6367,-3230.01611328125,-3344.82763671875
train,2076,2439.202880859375,2452.946044921875
train,5203,-2136.41796875,-1934.927734375
train,5704,-7653.56494140625,-7463.5029296875
train,2566,-3470.531005859375,-3730.19140625
train,1416,-1621.8499755859375,-1547.65380859375
train,3051,-2251.722900390625,-2380.922119140625
train,4069,-4259.19482421875,-3894.332275390625
train,6415,-3228.68408203125,-3171.877197265625
train,4282,-5580.34814453125,-5567.3662109375
train,906,-5219.30810546875,-4935.13623046875
train,3675,-6142.94482421875,-6343.4189453125
train,1174,-2810.62109375,-2798.86376953125
train,3301,-2730.77099609375,-3008.30419921875
train,2350,-3713.951904296875,-3831.133056640625
train,5206,-9484.5126953125,-9646.931640625
train,1127,664.427978515625,917.809326171875
train,2768,-8818.556640625,-8509.1767578125
train,5702,-234.130859375,-552.737060546875
train,1719,-2026.530029296875,-1784.5
train,557,-5728.9501953125,-5847.9755859375
train,1112,1343.533935546875,1118.986572265625
train,1642,-1513.2080078125,-1656.601806640625
train,330,-4584.37109375,-4288.13916015625
train,925,-15.623046875,-86.276123046875
train,4561,-4725.81201171875,-4898.0166015625
train,6361,-1124.254150390625,-1242.445556640625
train,4520,-3166.865966796875,-3561.1669921875
train,3872,-2314.655029296875,-2579.52734375
train,4806,-3050.8349609375,-2787.11669921875
train,2633,-1807.876953125,-1098.157470703125
train,4277,529.126220703125,433.245849609375
train,2083,-4742.02978515625,-4675.1796875
train,2506,-4688.76611328125,-4113.62060546875
train,3764,-3867.591064453125,-4302.61669921875
train,1277,-3982.60107421875,-3535.768798828125
train,3943,-4087.322998046875,-4375.0302734375
train,4394,-2412.6689453125,-2620.196044921875
train,2605,-4963.60400390625,-5127.5859375
train,5100,-2178.541015625,-2285.43017578125
train,1975,-2157.972900390625,-2246.92236328125
train,2253,-3794.323974609375,-3872.51953125
train,24,-5981.44580078125,-6104.4716796875
train,4615,-5384.3349609375,-5238.87548828125
train,5707,-7884.4951171875,-7623.7822265625
train,3418,-2259.199951171875,-2449.996826171875
train,5169,-5616.41796875,-5846.0732421875
train,4683,-4759.740234375,-4655.0791015625
train,428,-5657.7158203125,-5504.75439453125
train,4148,-152.821044921875,-526.1904296875
train,500,530.770751953125,486.503662109375
train,3209,-1533.128173828125,-1236.073486328125
train,6399,-4492.9619140625,-5030.6640625
train,2002,-5272.94921875,-4810.830078125
train,4996,-1212.732177734375,-1590.8115234375
train,6053,-3017.507080078125,-3369.100341796875
train,1036,-4800.89892578125,-5207.99462890625
