split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5525.60400390625
train,4913,-4718.8330078125,-4701.19482421875
train,2036,-7470.76708984375,-7550.4287109375
train,2989,-3394.5458984375,-3489.581787109375
train,3550,-2547.31201171875,-2733.14794921875
train,3571,-5181.8359375,-4950.73974609375
train,5200,-1203.177978515625,-1177.7578125
train,621,-6351.248046875,-5836.57421875
train,4471,742.911865234375,712.615966796875
train,812,-1167.06494140625,-1222.5810546875
train,4891,-4969.990234375,-4803.44189453125
train,5642,1222.288818359375,1467.980224609375
train,1206,1061.609130859375,1106.403076171875
train,5388,-6480.77783203125,-6516.63671875
train,6248,-98.132080078125,129.635009765625
train,6142,-3246.01708984375,-2921.842529296875
train,1463,-2462.925048828125,-2875.90576171875
train,910,-7054.0078125,-6547.3515625
train,1718,-5669.7890625,-5510.81005859375
train,4998,-3994.925048828125,-4258.5927734375
train,63,-1519.85498046875,-1333.57763671875
train,6446,-856.893798828125,-963.0966796875
train,208,-1274.743896484375,-1495.126953125
train,5557,-2242.0390625,-2144.80126953125
train,1273,-1893.85302734375,-1940.8955078125
train,1166,-4092.256103515625,-4371.1884765625
train,2682,-3967.48291015625,-3895.77783203125
train,767,-5851.009765625,-5775.076171875
train,5818,-10053.88671875,-10097.26171875
train,5259,-1842.634033203125,-1492.742919921875
train,2505,-4175.173828125,-4137.15380859375
train,337,-1169.524169921875,-998.844970703125
train,4632,-3737.529052734375,-3406.072265625
train,350,-1631.9990234375,-1629.26123046875
train,6135,-1153.120849609375,-1269.970458984375
train,6358,-2940.489990234375,-3039.49658203125
train,5210,-5981.31396484375,-6032.64453125
train,517,-2521.014892578125,-2432.837890625
train,361,-5660.5751953125,-5513.798828125
train,1728,-8122.869140625,-7972.07421875
train,2211,-824.80517578125,-473.44921875
train,2352,-3100.821044921875,-2971.619873046875
train,5415,-3196.98291015625,-3255.38037109375
train,4763,-33.174072265625,-224.48681640625
train,4585,-3920.886962890625,-3645.530517578125
train,3993,-3452.763916015625,-3568.14501953125
train,1010,-4435.65087890625,-4194.60400390625
train,3448,-450.546875,67.1982421875
train,5665,-8660.8251953125,-8740.9765625
train,5241,-2981.64208984375,-3076.3046875
train,6473,-3864.756103515625,-3946.366943359375
train,1284,-3244.587890625,-3145.42236328125
train,276,-3506.549072265625,-3584.27587890625
train,6463,-5911.751953125,-5955.2470703125
train,2196,-6445.64208984375,-6761.6640625
train,2381,-3296.1279296875,-2682.035400390625
train,2898,-3484.451904296875,-3988.619384765625
train,3612,-3549.610107421875,-3283.630615234375
train,2164,-3756.672119140625,-3546.07080078125
train,4863,1333.123291015625,1150.826904296875
train,4169,-3406.197021484375,-3515.09765625
