x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,4.94470774,0.37348088,24.01105201,133.67453142,1.82378211,-0.12894086,28.65458086,24.01105201,0.04967142,0.74319606
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,0.46418581,0.98378873,0.21466928,1.5990388,0.37687168,0.3946261,0.58935604,0.21466928,0.35222128,0.49968089
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,0.14107858,0.30221317,0.07059203,1.14406566,0.13830713,0.14078268,0.14403461,0.07059203,0.1405619,0.37158449
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,3.40070206,-0.5512385,10.70439951,25.90138742,1.59884521,0.25829898,12.10449237,10.70439951,0.1523002,1.64926571
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,2.775455,0.56723736,7.81025983,16.40266502,1.31128841,-0.33992398,8.88483669,7.81025983,-0.0232822,0.49258662
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,1.75519137,-0.66420818,3.14002229,5.89817674,0.99853533,-0.22529116,3.89955969,3.14002229,0.01795688,0.42918532
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,2.35090783,0.72773992,4.9671113,9.11985977,1.31887798,-0.31567756,5.81015175,4.9671113,0.16454763,1.60158611
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,4.76967182,0.89861814,22.10031991,109.24915001,1.81596824,0.0961992,26.11696665,22.10031991,0.07674347,0.6083797
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,2.0045802,0.11422534,4.16181821,7.73282928,1.06869489,-0.45696221,4.97240293,4.16181821,-0.03376754,1.07961105
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,0.85321145,0.64469293,0.69258581,2.27747345,0.64146219,0.55407222,1.22337606,0.69258581,0.43276014,0.24117634
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,4.98991971,-0.16001432,25.31758788,153.84726138,1.75144309,-0.34803661,30.4458227,25.31758788,-0.04634177,1.06650954
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,4.78187636,0.46665553,23.26735004,124.97037838,1.71617801,-0.16159392,27.69584749,23.26735004,-0.04657298,0.51281968
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,2.06798999,0.16134477,4.20128919,7.74403722,1.13730091,-0.38134341,5.01024813,4.20128919,0.03785471,1.12704327
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,10.52579306,0.58491872,114.66535638,45121.62259192,2.26972309,0.07295327,191.04743471,114.66535638,-0.19132802,0.31930335
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,7.13208313,-0.98987287,53.18432281,1486.91518753,1.94431477,0.27284248,72.78537533,53.18432281,-0.17249178,1.29839839
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,1.1343076,-0.61970498,1.36114807,3.23261598,0.72791767,0.28842036,2.01173988,1.36114807,0.16880873,1.24002228
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,0.47444595,0.87054957,0.23018084,1.67714353,0.35343495,0.35539619,0.65926127,0.23018084,0.28955978,0.18923754
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,2.44533485,0.99507301,5.85838678,11.20900618,1.25928303,-0.46524787,6.76539214,5.85838678,0.03338491,1.27300582
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,3.17330046,-0.82853373,10.56356512,26.06583208,1.3594294,0.03048566,11.97817938,10.56356512,-0.09080529,1.40431692
