split,row_index,y_true,y_pred
train,3296,118466.046875,118219.75
train,3049,94349.0390625,92727.0703125
train,8400,79516.8203125,80427.3671875
train,3135,116945.078125,117180.1171875
train,4241,87441.6171875,90492.59375
train,8014,75349.59375,75877.0234375
train,1095,84304.4453125,85690.546875
train,4006,108348.5078125,111789.890625
train,2094,106181.859375,104017.015625
train,286,77672.4765625,77824.5234375
train,7333,113965.7734375,115802.1484375
train,16,117562.0625,124488.0
train,4312,114268.625,115347.8671875
train,5477,142674.3125,145419.15625
train,5939,114768.4609375,119647.8125
train,3341,97144.3125,101254.21875
train,8536,94458.7265625,96509.46875
train,8131,97639.734375,97268.5390625
train,7318,115619.4140625,116269.7421875
train,783,90918.4140625,91714.8359375
train,3685,81433.09375,77873.3515625
train,3749,129295.8359375,119058.03125
train,7973,112336.2265625,113932.4609375
train,5152,87832.2265625,79371.7265625
train,4362,76583.125,74221.0859375
train,8076,86784.234375,89705.9453125
train,6369,98997.9609375,100858.7421875
train,4721,83903.9296875,85801.5390625
train,7332,94420.0,93807.8984375
train,1650,84907.46875,86273.8046875
train,6396,77785.0234375,80072.34375
train,5799,96724.0,96025.9296875
train,6436,102822.5703125,108703.671875
train,4592,94308.3671875,92371.484375
train,828,76330.2734375,83356.59375
train,4756,98814.0859375,98506.6328125
train,5270,137404.828125,137354.078125
train,2770,92476.5859375,94355.2890625
train,2772,102990.6484375,103722.125
train,8564,93483.34375,89326.6796875
train,3561,114306.765625,110313.8828125
train,8164,80856.375,79094.890625
train,6283,81657.5,81236.421875
train,7728,108443.3203125,104286.890625
train,7331,98618.6015625,104062.7265625
train,2633,108715.15625,104565.3046875
train,6577,69671.5625,74034.96875
train,6094,117194.5703125,118427.5
train,5038,99838.71875,97470.2109375
train,1174,78815.7734375,76978.5625
train,4755,147667.515625,148720.6875
train,5416,77540.859375,78268.4453125
train,3247,82822.3046875,83261.234375
train,2831,97801.9140625,96233.0390625
train,194,124256.5859375,121141.234375
train,6177,70970.59375,73413.9765625
train,3391,103269.90625,102480.3125
train,3158,103170.984375,100298.4765625
train,7730,105128.53125,98521.5
train,7885,90612.625,84082.4609375
train,5837,80131.703125,81054.4375
train,3411,109119.8046875,113105.75
train,2504,71507.8359375,74509.78125
train,5231,76881.5078125,75605.328125
train,4626,85099.6953125,83219.2109375
train,8633,108190.421875,111110.1015625
train,7685,87005.7890625,90308.3515625
train,8500,103396.140625,104694.859375
train,4061,95863.90625,94691.0390625
train,7223,87200.1171875,81678.9765625
train,3631,84364.1015625,87830.828125
train,5153,137056.4375,144739.65625
train,5341,134425.515625,130173.4296875
train,425,123269.3125,125934.8203125
train,6753,100965.203125,103312.25
train,6692,78395.765625,82252.953125
train,7607,84638.625,87375.1796875
train,146,83443.2578125,78926.828125
train,2749,85703.9453125,90790.59375
train,5929,93103.1484375,89468.0546875
train,4082,83895.1171875,80784.6015625
train,372,86133.1328125,79984.3046875
train,6120,82923.171875,84486.6484375
train,7659,81420.1171875,79116.5078125
train,8422,96932.3671875,93662.8046875
train,1494,85499.2421875,89586.2890625
train,1384,94032.5625,91891.5078125
train,7859,106918.921875,109520.53125
train,529,122058.5,122361.796875
train,5866,92705.7265625,84820.7421875
train,7749,90881.3984375,91096.0625
train,4862,85683.6015625,86063.6484375
train,2825,74674.7265625,76957.2578125
train,1684,75555.453125,77431.3203125
train,3599,80875.2734375,79510.953125
train,6891,111334.59375,110026.21875
train,2937,114654.578125,115107.953125
train,7697,75150.53125,78417.265625
train,6647,86267.1484375,81874.265625
train,8711,88736.234375,91328.8515625
train,1286,83872.9765625,83484.9296875
train,5770,95297.1640625,92081.90625
train,7954,83740.0,82753.390625
train,3022,107143.0703125,106026.25
train,5249,83368.2890625,84072.109375
train,8661,78445.40625,78846.7578125
train,8338,97509.6953125,96637.1875
train,433,100152.09375,100827.78125
train,5772,68923.21875,69339.9609375
train,6990,116656.78125,115482.9296875
train,2210,103802.2890625,102332.53125
train,6599,95392.453125,92334.4296875
train,6003,79043.2734375,75473.859375
train,72,70393.5546875,74357.7578125
train,4631,76310.640625,78031.5078125
train,4028,97987.203125,96904.6875
train,6533,112807.6953125,118046.609375
train,5485,109441.6171875,110381.546875
train,8570,86314.46875,87000.96875
train,535,107143.265625,97196.1875
train,6416,71538.265625,72200.3671875
train,7168,99363.6015625,96111.6328125
train,2521,93381.921875,88973.015625
train,2822,104542.78125,102306.875
train,8355,118467.8671875,116803.015625
train,4306,98733.078125,101583.6875
train,1399,75423.328125,77433.5234375
train,400,103086.65625,100861.15625
train,4352,106993.109375,107055.1796875
train,8408,83152.6015625,83835.0859375
train,6514,102060.2890625,106409.9453125
train,5027,77087.921875,80379.296875
train,6899,71062.0390625,73601.265625
train,1170,124476.7578125,122466.078125
train,1054,79875.4765625,78577.875
train,5574,107601.046875,109115.828125
train,2890,96835.25,94793.453125
train,2286,90753.9453125,86920.6171875
train,1144,93742.390625,101266.7109375
train,7424,105954.3203125,105621.1484375
train,1947,80607.171875,74851.2265625
train,2032,86375.9375,92731.796875
train,665,89289.9765625,83939.421875
train,6855,144932.21875,141720.5625
train,8596,77303.3125,77384.5546875
train,1853,77685.328125,80674.625
train,8418,90376.7109375,89763.8828125
train,2354,99696.953125,99550.8984375
train,862,139869.640625,149563.640625
train,5560,98059.8125,96293.09375
train,2376,95483.375,87596.1015625
train,2492,84427.4765625,82933.578125
train,5591,91153.1015625,89147.921875
train,762,120545.1171875,120984.609375
train,1152,82134.7578125,83111.6171875
train,6754,120419.7734375,117529.75
train,4438,129111.671875,126184.5625
train,4441,85581.5625,85868.6953125
train,1948,88989.421875,88238.46875
train,6985,90421.4140625,85738.1796875
train,1727,85069.234375,84383.3359375
train,7309,101135.203125,105025.390625
train,4914,105741.796875,109500.3984375
train,1084,84918.3671875,91682.8671875
train,1243,83049.65625,82005.484375
train,910,103773.609375,105919.1640625
train,2386,117789.2578125,110130.4453125
train,582,95525.3046875,97461.1875
train,1220,97589.9296875,100917.578125
train,2097,69421.78125,70446.3984375
train,1325,139433.0,136228.65625
train,7551,85994.3125,80325.421875
train,5225,70229.4375,73695.5625
train,4640,124207.6484375,127448.578125
train,1597,81589.375,80069.625
train,2823,94768.4296875,94613.828125
train,5232,90729.1171875,86834.6015625
train,7060,87937.3828125,86516.296875
train,982,84257.4765625,81717.8046875
train,5049,76863.8984375,77134.8671875
train,5108,124975.1796875,125544.0625
train,7161,96750.1796875,103282.4453125
train,2399,82828.40625,82876.265625
train,3956,106913.84375,110365.78125
train,4470,85801.7109375,87107.2578125
train,5119,89628.6875,91446.90625
train,6931,91063.2578125,91072.59375
train,6840,92333.671875,89557.6484375
train,5632,94240.8203125,92768.609375
train,8490,88333.3671875,96448.7265625
train,8735,126578.671875,126611.78125
train,644,111334.1875,111336.578125
train,7106,93039.921875,94158.875
train,8439,104176.8203125,104920.9140625
train,7226,113944.3203125,114586.6875
train,1083,76947.921875,73019.625
train,6197,93395.5,91244.859375
train,8736,110566.234375,107176.640625
train,4593,92477.65625,89511.5078125
train,2367,101667.609375,102264.7734375
train,2558,69003.25,67047.859375
train,2011,139641.53125,135571.125
train,2411,71477.2578125,73640.25
train,5300,87947.0078125,95273.109375
train,5647,114745.796875,111047.2109375
train,4323,106319.9296875,110884.0
train,8074,79057.9921875,77936.7890625
train,1062,85623.2890625,83840.1953125
train,68,132764.40625,134343.5
train,4361,110738.734375,113810.109375
train,1878,82781.359375,83585.4921875
train,6371,116564.1796875,112540.3203125
train,5029,93358.828125,89405.1640625
train,1533,79809.3515625,75137.640625
train,6980,101662.0234375,97596.546875
train,3206,88075.3828125,90219.7109375
train,8450,77872.203125,81707.0703125
train,2375,98466.5546875,105462.21875
train,7901,102509.484375,101873.125
train,6810,108527.7578125,104274.5390625
train,6726,75865.421875,79556.796875
train,2204,119159.5625,117658.25
train,6355,88624.4296875,89483.3984375
train,4237,70841.3828125,75412.1953125
train,8107,72337.84375,70386.7421875
train,5582,90356.5546875,90381.1875
train,6328,93789.3203125,91724.390625
train,5761,97381.0078125,95937.71875
train,5159,85883.4375,83101.828125
train,6574,71722.0859375,75524.78125
train,7296,116658.09375,111701.859375
train,5951,111587.859375,109842.4375
train,6192,90152.9453125,81758.4140625
train,8749,87450.3203125,86310.15625
train,8350,127460.09375,122917.671875
train,1699,84309.046875,83065.890625
train,3964,110345.8671875,108827.7109375
train,5398,82268.3046875,85553.0546875
train,6400,81355.3046875,80093.1953125
train,2828,97180.5625,102953.8203125
train,6374,105860.34375,96579.8125
train,178,123872.1953125,120066.09375
train,8672,82035.59375,80027.359375
train,4747,79956.84375,76823.0625
train,8757,88311.8515625,91433.2265625
train,638,99085.3984375,93852.34375
train,2651,95204.265625,93100.2734375
train,7865,103823.9375,101242.0234375
train,8652,74948.390625,76834.9140625
train,7227,76267.375,79184.8046875
train,5769,114081.5,110443.96875
train,6093,99135.65625,98931.6015625
train,5595,85488.2578125,85300.4453125
train,4133,78037.4296875,81685.8515625
train,1082,90734.3515625,92591.1640625
train,1668,77623.8046875,76409.78125
train,2731,64001.1875,67688.765625
train,4423,97211.921875,92628.84375
train,248,85880.984375,88746.375
train,8593,94798.4765625,100444.984375
train,3193,96764.8984375,98751.328125
train,652,92311.6875,96962.171875
train,4052,115670.6640625,113200.78125
train,2841,83360.5546875,82040.859375
train,1247,79899.1484375,79968.2578125
train,5923,101829.0625,101264.59375
train,5543,72274.875,70457.2890625
train,8227,91620.171875,90326.8515625
train,6709,98379.8828125,93700.8359375
train,3760,79450.15625,83362.46875
train,8168,77044.6015625,74222.265625
train,367,99785.75,97390.9140625
train,2203,104042.1875,100549.578125
train,960,74623.140625,71970.1484375
train,3925,87352.4140625,88800.75
train,7237,80545.359375,77168.78125
train,4796,120152.53125,117913.71875
train,4543,94191.0234375,94434.5625
train,6513,90785.1796875,97140.0078125
train,8535,112266.5390625,108335.0625
train,5051,90006.2421875,88600.078125
train,7919,116651.90625,119232.1640625
train,5254,71067.265625,74852.40625
train,1211,91774.7421875,91033.5
train,573,74632.8984375,75452.640625
train,3727,83136.7734375,88899.4140625
train,6141,73786.1796875,81123.6875
train,3436,72335.7578125,74303.625
train,108,84085.046875,85673.4453125
train,2134,71095.859375,72961.7578125
train,1135,86315.0078125,83827.65625
train,1207,118844.390625,113109.5078125
train,4985,79019.0546875,73685.2890625
train,7259,95540.9453125,92865.71875
train,926,82102.6875,77822.015625
train,969,127852.8515625,128604.328125
train,1821,126539.1015625,130555.7109375
train,5473,85775.2109375,89420.609375
train,2759,77123.7109375,74332.359375
train,2809,94050.1171875,89672.953125
train,4893,81134.21875,86769.2734375
train,8193,83981.2890625,84266.015625
train,1200,87280.4375,91977.0546875
train,7647,132948.640625,132756.75
train,879,103995.859375,99892.28125
train,5790,85052.6328125,83794.625
train,4975,96926.6171875,97216.25
train,4525,86146.1875,82119.15625
train,5704,64209.77734375,68242.171875
train,3733,102409.4921875,111947.4375
train,1717,90023.9609375,89813.5390625
train,1191,77597.5078125,78110.7890625
train,4063,80350.2578125,76251.2734375
train,649,75817.9296875,73529.828125
train,5009,80363.703125,82025.578125
train,8648,78483.515625,79634.8359375
train,1361,81112.3125,85901.1328125
train,4171,119674.34375,118502.578125
train,2422,101173.3515625,107222.6796875
train,5437,80627.78125,82999.90625
