split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5215.873046875
train,4913,-4499.9208984375,-4350.0302734375
train,2036,-4994.4619140625,-5090.57568359375
train,2989,-2591.220947265625,-2469.79248046875
train,3550,127.507080078125,-177.520263671875
train,3571,-2058.044921875,-1729.113037109375
train,5200,-2056.93896484375,-1794.0084228515625
train,621,-3982.48291015625,-4140.10498046875
train,4471,-2471.22998046875,-2630.972412109375
train,812,-6628.39111328125,-6318.53515625
train,4891,-1681.0389404296875,-1856.1739501953125
train,5642,-2969.56591796875,-3220.096435546875
train,1206,-6644.13720703125,-6648.6103515625
train,5388,-4738.7568359375,-3715.564453125
train,6248,-3912.883056640625,-3497.29736328125
train,6142,-3873.077880859375,-3647.418701171875
train,1463,-4535.5849609375,-4451.6044921875
train,910,-3910.52587890625,-3718.890869140625
train,1718,-3231.8291015625,-3109.1162109375
train,4998,-1824.23095703125,-2144.314453125
train,63,-3296.1279296875,-3172.749267578125
train,6446,-850.096923828125,-1148.39794921875
train,208,-5137.9130859375,-4540.4658203125
train,5557,-6083.12890625,-5847.27783203125
train,1273,-7997.68359375,-7834.2353515625
train,1166,1509.543212890625,1306.199462890625
train,2682,-2809.737060546875,-2916.23876953125
train,767,-5735.31787109375,-5920.1005859375
train,5818,-3207.58203125,-3318.583984375
train,5259,-1710.702880859375,-1891.6737060546875
train,2505,-1432.748046875,-1303.485107421875
train,337,-3772.448974609375,-4088.80419921875
train,4632,-2022.10595703125,-2225.721923828125
train,350,-2914.23388671875,-2869.82470703125
train,6135,-2261.35400390625,-2565.49560546875
train,6358,-1520.680908203125,-1508.835205078125
train,5210,789.598876953125,862.293701171875
train,517,-2779.281005859375,-2498.041259765625
train,361,-6248.751953125,-5786.72021484375
train,1728,-2986.77490234375,-2631.951416015625
train,2211,-565.50634765625,-914.460693359375
train,2352,-851.262939453125,-800.927978515625
train,5415,-4858.5517578125,-5061.595703125
train,4763,-7755.720703125,-7557.1005859375
train,4585,-5577.5087890625,-6136.349609375
train,3993,-2533.6630859375,-2167.626220703125
train,1010,-4141.72021484375,-4353.08251953125
train,3448,-1557.649169921875,-1549.365234375
train,5665,-2053.384033203125,-1553.279296875
train,5241,-1103.81201171875,-870.83349609375
train,6473,-5212.921875,-5408.064453125
train,1284,-1406.18603515625,-1383.87060546875
train,276,-2048.0859375,-2190.51318359375
train,6463,-5371.94287109375,-5815.6337890625
train,2196,-3643.7939453125,-3489.926025390625
