split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5651.740234375
train,4913,-4718.8330078125,-4715.4189453125
train,2036,-7470.76708984375,-7457.341796875
train,2989,-3394.5458984375,-3421.00048828125
train,3550,-2547.31201171875,-2358.727294921875
train,3571,-5181.8359375,-5108.74853515625
train,5200,-1203.177978515625,-1044.503662109375
train,621,-6351.248046875,-5809.2099609375
train,4471,742.911865234375,1169.051025390625
train,812,-1167.06494140625,-1341.233154296875
train,4891,-4969.990234375,-4927.32421875
train,5642,1222.288818359375,1141.083251953125
train,1206,1061.609130859375,1073.054931640625
train,5388,-6480.77783203125,-6377.38134765625
train,6248,-98.132080078125,132.907958984375
train,6142,-3246.01708984375,-3192.285400390625
train,1463,-2462.925048828125,-2692.81884765625
train,910,-7054.0078125,-6767.4384765625
train,1718,-5669.7890625,-5385.3359375
train,4998,-3994.925048828125,-4263.56396484375
train,63,-1519.85498046875,-1181.578125
train,6446,-856.893798828125,-1046.07958984375
train,208,-1274.743896484375,-1361.1689453125
train,5557,-2242.0390625,-2335.405029296875
train,1273,-1893.85302734375,-2159.22705078125
train,1166,-4092.256103515625,-3878.75537109375
train,2682,-3967.48291015625,-4197.3671875
train,767,-5851.009765625,-5526.9345703125
train,5818,-10053.88671875,-10111.7138671875
train,5259,-1842.634033203125,-1449.86328125
train,2505,-4175.173828125,-3983.287109375
train,337,-1169.524169921875,-855.360107421875
train,4632,-3737.529052734375,-3353.3779296875
train,350,-1631.9990234375,-1820.21826171875
train,6135,-1153.120849609375,-1065.672119140625
train,6358,-2940.489990234375,-3207.998291015625
train,5210,-5981.31396484375,-6058.732421875
train,517,-2521.014892578125,-2595.57275390625
train,361,-5660.5751953125,-5702.61328125
train,1728,-8122.869140625,-7860.2353515625
train,2211,-824.80517578125,-435.8984375
train,2352,-3100.821044921875,-2985.9775390625
train,5415,-3196.98291015625,-3163.923828125
train,4763,-33.174072265625,181.3291015625
train,4585,-3920.886962890625,-3591.00439453125
train,3993,-3452.763916015625,-3358.8740234375
train,1010,-4435.65087890625,-4344.908203125
train,3448,-450.546875,243.8525390625
train,5665,-8660.8251953125,-8597.935546875
train,5241,-2981.64208984375,-2758.649658203125
train,6473,-3864.756103515625,-3831.23876953125
train,1284,-3244.587890625,-3456.10107421875
train,276,-3506.549072265625,-3504.101806640625
train,6463,-5911.751953125,-5769.4111328125
train,2196,-6445.64208984375,-6406.2763671875
train,2381,-3296.1279296875,-3194.114990234375
train,2898,-3484.451904296875,-3890.165283203125
train,3612,-3549.610107421875,-3327.5654296875
train,2164,-3756.672119140625,-3890.435546875
train,4863,1333.123291015625,1211.041259765625
train,4169,-3406.197021484375,-3243.4267578125
train,6091,-3016.4189453125,-3273.705078125
train,4960,-2781.972900390625,-2699.467041015625
train,4859,-5583.8798828125,-5333.015625
train,192,-2626.7958984375,-3223.147705078125
train,181,-4994.47998046875,-4524.16796875
train,2180,-2042.2220458984375,-1996.208740234375
train,2284,-8284.6865234375,-8252.416015625
train,2004,-1959.8740234375,-1687.284912109375
train,6295,-2903.93408203125,-3027.895263671875
train,5497,-4562.876953125,-4369.76611328125
train,5587,-4139.63623046875,-4236.49853515625
train,3167,-5699.380859375,-5649.2236328125
train,3034,-49.6298828125,63.92041015625
train,5008,-3043.805908203125,-3092.927734375
train,4228,-3797.97412109375,-3217.638671875
train,971,944.670166015625,359.107666015625
train,5635,-1009.331298828125,-1248.31982421875
train,4557,-5551.8720703125,-5378.0419921875
train,4797,-3873.077880859375,-3768.134033203125
train,3164,-64.587890625,-70.085693359375
train,4438,-2231.319091796875,-2151.37109375
train,411,-3649.032958984375,-3687.0439453125
train,1748,-4457.3671875,-4239.8720703125
train,2041,-6611.8271484375,-6478.79736328125
train,3116,-8156.4365234375,-7961.318359375
train,4174,-2192.77880859375,-2107.98779296875
train,6333,-7316.74609375,-7338.32861328125
train,16,-7606.7548828125,-7394.65185546875
train,3446,-2855.97412109375,-2658.328369140625
train,4112,-7039.04296875,-7226.564453125
train,2726,1757.404052734375,1322.737060546875
train,2379,-4766.453125,-4703.0556640625
train,5772,-815.76904296875,-710.224609375
train,4029,584.716064453125,24.963134765625
train,4498,-2952.02294921875,-3034.478759765625
train,6454,-7652.958984375,-7294.08544921875
train,6352,-3462.131103515625,-3163.176025390625
train,2053,-8637.0283203125,-8552.716796875
train,5238,-1023.05908203125,-943.81689453125
train,518,-6473.3828125,-6126.37646484375
train,3149,-669.583251953125,-907.64501953125
train,2557,-1952.43603515625,-1670.4573974609375
train,697,-8344.892578125,-8328.4384765625
train,5631,-3222.37109375,-3216.455810546875
train,895,-3802.297119140625,-3966.00341796875
train,5266,-9703.234375,-9770.6728515625
train,5977,282.810791015625,20.55224609375
train,2392,-6922.31201171875,-7022.32373046875
train,1921,-6918.31103515625,-6976.671875
train,4963,-2254.368896484375,-2510.45361328125
train,5755,-3261.722900390625,-3425.4619140625
train,3002,-4479.5478515625,-4800.3427734375
train,4459,-4340.84521484375,-4485.10595703125
train,6367,-4357.1767578125,-4226.1083984375
train,2076,-8321.2412109375,-8069.8447265625
train,5203,-309.10205078125,-282.3671875
train,5704,-2467.98095703125,-2798.42724609375
train,2566,-2820.77392578125,-2799.052978515625
train,1416,1440.964111328125,1240.516357421875
train,3051,-6136.26416015625,-6094.5234375
