split,row_index,y_true,y_pred
train,3296,0.019190000370144844,0.01948496699333191
train,3049,0.026866000145673752,0.02736109122633934
train,8400,0.03893100097775459,0.040202122181653976
train,3135,0.02122199907898903,0.021678052842617035
train,4241,0.015721000730991364,0.014672042801976204
train,8014,0.035721998661756516,0.03725500777363777
train,1095,0.023514000698924065,0.021233681589365005
train,4006,0.017187999561429024,0.017453057691454887
train,2094,0.015475000254809856,0.01652136817574501
train,286,0.025321999564766884,0.027031732723116875
train,7333,0.01835400052368641,0.01790434494614601
train,16,0.02302199974656105,0.02343720942735672
train,4312,0.0077340006828308105,0.00967792421579361
train,5477,0.032207001000642776,0.02912408672273159
train,5939,0.01555199921131134,0.015336338430643082
train,3341,0.026510000228881836,0.028372224420309067
train,8536,0.028310999274253845,0.028144650161266327
train,8131,0.16931399703025818,0.16425453126430511
train,7318,0.03643700107932091,0.034089427441358566
train,783,0.011897999793291092,0.012465588748455048
train,3685,0.01788400113582611,0.020228013396263123
train,3749,0.02384600043296814,0.02682030014693737
train,7973,0.013139000162482262,0.012738484889268875
train,5152,0.009158998727798462,0.012215469032526016
train,4362,0.013399999588727951,0.01438073255121708
train,8076,0.0566990002989769,0.057762082666158676
train,6369,0.0658319965004921,0.06810349225997925
train,4721,0.019912999123334885,0.019829530268907547
train,7332,0.023094000294804573,0.02218068391084671
train,1650,0.03181900084018707,0.03125878423452377
train,6396,0.03153499960899353,0.030948946252465248
train,5799,0.01737700030207634,0.01799418032169342
train,6436,0.1078450083732605,0.11498408019542694
train,4592,0.027509000152349472,0.028332944959402084
train,828,0.04205600172281265,0.0437551885843277
train,4756,0.011911001056432724,0.012235753238201141
train,5270,0.03621299937367439,0.03807204216718674
train,2770,0.012230999767780304,0.012596363201737404
train,2772,0.11340200901031494,0.11127398908138275
train,8564,0.028005000203847885,0.03185335174202919
train,3561,0.011598000302910805,0.011407632380723953
train,8164,0.019657999277114868,0.018872033804655075
train,6283,0.027388999238610268,0.03150371462106705
train,7728,0.045906998217105865,0.04652784392237663
train,7331,0.07338699698448181,0.07177843153476715
train,2633,0.022160999476909637,0.02195013128221035
train,6577,0.04095299914479256,0.0382557213306427
train,6094,0.016899000853300095,0.01727849617600441
train,5038,0.025344999507069588,0.025383129715919495
train,1174,0.013461001217365265,0.014539454132318497
train,4755,0.048712000250816345,0.04830094054341316
train,5416,0.06120700389146805,0.06148730218410492
train,3247,0.027564000338315964,0.026991868391633034
