epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.692168033564863,0.8215279196916344,0.30783188343048096,0.5740794553634069,0.25143301486968994
2,0.6077166432642365,0.6760237432046704,0.3922833800315857,0.5075715939603644,0.33815550804138184
3,0.46088373128188664,0.5706450856273747,0.5391162633895874,0.361469913033777,0.5286637544631958
4,0.12003730542821699,0.26567940881845786,0.879962682723999,0.1097524114267807,0.8568890690803528
5,0.043471205634592294,0.10283844112009277,0.9565287828445435,0.0348011280418497,0.9546213150024414
6,0.05079557798796474,0.06479561916997946,0.9492044448852539,0.04044413345984978,0.9472631216049194
7,0.02040163541109552,0.02983846127764709,0.979598343372345,0.017825362209834533,0.976756751537323
8,0.024777930644399287,0.023242870210956987,0.9752220511436462,0.015908595775897278,0.9792560935020447
9,0.01643550690552156,0.0582386832947409,0.9835644960403442,0.0148149123986796,0.9806821942329407
10,0.020364191010222264,0.02025970561176296,0.9796358346939087,0.011136041956286044,0.9854792356491089
11,0.02118612726332756,0.11220945222227521,0.978813886642456,0.016771740269726016,0.978130578994751
12,0.00806887605486408,0.018677275587584544,0.991931140422821,0.008327112695681713,0.9891419410705566
13,0.008428425838882167,0.009480139061946264,0.9915715456008911,0.00901298768144339,0.9882475733757019
14,0.021693880906590093,0.014524394434852287,0.9783061146736145,0.015572505538483664,0.9796943664550781
15,0.011493861539843258,0.043147973665759204,0.9885061383247375,0.0111916982510327,0.9854066371917725
16,0.01867033856786409,0.017454947343098264,0.9813296794891357,0.009897573250367149,0.9870941042900085
17,0.00868566470929277,0.007787335176577953,0.9913143515586853,0.009533838565369906,0.9875684380531311
18,0.09518291374145407,0.028795741020051176,0.9048171043395996,0.06773481768509161,0.9116776585578918
19,0.006166779182409574,0.02806438274174444,0.9938332438468933,0.006402143377430108,0.9916519522666931
20,0.007613670043025344,0.006630678812932801,0.9923863410949707,0.00813676372646741,0.9893901348114014
21,0.008498361353673675,0.005373753806082829,0.9915016293525696,0.006720768335354025,0.9912365078926086
22,0.018590126554859105,0.008690705171522586,0.9814098477363586,0.01577617531774149,0.979428768157959
23,0.004360052495097133,0.00608169320500594,0.9956399202346802,0.004695225060097745,0.9938777089118958
24,0.011853359880316024,0.010984393155835378,0.9881466627120972,0.006813306891684714,0.9911158084869385
25,0.0054070908258566485,0.008749564066523958,0.9945929050445557,0.004933291366169671,0.9935672879219055
26,0.07151514559412231,0.012653488766453303,0.9284848570823669,0.03316980464618917,0.9567484855651855
27,0.009044285022151832,0.030915061744024603,0.9909557104110718,0.005649703373807189,0.9926331043243408
28,0.020489974591544016,0.007949771417471522,0.9795100092887878,0.014437945056749193,0.9811737537384033
29,0.00558260468937261,0.012196582272586617,0.9944173693656921,0.004093518061310874,0.9946622848510742
30,0.004080282693767876,0.006563466845426313,0.9959197044372559,0.004141248748520789,0.9946000576019287
31,0.002682905846908497,0.0030928581346253777,0.9973170757293701,0.0027814000481091116,0.9963732361793518
32,0.002827954492947676,0.002993139689335053,0.9971720576286316,0.0027512540963965312,0.9964125156402588
33,0.005635531717665774,0.006087867487335581,0.9943644404411316,0.005907577920979373,0.9922968745231628
34,0.011727864985137892,0.0037418747972849846,0.9882721304893494,0.00644348868138059,0.9915980696678162
35,0.04470522796493832,0.003692246853344974,0.9552947878837585,0.03560501641325959,0.9535731077194214
36,0.0030805432598426043,0.007746185702634561,0.9969194531440735,0.0027831590664785643,0.9963709115982056
37,0.006611853449616834,0.0076994312626520196,0.9933881759643555,0.004932382804783886,0.993568480014801
38,0.005552305684735377,0.003252392115930444,0.9944477081298828,0.005201523453098207,0.9932175278663635
39,0.008683489613493077,0.003980159889707968,0.9913164973258972,0.007563067947117799,0.9901381731033325
40,0.01643211781270547,0.005395370158000071,0.9835678935050964,0.01531255141551262,0.980033278465271
41,0.008295184886136165,0.015306940975328684,0.9917048215866089,0.0065656548342561205,0.9914387464523315
42,0.0024367844504245757,0.005309589412028808,0.9975632429122925,0.00237366868525618,0.9969048500061035
43,0.025372348574030566,0.0035102014554389137,0.974627673625946,0.026003158436535292,0.9660933613777161
44,0.004901550953862785,0.008918856143713934,0.9950984716415405,0.005064038203039938,0.9933967590332031
45,0.0034352989115181633,0.006197853745306182,0.9965646862983704,0.0031799581975646353,0.9958535432815552
46,0.009603957349440343,0.03204181470292791,0.9903960227966309,0.008505322473824288,0.9889095425605774
47,0.06816613960524247,0.0076222889895203256,0.9318338632583618,0.048595327882563426,0.9366344213485718
48,0.004993989899675851,0.015179917142943365,0.9950060248374939,0.005155981014659161,0.9932768940925598
49,0.0015751261859916928,0.0022754219375799526,0.9984248876571655,0.0017209870447208,0.9977559447288513
50,0.0077991695501432295,0.003792527970099358,0.9922008514404297,0.007673601662425418,0.9899940490722656
51,0.017968793772798898,0.013282945480082848,0.9820312261581421,0.01358459211968855,0.9822864532470703
52,0.05691077470403062,0.004360692611970321,0.9430892467498779,0.05632030017797295,0.9265615344047546
53,0.002108243550629101,0.013737139931448563,0.9978917837142944,0.001486721976721855,0.9980614185333252
54,0.009545000846902777,0.011757109614494325,0.9904549717903137,0.009003884177633719,0.9882594347000122
55,0.0254550281421443,0.009572005258230163,0.9745450019836426,0.009051189300461702,0.9881977438926697
56,0.003344272613856563,0.00598754909520248,0.9966557025909424,0.0030856423210735393,0.9959765076637268
57,0.001433358820693551,0.002263925054840043,0.9985666275024414,0.0014220130901008135,0.9981457591056824
58,0.0014311429956031126,0.006904836212061335,0.9985688328742981,0.001492951865192103,0.998053252696991
59,0.00454476742504072,0.001509024421632283,0.9954552054405212,0.003511290955670884,0.9954214692115784
60,0.009749123220426056,0.01533080513921519,0.9902508854866028,0.00643778987861181,0.9916054606437683
61,0.0016709201385202758,0.0042030990346213675,0.9983291029930115,0.0012514624296401555,0.9983681440353394
62,0.05378431755944142,0.0028921348337080334,0.9462156891822815,0.04402110955282433,0.9425989389419556
63,0.0025208400025247216,0.029833088898407342,0.9974791407585144,0.0021988085717479506,0.9971328973770142
64,0.010801304024832906,0.004871129482150897,0.9891986846923828,0.01105400615028365,0.9855862259864807
65,0.007221755518738263,0.009693389527480938,0.9927782416343689,0.0039117946584504865,0.9948992133140564
66,0.00791165906810744,0.007097315668793832,0.9920883178710938,0.007264037298136412,0.9905281066894531
67,0.0014945178837524717,0.019482479244467273,0.9985054731369019,0.0012834695751643762,0.9983264207839966
68,0.0010455391586477259,0.0015918791477192889,0.9989544749259949,0.0009410621926080027,0.998772919178009
69,0.0023940956718317597,0.001663706686340613,0.9976059198379517,0.0018770284609859553,0.9975524544715881
70,0.02525434176335627,0.003255061943225667,0.9747456312179565,0.009232582004138026,0.9879612326622009
71,0.006389352970144746,0.0031053067060761827,0.9936106204986572,0.006516382588776888,0.9915030002593994
72,0.0008244610025774228,0.0013238735841924736,0.9991755485534668,0.0009168045657150528,0.99880450963974
73,0.0006357070638368398,0.0008368505616721508,0.9993643164634705,0.0006959549550774516,0.9990925192832947
74,0.0009717920759583681,0.0014122656474720402,0.999028205871582,0.0009919053648458156,0.9987066388130188
75,0.0011553520411342346,0.001255465470500674,0.9988446235656738,0.0009256064107971952,0.9987930655479431
76,0.004948279290666302,0.004092933021460024,0.9950517416000366,0.004567807656314147,0.9940438270568848
77,0.0013762572906667113,0.011858414542723338,0.9986237287521362,0.000938234848438626,0.9987766146659851
78,0.015881566214906776,0.003978797103511302,0.9841184616088867,0.01494836983415532,0.9805081486701965
79,0.0014364274017210862,0.006628544414450342,0.9985635876655579,0.0013928456421591741,0.9981837868690491
80,0.0010101276740531989,0.003203435465415891,0.9989898800849915,0.0008936401192267897,0.9988347291946411
81,0.003103311699721072,0.0014954463173607727,0.9968966841697693,0.001473406495004956,0.9980787634849548
82,0.02793190437746468,0.006286978220462154,0.9720680713653564,0.02235915531063044,0.9708449244499207
83,0.02450310467496795,0.012551787331907375,0.9754968881607056,0.02156686006628453,0.9718780517578125
84,0.0013238312265407518,0.003945063648136895,0.9986761808395386,0.00116546827039658,0.9984803199768066
85,0.0008407571310342633,0.0024593982770509427,0.9991592168807983,0.0007606090046332503,0.9990082383155823
86,0.013134174660164102,0.0019367708379902638,0.9868658185005188,0.004718278042503503,0.9938476085662842
87,0.0012777474200269038,0.013912179417661407,0.99872225522995,0.0013544041742214541,0.9982339143753052
88,0.0015802396668250659,0.0017456181307078287,0.9984197616577148,0.001587594269816583,0.9979298710823059
89,0.0004463292275701682,0.0009701825920481779,0.9995536804199219,0.0005371682240797677,0.9992995858192444
90,0.0006389089048462088,0.0013714542282448822,0.9993610978126526,0.000633768377945289,0.9991735816001892
91,0.0050146441598907625,0.0024940485712262395,0.9949853420257568,0.004320856592416993,0.9943658709526062
92,0.008263782813898437,0.001905110604846696,0.9917362332344055,0.008133412299988171,0.98939448595047
93,0.0012512983604837699,0.0020767608447589503,0.9987487196922302,0.0011764689467146463,0.9984659552574158
94,0.006712273741353593,0.0021220730236086536,0.9932877421379089,0.006741597149313798,0.9912093281745911
95,0.0011240621568828068,0.0027457641108952525,0.9988759160041809,0.0011436529133307268,0.9985087513923645
96,0.003488979745449203,0.015235983065008752,0.9965110421180725,0.0025904328343974103,0.9966222047805786
97,0.0005601635810050443,0.0015209692419707879,0.9994398355484009,0.0006008397489428663,0.9992165565490723
98,0.007289451855813157,0.0015455198832677272,0.992710530757904,0.005490198947774187,0.9928410649299622
99,0.001006994482630026,0.007203651738269218,0.9989929795265198,0.0010658278858653783,0.9986101984977722
100,0.0025877492090625493,0.008374907206860903,0.9974122643470764,0.0026183445087674426,0.9965858459472656
