rank,related,gate
1,total_losses,0.7195572
2,gen_fuel_coal_pct,0.7041887
3,total_lmp_rt,0.66650015
4,marginal_loss_price_rt,0.6169425
5,gen_fuel_gas_pct,0.6071306
6,rmccp,0.5849469
7,marginal_loss_price_da,0.58122694
8,congestion_price_da,0.57469285
9,da_as_mcp_synchronized_reserve,0.5741919
10,gen_fuel_oil_mw,0.56962216
11,gen_fuel_oil_pct,0.5304872
12,forecast_load_mw_day_ahead,0.5291051
13,gen_fuel_nuclear_pct,0.5145704
14,gen_fuel_hydro_mw,0.51142716
15,gen_fuel_multiple_fuels_pct,0.5064731
16,gross_inadv_interchange_mw,0.4911945
17,gen_fuel_nuclear_mw,0.48803136
18,forecast_load_mw_latest_available,0.48747724
19,gen_fuel_storage_mw,0.44790223
20,total_pjm_assigned_reg,0.44186822
21,gross_actual_interchange_mw,0.44072735
22,total_pjm_loc_credit,0.43744826
23,da_as_as_mw_thirty_minutes_reserve,0.4258289
24,da_as_mcp_primary_reserve,0.40578333
25,da_as_ss_mw_synchronized_reserve,0.39298448
26,gen_fuel_other_renewables_pct,0.3828175
27,gen_fuel_coal_mw,0.37236297
28,da_as_as_mw_synchronized_reserve,0.37208104
29,gen_fuel_multiple_fuels_mw,0.35905126
30,da_as_total_mw_thirty_minutes_reserve,0.32248545
31,system_energy_price_da,0.2822945
32,total_pjm_reg_purchases,0.2818803
33,total_lmp_da,0.26845062
34,system_energy_price_rt,0.26486707
35,total_pjm_rmccp_cr,0.2600919
36,total_pjm_rt_load_mwh,0.2305263
37,prelim_load_avg_hourly,0.15141529
38,gen_fuel_gas_mw,0.10592913
39,total_gen,0.04677639
40,metered_load_mw,0.00280253
