exp_name,exp_type,x_label,feature_count,dropped_id,dropped_feature,best_test_r2,final_test_r2,best_epoch,output_dir
DNN_full_all,all,"Full
n=40",40,,,0.6779986619949341,0.6516327857971191,41,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/dnn_l1_method_compare_l1params_lr00065_thr010/CenterOn_congestion_price_rt/L1GateDNN_source/redundancy_validation/top_series_congestion_rt_10_25_e150/DNN_full_all
DNN_top10,selected,"Top10
n=10",10,,,0.661294162273407,0.6432470083236694,80,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/dnn_l1_method_compare_l1params_lr00065_thr010/CenterOn_congestion_price_rt/L1GateDNN_source/redundancy_validation/top_series_congestion_rt_10_25_e150/DNN_top10
DNN_top12,selected,"Top12
n=12",12,,,0.6760448217391968,0.6456909775733948,138,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/dnn_l1_method_compare_l1params_lr00065_thr010/CenterOn_congestion_price_rt/L1GateDNN_source/redundancy_validation/top_series_congestion_rt_10_25_e150/DNN_top12
DNN_top14,selected,"Top14
n=14",14,,,0.6725515127182007,0.661213755607605,124,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/dnn_l1_method_compare_l1params_lr00065_thr010/CenterOn_congestion_price_rt/L1GateDNN_source/redundancy_validation/top_series_congestion_rt_10_25_e150/DNN_top14
DNN_top16,selected,"Top16
n=16",16,,,0.6977972984313965,0.6079684495925903,43,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/dnn_l1_method_compare_l1params_lr00065_thr010/CenterOn_congestion_price_rt/L1GateDNN_source/redundancy_validation/top_series_congestion_rt_10_25_e150/DNN_top16
DNN_top18,selected,"Top18
n=18",18,,,0.7312945127487183,0.6812445521354675,122,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/dnn_l1_method_compare_l1params_lr00065_thr010/CenterOn_congestion_price_rt/L1GateDNN_source/redundancy_validation/top_series_congestion_rt_10_25_e150/DNN_top18
DNN_top20,selected,"Top20
n=20",20,,,0.6788374185562134,0.6585994958877563,67,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/dnn_l1_method_compare_l1params_lr00065_thr010/CenterOn_congestion_price_rt/L1GateDNN_source/redundancy_validation/top_series_congestion_rt_10_25_e150/DNN_top20
DNN_top22,selected,"Top22
n=22",22,,,0.7004499435424805,0.6740731596946716,105,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/dnn_l1_method_compare_l1params_lr00065_thr010/CenterOn_congestion_price_rt/L1GateDNN_source/redundancy_validation/top_series_congestion_rt_10_25_e150/DNN_top22
DNN_top24,selected,"Top24
n=24",24,,,0.69768226146698,0.6811455488204956,99,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/dnn_l1_method_compare_l1params_lr00065_thr010/CenterOn_congestion_price_rt/L1GateDNN_source/redundancy_validation/top_series_congestion_rt_10_25_e150/DNN_top24
DNN_top25,selected,"Top25
n=25",25,,,0.6877092123031616,0.6720837950706482,137,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/dnn_l1_method_compare_l1params_lr00065_thr010/CenterOn_congestion_price_rt/L1GateDNN_source/redundancy_validation/top_series_congestion_rt_10_25_e150/DNN_top25
DNN_without_top18,unselected,"Without Top18
n=22",22,,,0.6357952356338501,0.5897180438041687,68,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/dnn_l1_method_compare_l1params_lr00065_thr010/CenterOn_congestion_price_rt/L1GateDNN_source/redundancy_validation/top_series_congestion_rt_10_25_e150/DNN_without_top18
