epoch,train_loss,test_loss,test_r2
1,0.6553715379806618,0.18303144537868735,0.7483280301094055
2,0.17384427296437352,0.01750853056639552,0.9759253859519958
3,0.05125155277761788,0.010848801362174693,0.9850826859474182
4,0.0159528887264944,0.01048300910318197,0.985585629940033
5,0.010812773537496743,0.007862365495942691,0.989189088344574
6,0.008471356159964891,0.00788068142945358,0.989163875579834
7,0.007674231739756204,0.010056225994163014,0.9861724972724915
8,0.008126026633092984,0.007600413996904782,0.9895492792129517
9,0.007595362237345781,0.00658781789227283,0.9909416437149048
10,0.007149893573400794,0.006972594351889709,0.9904125332832336
11,0.008344741289123263,0.006855305037219492,0.9905738234519958
12,0.006744863824774277,0.006791278703698195,0.9906618595123291
13,0.011396352881520506,0.012870897972479216,0.9823022484779358
14,0.007967491013109024,0.0074404136458899525,0.9897692799568176
15,0.008142673252065365,0.009457920477138507,0.9869951605796814
16,0.007886344590064853,0.013542837184931949,0.9813783168792725
17,0.00901541770085029,0.007021991417547226,0.9903446435928345
18,0.012071575825599652,0.006732462572238817,0.9907427430152893
19,0.007733549391194331,0.008835921187009035,0.9878504276275635
20,0.007201157683441756,0.007368313160305763,0.9898684024810791
21,0.00787733468184828,0.009042140648419253,0.9875668883323669
22,0.00731296962097587,0.0069172195436754905,0.9904887080192566
23,0.00732483845154944,0.008327530599765041,0.9885494709014893
24,0.009242245349363258,0.007153582079702626,0.9901636838912964
25,0.0069884181003507274,0.006504053609096113,0.9910567998886108
26,0.009959766983461767,0.006574090121019604,0.9909604787826538
27,0.009329778331714113,0.006980362363931065,0.9904018640518188
28,0.01231706082729461,0.018610306004465,0.9744104743003845
29,0.008071091015037515,0.00933279992223075,0.987167239189148
30,0.009606659413712975,0.009474920589185686,0.9869717955589294
31,0.00807728489402939,0.007015809970357998,0.9903531074523926
32,0.006495850188160617,0.006467474802491227,0.9911071062088013
33,0.006859287631617685,0.007244043326333667,0.9900392889976501
34,0.007565187094557699,0.006792256100973485,0.9906604886054993
35,0.009033910256383098,0.006813731479112651,0.9906309843063354
36,0.010928516957329982,0.008742642118205055,0.9879786968231201
37,0.007486463268712741,0.006829277030258725,0.9906095862388611
38,0.007175330972135786,0.007362376497415597,0.9898765683174133
39,0.00846965400157624,0.006568057263611098,0.9909687638282776
40,0.007482945897175769,0.013005640916632573,0.9821169972419739
41,0.01094889957614596,0.006528108040719833,0.9910237193107605
42,0.007076461296637551,0.006645721068081945,0.9908620119094849
43,0.009403923229055509,0.015352511582965179,0.9788900017738342
44,0.007450175342364258,0.007320243336368698,0.989934504032135
