epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.021318870942112586,0.27626626806272,0.9786811470985413,0.02115982296328022,0.9786932468414307
2,0.02119918888249779,0.021221810457994098,0.9788008332252502,0.02095778863217903,0.9788966774940491
3,0.021108345984700284,0.021112646466093437,0.9788916707038879,0.021241511058776755,0.9786109924316406
4,0.020853813269045885,0.021226442036257214,0.9791461825370789,0.021015198647201947,0.9788388609886169
5,0.020929298101027057,0.021043774090307558,0.9790707230567932,0.020864057914911,0.9789910316467285
6,0.02078427591219706,0.021028180788462497,0.9792157411575317,0.020902464939196293,0.9789524078369141
7,0.021275970568140484,0.02099526194578088,0.9787240028381348,0.02157467684164201,0.9782754778862
8,0.020789470510837967,0.021152220109316038,0.9792105555534363,0.020788463598040686,0.9790672063827515
9,0.020997553870834615,0.021106746474591393,0.9790024757385254,0.02090112881131096,0.9789537191390991
10,0.021219638084565378,0.021246945383941507,0.9787803888320923,0.021390854661697396,0.9784606099128723
11,0.020770885398479596,0.021086832831909277,0.9792290925979614,0.02098827443689482,0.9788659811019897
12,0.02129597921954621,0.021331956310805835,0.978704035282135,0.021350807939830435,0.9785009026527405
13,0.021863085462565036,0.021228549349999914,0.9781368970870972,0.022046024752695743,0.9778009057044983
14,0.021835880931870815,0.02119062472768468,0.9781641364097595,0.02180561005269692,0.9780429601669312
15,0.02094969365476805,0.021187664246979727,0.9790502786636353,0.021016156341302203,0.9788379073143005
16,0.020837178193330426,0.021118900319242417,0.9791628122329712,0.02092436581560874,0.9789303541183472
17,0.020970367722863918,0.021043267146765028,0.979029655456543,0.020995570833637425,0.9788586497306824
18,0.020831259340685727,0.021035368371697474,0.979168713092804,0.020958259400856345,0.9788962006568909
19,0.021592788758940707,0.02107878423005674,0.9784072041511536,0.021795174332344097,0.9780534505844116
20,0.02076192627438731,0.02135556938789028,0.9792380928993225,0.020723055896123863,0.9791330099105835
21,0.021124328636260254,0.021046841632442966,0.9788756966590881,0.021299553754395,0.978552520275116
22,0.020961155755855738,0.021152965272096366,0.9790388345718384,0.021170324555568432,0.9786826372146606
23,0.021550407383875862,0.021317742490390375,0.9784495830535889,0.02179141535070729,0.9780572652816772
24,0.021240803099196983,0.021215288491587932,0.9787591695785522,0.02112205905550623,0.9787312746047974
25,0.02089353175020509,0.021065110159180972,0.9791064858436584,0.02096668093095291,0.9788877367973328
26,0.02136576158572924,0.021050203540288,0.978634238243103,0.021601247356685737,0.9782487750053406
27,0.021094272326205997,0.02111427066714788,0.9789057374000549,0.021008689332855483,0.9788454174995422
28,0.02268939562748956,0.02118213725628195,0.9773105978965759,0.0229499226948459,0.9768906831741333
29,0.020819807469793786,0.02130484303909239,0.9791802167892456,0.020969767315891577,0.9788846373558044
30,0.020922915249069956,0.02126796171733616,0.9790771007537842,0.02110828547610914,0.97874516248703
31,0.02213250629744199,0.021372533698627922,0.9778674840927124,0.02212697275506001,0.9777193665504456
32,0.020928598554447703,0.021226071425156506,0.9790713787078857,0.02110459744615574,0.9787488579750061
33,0.02186242351999515,0.02099152653984147,0.9781375527381897,0.02161252097924108,0.9782373905181885
34,0.020943081524960917,0.02105666603042519,0.9790568947792053,0.021156356543447125,0.9786967039108276
