epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.1592963921669146,0.4604076671262764,0.8407036066055298,0.15269317907258506,0.8442898392677307
2,0.14041966440271186,0.15161915244229143,0.8595803380012512,0.1397050764048245,0.8575345873832703
3,0.13364561632684765,0.13694872662231816,0.8663543462753296,0.1375465268360042,0.8597357869148254
4,0.12267037493572445,0.12694980616416301,0.8773295879364014,0.12846277161251482,0.8689990043640137
5,0.1062835140777489,0.11768782117228577,0.8937165141105652,0.11146937918326841,0.8863281607627869
6,0.10167134985111762,0.10887708269417695,0.8983286619186401,0.10935759022491189,0.8884816765785217
7,0.10668769139231024,0.10423275043095322,0.8933122754096985,0.11755241343478967,0.8801249265670776
8,0.09044467485463638,0.10078505527662876,0.9095553159713745,0.1024609630325491,0.8955146074295044
9,0.08762071591686148,0.0942932440338814,0.912379264831543,0.09588695477080963,0.9022184610366821
10,0.08166539693190158,0.08706899560578764,0.9183346033096313,0.09504908143270124,0.9030728936195374
11,0.07892945503729341,0.08472830819961999,0.9210705757141113,0.09278838008233323,0.9053782820701599
12,0.07733511812928112,0.08135394920388267,0.9226648807525635,0.09470987782768178,0.903418779373169
13,0.07117438570665185,0.07722867119128153,0.9288256168365479,0.08575758147734876,0.9125480055809021
14,0.07362700378611786,0.07530375059429786,0.9263730049133301,0.08822213135455258,0.9100347757339478
15,0.07219904193528207,0.06905692023694697,0.9278009533882141,0.0897293200137139,0.9084978103637695
16,0.06495185415129072,0.06803418814704038,0.9350481629371643,0.07963769087885939,0.9187887907028198
17,0.05741489925837353,0.06568295378053261,0.9425851106643677,0.07701646006189106,0.921461820602417
18,0.05727708955102868,0.0604750042558171,0.9427229166030884,0.07867896264964123,0.9197664856910706
19,0.056319335670211135,0.0594796818907676,0.9436806440353394,0.07706282777916186,0.9214145541191101
20,0.050867802766098445,0.05873789250904667,0.9491322040557861,0.07369136542263555,0.9248526096343994
21,0.052117956241750474,0.053872535400189214,0.9478820562362671,0.07546938524763214,0.923039436340332
