y_true_norm,y_pred_norm
0.22993793,0.15475722
0.66380423,0.583651
-1.6733257,-1.9471071
1.206845,1.2756872
-0.8476941,-0.9734263
1.082052,1.0042229
0.5645841,0.31379032
-1.1125821,-1.0628898
0.855034,1.0743042
-0.8252938,-1.0295688
0.3294623,0.30940282
-0.3101511,-0.337965
0.14716509,0.10261276
-0.59611803,-0.67469656
0.5256509,0.5142933
-0.6291915,-0.6072608
0.28395495,0.18705322
0.7650544,0.8438252
0.14002849,0.09613289
-1.4258493,-1.2796481
-0.7337375,-0.9962932
-1.9772097,-1.8581765
0.81679237,0.33531725
-1.2421883,-1.2098889
-0.2983649,-0.3237837
-0.9042002,-1.063022
-0.8718639,-0.95154786
-0.538329,-0.7004701
0.71918434,0.6122546
-0.28021285,-0.20520441
-0.3572828,-0.4255364
0.032867536,-0.10266298
-2.073297,-2.1128426
-0.24274503,-0.23707768
-1.581276,-1.5159249
-2.0180373,-1.9514925
0.44315344,0.4010595
-1.1756136,-1.1991837
-0.29184386,-0.38162297
-1.0670857,-1.1564631
1.0455185,0.968137
-0.42187226,-0.1335827
0.50650823,0.46161294
0.96751416,1.1025596
0.8976659,1.031519
0.7175245,0.7172997
1.136743,1.300844
0.9693241,1.1483917
-0.52016586,-0.5681123
-0.9048246,-0.7529285
1.7036934,1.572355
-1.4656744,-1.4658327
-0.66758865,-0.57314444
1.1759117,1.1712112
1.3762089,1.4026947
0.092150785,0.03675659
-1.6351714,-1.4004922
-3.7635164,-3.5866575
-1.6875751,-1.5353345
0.6827426,0.65531117
1.4252496,1.3710529
-1.6832112,-1.829334
1.133025,1.1305621
0.29283875,0.5200269
0.21747512,0.5057039
0.49306768,0.80401695
-0.998428,-0.6265743
0.63746065,0.28705227
1.6239297,1.4142373
-0.6788702,-0.7735576
-0.08995657,0.10330148
-0.5053027,-0.3687181
-1.1335917,-1.1671677
-0.8264194,-0.83689207
-0.18535206,-0.44409955
-0.09617702,-0.08493163
0.23801048,0.09308401
0.0565704,-0.032851055
0.7859517,0.7158213
0.62869036,0.52090585
0.54737455,0.43437946
1.2654014,1.3376501
-0.5042778,-0.6006032
-0.25470853,-0.2321217
1.595313,1.7918904
0.3421841,0.52184784
-0.3414458,-0.36555767
1.1763211,1.213265
-0.3166969,-0.54600185
0.54457945,0.35020077
-1.2416029,-1.0445539
0.020935552,0.2617066
1.1631684,1.196751
-1.2698313,-1.5763512
-0.67421824,-0.62151736
-0.15583818,-0.114129014
-3.4097626,-3.2012653
-0.023023508,0.050998703
1.1146773,1.0666299
1.5503334,1.3540434
0.3964426,0.7447709
-0.243016,-0.46052748
1.0454826,1.0697649
-1.2119985,-1.4003084
-0.08402471,-0.07726385
0.059404932,-0.25452024
-1.0097014,-1.1578951
0.92518026,0.82364607
0.91653514,0.8659421
-1.6622607,-1.722717
-1.5671036,-1.6568425
-0.39637497,-0.35560793
0.66840345,0.64372575
0.17665166,-0.23914589
-0.25591204,-0.22295672
-1.1600296,-1.2826574
-0.4501315,-0.383519
-0.8728966,-0.4390946
0.76881087,1.4161049
0.44768125,0.5775757
1.3514767,1.4486871
-0.47813806,-0.54844654
0.030026337,0.06434257
0.004193718,0.27640796
-0.5031623,-0.7590693
1.634862,1.5152781
0.44007516,0.33063704
-1.2485697,-1.0819378
0.5488191,0.42684186
0.07580675,0.026531115
0.09578007,0.047842607
1.7207735,1.4770886
-0.41982722,-0.26981634
-0.94703454,-0.82835346
-0.2512387,-0.25222677
-0.6896993,-0.89454913
-0.7475501,-0.85228306
0.12911558,0.23526607
0.24666214,0.073805615
1.3067619,1.4519343
1.4008809,1.4913588
0.9687325,1.0873561
-1.5085628,-1.4365201
-0.12604892,-0.10565685
-0.40069732,-0.6271105
-0.3566479,-0.5443333
-1.374898,-1.3455231
0.13602129,0.094467
2.2942216,2.401074
1.1187438,1.1500416
-1.3238854,-1.6107548
-0.2196205,-0.18954922
-1.7563374,-1.7950594
-0.09832477,0.20818706
0.026411522,-0.10929373
-0.3913429,-0.5153
-1.0317066,-1.140293
0.77098393,0.8411271
-0.90112555,-1.0301061
0.886923,0.97375274
1.4014791,1.1296358
0.5667356,0.73793983
0.8361039,0.84998226
0.39976338,0.3342321
-1.8615024,-1.5280412
-1.8281004,-1.4540826
2.0176091,2.1143515
-0.31214985,-0.51398057
-0.3691193,-0.55404353
0.65319085,0.64306366
0.4874244,0.62083644
-0.42536166,-0.48540485
-0.56620055,-0.6761884
-0.13773753,-0.06301843
0.6409534,0.8697928
1.1193529,1.1029706
0.682968,0.7823632
-2.179063,-2.1068718
0.17952828,0.05476801
-0.14811352,-0.17481218
-0.96741897,-0.929769
0.79200834,0.9551463
-0.11642569,0.13768749
-0.81137246,-0.99048316
-0.700393,-0.51109666
-0.30070373,-0.20009437
-0.86797726,-0.68506217
-0.63310826,-0.61143535
0.18212411,0.404091
-1.4357455,-1.391753
0.31359252,0.12589763
-1.8373705,-2.0292568
0.28015876,0.3728394
-0.3678076,-0.1924988
0.7504735,0.8766817
-2.0368378,-1.8737748
-1.5138992,-1.541647
-0.5604458,-0.18860608
-0.35914844,-0.30446482
0.49647284,0.5947746
-1.7823081,-1.7333846
-0.45675918,-0.40985483
-0.93724436,-0.7931956
-1.8512399,-1.9184133
-0.4703061,-0.46227878
0.517663,0.54784304
-1.1905876,-1.1649964
1.2907985,1.2644345
0.19218607,0.17296962
-0.48849264,-0.4788522
0.8470453,0.82495224
-0.15753698,-0.26931447
0.5415582,0.71296805
0.34688312,0.38659328
-0.123941824,-0.19909498
1.5364299,1.5081078
0.6726989,0.72865903
-0.55399823,-0.46187317
0.44891724,0.4280911
0.6578377,0.87864554
0.085085966,0.31948185
-0.59260327,-0.40789217
-0.10485486,-0.20441727
-0.5284492,0.004976198
-1.5711358,-1.6338745
0.11304291,0.32116812
0.89877,0.79106283
-1.1991106,-1.5405527
2.1025937,1.8672853
-0.534453,-0.7787253
-0.9622151,-0.79554397
-1.8851187,-1.991334
0.6171176,0.6213323
0.5902182,0.57375693
-0.56062114,-0.6501886
-0.62953144,-0.52602834
1.2575316,1.1238027
0.3355779,0.20388924
-1.3558985,-1.3245876
1.2589918,1.3913906
-0.083839804,0.23098068
0.010896621,-0.141706
-1.5829605,-1.7604418
0.741752,0.9214654
0.91761976,0.99288607
-1.4655569,-1.4135532
0.1768139,0.07210861
2.0392973,2.2691228
1.1081233,0.5748088
1.7019825,1.6166312
0.75649977,0.85100317
