split,row_index,y_true,y_pred
train,3296,58.94801712036133,58.70683288574219
train,3049,17.782201766967773,17.3361759185791
train,8400,130.02247619628906,126.67167663574219
train,3135,34.46124267578125,34.725425720214844
train,4241,18.727445602416992,18.6516170501709
train,8014,50.60110092163086,50.57217788696289
train,1095,32.31239700317383,32.274269104003906
train,4006,27.271953582763672,27.136873245239258
train,2094,33.897979736328125,34.303218841552734
train,286,25.16913414001465,25.345815658569336
train,7333,28.414901733398438,28.327075958251953
train,16,451.09136962890625,443.561279296875
train,4312,112.63565063476562,110.22825622558594
train,5477,169.66831970214844,163.94827270507812
train,5939,125.1409683227539,124.04659271240234
train,3341,48.477027893066406,48.52678680419922
train,8536,34.33682632446289,34.246543884277344
train,8131,83.13069152832031,83.89857482910156
train,7318,41.33029556274414,41.27262496948242
train,783,46.2296142578125,46.57324981689453
train,3685,15.253381729125977,15.096168518066406
train,3749,66.5534439086914,66.09759521484375
train,7973,132.27793884277344,127.43074798583984
train,5152,58.915069580078125,58.79209899902344
train,4362,42.635581970214844,42.478302001953125
train,8076,43.56974792480469,43.73680114746094
train,6369,26.874164581298828,26.901220321655273
train,4721,35.08437728881836,35.207271575927734
train,7332,52.15835952758789,52.230735778808594
train,1650,19.17375373840332,19.053985595703125
train,6396,31.825462341308594,32.00651168823242
train,5799,42.778724670410156,43.21281051635742
train,6436,22.909761428833008,22.976661682128906
train,4592,32.81736755371094,33.02061462402344
train,828,44.78277587890625,45.034446716308594
train,4756,16.05878448486328,15.725725173950195
train,5270,124.01384735107422,121.82300567626953
train,2770,45.323726654052734,45.178585052490234
train,2772,53.7701530456543,53.9161491394043
train,8564,12.250289916992188,12.143096923828125
train,3561,36.47907638549805,36.38356018066406
train,8164,28.475862503051758,28.366361618041992
train,6283,28.4871768951416,28.784339904785156
train,7728,34.62633514404297,34.553958892822266
train,7331,44.36908721923828,44.0085334777832
train,2633,31.618881225585938,31.734230041503906
train,6577,37.654144287109375,37.540382385253906
train,6094,25.534381866455078,25.55759048461914
train,5038,34.83859634399414,34.91057205200195
train,1174,22.326669692993164,22.21319580078125
train,4755,35.686187744140625,35.530914306640625
train,5416,31.43309783935547,31.274459838867188
train,3247,56.8511962890625,56.89599609375
train,2831,112.9725341796875,111.51280212402344
train,194,40.21589279174805,40.732398986816406
train,6177,28.20198631286621,28.079923629760742
train,3391,34.85338592529297,35.212303161621094
train,3158,60.04180145263672,59.474605560302734
train,7730,101.52569580078125,99.89642333984375
train,7885,71.6885757446289,71.79554748535156
train,5837,167.6904296875,164.37716674804688
train,3411,19.431041717529297,19.447200775146484
train,2504,49.33716583251953,49.30080032348633
train,5231,46.66701889038086,46.87688064575195
train,4626,70.95941925048828,70.18632507324219
train,8633,74.13487243652344,73.30439758300781
train,7685,51.167381286621094,51.11933135986328
train,8500,30.638822555541992,30.750207901000977
train,4061,22.250057220458984,22.361770629882812
train,7223,60.911842346191406,60.81705093383789
train,3631,36.36170196533203,36.4097785949707
train,5153,35.43608474731445,35.34033966064453
train,5341,68.13240051269531,67.92367553710938
train,425,78.50031280517578,75.95364379882812
train,6753,25.815149307250977,25.874225616455078
train,6692,35.232704162597656,34.6308708190918
train,7607,41.66429901123047,41.68525695800781
train,146,36.408546447753906,36.38202667236328
train,2749,26.499771118164062,26.778322219848633
train,5929,67.33016967773438,66.32869720458984
train,4082,19.06744384765625,19.226064682006836
train,372,17.519189834594727,17.209388732910156
train,6120,99.08641052246094,97.34719848632812
train,7659,51.771392822265625,52.07605743408203
train,8422,72.0562515258789,70.59071350097656
train,1494,82.29242706298828,80.34358978271484
train,1384,36.19860076904297,36.640079498291016
train,7859,40.7954216003418,40.97703552246094
train,529,77.86489868164062,78.29344177246094
train,5866,81.29045104980469,80.60066223144531
train,7749,20.016029357910156,19.895769119262695
train,4862,73.4559097290039,73.1010513305664
train,2825,31.120136260986328,31.87488555908203
train,1684,26.563812255859375,26.622310638427734
train,3599,39.75008773803711,39.80802917480469
train,6891,57.722591400146484,57.36924743652344
train,2937,86.3254623413086,85.3762435913086
train,7697,35.05632019042969,35.30409240722656
train,6647,41.42700958251953,41.744537353515625
train,8711,38.81312561035156,38.77008056640625
train,1286,63.99372100830078,63.251930236816406
train,5770,51.011348724365234,51.369991302490234
train,7954,31.60590362548828,31.52617645263672
train,3022,38.727943420410156,38.57028579711914
train,5249,46.19561767578125,46.471195220947266
train,8661,26.91225814819336,26.854324340820312
train,8338,34.912601470947266,36.152313232421875
train,433,111.63465881347656,108.232421875
train,5772,49.94923400878906,50.22788619995117
train,6990,41.864707946777344,41.82877731323242
train,2210,39.63570785522461,40.04133224487305
train,6599,41.833106994628906,41.83969497680664
train,6003,42.902984619140625,42.9193000793457
train,72,30.11446762084961,30.050548553466797
train,4631,24.159809112548828,24.066007614135742
train,4028,42.891075134277344,43.08534240722656
train,6533,49.730716705322266,49.72208786010742
train,5485,32.2927360534668,32.67792510986328
train,8570,54.722232818603516,54.53568649291992
train,535,23.850818634033203,23.734506607055664
train,6416,26.839412689208984,26.769765853881836
train,7168,21.06854248046875,21.280654907226562
train,2521,28.64288902282715,28.8964900970459
train,2822,34.673954010009766,34.75410079956055
train,8355,37.00029754638672,37.19456481933594
train,4306,31.634963989257812,31.54479217529297
train,1399,36.21804428100586,36.48847961425781
train,400,52.86667251586914,52.63227844238281
train,4352,79.29955291748047,77.65255737304688
train,8408,38.97219467163086,39.392921447753906
train,6514,34.97712326049805,35.00153732299805
train,5027,32.85971450805664,32.8558349609375
train,6899,97.2021255493164,96.17603302001953
train,1170,31.17764663696289,31.341773986816406
train,1054,70.09684753417969,69.14952850341797
train,5574,70.69027709960938,70.66928100585938
train,2890,30.904216766357422,30.79604148864746
train,2286,43.90707778930664,44.4146842956543
train,1144,34.16086959838867,34.33320236206055
train,7424,30.270084381103516,30.585681915283203
train,1947,26.429807662963867,26.352750778198242
train,2032,34.013587951660156,34.8730354309082
train,665,68.15060424804688,67.493408203125
train,6855,25.063674926757812,25.60584259033203
train,8596,44.979984283447266,44.97783279418945
train,1853,48.86803436279297,48.75922775268555
train,8418,53.42213439941406,53.29963684082031
train,2354,40.86225128173828,41.0920295715332
train,862,52.44222640991211,52.28506851196289
train,5560,38.61132049560547,38.490718841552734
train,2376,41.35954666137695,41.39585494995117
train,2492,36.189579010009766,36.71513748168945
train,5591,30.342695236206055,30.296472549438477
train,762,28.282676696777344,28.26783561706543
train,1152,185.978515625,181.6949462890625
train,6754,26.040830612182617,25.9719295501709
train,4438,27.455049514770508,27.6395263671875
train,4441,21.21811866760254,21.454570770263672
train,1948,52.08830261230469,52.101776123046875
train,6985,53.83510208129883,53.93340301513672
train,1727,26.024885177612305,26.03096580505371
train,7309,36.49424362182617,36.40774154663086
train,4914,153.90670776367188,149.52908325195312
train,1084,34.675479888916016,34.464385986328125
train,1243,60.076881408691406,59.628414154052734
train,910,84.54496765136719,84.20466613769531
train,2386,31.501201629638672,31.22620391845703
train,582,15.13397216796875,14.807270050048828
train,1220,66.30545806884766,66.05976867675781
train,2097,90.01681518554688,87.91131591796875
train,1325,24.1986083984375,24.498136520385742
train,7551,53.9250373840332,53.793853759765625
train,5225,44.218955993652344,44.4345817565918
train,4640,42.07011413574219,42.88706588745117
train,1597,53.251007080078125,53.15623092651367
train,2823,166.04234313964844,161.04161071777344
train,5232,18.286909103393555,18.416563034057617
train,7060,44.6136589050293,44.80997085571289
train,982,76.31671142578125,75.09837341308594
train,5049,24.942365646362305,24.818740844726562
train,5108,32.26869201660156,32.53559494018555
train,7161,37.863250732421875,38.30013656616211
train,2399,32.22025680541992,32.51443862915039
train,3956,38.975467681884766,38.9863395690918
train,4470,94.28677368164062,93.35149383544922
train,5119,19.552942276000977,19.587926864624023
train,6931,22.754228591918945,22.72123146057129
train,6840,54.20174026489258,54.179443359375
train,5632,17.678775787353516,17.60332679748535
train,8490,221.73626708984375,217.81338500976562
train,8735,83.23910522460938,83.22477722167969
train,644,29.013931274414062,28.8177433013916
train,7106,25.041603088378906,25.053449630737305
train,8439,30.790605545043945,30.8638916015625
train,7226,37.83426284790039,37.7069206237793
train,1083,50.40775680541992,50.056480407714844
train,6197,45.769386291503906,45.773094177246094
train,8736,62.96672058105469,62.58911895751953
train,4593,71.59510803222656,70.76129150390625
train,2367,35.31057357788086,35.521324157714844
train,2558,38.6689567565918,39.06517028808594
train,2011,28.2100772857666,28.233211517333984
train,2411,151.10394287109375,147.45245361328125
train,5300,26.467714309692383,26.713485717773438
train,5647,62.09651184082031,61.755126953125
train,4323,26.64566421508789,26.94374656677246
train,8074,16.605777740478516,16.57662582397461
train,1062,48.63010787963867,48.5739631652832
train,68,19.877796173095703,19.769670486450195
train,4361,37.85073471069336,37.706642150878906
train,1878,60.30836868286133,60.082611083984375
train,6371,27.766176223754883,28.25238037109375
train,5029,30.88107681274414,31.062061309814453
train,1533,47.45624923706055,47.36780548095703
train,6980,21.68996810913086,21.726388931274414
train,3206,35.3211555480957,36.201995849609375
train,8450,30.1678524017334,30.080238342285156
train,2375,45.01689147949219,44.868812561035156
train,7901,30.81719398498535,31.056900024414062
train,6810,61.36212921142578,61.18136215209961
train,6726,18.797868728637695,18.675569534301758
train,2204,26.75057601928711,26.974422454833984
train,6355,33.32496643066406,33.547237396240234
train,4237,21.266620635986328,20.95389175415039
train,8107,29.658859252929688,29.323345184326172
train,5582,19.683120727539062,19.487749099731445
train,6328,40.75727844238281,40.549617767333984
train,5761,34.24419403076172,34.378631591796875
train,5159,28.535673141479492,28.378658294677734
train,6574,20.69524383544922,20.635051727294922
train,7296,77.9950180053711,78.12055969238281
train,5951,27.53936004638672,27.49589729309082
train,6192,27.130924224853516,27.099061965942383
train,8749,48.50471878051758,49.31452941894531
train,8350,18.365806579589844,18.360124588012695
train,1699,37.961326599121094,38.47983932495117
train,3964,24.116174697875977,24.543643951416016
train,5398,47.424110412597656,47.609130859375
train,6400,189.81658935546875,186.221923828125
train,2828,29.71087074279785,29.643390655517578
train,6374,39.35012435913086,39.472007751464844
train,178,28.962186813354492,28.8522891998291
train,8672,28.67747688293457,28.898056030273438
train,4747,27.814184188842773,27.64990997314453
train,8757,53.380550384521484,53.32297134399414
train,638,24.60075569152832,24.749921798706055
train,2651,38.28449630737305,38.41509246826172
train,7865,49.55613708496094,49.49544906616211
train,8652,41.855224609375,41.862613677978516
train,7227,22.818151473999023,22.783533096313477
train,5769,76.90778350830078,76.38897705078125
train,6093,72.93666076660156,72.48637390136719
train,5595,35.37124252319336,35.62648391723633
train,4133,33.30921936035156,33.40708541870117
train,1082,79.61860656738281,79.29407501220703
train,1668,28.711753845214844,28.783424377441406
train,2731,38.99638366699219,38.830352783203125
train,4423,31.356975555419922,31.394380569458008
train,248,31.54082679748535,31.685760498046875
train,8593,30.83083152770996,30.726028442382812
train,3193,31.69544792175293,31.52621841430664
train,652,47.9415397644043,47.702476501464844
train,4052,25.975317001342773,26.204545974731445
train,2841,34.17551803588867,34.134098052978516
train,1247,19.330562591552734,19.286815643310547
train,5923,43.314666748046875,43.253238677978516
train,5543,30.026338577270508,29.945079803466797
train,8227,19.451982498168945,19.610628128051758
train,6709,54.374916076660156,53.977455139160156
train,3760,24.43496322631836,24.273496627807617
train,8168,25.414487838745117,25.445220947265625
train,367,18.321245193481445,18.14834976196289
train,2203,74.49567413330078,73.94097900390625
train,960,27.74980354309082,27.97144889831543
train,3925,42.35554122924805,42.98523712158203
train,7237,20.74580192565918,20.616580963134766
train,4796,19.739334106445312,19.576122283935547
train,4543,51.3314323425293,51.514373779296875
train,6513,53.20630645751953,53.5047607421875
train,8535,52.13140869140625,52.47466278076172
train,5051,48.2320442199707,48.3494873046875
train,7919,19.8121395111084,19.806930541992188
train,5254,41.681610107421875,41.38591003417969
train,1211,21.092817306518555,21.034025192260742
train,573,76.4505386352539,76.68522644042969
train,3727,28.68001365661621,28.529050827026367
train,6141,40.55668258666992,40.892173767089844
train,3436,40.70981216430664,40.86677551269531
train,108,86.541259765625,85.42189025878906
train,2134,135.21005249023438,134.67709350585938
train,1135,18.409271240234375,18.570093154907227
train,1207,26.122873306274414,26.30605125427246
train,4985,58.68157196044922,58.1161994934082
train,7259,23.092002868652344,23.142513275146484
train,926,32.488956451416016,32.63736343383789
train,969,37.45940017700195,37.74712371826172
train,1821,51.48981857299805,51.524322509765625
train,5473,42.59183883666992,42.570159912109375
train,2759,29.053409576416016,29.151201248168945
train,2809,122.65128326416016,119.67782592773438
train,4893,165.5587158203125,163.85687255859375
train,8193,99.16297912597656,97.10423278808594
train,1200,39.73438262939453,40.07650375366211
train,7647,17.559829711914062,17.27325439453125
train,879,208.1932373046875,201.64910888671875
train,5790,45.15279006958008,44.91825866699219
train,4975,31.236228942871094,31.443302154541016
train,4525,28.001422882080078,28.16567611694336
train,5704,23.91692352294922,24.067781448364258
train,3733,34.89646530151367,35.1161003112793
train,1717,18.005693435668945,17.89066505432129
train,1191,55.82882308959961,55.76060104370117
train,4063,347.4169921875,335.25128173828125
train,649,31.446884155273438,31.938596725463867
train,5009,34.364784240722656,34.416259765625
train,8648,37.91904067993164,37.91328811645508
train,1361,16.157243728637695,15.950986862182617
train,4171,21.90982437133789,21.90449333190918
train,2422,63.482242584228516,62.76917266845703
train,5437,43.27432632446289,43.173892974853516
train,6205,49.106101989746094,49.0681037902832
train,147,35.64890670776367,35.84661865234375
train,5840,63.43950653076172,63.40214538574219
train,7085,110.94871520996094,110.0946044921875
train,5330,29.526077270507812,29.53447723388672
train,4797,63.35233688354492,63.846466064453125
train,6949,26.514759063720703,26.59502601623535
train,127,21.386268615722656,21.396587371826172
train,1730,26.714473724365234,26.520286560058594
train,2567,94.9717788696289,92.86624145507812
train,3489,40.56962966918945,40.63206481933594
train,2650,43.690120697021484,43.66858673095703
train,2565,45.779571533203125,45.77429962158203
train,4113,19.35625648498535,19.495616912841797
train,555,30.976673126220703,31.126964569091797
train,6663,35.07453536987305,35.00634002685547
train,3650,36.1061897277832,36.12839126586914
train,5337,18.030553817749023,18.321969985961914
train,8440,71.57784271240234,71.3149642944336
train,3207,35.875587463378906,35.78004837036133
train,4620,103.73062133789062,100.91586303710938
train,904,19.600635528564453,19.830108642578125
train,4039,36.97771072387695,36.818660736083984
train,8694,39.80093765258789,39.619659423828125
train,1695,75.14234161376953,74.52751922607422
train,2726,32.78632736206055,32.59376525878906
train,3110,73.60040283203125,73.36565399169922
train,7830,56.186466217041016,56.34938049316406
train,6772,36.689979553222656,36.878196716308594
train,8487,41.505470275878906,41.41754150390625
train,1163,48.55260467529297,48.91632080078125
train,6497,18.397520065307617,18.291851043701172
train,3826,52.855873107910156,52.76887130737305
train,2254,52.03955078125,52.00191116333008
train,7788,20.661903381347656,20.78457260131836
train,3034,57.38991165161133,56.86752700805664
train,8478,33.11188888549805,33.4276123046875
train,2231,17.147903442382812,17.101390838623047
train,77,69.89483642578125,69.92478942871094
train,2233,38.17203140258789,38.3622932434082
train,4992,70.31295013427734,70.1630859375
train,3479,167.3295440673828,161.8918914794922
train,7143,30.195173263549805,30.42328453063965
